item_id,activation_date,date_from,date_to
2d571427229e,2017-03-17,2017-04-12,2017-04-15
b664d919476d,2017-03-19,2017-04-12,2017-04-17
703e80a57c0d,2017-04-11,2017-04-12,2017-04-18
9858d6b414bb,2017-04-16,2017-04-16,2017-04-18
51e9c7f4a285,2017-04-14,2017-04-14,2017-04-18
509f89860acf,2017-03-27,2017-04-12,2017-04-18
1495199bb340,,2017-04-12,2017-04-18
74c7fbf8a3ba,2017-03-21,2017-04-12,2017-04-18
12aafe4ce791,2017-04-01,2017-04-12,2017-04-18
f78cb63169a3,2017-04-18,2017-04-18,2017-04-18
f6d95177db41,2017-03-14,2017-04-12,2017-04-13
f4fbf5ec1d2c,2017-04-02,2017-04-12,2017-04-18
8dfb9ef9c1f1,2017-03-20,2017-04-12,2017-04-18
1e4d5078ea93,2017-03-20,2017-04-12,2017-04-18
0b52b678b128,2017-04-17,2017-04-17,2017-04-18
f2e5c93a43dd,2017-03-28,2017-04-12,2017-04-18
0d2896f619f2,2017-03-29,2017-04-12,2017-04-18
530115a69eb5,2017-04-11,2017-04-12,2017-04-18
b0b4c0f38e59,2017-03-31,2017-04-12,2017-04-18
241fb6ae06d4,2017-03-23,2017-04-12,2017-04-18
068cb964f005,2017-04-12,2017-04-12,2017-04-18
5dae931c16ab,2017-04-10,2017-04-12,2017-04-18
3898cac4db36,2017-03-23,2017-04-12,2017-04-18
aa97619ac207,2017-03-25,2017-04-12,2017-04-18
95617658ad9d,2017-03-29,2017-04-12,2017-04-18
96fc1fd6aaf1,2017-04-05,2017-04-12,2017-04-18
81ae07ccea7a,2017-04-13,2017-04-13,2017-04-18
f6e76595d8b6,2017-04-15,2017-04-15,2017-04-18
22baa19f6dff,2017-04-09,2017-04-12,2017-04-18
f9b9b97af09c,2017-04-14,2017-04-14,2017-04-18
d3fd11858702,2017-04-17,2017-04-17,2017-04-18
e4f84d38732c,2017-03-18,2017-04-12,2017-04-17
d9c62fa9db5d,2017-04-11,2017-04-12,2017-04-18
13a0860ae538,2017-04-10,2017-04-12,2017-04-17
4fd688d45f06,2017-03-14,2017-04-12,2017-04-13
d56fab0d0826,2017-03-14,2017-04-12,2017-04-13
c7579b266878,2017-03-30,2017-04-12,2017-04-18
587345796102,2017-03-19,2017-04-12,2017-04-18
4730445213ca,2017-04-17,2017-04-17,2017-04-18
