item_id,activation_date,date_from,date_to
5cf2e1cdc1a6,2017-04-08,2017-04-12,2017-04-18
3699a6defd3c,2017-03-23,2017-04-12,2017-04-18
3c4eb7a8adff,2017-03-15,2017-04-12,2017-04-14
2f707ec86e43,2017-03-30,2017-04-12,2017-04-15
21a228d43017,2017-04-08,2017-04-12,2017-04-18
63844498298d,2017-04-03,2017-04-12,2017-04-18
520b8d2cfda1,2017-04-18,2017-04-18,2017-04-18
1081a7a6708f,2017-04-12,2017-04-12,2017-04-18
c67f9777972a,2017-04-01,2017-04-12,2017-04-18
011678fd74dc,2017-03-17,2017-04-12,2017-04-16
95108776eff2,2017-04-08,2017-04-12,2017-04-18
3db8b7200cff,2017-04-12,2017-04-12,2017-04-18
a7cbbd3ad90b,2017-03-14,2017-04-12,2017-04-13
a739ba63214f,2017-03-18,2017-04-12,2017-04-17
414b989db578,2017-03-22,2017-04-12,2017-04-18
755454aa78e4,2017-03-27,2017-04-12,2017-04-18
e816753791f0,2017-03-21,2017-04-12,2017-04-18
b9f5c5db3a0e,2017-03-25,2017-04-12,2017-04-18
31176d0fa48b,2017-04-15,2017-04-15,2017-04-18
538b89ebe91e,2017-03-26,2017-04-12,2017-04-18
91527c104cf3,2017-04-05,2017-04-12,2017-04-18
7ba2ee9b8b5a,2017-04-09,2017-04-12,2017-04-18
460b13caa7b6,2017-04-12,2017-04-12,2017-04-18
5ede26d5a211,2017-04-13,2017-04-13,2017-04-18
42a553cfbd79,2017-04-10,2017-04-12,2017-04-18
bc1e6b3c355b,2017-03-31,2017-04-12,2017-04-18
ee4255900403,2017-03-24,2017-04-12,2017-04-18
e9ccc614c0bb,2017-03-14,2017-04-12,2017-04-13
c0e5f6984fe4,2017-03-20,2017-04-12,2017-04-18
9166b99bdebe,2017-04-15,2017-04-15,2017-04-18
454826d5b0bd,2017-04-06,2017-04-12,2017-04-18
3ba6885ef606,2017-04-11,2017-04-12,2017-04-18
af4d00485530,2017-03-31,2017-04-12,2017-04-18
c80402b9789b,2017-03-24,2017-04-12,2017-04-18
9d73c6dec303,2017-04-04,2017-04-12,2017-04-18
15189815bfbf,2017-03-23,2017-04-12,2017-04-18
8ffead044176,2017-03-14,2017-04-12,2017-04-13
84cd6f507fb9,2017-04-14,2017-04-14,2017-04-18
9eb53e7febb3,2017-03-28,2017-04-12,2017-04-18
8fba6ea640a2,2017-03-24,2017-04-12,2017-04-18
33b7a1eb3e0c,2017-04-12,2017-04-12,2017-04-18
d97107614d21,2017-03-28,2017-04-12,2017-04-18
9affc7f0cc45,2017-03-17,2017-04-12,2017-04-16
028a51fb7bf2,2017-04-02,2017-04-12,2017-04-18
13d23b9fa1a2,2017-04-06,2017-04-12,2017-04-18
35fe35c43237,2017-04-14,2017-04-14,2017-04-18
f19a9e8b6a21,2017-04-16,2017-04-16,2017-04-18
2f2f03c6552e,2017-04-10,2017-04-12,2017-04-18
4f52b6aae43a,2017-04-09,2017-04-12,2017-04-18
46c2c83a3d3e,2017-04-17,2017-04-17,2017-04-18
529ff2eab504,2017-04-10,2017-04-12,2017-04-13
53aef1fa9ac7,2017-03-26,2017-04-12,2017-04-18
38e4582b2eb9,2017-04-17,2017-04-17,2017-04-18
3126e27ce13c,2017-04-01,2017-04-12,2017-04-18
9336af38dd07,2017-04-09,2017-04-12,2017-04-18
f01a6e1ee4af,2017-03-29,2017-04-12,2017-04-18
64f513055be9,2017-03-18,2017-04-12,2017-04-17
dd654233b4c9,2017-04-04,2017-04-12,2017-04-13
1c4e8c1b0940,2017-03-23,2017-04-12,2017-04-18
56662fc8baa2,2017-03-20,2017-04-12,2017-04-18
c8d99ab275db,2017-03-22,2017-04-12,2017-04-18
bbd966f95d39,2017-03-26,2017-04-12,2017-04-18
c6116b9f5dee,2017-03-16,2017-04-12,2017-04-15
f04b17ff16a4,2017-04-09,2017-04-12,2017-04-18
5f87a93efb98,2017-03-17,2017-04-12,2017-04-16
5f0072781648,2017-03-22,2017-04-12,2017-04-18
ac1688a26ce8,2017-03-15,2017-04-12,2017-04-14
064b62885a99,2017-03-30,2017-04-12,2017-04-18
0e98e881c60c,2017-03-27,2017-04-12,2017-04-18
2a595e122ab0,2017-04-03,2017-04-12,2017-04-18
9989f0ec764b,2017-03-29,2017-04-12,2017-04-18
279779ccfec9,2017-04-17,2017-04-17,2017-04-18
7c9013bfc48c,2017-03-30,2017-04-12,2017-04-18
dcedc3978821,2017-03-25,2017-04-12,2017-04-18
d672228f9da0,2017-03-19,2017-04-12,2017-04-18
19dd443b4212,2017-03-14,2017-04-12,2017-04-13
194db8e3ed4a,2017-04-14,2017-04-14,2017-04-18
8c37ffdc20d7,2017-04-07,2017-04-12,2017-04-18
aeb324013677,2017-04-13,2017-04-13,2017-04-18
d8b67cac756b,2017-03-15,2017-04-12,2017-04-14
57fb2c314bdb,2017-04-06,2017-04-12,2017-04-18
02395f0bb5fa,2017-03-26,2017-04-12,2017-04-18
631901a59b19,2017-04-13,2017-04-13,2017-04-18
80d67a449c52,2017-03-31,2017-04-12,2017-04-18
a39f037abbef,2017-04-02,2017-04-12,2017-04-18
875d5d25e10d,2017-04-08,2017-04-12,2017-04-18
9d03d7c224ca,2017-04-17,2017-04-17,2017-04-18
29b0befe5d5f,2017-04-07,2017-04-12,2017-04-18
8116312eadbd,2017-04-12,2017-04-12,2017-04-18
1abef5c85ead,2017-03-30,2017-04-12,2017-04-18
30ff0e8e6666,2017-03-14,2017-04-12,2017-04-13
15e482c715f0,2017-03-25,2017-04-12,2017-04-18
c7a96ecb3809,2017-03-31,2017-04-12,2017-04-18
3ca869e2d5aa,2017-04-06,2017-04-12,2017-04-18
6995e82435ae,2017-04-18,2017-04-18,2017-04-18
865ebf14ff16,2017-03-24,2017-04-12,2017-04-18
1ebc73bcf3b3,2017-03-31,2017-04-12,2017-04-18
3b45b1f9d329,2017-03-17,2017-04-12,2017-04-15
2273d77a1e89,2017-03-14,2017-04-12,2017-04-13
2e4454b44040,2017-04-04,2017-04-12,2017-04-18
ba3472fbcaf7,2017-03-29,2017-04-12,2017-04-18
252dd2e80b6e,2017-04-13,2017-04-13,2017-04-18
1a326c381545,2017-04-17,2017-04-17,2017-04-18
f255d1bf3864,2017-03-30,2017-04-12,2017-04-18
7f1d9b000af2,2017-03-18,2017-04-12,2017-04-17
fe8f4cd5daa8,2017-04-10,2017-04-12,2017-04-18
7e4f18c2b4c6,2017-03-14,2017-04-12,2017-04-13
5d946da2757b,2017-03-23,2017-04-12,2017-04-18
75703e8d14cb,2017-04-12,2017-04-12,2017-04-18
7f379d8d0926,2017-04-10,2017-04-12,2017-04-18
a4717c03b824,2017-03-28,2017-04-12,2017-04-18
8c2ad7e8070d,2017-04-13,2017-04-13,2017-04-18
6a9eca0f6e73,2017-03-22,2017-04-12,2017-04-18
fc6e8d389f8e,2017-03-25,2017-04-12,2017-04-18
4f9589dfc61d,2017-04-10,2017-04-12,2017-04-18
757233999de5,2017-04-01,2017-04-12,2017-04-18
e7f224b6d608,2017-03-22,2017-04-12,2017-04-18
a9c2f2eadeaa,2017-04-12,2017-04-12,2017-04-18
c8d537b89ac1,2017-04-05,2017-04-12,2017-04-18
8535759fbd7a,2017-03-28,2017-04-12,2017-04-18
667cc838b23d,2017-04-03,2017-04-12,2017-04-18
ed19730ff53f,2017-03-22,2017-04-12,2017-04-18
26c555658839,2017-03-15,2017-04-12,2017-04-14
