item_id,activation_date,date_from,date_to
e962f163de36,2017-03-20,2017-04-12,2017-04-18
0721372d4f43,2017-04-01,2017-04-12,2017-04-18
ac7d4061cf52,2017-04-02,2017-04-12,2017-04-18
a78b04ca6179,2017-03-19,2017-04-12,2017-04-18
5ba64bd8e9da,2017-03-27,2017-04-12,2017-04-18
cb64ea77d514,2017-04-10,2017-04-12,2017-04-18
480a39258d74,2017-03-20,2017-04-12,2017-04-18
75c29d20a803,2017-04-17,2017-04-17,2017-04-18
42125febd5c9,2017-04-06,2017-04-12,2017-04-18
2cc9992490f2,2017-04-17,2017-04-17,2017-04-18
d326b4fb1fea,2017-03-26,2017-04-12,2017-04-18
1f71eba2f0e5,2017-04-02,2017-04-12,2017-04-18
a5c294d8ea96,2017-04-03,2017-04-12,2017-04-18
8bc14545d8aa,2017-04-05,2017-04-12,2017-04-18
671707f8abaf,2017-04-06,2017-04-12,2017-04-18
15aed853e91b,2017-03-30,2017-04-12,2017-04-18
2a841fcc2911,2017-04-04,2017-04-12,2017-04-18
37556a5e4b49,2017-04-06,2017-04-12,2017-04-18
e8d25d6b50b4,2017-04-05,2017-04-12,2017-04-18
650157357f75,2017-03-22,2017-04-12,2017-04-18
748e9f87bb91,2017-04-05,2017-04-12,2017-04-18
184ba700fbf9,2017-03-31,2017-04-12,2017-04-18
d4855efa5e01,2017-03-24,2017-04-12,2017-04-18
ac77d2ce40a7,2017-04-04,2017-04-12,2017-04-18
db337b5a4562,2017-03-26,2017-04-12,2017-04-18
c55f700b17fd,2017-03-14,2017-04-12,2017-04-12
2fc00035026b,2017-04-04,2017-04-12,2017-04-18
69f458fd6467,2017-04-04,2017-04-12,2017-04-18
060677d83e3b,2017-04-10,2017-04-12,2017-04-18
7f187684294e,2017-04-04,2017-04-12,2017-04-18
99eb74c05289,2017-03-21,2017-04-12,2017-04-18
0d661e520667,2017-04-03,2017-04-12,2017-04-18
070b1163043b,2017-03-21,2017-04-12,2017-04-18
8972d789d4a1,2017-04-04,2017-04-12,2017-04-18
41e02456b7b1,2017-04-14,2017-04-14,2017-04-18
531c925bf675,2017-03-14,2017-04-12,2017-04-13
ccc3ed55c454,2017-04-14,2017-04-14,2017-04-18
a26b4b6b71c1,2017-03-26,2017-04-12,2017-04-18
97a98a74011c,2017-04-12,2017-04-12,2017-04-18
dcffb9a5dbbb,2017-04-02,2017-04-12,2017-04-13
d5aa903d0844,2017-04-13,2017-04-13,2017-04-18
81bf2ed1e417,2017-03-20,2017-04-12,2017-04-18
a09543b46274,2017-04-07,2017-04-12,2017-04-18
a365153930fe,2017-04-10,2017-04-12,2017-04-18
c7916e2d099c,2017-04-02,2017-04-12,2017-04-15
9f12849b28b0,2017-03-13,2017-04-12,2017-04-12
834cad11fa63,2017-04-11,2017-04-12,2017-04-18
0a45bfb18e64,2017-03-14,2017-04-12,2017-04-13
9db1d1b0ddf4,2017-03-19,2017-04-12,2017-04-17
516489f228c1,2017-03-24,2017-04-12,2017-04-18
7a0f3d4f410d,2017-04-10,2017-04-12,2017-04-18
79fe37a26996,2017-03-30,2017-04-12,2017-04-18
c3baa7dd4b0c,2017-04-04,2017-04-12,2017-04-18
93f13cc9c2bf,2017-04-03,2017-04-12,2017-04-18
9691c691583e,2017-03-29,2017-04-12,2017-04-18
87ba4284806e,2017-04-07,2017-04-12,2017-04-18
75ab6f694790,2017-04-13,2017-04-13,2017-04-18
597e988085dc,2017-04-18,2017-04-18,2017-04-18
411986e6cd4a,2017-04-16,2017-04-16,2017-04-18
d6d7abade201,2017-04-07,2017-04-12,2017-04-18
155ab108122d,2017-04-06,2017-04-12,2017-04-16
c75dee317a69,2017-04-06,2017-04-12,2017-04-18
0956faa4c88b,2017-03-29,2017-04-12,2017-04-18
ea404a0d20c4,2017-04-13,2017-04-13,2017-04-18
24a892233225,2017-03-19,2017-04-12,2017-04-18
49674ebc0e4a,2017-04-08,2017-04-12,2017-04-18
31d96ec54942,2017-04-08,2017-04-12,2017-04-18
5b1bf660c681,2017-03-28,2017-04-12,2017-04-18
a84a816ebd8b,2017-04-09,2017-04-12,2017-04-18
909e8bb95f1e,2017-04-05,2017-04-12,2017-04-18
358f9ef25b81,2017-04-02,2017-04-12,2017-04-18
0ee588b28738,2017-04-05,2017-04-12,2017-04-18
a7789cfee3c3,2017-04-04,2017-04-12,2017-04-18
a542b19e16be,2017-04-06,2017-04-12,2017-04-15
5ceb58606967,2017-03-30,2017-04-12,2017-04-18
78869b0956ea,2017-04-08,2017-04-12,2017-04-18
d5c873019b27,2017-03-26,2017-04-12,2017-04-18
ecca06a9a78b,2017-04-14,2017-04-14,2017-04-18
57de6379b0ab,2017-04-08,2017-04-12,2017-04-18
d55a88b42068,2017-04-01,2017-04-12,2017-04-18
79a92ef7721a,2017-04-14,2017-04-14,2017-04-18
0f93cf097fe4,2017-03-30,2017-04-12,2017-04-18
14da0f794760,2017-04-14,2017-04-14,2017-04-18
06a1a2242a03,2017-03-20,2017-04-12,2017-04-18
476dfd8fb0d8,2017-04-02,2017-04-12,2017-04-18
f9f234f59c6e,2017-04-14,2017-04-14,2017-04-18
f85d4bcf8d79,2017-03-27,2017-04-12,2017-04-18
dfe39babb069,2017-03-30,2017-04-12,2017-04-18
2204f9d4a8b8,2017-03-23,2017-04-12,2017-04-18
7e02c752398e,2017-03-23,2017-04-12,2017-04-18
11910f004042,2017-04-03,2017-04-12,2017-04-18
22fa46c7aaf0,2017-03-30,2017-04-12,2017-04-18
645abfbf12a8,2017-04-03,2017-04-12,2017-04-18
05956049e6bc,2017-03-19,2017-04-12,2017-04-17
da8de7b23acf,2017-03-17,2017-04-12,2017-04-15
9d3424456f94,2017-04-02,2017-04-12,2017-04-18
c9a5f319b65f,2017-04-01,2017-04-12,2017-04-18
861dcfadfe6f,2017-04-06,2017-04-12,2017-04-18
0c15731eba55,2017-03-15,2017-04-12,2017-04-14
21d0dc77b548,2017-03-14,2017-04-12,2017-04-13
3f9053072666,2017-03-25,2017-04-12,2017-04-18
47dafe2e1ba9,2017-04-07,2017-04-12,2017-04-18
97d76745ef6a,2017-03-21,2017-04-12,2017-04-18
f70e06c18433,2017-04-02,2017-04-12,2017-04-18
22c53378acde,2017-03-17,2017-04-12,2017-04-16
c9d84c4afd41,2017-04-06,2017-04-12,2017-04-18
17ca0b5e2321,2017-03-17,2017-04-12,2017-04-15
b9d3be1bb9fc,2017-03-21,2017-04-12,2017-04-18
1709b7b4d2a4,2017-03-31,2017-04-12,2017-04-18
3ed830a2510f,2017-03-23,2017-04-12,2017-04-18
e72c275998cb,2017-04-07,2017-04-12,2017-04-18
284ab7947cd6,2017-04-15,2017-04-15,2017-04-18
9aafb96af493,2017-04-02,2017-04-12,2017-04-18
53189c3cc27d,2017-04-16,2017-04-16,2017-04-18
14cd4f20af62,2017-04-17,2017-04-17,2017-04-18
22ea1732b410,2017-04-13,2017-04-13,2017-04-18
92cefe4b142f,2017-03-28,2017-04-12,2017-04-18
f6be774b3d41,2017-03-17,2017-04-12,2017-04-16
420f92c6bbc5,2017-04-18,2017-04-18,2017-04-18
b09cdd46759b,2017-03-26,2017-04-12,2017-04-18
c9d9692fbd3d,2017-03-31,2017-04-12,2017-04-18
7b5dd76c07d2,2017-04-10,2017-04-12,2017-04-18
8963560e318d,2017-04-16,2017-04-16,2017-04-18
fd7dd1badab6,2017-04-06,2017-04-12,2017-04-18
3fc8982e06e6,2017-04-12,2017-04-12,2017-04-18
74034da68a10,2017-03-29,2017-04-12,2017-04-18
0eb278cfccbe,2017-03-31,2017-04-12,2017-04-18
27348fbe10d6,2017-03-21,2017-04-12,2017-04-18
5c0923437912,2017-03-18,2017-04-12,2017-04-17
732d305f13d7,2017-03-28,2017-04-12,2017-04-18
bcf757ab1c8a,2017-03-27,2017-04-12,2017-04-18
39d362562c27,2017-04-05,2017-04-12,2017-04-18
e99d77f3672d,2017-04-15,2017-04-15,2017-04-18
bcf0fbdafcc0,2017-04-16,2017-04-16,2017-04-18
a508a56f49b0,2017-03-20,2017-04-12,2017-04-18
45c9fcf34543,2017-04-11,2017-04-12,2017-04-18
c748881aba57,2017-04-09,2017-04-12,2017-04-18
20cb268999e2,2017-04-06,2017-04-12,2017-04-18
22e74cce23c0,2017-04-14,2017-04-14,2017-04-18
3a8455c1717e,2017-04-05,2017-04-12,2017-04-18
63969c588800,2017-04-18,2017-04-18,2017-04-18
828c29908d7e,2017-03-30,2017-04-12,2017-04-18
e6c363f6102c,2017-03-29,2017-04-12,2017-04-18
05f7ea0429ba,2017-03-22,2017-04-12,2017-04-18
03e52d817810,2017-04-17,2017-04-17,2017-04-18
1bbab0f4f454,2017-03-22,2017-04-12,2017-04-18
a58d1be0add4,2017-04-11,2017-04-12,2017-04-18
07129e20e831,2017-04-07,2017-04-12,2017-04-18
7fd8db9d0e34,2017-03-15,2017-04-12,2017-04-13
d8af4cab8fc0,2017-03-19,2017-04-12,2017-04-18
86da16c88d59,2017-03-16,2017-04-12,2017-04-15
b5b0c7844aab,2017-04-10,2017-04-12,2017-04-18
560a6c1e838f,2017-04-16,2017-04-16,2017-04-18
9e06536bc725,2017-03-22,2017-04-12,2017-04-18
8279a4cac6ad,2017-04-11,2017-04-12,2017-04-18
59b8b838adca,2017-04-05,2017-04-12,2017-04-18
effde71fa02c,2017-03-23,2017-04-12,2017-04-18
259b0b43bcb3,2017-03-21,2017-04-12,2017-04-18
569fe1c1a724,2017-04-04,2017-04-12,2017-04-18
9be704e7b8a9,2017-04-03,2017-04-12,2017-04-18
6966bab55085,2017-03-31,2017-04-12,2017-04-18
072e3173ce8e,2017-04-11,2017-04-12,2017-04-18
951cad2eefaa,2017-04-11,2017-04-12,2017-04-18
6c200a7526d3,2017-04-17,2017-04-17,2017-04-18
28336e319058,2017-04-05,2017-04-12,2017-04-18
66e746cdc5df,2017-03-30,2017-04-12,2017-04-17
7d1f1d8c3b64,2017-04-11,2017-04-12,2017-04-18
f8c62db6482e,2017-03-14,2017-04-12,2017-04-13
d3afd3aa4a95,2017-03-23,2017-04-12,2017-04-18
3f994eecf7d6,2017-04-05,2017-04-12,2017-04-18
3cafff1d6174,2017-04-01,2017-04-12,2017-04-18
667621880f8c,2017-04-02,2017-04-12,2017-04-18
27bc5a19c4a3,2017-03-29,2017-04-12,2017-04-18
5022c3735a93,2017-04-11,2017-04-12,2017-04-18
493f365aba3c,2017-04-14,2017-04-14,2017-04-18
bf88ec572c82,2017-04-17,2017-04-17,2017-04-18
bc6b839552c5,2017-04-05,2017-04-12,2017-04-18
759bb8931893,2017-04-17,2017-04-17,2017-04-18
d7da174bb4f3,2017-03-24,2017-04-12,2017-04-18
88b7c0cbab8a,2017-03-30,2017-04-12,2017-04-18
cf0bcf569757,2017-03-19,2017-04-12,2017-04-18
374cf4ed299a,2017-04-17,2017-04-17,2017-04-18
370da1cff478,2017-04-10,2017-04-12,2017-04-18
7ed0886f680b,2017-04-13,2017-04-13,2017-04-18
265490e5b8f2,2017-04-14,2017-04-14,2017-04-18
781864101697,2017-03-27,2017-04-12,2017-04-18
f934dc8d1c27,2017-04-12,2017-04-12,2017-04-18
2304f5122fda,2017-03-26,2017-04-12,2017-04-18
533233e6bd4f,2017-03-26,2017-04-12,2017-04-18
3ba940faa774,2017-03-18,2017-04-12,2017-04-17
89eb2bd78364,2017-04-15,2017-04-15,2017-04-18
fc42c9748f2c,2017-04-03,2017-04-12,2017-04-18
8570b9a8a7ce,2017-04-04,2017-04-12,2017-04-18
a31432297f7e,2017-04-07,2017-04-12,2017-04-18
4cd3d09858aa,2017-03-24,2017-04-12,2017-04-18
b16877ec3c26,2017-04-04,2017-04-12,2017-04-18
