item_id,activation_date,date_from,date_to
2310af2e7733,2017-03-30,2017-04-12,2017-04-18
9f5b459feaa5,2017-04-10,2017-04-12,2017-04-18
c22919465c51,2017-03-15,2017-04-12,2017-04-13
54a194961a61,2017-03-31,2017-04-12,2017-04-18
d50121675018,2017-03-15,2017-04-12,2017-04-14
23a1f52fa7df,2017-04-05,2017-04-12,2017-04-18
b4eb7e9125bc,2017-04-01,2017-04-12,2017-04-18
3ac66bb7008b,2017-04-12,2017-04-12,2017-04-14
fe630c7bcaa7,2017-03-14,2017-04-12,2017-04-13
1ed87c61a6c0,2017-04-08,2017-04-12,2017-04-18
a76dabcf6186,2017-04-07,2017-04-12,2017-04-18
a3ef32720a9f,2017-03-26,2017-04-12,2017-04-18
7ad2cf0f37ea,2017-04-11,2017-04-12,2017-04-18
16a1e95027ee,2017-04-10,2017-04-12,2017-04-18
e862cc65622c,2017-03-26,2017-04-12,2017-04-18
acc1007724ad,2017-04-10,2017-04-12,2017-04-18
3ccefc3ce831,2017-03-20,2017-04-12,2017-04-18
28e5e22b6eca,2017-03-14,2017-04-12,2017-04-13
7a99150d7fe9,2017-03-14,2017-04-12,2017-04-12
5077374002ba,2017-04-07,2017-04-12,2017-04-18
978a675f72b2,2017-04-09,2017-04-12,2017-04-18
d3827ca78b16,2017-04-14,2017-04-14,2017-04-18
c02a2bd6e762,2017-04-13,2017-04-13,2017-04-18
657f6c16ce0e,2017-04-02,2017-04-12,2017-04-18
a21a9df874ca,2017-04-18,2017-04-18,2017-04-18
4862f5d13103,2017-04-07,2017-04-12,2017-04-18
2e41b6f496d7,2017-04-14,2017-04-14,2017-04-18
0002057e0202,2017-03-17,2017-04-12,2017-04-15
8a22f5a24bdd,2017-03-26,2017-04-12,2017-04-18
ed0504a2f463,2017-03-26,2017-04-12,2017-04-18
3073bb45ab46,2017-04-04,2017-04-12,2017-04-18
771b29326a94,2017-04-14,2017-04-14,2017-04-18
3e7d7f447b88,2017-04-05,2017-04-12,2017-04-18
4bc5d03decac,2017-04-07,2017-04-12,2017-04-18
926cb941e267,2017-03-25,2017-04-12,2017-04-18
80f141e43718,2017-04-12,2017-04-12,2017-04-18
9336bb8d0bf1,2017-04-17,2017-04-17,2017-04-18
c552c91adbb8,2017-03-20,2017-04-12,2017-04-18
824837688d96,2017-04-10,2017-04-12,2017-04-18
3942c01e4414,2017-03-20,2017-04-12,2017-04-18
32f7a0f6cb85,2017-03-25,2017-04-12,2017-04-18
51cda7b50198,2017-03-29,2017-04-12,2017-04-18
a382a7299ffa,2017-03-24,2017-04-12,2017-04-18
62df68bfd8b4,2017-03-28,2017-04-12,2017-04-18
52a949c1df49,2017-04-03,2017-04-12,2017-04-18
0ce37c6a2a24,2017-04-13,2017-04-13,2017-04-18
fa3a492d6d5d,2017-04-14,2017-04-14,2017-04-18
b85f61b0d9f3,2017-04-10,2017-04-12,2017-04-18
23670e5d867b,2017-04-09,2017-04-12,2017-04-18
f5172a0149d2,2017-03-31,2017-04-12,2017-04-18
e9fb39faa45b,2017-04-10,2017-04-12,2017-04-18
aa9df93def2e,2017-03-23,2017-04-12,2017-04-18
29a94a0fe3d7,2017-04-05,2017-04-12,2017-04-18
5d016f2f76ef,2017-03-13,2017-04-12,2017-04-12
b484d13c1f74,2017-03-20,2017-04-12,2017-04-18
cb5cb478cb9b,2017-03-31,2017-04-12,2017-04-18
dc24d2c39429,2017-03-18,2017-04-12,2017-04-17
ca7fe7065b0b,2017-04-07,2017-04-12,2017-04-18
a94a2cf1bdcf,2017-03-26,2017-04-12,2017-04-18
bfc9fb50b2bb,2017-04-05,2017-04-12,2017-04-18
055985a6ada7,2017-03-15,2017-04-12,2017-04-14
885eaf5e58ec,2017-03-19,2017-04-12,2017-04-18
147c36384f25,2017-04-01,2017-04-12,2017-04-18
ccd99013f3e1,2017-04-14,2017-04-14,2017-04-18
d884b06366d1,2017-04-08,2017-04-12,2017-04-18
133aac524ec3,2017-04-05,2017-04-12,2017-04-18
4ab1cfc99fd2,2017-03-18,2017-04-12,2017-04-16
d01ab03e77d5,2017-03-14,2017-04-12,2017-04-13
7f7b40a1e2ea,2017-03-21,2017-04-12,2017-04-18
0c4d75ca26a2,2017-03-24,2017-04-12,2017-04-18
8e6c9b798d32,2017-04-07,2017-04-12,2017-04-18
2224e627d5dd,2017-03-19,2017-04-12,2017-04-18
f95062d40fda,2017-04-04,2017-04-12,2017-04-18
