item_id,activation_date,date_from,date_to
8771e8db8dbd,2017-04-03,2017-04-12,2017-04-18
84a63489cad9,2017-04-16,2017-04-16,2017-04-18
e1d4066db3ea,2017-03-13,2017-04-12,2017-04-12
8c9afa65b569,2017-03-19,2017-04-12,2017-04-18
acbb35dac685,2017-04-15,2017-04-15,2017-04-18
df17fd27a410,2017-04-04,2017-04-12,2017-04-18
fec3df1f6615,2017-04-07,2017-04-12,2017-04-18
3de0b9707a5e,2017-03-22,2017-04-12,2017-04-18
ca2ab0b9a95e,2017-04-07,2017-04-12,2017-04-18
330c534e525d,2017-03-25,2017-04-12,2017-04-18
869706233e39,2017-04-10,2017-04-12,2017-04-18
bd3e387c253c,2017-04-13,2017-04-13,2017-04-18
4a50498581e6,2017-04-11,2017-04-12,2017-04-18
94243cfc8ab9,2017-04-08,2017-04-12,2017-04-18
ee9a7d716df5,2017-03-18,2017-04-12,2017-04-16
9cfb7e6a45e2,2017-04-07,2017-04-12,2017-04-18
3608c6488fbe,2017-03-23,2017-04-12,2017-04-18
5af63ac46533,2017-04-12,2017-04-12,2017-04-18
3b1a5b8572d5,2017-03-17,2017-04-12,2017-04-16
130bc78507b0,2017-04-07,2017-04-12,2017-04-18
d55e0208dfff,2017-03-17,2017-04-12,2017-04-16
c3316046c1df,2017-04-17,2017-04-17,2017-04-18
bad62423c283,2017-03-30,2017-04-12,2017-04-18
3e5d362bbab8,2017-04-04,2017-04-12,2017-04-16
d9a561af42e1,2017-04-05,2017-04-12,2017-04-18
d26d9afee909,2017-04-03,2017-04-12,2017-04-18
c12324a7ad3f,2017-04-18,2017-04-18,2017-04-18
942b22354176,2017-03-25,2017-04-12,2017-04-18
125e98fad570,2017-04-01,2017-04-12,2017-04-18
0f94f7487d0e,2017-04-01,2017-04-12,2017-04-18
d90d2ad22625,2017-03-31,2017-04-12,2017-04-18
1e2c41e1a289,2017-03-14,2017-04-12,2017-04-13
b396385a3c84,2017-03-25,2017-04-12,2017-04-18
06fcd900b1a0,2017-04-13,2017-04-13,2017-04-18
fa3be7c564af,2017-04-15,2017-04-15,2017-04-18
9e9a5f9df0ec,2017-04-09,2017-04-12,2017-04-18
c276652f1d26,2017-04-10,2017-04-12,2017-04-18
46284786f578,2017-03-29,2017-04-12,2017-04-18
bc43809fc953,2017-03-16,2017-04-12,2017-04-15
223913fbd755,2017-04-02,2017-04-12,2017-04-18
2fbaed1beca0,2017-04-10,2017-04-12,2017-04-18
d9f5c42bf1c6,2017-04-14,2017-04-14,2017-04-18
2e411148f279,2017-04-02,2017-04-12,2017-04-18
3d5164a4e103,2017-04-07,2017-04-12,2017-04-18
f77b0d84d363,2017-03-15,2017-04-12,2017-04-14
435fbb012cf0,2017-04-12,2017-04-12,2017-04-18
9e268ea516e5,2017-03-27,2017-04-12,2017-04-18
280d05555286,2017-03-29,2017-04-12,2017-04-18
93c84f467c27,2017-04-09,2017-04-12,2017-04-18
ded56c5209cd,2017-04-09,2017-04-12,2017-04-14
43ff59c35dce,2017-04-10,2017-04-12,2017-04-18
8ad8aed87d3c,2017-03-21,2017-04-12,2017-04-18
ab39a6549f69,2017-04-11,2017-04-12,2017-04-18
4472d3ceb38e,2017-03-14,2017-04-12,2017-04-13
797deecfeae8,2017-03-29,2017-04-12,2017-04-18
1c2060716133,2017-04-07,2017-04-12,2017-04-18
6ee7597b25c2,2017-04-03,2017-04-12,2017-04-18
180d463134fa,2017-04-10,2017-04-12,2017-04-18
e66d17f34fa0,2017-04-15,2017-04-15,2017-04-18
cfb0a899003e,2017-04-02,2017-04-12,2017-04-18
904a7bac54cb,2017-04-08,2017-04-12,2017-04-18
ba9d3daefc3e,2017-04-02,2017-04-12,2017-04-18
1804447fee47,2017-03-25,2017-04-12,2017-04-18
4b5e79337f69,2017-04-17,2017-04-17,2017-04-18
39794d266cca,2017-03-18,2017-04-12,2017-04-13
9a41a4489bb7,2017-03-13,2017-04-12,2017-04-12
bc6ce90acef4,2017-04-01,2017-04-12,2017-04-18
f5d0349068c5,2017-03-31,2017-04-12,2017-04-18
548fb86d98ad,2017-04-05,2017-04-12,2017-04-18
8243c898a82e,2017-03-21,2017-04-12,2017-04-18
6e14b25db2cd,2017-03-22,2017-04-12,2017-04-18
5a68ade7b7d7,2017-04-01,2017-04-12,2017-04-18
48aef0436f2b,2017-03-14,2017-04-12,2017-04-13
f77afcdc01c0,2017-04-04,2017-04-12,2017-04-18
1f078b8c5c0d,2017-03-18,2017-04-12,2017-04-18
cc5f85793e15,2017-03-28,2017-04-12,2017-04-18
bb8e4fc1e1b5,2017-03-22,2017-04-12,2017-04-18
acded214ff7f,2017-03-31,2017-04-12,2017-04-18
a9867b332f56,2017-04-10,2017-04-12,2017-04-18
36057a224294,2017-03-24,2017-04-12,2017-04-18
8cab7c2750e7,2017-04-02,2017-04-12,2017-04-13
eb0fa60cd94d,2017-04-03,2017-04-12,2017-04-18
7b62b5537653,2017-04-01,2017-04-12,2017-04-18
d338364a34d4,2017-03-29,2017-04-12,2017-04-18
c4c58188fa65,2017-04-10,2017-04-12,2017-04-18
233f722ba4fd,2017-04-10,2017-04-12,2017-04-18
8e74e9781975,2017-03-30,2017-04-12,2017-04-18
7bd17466211f,2017-04-13,2017-04-13,2017-04-18
2c4c5494edd0,2017-03-21,2017-04-12,2017-04-18
0b63777d6c2e,2017-04-12,2017-04-12,2017-04-18
903eba9f1d46,2017-04-07,2017-04-12,2017-04-18
43e67244a609,2017-03-14,2017-04-12,2017-04-13
ca7b8fc2cfc3,2017-04-14,2017-04-14,2017-04-18
a87c47e0450f,2017-04-14,2017-04-14,2017-04-18
49fc5a3312f6,2017-03-15,2017-04-12,2017-04-14
e6b9bcd8e694,2017-03-16,2017-04-12,2017-04-15
8429abf69536,2017-04-12,2017-04-12,2017-04-18
