item_id,activation_date,date_from,date_to
b1dc2008be2b,2017-04-12,2017-04-12,2017-04-18
e44c59297a7e,2017-04-17,2017-04-17,2017-04-18
b28946ebab93,2017-03-31,2017-04-12,2017-04-18
aa668980d46d,2017-04-03,2017-04-12,2017-04-18
305a7a759409,2017-04-07,2017-04-12,2017-04-18
8121a3158edb,2017-03-31,2017-04-12,2017-04-18
190790e23066,2017-04-12,2017-04-12,2017-04-18
09accf4fe5e0,2017-04-17,2017-04-17,2017-04-18
88e2e3e8d6cf,2017-04-17,2017-04-17,2017-04-18
eeb4d4a98733,2017-04-06,2017-04-12,2017-04-18
267dd611dadd,2017-04-02,2017-04-12,2017-04-18
76baedfa4e70,2017-03-20,2017-04-12,2017-04-18
bc193b32be1c,2017-03-21,2017-04-12,2017-04-18
7c7628ab6b14,2017-04-01,2017-04-12,2017-04-18
d54028aafa25,2017-03-14,2017-04-12,2017-04-12
78d6b706de82,2017-04-02,2017-04-12,2017-04-18
0464721ca346,2017-03-23,2017-04-12,2017-04-18
a47271f6e8ee,2017-03-24,2017-04-12,2017-04-18
0efeaa1729f7,2017-04-08,2017-04-12,2017-04-18
a795f8e001f3,2017-04-12,2017-04-12,2017-04-18
8d27e966debd,2017-04-06,2017-04-12,2017-04-18
cff3e658359c,2017-03-17,2017-04-12,2017-04-18
6214878d2fb3,2017-03-27,2017-04-12,2017-04-18
9ad7b7beffe6,2017-04-12,2017-04-12,2017-04-18
0003030a7c7f,2017-04-03,2017-04-12,2017-04-18
a426b8e4f57f,2017-03-24,2017-04-12,2017-04-18
5dfe88bccd38,2017-03-25,2017-04-12,2017-04-18
2a4332720883,2017-03-13,2017-04-12,2017-04-12
4536a37ed456,2017-04-10,2017-04-12,2017-04-18
1aa5913d3a46,2017-04-09,2017-04-12,2017-04-18
89a2f2574beb,2017-04-11,2017-04-12,2017-04-18
4aa3f8abe347,2017-03-31,2017-04-12,2017-04-18
66ff084e347f,2017-03-27,2017-04-12,2017-04-18
318b78676937,2017-04-07,2017-04-12,2017-04-18
cca6de9ae478,2017-04-07,2017-04-12,2017-04-18
921f15eed236,2017-04-06,2017-04-12,2017-04-18
c957a0d71c5e,2017-04-15,2017-04-15,2017-04-18
2acd82b6c07a,2017-03-23,2017-04-12,2017-04-18
1f3c429b7883,2017-04-02,2017-04-12,2017-04-18
fe09819d70d1,2017-04-06,2017-04-12,2017-04-18
da4f22ca2a61,2017-04-04,2017-04-12,2017-04-18
18bb9dfe63d2,2017-04-17,2017-04-17,2017-04-18
e1bca61a2c74,2017-04-09,2017-04-12,2017-04-18
3f9819264c93,2017-03-17,2017-04-12,2017-04-16
6fef2d5a7bb1,2017-04-18,2017-04-18,2017-04-18
83c2a5d40265,2017-03-17,2017-04-12,2017-04-16
1919e8dbe1f2,2017-03-15,2017-04-12,2017-04-14
b690416f14cc,2017-04-10,2017-04-12,2017-04-18
0283ac88091d,2017-04-13,2017-04-13,2017-04-18
d2c8ee525701,2017-04-15,2017-04-15,2017-04-18
de1daeb05107,2017-03-27,2017-04-12,2017-04-18
d8bb20a58cdd,2017-04-04,2017-04-12,2017-04-18
07ca5ec7924f,2017-04-03,2017-04-12,2017-04-18
6117c55d0b0c,2017-04-12,2017-04-12,2017-04-18
bc03392f7d39,2017-04-12,2017-04-12,2017-04-18
fe78f9b944b1,2017-04-04,2017-04-12,2017-04-18
d15e0f96ab68,2017-04-04,2017-04-12,2017-04-18
530ba2116f04,2017-03-22,2017-04-12,2017-04-18
1fae810490bf,2017-04-12,2017-04-12,2017-04-14
610265dc0537,2017-03-21,2017-04-12,2017-04-18
b36e3a2e906f,2017-03-22,2017-04-12,2017-04-18
e666bfadc15c,2017-04-10,2017-04-12,2017-04-18
210e6a7785e1,2017-03-22,2017-04-12,2017-04-18
0a98448bb690,2017-03-14,2017-04-12,2017-04-13
e737be5ada76,2017-04-13,2017-04-13,2017-04-18
ae62a4058e43,2017-04-05,2017-04-12,2017-04-18
c20195016352,2017-03-16,2017-04-12,2017-04-14
ba31231cb93a,2017-04-01,2017-04-12,2017-04-18
7e8470e33571,2017-03-14,2017-04-12,2017-04-13
c0bc1d314d9b,2017-04-16,2017-04-16,2017-04-18
0410028afeca,2017-03-19,2017-04-12,2017-04-18
d43fca31b63d,2017-03-13,2017-04-12,2017-04-12
12130997535f,2017-04-18,2017-04-18,2017-04-18
ac0a5c604f08,2017-04-08,2017-04-12,2017-04-18
b715e4259ba4,2017-04-07,2017-04-12,2017-04-18
8f31705f3523,2017-04-07,2017-04-12,2017-04-18
7e4159370f73,2017-03-31,2017-04-12,2017-04-18
500c69547ed7,2017-03-31,2017-04-12,2017-04-18
72f019d06fa5,2017-03-15,2017-04-12,2017-04-14
4adcf3a5df9b,2017-04-17,2017-04-17,2017-04-18
4ff343f4bbf3,2017-03-28,2017-04-12,2017-04-18
1462b044688f,2017-03-21,2017-04-12,2017-04-18
