item_id,activation_date,date_from,date_to
1045705aa6e9,2017-04-09,2017-04-12,2017-04-18
4ddaaac5bbe0,2017-03-25,2017-04-12,2017-04-18
48639ef9d686,2017-03-29,2017-04-12,2017-04-18
e401b0d2be1e,2017-04-03,2017-04-12,2017-04-18
7cdcfc166aec,2017-03-26,2017-04-12,2017-04-18
fa50489e3151,2017-03-27,2017-04-12,2017-04-18
bccb35b5c5c0,2017-04-14,2017-04-14,2017-04-18
e750fceb75b8,2017-03-30,2017-04-12,2017-04-18
37c8af574220,2017-04-03,2017-04-12,2017-04-18
29358f6123e9,2017-04-12,2017-04-12,2017-04-18
fd85ac4d2f0b,2017-04-06,2017-04-12,2017-04-18
b9222e8ce4f7,2017-03-16,2017-04-12,2017-04-14
6a710e157ba0,2017-04-09,2017-04-12,2017-04-18
21d20888010b,2017-04-02,2017-04-12,2017-04-18
3b13d0ed5f84,2017-04-09,2017-04-12,2017-04-18
2e39fb1ab82a,2017-04-11,2017-04-12,2017-04-18
55da5589f415,2017-03-16,2017-04-12,2017-04-14
6f3012a2ed59,2017-03-16,2017-04-12,2017-04-15
13e48f938ab8,2017-03-19,2017-04-12,2017-04-18
45abd7938b07,2017-04-08,2017-04-12,2017-04-18
a2c8b886712c,2017-03-22,2017-04-12,2017-04-18
65cd5ecedac4,2017-03-27,2017-04-12,2017-04-18
1173b70bbea5,2017-03-17,2017-04-12,2017-04-16
293cfbe74e22,2017-04-14,2017-04-14,2017-04-18
81e6c0e765fa,2017-04-05,2017-04-12,2017-04-18
744eec5db0a6,2017-03-21,2017-04-12,2017-04-18
2f7276090f28,2017-04-14,2017-04-14,2017-04-18
de3c9dfbdf88,2017-03-27,2017-04-12,2017-04-18
a3ada9e5195b,2017-04-01,2017-04-12,2017-04-18
3feebf33c738,2017-04-02,2017-04-12,2017-04-18
053d8f7db8f0,2017-04-13,2017-04-13,2017-04-18
9e2b2f27682c,2017-03-24,2017-04-12,2017-04-18
b97d6ee31124,2017-03-20,2017-04-12,2017-04-18
0af2e7fa4003,2017-03-25,2017-04-12,2017-04-18
b38b6fdcc012,2017-03-14,2017-04-12,2017-04-13
e8a9d58ad0e2,2017-03-17,2017-04-12,2017-04-16
86acb2a17eb6,2017-04-13,2017-04-13,2017-04-18
543cec5bbf79,2017-03-20,2017-04-12,2017-04-18
2126e5a5f5f7,2017-03-22,2017-04-12,2017-04-18
fefd523ecb65,2017-04-12,2017-04-12,2017-04-15
f805baac35e0,2017-03-29,2017-04-12,2017-04-18
72805c7a8686,2017-03-21,2017-04-12,2017-04-18
75c10b799de6,2017-04-17,2017-04-17,2017-04-18
77703ec24fc7,2017-03-14,2017-04-12,2017-04-13
23cf32f1ab82,2017-03-13,2017-04-12,2017-04-12
b1e11f3fe741,2017-04-12,2017-04-12,2017-04-18
f5c4044a9405,2017-04-03,2017-04-12,2017-04-18
d5b6fe4824d6,2017-04-05,2017-04-12,2017-04-18
1353f4b9b176,2017-03-24,2017-04-12,2017-04-18
2996314e8d96,2017-04-11,2017-04-12,2017-04-18
94019b880bb7,2017-04-17,2017-04-17,2017-04-18
359e28e4d5d4,2017-04-09,2017-04-12,2017-04-18
09462016a583,2017-04-13,2017-04-13,2017-04-18
c773f1575647,2017-04-16,2017-04-16,2017-04-18
aba6b11d0cd1,2017-03-26,2017-04-12,2017-04-18
4a925c45a138,2017-03-18,2017-04-12,2017-04-17
d0fa78cc2ca7,2017-04-17,2017-04-17,2017-04-18
7fc117623c52,2017-03-27,2017-04-12,2017-04-18
74d800c275fd,2017-04-07,2017-04-12,2017-04-18
860a724065f2,2017-04-11,2017-04-12,2017-04-18
9786913d4b4b,2017-03-19,2017-04-12,2017-04-18
f84e6b2fa235,2017-04-17,2017-04-17,2017-04-18
dc60254a432b,2017-04-02,2017-04-12,2017-04-18
117b9019e962,2017-04-17,2017-04-17,2017-04-18
85a549f8a4c2,2017-03-20,2017-04-12,2017-04-18
697f2c2893a4,2017-04-18,2017-04-18,2017-04-18
427bd136181f,2017-04-06,2017-04-12,2017-04-18
8ee099bb2561,2017-04-12,2017-04-12,2017-04-18
a45d93599d64,2017-03-23,2017-04-12,2017-04-18
5e9a51954f5a,2017-03-31,2017-04-12,2017-04-18
0ea5b97b91f5,2017-03-13,2017-04-12,2017-04-12
e99f30961967,2017-04-15,2017-04-15,2017-04-18
6af6040fbba4,2017-03-29,2017-04-12,2017-04-18
a4d5d516d261,2017-03-19,2017-04-12,2017-04-18
69f2667e4d2e,2017-04-11,2017-04-12,2017-04-18
cd9e0df36961,2017-04-05,2017-04-12,2017-04-18
eb34b5e96bf9,2017-03-17,2017-04-12,2017-04-16
eb8dea545aa8,2017-04-17,2017-04-17,2017-04-18
802d846ec574,2017-03-29,2017-04-12,2017-04-18
1fa21ab2ff35,2017-03-24,2017-04-12,2017-04-18
7993cd5e838b,2017-04-04,2017-04-12,2017-04-18
f7734e7ec717,2017-03-14,2017-04-12,2017-04-13
53e6e2757fd5,2017-04-11,2017-04-12,2017-04-18
8ef64eb210b3,2017-03-30,2017-04-12,2017-04-18
44eb99818cf0,2017-03-28,2017-04-12,2017-04-18
77d87aaaa69d,2017-04-10,2017-04-12,2017-04-18
942c7dda44dd,2017-03-21,2017-04-12,2017-04-18
0cda4d2694a2,2017-03-27,2017-04-12,2017-04-18
cb12d9e8f39f,2017-04-09,2017-04-12,2017-04-18
387d81fa1226,2017-04-11,2017-04-12,2017-04-18
4201464e7da7,2017-03-14,2017-04-12,2017-04-12
d2e624afb80a,2017-03-21,2017-04-12,2017-04-18
1496f226fcd5,2017-04-12,2017-04-12,2017-04-18
