item_id,activation_date,date_from,date_to
d165d013d385,2017-03-31,2017-04-12,2017-04-13
ade17b2db632,2017-04-17,2017-04-17,2017-04-18
26a22d86ad4a,2017-04-03,2017-04-12,2017-04-18
076b7444b395,2017-03-19,2017-04-12,2017-04-18
b390ebee2429,2017-03-20,2017-04-12,2017-04-18
7ef898314053,2017-03-21,2017-04-12,2017-04-18
9bc05a42752e,2017-03-16,2017-04-12,2017-04-15
594548354158,2017-03-15,2017-04-12,2017-04-13
57b0130a9f08,2017-03-16,2017-04-12,2017-04-14
a193abd43486,2017-03-24,2017-04-12,2017-04-18
941824f299f3,2017-04-13,2017-04-13,2017-04-18
1480b86e11a6,2017-03-16,2017-04-12,2017-04-15
655a911213a9,2017-03-21,2017-04-12,2017-04-18
4d63c8bfbf37,2017-03-24,2017-04-12,2017-04-18
71263a034dad,2017-03-30,2017-04-12,2017-04-18
62d92244fc48,2017-03-26,2017-04-12,2017-04-18
ed9eb4444783,2017-04-05,2017-04-12,2017-04-18
5fa89030f1b5,2017-04-07,2017-04-12,2017-04-18
06794839f570,2017-03-31,2017-04-12,2017-04-18
d551c4daeea2,2017-03-17,2017-04-12,2017-04-16
b89001024010,2017-03-13,2017-04-12,2017-04-12
cf8ec3658556,2017-04-01,2017-04-12,2017-04-18
eeb1ddcb7035,2017-04-06,2017-04-12,2017-04-18
9239798babdf,2017-04-04,2017-04-12,2017-04-18
b242d0aed8fd,2017-04-10,2017-04-12,2017-04-18
f48505154710,2017-03-25,2017-04-12,2017-04-18
6d6f8e5cab9e,2017-04-03,2017-04-12,2017-04-18
73cf8c0246dc,2017-04-16,2017-04-16,2017-04-18
2644d822d9d6,2017-04-03,2017-04-12,2017-04-18
3f10682a395a,2017-04-18,2017-04-18,2017-04-18
0678d5124924,2017-03-29,2017-04-12,2017-04-18
c3820e63193f,2017-04-15,2017-04-15,2017-04-18
19d8fada1b99,2017-03-17,2017-04-12,2017-04-15
c2b31c5ee0f1,2017-03-31,2017-04-12,2017-04-18
af8701c19c8e,2017-04-15,2017-04-15,2017-04-18
a2cd86fae685,2017-03-22,2017-04-12,2017-04-18
9cb55cbc787a,2017-04-08,2017-04-12,2017-04-18
39418abece1d,2017-04-11,2017-04-12,2017-04-18
a57d2b9a2a2a,2017-04-03,2017-04-12,2017-04-18
a778dd657314,2017-04-09,2017-04-12,2017-04-18
89e19116568a,2017-03-21,2017-04-12,2017-04-18
c60cdce6dab4,2017-04-13,2017-04-13,2017-04-18
9411e9e3eaa8,2017-04-11,2017-04-12,2017-04-18
21e12909b7ae,2017-04-01,2017-04-12,2017-04-18
61c57faf0884,2017-03-18,2017-04-12,2017-04-16
902fd008dca6,2017-03-21,2017-04-12,2017-04-18
dd385f528725,2017-03-25,2017-04-12,2017-04-18
0eaca195d760,2017-03-19,2017-04-12,2017-04-15
2e75a963d19b,2017-03-20,2017-04-12,2017-04-18
28a87f7b95ad,2017-04-11,2017-04-12,2017-04-18
aba9996c3db3,2017-03-27,2017-04-12,2017-04-18
eee6bc828a14,2017-03-15,2017-04-12,2017-04-14
e18c4b6f8154,2017-04-17,2017-04-17,2017-04-18
