item_id,activation_date,date_from,date_to
4a99ecd323b9,2017-03-14,2017-04-12,2017-04-13
dad26d025b1c,2017-03-27,2017-04-12,2017-04-18
64b26bf8af04,2017-04-04,2017-04-12,2017-04-18
2d7f610a3d60,2017-03-18,2017-04-12,2017-04-17
c9eb2506f4cf,2017-04-10,2017-04-12,2017-04-18
55d53fee99e2,2017-04-10,2017-04-12,2017-04-18
38d4fe3eeb0c,2017-04-12,2017-04-12,2017-04-18
819d2c6c81c6,2017-04-17,2017-04-17,2017-04-18
4bb48077874f,2017-04-11,2017-04-12,2017-04-18
a423295054e8,2017-04-01,2017-04-12,2017-04-18
b45f2da61ad6,2017-03-20,2017-04-12,2017-04-18
63472d0753d8,2017-03-29,2017-04-12,2017-04-18
4927f1b2e149,2017-04-06,2017-04-12,2017-04-18
addb39343013,2017-04-10,2017-04-12,2017-04-18
542dfcef5ff3,2017-03-17,2017-04-12,2017-04-16
5899c4309ed6,2017-04-14,2017-04-14,2017-04-18
e9362a7cb961,2017-03-31,2017-04-12,2017-04-18
706476801bab,2017-04-13,2017-04-13,2017-04-16
c904820f9b1d,2017-04-17,2017-04-17,2017-04-18
a6fbe8ebf7ce,2017-04-12,2017-04-12,2017-04-18
0f5ad173e96f,2017-03-31,2017-04-12,2017-04-18
63e0d31e3679,2017-03-21,2017-04-12,2017-04-18
d9d4be485e9c,2017-03-31,2017-04-12,2017-04-18
d64187575f3c,2017-04-16,2017-04-16,2017-04-18
0307177e4269,2017-03-29,2017-04-12,2017-04-18
d5f4c8dbbb9e,2017-04-16,2017-04-16,2017-04-18
9205e0a0fc23,2017-03-27,2017-04-12,2017-04-18
2d14ce586cca,2017-03-13,2017-04-12,2017-04-12
b01521c3ab5f,2017-04-02,2017-04-12,2017-04-18
324dd1930998,2017-03-18,2017-04-12,2017-04-17
8f79e012c4b6,2017-04-08,2017-04-12,2017-04-18
108fc2976b8e,2017-03-21,2017-04-12,2017-04-18
0be2d2ec2dba,2017-04-14,2017-04-14,2017-04-18
ace8b0f60f2e,2017-04-16,2017-04-16,2017-04-18
52513669862a,2017-04-13,2017-04-13,2017-04-18
413748aab61c,2017-04-15,2017-04-15,2017-04-18
6cc433c5719f,2017-03-23,2017-04-12,2017-04-18
5d9901299073,2017-03-24,2017-04-12,2017-04-18
5241fa902bc9,2017-04-05,2017-04-12,2017-04-18
27c76a06221e,2017-04-11,2017-04-12,2017-04-18
9800e37f93e6,2017-03-31,2017-04-12,2017-04-18
2d57d204c270,2017-03-23,2017-04-12,2017-04-18
1c3c7c37a9c2,2017-04-09,2017-04-12,2017-04-18
8d6b37dd2104,2017-04-17,2017-04-17,2017-04-18
47ed7b156422,2017-03-18,2017-04-12,2017-04-17
387ccff47836,2017-04-10,2017-04-12,2017-04-18
a711eba62c5e,2017-04-06,2017-04-12,2017-04-18
a69c0d56cbc9,2017-03-29,2017-04-12,2017-04-18
6e8e52342671,2017-03-20,2017-04-12,2017-04-18
969cf7c0ffcf,2017-04-03,2017-04-12,2017-04-18
cc3f1817a229,2017-04-06,2017-04-12,2017-04-18
0697beff9b28,2017-04-07,2017-04-12,2017-04-18
51191d517436,2017-03-19,2017-04-12,2017-04-18
93b027bda47b,2017-04-14,2017-04-14,2017-04-18
d1b919d46c30,2017-03-22,2017-04-12,2017-04-18
74fd20643f5c,2017-03-20,2017-04-12,2017-04-18
5140038f2d10,2017-04-18,2017-04-18,2017-04-18
66d613409bc2,2017-03-31,2017-04-12,2017-04-18
ddbeaf63d27e,2017-03-28,2017-04-12,2017-04-18
dd8a32d94507,2017-04-09,2017-04-12,2017-04-18
81069f79a3a4,2017-04-09,2017-04-12,2017-04-18
6edd805ef4dd,2017-04-16,2017-04-16,2017-04-18
b242432ba68b,2017-03-19,2017-04-12,2017-04-18
12ecffab7427,2017-04-16,2017-04-16,2017-04-18
fe892bfb4290,2017-03-29,2017-04-12,2017-04-18
c1dcde2ee8bb,2017-04-07,2017-04-12,2017-04-18
a0dfa0c95c55,2017-03-16,2017-04-12,2017-04-15
e862391325bd,2017-04-15,2017-04-15,2017-04-18
