item_id,activation_date,date_from,date_to
a56e3f48f1c0,2017-03-31,2017-04-12,2017-04-17
a043a3e3b9e3,2017-03-13,2017-04-12,2017-04-12
2421d48fd208,2017-04-02,2017-04-12,2017-04-18
6f0b25f0622e,2017-03-28,2017-04-12,2017-04-18
9bd12c35d553,2017-03-27,2017-04-12,2017-04-18
a48f88d25142,2017-03-14,2017-04-12,2017-04-13
d72b9082817b,2017-03-27,2017-04-12,2017-04-18
0996e0bb1711,2017-03-29,2017-04-12,2017-04-18
366dc2bdcb9d,2017-03-17,2017-04-12,2017-04-15
8bcc10df2eb4,2017-04-16,2017-04-16,2017-04-18
17ed1d62fb49,2017-04-09,2017-04-12,2017-04-18
41341c113322,2017-04-01,2017-04-12,2017-04-18
aaef61755c03,2017-03-21,2017-04-12,2017-04-18
a8272cd78090,2017-03-19,2017-04-12,2017-04-18
7215515271a0,2017-03-16,2017-04-12,2017-04-15
1b1f1e438c78,2017-04-09,2017-04-12,2017-04-18
b49de52e8163,2017-04-10,2017-04-12,2017-04-18
c68d49ea60fd,2017-03-31,2017-04-12,2017-04-18
1d65c1b6aa00,2017-04-08,2017-04-12,2017-04-18
e27c91633c25,2017-03-21,2017-04-12,2017-04-18
e8ee0583687f,2017-04-03,2017-04-12,2017-04-18
a6d8b7fc53bf,2017-03-23,2017-04-12,2017-04-18
858f91073328,2017-03-24,2017-04-12,2017-04-18
3b19471db0b7,2017-04-10,2017-04-12,2017-04-18
98a25603faa0,2017-03-23,2017-04-12,2017-04-18
dc59362fd38c,2017-04-17,2017-04-17,2017-04-18
f352e43508c5,2017-04-10,2017-04-12,2017-04-18
f12f6e4bc97b,2017-04-17,2017-04-17,2017-04-18
670fff00dfda,2017-03-22,2017-04-12,2017-04-18
e7c3a84ca848,2017-04-07,2017-04-12,2017-04-18
9eaa2ab72733,2017-04-01,2017-04-12,2017-04-18
2a208e0162bf,2017-04-11,2017-04-12,2017-04-18
bcab0e857268,2017-04-16,2017-04-16,2017-04-18
03f21cfbbf41,2017-03-28,2017-04-12,2017-04-18
eabf3325bb7c,2017-04-07,2017-04-12,2017-04-18
54e1c74b316e,2017-03-21,2017-04-12,2017-04-18
37c261e6675c,2017-04-06,2017-04-12,2017-04-18
a3ea375db581,2017-03-27,2017-04-12,2017-04-18
f524eba11999,2017-04-05,2017-04-12,2017-04-18
02dccdec779f,2017-03-19,2017-04-12,2017-04-15
8bffe0c7f1b0,2017-04-07,2017-04-12,2017-04-18
f9a03b2dc28b,2017-03-13,2017-04-12,2017-04-12
4dd6ac6ad84a,2017-03-27,2017-04-12,2017-04-18
6f6dc3a9c6d4,2017-03-18,2017-04-12,2017-04-17
cb5e9c4b691c,2017-04-16,2017-04-16,2017-04-18
109eaceec591,2017-04-10,2017-04-12,2017-04-18
55f4ecffbd81,2017-04-11,2017-04-12,2017-04-18
65b938923d79,2017-03-30,2017-04-12,2017-04-18
3ed1d07d75ce,2017-03-29,2017-04-12,2017-04-18
78e56702837e,2017-03-16,2017-04-12,2017-04-15
