item_id,activation_date,date_from,date_to
9bfefd021927,2017-04-02,2017-04-12,2017-04-18
e9322d7ba17c,2017-04-07,2017-04-12,2017-04-18
be68589920d9,2017-03-23,2017-04-12,2017-04-18
e5bbdb2c68c1,2017-04-11,2017-04-12,2017-04-18
4acac33dc215,2017-04-02,2017-04-12,2017-04-18
214b18ab9f4f,2017-04-03,2017-04-12,2017-04-18
d9557f28396d,2017-03-21,2017-04-12,2017-04-18
8a818bd34ecf,2017-04-11,2017-04-12,2017-04-14
447e17c7cbf7,2017-03-15,2017-04-12,2017-04-14
9c6b13a33eaf,2017-04-06,2017-04-12,2017-04-18
184bb1a0c5d4,2017-04-04,2017-04-12,2017-04-18
e137a50e6419,2017-04-14,2017-04-14,2017-04-18
4d3e06b5e86e,2017-03-25,2017-04-12,2017-04-18
696bdcdfcd26,2017-03-23,2017-04-12,2017-04-18
bb4a2cca6d32,2017-03-24,2017-04-12,2017-04-18
d7e91da4bb61,2017-04-09,2017-04-12,2017-04-18
6fc77bfabe11,2017-04-10,2017-04-12,2017-04-18
1cc47b3f1d0b,2017-04-17,2017-04-17,2017-04-18
28437e646a57,2017-03-17,2017-04-12,2017-04-15
26347b781faf,2017-03-13,2017-04-12,2017-04-12
c572ef83d580,2017-04-11,2017-04-12,2017-04-18
06079ae91c3c,2017-04-13,2017-04-13,2017-04-18
1fe1ca232200,2017-03-31,2017-04-12,2017-04-18
10f977ed8162,2017-04-15,2017-04-15,2017-04-18
d70af85af595,2017-04-09,2017-04-12,2017-04-18
ea73a48316b3,2017-04-17,2017-04-17,2017-04-18
239f2033e845,2017-04-06,2017-04-12,2017-04-18
574c1fd3b400,2017-04-17,2017-04-17,2017-04-18
d6b6e5fe5e36,2017-03-22,2017-04-12,2017-04-18
f1b2bac67cce,2017-03-19,2017-04-12,2017-04-18
71f66cd4acdf,2017-04-03,2017-04-12,2017-04-18
5f755e1c56b8,2017-03-31,2017-04-12,2017-04-18
544dc0e27664,2017-04-16,2017-04-16,2017-04-18
299aabec7e22,2017-03-25,2017-04-12,2017-04-18
bf4f9178eae1,2017-03-19,2017-04-12,2017-04-18
fb9e8fc1a368,2017-04-01,2017-04-12,2017-04-18
4bf4ce6d437e,2017-04-07,2017-04-12,2017-04-18
0091fe2febf5,2017-03-21,2017-04-12,2017-04-14
463eb7a3e1b6,2017-04-13,2017-04-13,2017-04-18
6362d32c0b77,2017-04-06,2017-04-12,2017-04-18
11684de06539,2017-03-14,2017-04-12,2017-04-13
72e12c9c8e26,2017-03-16,2017-04-12,2017-04-14
b6ffed06bde3,2017-04-12,2017-04-12,2017-04-18
99c82a04fd8d,2017-03-15,2017-04-12,2017-04-13
e1e83623795a,2017-04-01,2017-04-12,2017-04-18
c950ce284ed7,2017-04-05,2017-04-12,2017-04-18
785b58fdb170,2017-03-17,2017-04-12,2017-04-15
957595d9350f,2017-03-15,2017-04-12,2017-04-13
30fba92e5ea0,2017-04-09,2017-04-12,2017-04-18
44d95d8a606b,2017-03-23,2017-04-12,2017-04-18
df34b5fad193,2017-03-16,2017-04-12,2017-04-15
c7136e0ea146,2017-03-15,2017-04-12,2017-04-14
57d59d8034f8,2017-03-21,2017-04-12,2017-04-18
e0ee0bd16aa1,2017-04-15,2017-04-15,2017-04-18
4f6f62849842,2017-04-03,2017-04-12,2017-04-18
5d6fe43d6c1e,2017-03-16,2017-04-12,2017-04-15
52bbd014a23c,2017-04-05,2017-04-12,2017-04-18
a15276d5d66a,2017-04-07,2017-04-12,2017-04-18
b23da7cc2451,2017-04-01,2017-04-12,2017-04-18
7cc2fe4ba411,2017-04-17,2017-04-17,2017-04-18
783f01b7d571,2017-03-22,2017-04-12,2017-04-14
e50ed0b07996,2017-04-06,2017-04-12,2017-04-18
34994d2977b2,2017-03-21,2017-04-12,2017-04-18
f36e1961758e,2017-03-27,2017-04-12,2017-04-18
bc450573fb3b,2017-04-02,2017-04-12,2017-04-18
f712cd7097d7,2017-03-20,2017-04-12,2017-04-18
6df12e70ef7f,2017-04-15,2017-04-15,2017-04-18
a0ab51f36198,2017-03-27,2017-04-12,2017-04-18
73cc0d2a6ca3,2017-03-18,2017-04-12,2017-04-17
578086e5ce04,2017-03-19,2017-04-12,2017-04-18
261e6d954175,2017-04-15,2017-04-15,2017-04-18
59c69e3171ee,2017-04-15,2017-04-15,2017-04-18
82af76ed261a,2017-03-27,2017-04-12,2017-04-18
b24d5469b71d,2017-04-13,2017-04-13,2017-04-18
71cdd5f20c66,2017-04-02,2017-04-12,2017-04-18
f71730f994a8,2017-04-13,2017-04-13,2017-04-18
4e8f01a1a5f4,2017-03-27,2017-04-12,2017-04-18
b1ad61117526,2017-03-15,2017-04-12,2017-04-14
b754521c5e46,2017-04-03,2017-04-12,2017-04-18
3f2b3ba7bbd7,2017-04-06,2017-04-12,2017-04-18
9a459788ebb3,2017-04-10,2017-04-12,2017-04-18
4f168ed014e4,2017-04-01,2017-04-12,2017-04-18
abf6b5d0fc5e,2017-03-17,2017-04-12,2017-04-16
29b219d84c15,2017-04-01,2017-04-12,2017-04-18
1fbc9ae4abe6,2017-03-21,2017-04-12,2017-04-18
13a0c808f3b6,2017-04-03,2017-04-12,2017-04-18
4ed6a242bcc3,2017-03-22,2017-04-12,2017-04-18
93cc6ed3bdf6,2017-03-29,2017-04-12,2017-04-18
2df3b8e56b7f,2017-04-02,2017-04-12,2017-04-18
50487e739cd4,2017-03-31,2017-04-12,2017-04-18
4a3190feefa5,2017-04-15,2017-04-15,2017-04-18
a9d1617e23d1,2017-04-02,2017-04-12,2017-04-18
fc5d81750c25,2017-04-08,2017-04-12,2017-04-18
a93539bbcdac,2017-03-27,2017-04-12,2017-04-18
4f7af24bb765,2017-03-29,2017-04-12,2017-04-18
bd7461eb0c71,2017-03-22,2017-04-12,2017-04-18
b6552f07d2d9,2017-03-30,2017-04-12,2017-04-18
b81a7a46e19a,2017-03-29,2017-04-12,2017-04-18
675467d1de25,2017-04-12,2017-04-12,2017-04-18
0f6d15ccf6d8,2017-04-08,2017-04-12,2017-04-18
6a0900c2c80a,2017-04-14,2017-04-14,2017-04-15
8e18576a28d1,2017-04-02,2017-04-12,2017-04-18
058c631a4acb,2017-03-23,2017-04-12,2017-04-18
f2482753172d,2017-03-18,2017-04-12,2017-04-17
265688d123c6,2017-04-17,2017-04-17,2017-04-18
243f5cc44770,2017-03-29,2017-04-12,2017-04-18
fa98d356af17,2017-04-07,2017-04-12,2017-04-18
4a56f5ed64b2,2017-03-20,2017-04-12,2017-04-18
ce09843f472d,2017-04-07,2017-04-12,2017-04-18
03fe5f6e9174,2017-04-03,2017-04-12,2017-04-18
6d1e75869553,2017-03-26,2017-04-12,2017-04-18
f33b273a8bea,2017-03-16,2017-04-12,2017-04-15
3f95f2126cd5,2017-04-08,2017-04-12,2017-04-18
982e6965a363,2017-03-15,2017-04-12,2017-04-13
4e8c3a177641,2017-03-29,2017-04-12,2017-04-18
151e64cbba51,2017-04-12,2017-04-12,2017-04-18
d56b77cee474,2017-04-03,2017-04-12,2017-04-18
3c17c96141c4,2017-03-19,2017-04-12,2017-04-18
2964df6c38cf,2017-04-01,2017-04-12,2017-04-18
69a84c9102e7,2017-04-06,2017-04-12,2017-04-18
6cfa7b90f34e,2017-04-05,2017-04-12,2017-04-18
163e1ce9ec47,2017-03-22,2017-04-12,2017-04-18
5d1607ef8631,2017-04-13,2017-04-13,2017-04-18
300f3caf5703,2017-03-21,2017-04-12,2017-04-18
bd38f98cd13b,2017-04-15,2017-04-15,2017-04-18
855af016a26c,2017-03-23,2017-04-12,2017-04-18
c58735d94ab3,2017-03-28,2017-04-12,2017-04-18
2534b81ad084,2017-04-11,2017-04-12,2017-04-18
43485a91ab42,2017-04-04,2017-04-12,2017-04-18
182ce36048ea,2017-03-28,2017-04-12,2017-04-18
86a32bf9a47f,2017-03-21,2017-04-12,2017-04-18
64c16891f9de,2017-03-24,2017-04-12,2017-04-18
22057796f197,2017-04-12,2017-04-12,2017-04-18
1d921e174d60,2017-04-04,2017-04-12,2017-04-18
982b91acf183,2017-04-02,2017-04-12,2017-04-18
d32b0b165d61,2017-04-10,2017-04-12,2017-04-18
af4a97504dee,2017-03-16,2017-04-12,2017-04-15
9c17772c7b8f,2017-04-07,2017-04-12,2017-04-18
82c66b20f905,2017-03-22,2017-04-12,2017-04-18
a64cca91b877,2017-03-29,2017-04-12,2017-04-18
51854a04c24c,2017-04-02,2017-04-12,2017-04-18
63ca3aa8a1a7,2017-03-17,2017-04-12,2017-04-16
1103804c4e64,2017-04-16,2017-04-16,2017-04-18
16566426c7bb,2017-03-25,2017-04-12,2017-04-18
6ff293c00782,2017-03-23,2017-04-12,2017-04-18
efcc8c130b14,2017-04-02,2017-04-12,2017-04-18
64c55585ce68,2017-04-10,2017-04-12,2017-04-18
828ab7f8a225,2017-04-07,2017-04-12,2017-04-18
b82de71a68c0,2017-03-31,2017-04-12,2017-04-18
f64cba60a8dd,2017-04-12,2017-04-12,2017-04-18
a1a14d4c492e,2017-04-18,2017-04-18,2017-04-18
a15948644d8b,2017-04-03,2017-04-12,2017-04-18
44ed2a78ef00,2017-03-20,2017-04-12,2017-04-18
0a65a1c5c55d,2017-04-04,2017-04-12,2017-04-18
d035b6f496ea,2017-04-13,2017-04-13,2017-04-18
7a56f29cb47c,2017-04-02,2017-04-12,2017-04-18
e65cde883d23,2017-03-14,2017-04-12,2017-04-13
b1da93feb9ac,2017-04-12,2017-04-12,2017-04-18
8c3103a58e8c,2017-03-23,2017-04-12,2017-04-18
27719fdf4d81,2017-03-30,2017-04-12,2017-04-18
5b227129c245,2017-03-28,2017-04-12,2017-04-18
a7422ceac8c8,2017-04-12,2017-04-12,2017-04-18
c65147d4d7d8,2017-04-14,2017-04-14,2017-04-18
f45c9f98b2c2,2017-03-15,2017-04-12,2017-04-13
4158a2f20ad8,2017-03-15,2017-04-12,2017-04-14
83b6e48e4dc2,2017-03-18,2017-04-12,2017-04-17
b0c60fdcf91a,2017-03-25,2017-04-12,2017-04-18
793e69f38cd7,2017-03-29,2017-04-12,2017-04-18
eb6c126ed11c,2017-04-12,2017-04-12,2017-04-18
3b5209da0d93,2017-03-31,2017-04-12,2017-04-18
89be39f6d1c6,2017-04-02,2017-04-12,2017-04-18
d28f6b05c1dc,2017-03-16,2017-04-12,2017-04-14
9c7481989ce3,2017-03-31,2017-04-12,2017-04-18
7c6ab110307d,2017-03-14,2017-04-12,2017-04-13
89f0bfa7eeba,2017-03-20,2017-04-12,2017-04-18
2f1f3d104d1d,2017-03-22,2017-04-12,2017-04-18
374ccc0b0e44,2017-04-11,2017-04-12,2017-04-18
14a0652b3fa6,2017-04-11,2017-04-12,2017-04-18
98296d411f8c,2017-04-03,2017-04-12,2017-04-18
c027536bd8b6,2017-04-07,2017-04-12,2017-04-18
b2c300db6639,2017-03-18,2017-04-12,2017-04-17
e6cbbc221264,2017-03-18,2017-04-12,2017-04-17
ca9882ed309e,2017-03-22,2017-04-12,2017-04-18
2275f94fe1c9,2017-04-05,2017-04-12,2017-04-18
689678387798,2017-04-08,2017-04-12,2017-04-15
a38b2bc6b2d3,2017-04-06,2017-04-12,2017-04-18
3d7af8efa2f0,2017-03-14,2017-04-12,2017-04-13
c78217d81019,2017-04-03,2017-04-12,2017-04-18
cd248831c8ac,2017-04-04,2017-04-12,2017-04-18
