item_id,activation_date,date_from,date_to
b104b42c207d,2017-04-16,2017-04-16,2017-04-18
c5122d92116a,2017-04-14,2017-04-14,2017-04-18
ceba24a7adcf,2017-04-05,2017-04-12,2017-04-18
4fef5e1faceb,2017-04-16,2017-04-16,2017-04-18
f935b4b07f27,2017-03-19,2017-04-12,2017-04-18
f6783cd19480,2017-04-04,2017-04-12,2017-04-18
8f15a4cc57df,2017-03-30,2017-04-12,2017-04-18
8c088286e894,2017-04-11,2017-04-12,2017-04-18
94b5f5c448fa,2017-04-13,2017-04-13,2017-04-18
8991849af40e,2017-03-27,2017-04-12,2017-04-18
5d84672b7c47,2017-03-23,2017-04-12,2017-04-18
b84633ddd9dc,2017-04-02,2017-04-12,2017-04-18
cb7415dfca42,2017-04-17,2017-04-17,2017-04-18
e536310e3faf,2017-04-17,2017-04-17,2017-04-18
c462b5c06308,2017-03-28,2017-04-12,2017-04-18
a25471ac73b8,2017-03-24,2017-04-12,2017-04-18
9234db4b5c5b,2017-03-18,2017-04-12,2017-04-16
c3b1a940f42e,2017-04-02,2017-04-12,2017-04-18
33a877a8fd43,2017-04-11,2017-04-12,2017-04-18
9e15692d0bf6,2017-03-16,2017-04-12,2017-04-15
1e508dc12888,2017-04-11,2017-04-12,2017-04-13
992785195857,2017-03-23,2017-04-12,2017-04-18
8b497b7d3e7e,2017-04-10,2017-04-12,2017-04-18
6000171dceb1,2017-03-27,2017-04-12,2017-04-18
f7beacd4db8d,2017-04-13,2017-04-13,2017-04-18
2e7648136fe2,2017-04-13,2017-04-13,2017-04-18
f1369de9d8b1,2017-03-24,2017-04-12,2017-04-18
d422dcae6b8c,2017-03-31,2017-04-12,2017-04-18
826857a42004,2017-03-27,2017-04-12,2017-04-18
6c95b5a5b9d7,2017-03-22,2017-04-12,2017-04-18
4d3f96487c41,2017-04-09,2017-04-12,2017-04-16
6c1653c17144,2017-04-06,2017-04-12,2017-04-18
e9d0930ef759,2017-03-27,2017-04-12,2017-04-18
4c3c11e431a0,2017-04-03,2017-04-12,2017-04-18
13e28ad84790,2017-03-25,2017-04-12,2017-04-18
406fb480a7e2,2017-04-05,2017-04-12,2017-04-18
80419229be53,2017-04-09,2017-04-12,2017-04-18
cc99e65d3444,2017-04-06,2017-04-12,2017-04-18
715d1e97eb54,2017-04-08,2017-04-12,2017-04-18
a09ddfd83eb7,2017-04-07,2017-04-12,2017-04-18
fbc2a682692b,2017-03-20,2017-04-12,2017-04-18
8956da25c42b,2017-03-31,2017-04-12,2017-04-18
c6b880eded2f,2017-03-24,2017-04-12,2017-04-18
7238820e9be9,2017-03-15,2017-04-12,2017-04-14
625ecd74613a,2017-04-04,2017-04-12,2017-04-18
ed9a5555460e,2017-04-10,2017-04-12,2017-04-18
66c41e6db324,2017-04-05,2017-04-12,2017-04-18
35cd9a6c7f48,2017-04-10,2017-04-12,2017-04-18
f085c5ac14f9,2017-03-28,2017-04-12,2017-04-18
9838ea1764db,2017-03-21,2017-04-12,2017-04-18
15e361e98441,2017-03-22,2017-04-12,2017-04-18
3b316a6db21b,2017-04-12,2017-04-12,2017-04-18
e740980b85e5,2017-04-13,2017-04-13,2017-04-18
824a6f83a11e,2017-03-19,2017-04-12,2017-04-17
f5db553f6553,2017-04-16,2017-04-16,2017-04-18
cab19071b576,2017-03-23,2017-04-12,2017-04-18
86e31d3b4b75,2017-03-16,2017-04-12,2017-04-15
84cb918d11de,2017-04-10,2017-04-12,2017-04-18
e7f47fa3fc38,2017-04-11,2017-04-12,2017-04-18
662549cd0889,2017-03-26,2017-04-12,2017-04-18
41d6962dfa21,2017-03-26,2017-04-12,2017-04-18
c8b8e9cac9cc,2017-03-29,2017-04-12,2017-04-18
70424dd08540,2017-04-10,2017-04-12,2017-04-18
b17b100aa3eb,2017-04-13,2017-04-13,2017-04-18
21f45009e286,2017-04-02,2017-04-12,2017-04-18
d60db62c5d5e,2017-04-10,2017-04-12,2017-04-18
