item_id,activation_date,date_from,date_to
71d086f17f08,2017-03-29,2017-04-12,2017-04-18
caef6ff1a1bd,2017-04-16,2017-04-16,2017-04-18
4e619622ee1b,2017-03-15,2017-04-12,2017-04-14
de49bcaf17f2,2017-03-27,2017-04-12,2017-04-18
276ffe812b62,2017-03-25,2017-04-12,2017-04-18
6aeb0fd59a5e,2017-03-24,2017-04-12,2017-04-18
36f2a933cd3b,2017-04-03,2017-04-12,2017-04-18
640e747a7397,2017-03-31,2017-04-12,2017-04-18
48977cfc67f3,2017-03-20,2017-04-12,2017-04-18
0fcd2f177f27,2017-04-01,2017-04-12,2017-04-18
1e275fa2e151,2017-03-17,2017-04-12,2017-04-16
08c6bc0e37f8,2017-04-13,2017-04-13,2017-04-18
6f1c02c981a2,2017-04-04,2017-04-12,2017-04-18
75a71bb289dc,2017-04-11,2017-04-12,2017-04-18
2e178cebbba1,2017-03-15,2017-04-12,2017-04-13
7fbd21919cc6,2017-03-24,2017-04-12,2017-04-18
2a390834f4a6,2017-03-22,2017-04-12,2017-04-18
ace08f855770,2017-04-01,2017-04-12,2017-04-18
375f98d0ea9b,2017-03-19,2017-04-12,2017-04-17
5bf26226ac9d,2017-04-10,2017-04-12,2017-04-18
4795167f1065,2017-04-03,2017-04-12,2017-04-18
07c19ff24f07,2017-04-07,2017-04-12,2017-04-18
3993ebb49cb4,2017-04-03,2017-04-12,2017-04-18
a2cd97e13ac1,2017-03-15,2017-04-12,2017-04-14
105b5e504c5d,2017-03-26,2017-04-12,2017-04-18
d579eb086cc6,2017-03-22,2017-04-12,2017-04-18
2199758131f2,2017-04-14,2017-04-14,2017-04-18
e80f4be3d73b,2017-03-23,2017-04-12,2017-04-18
827ca8a1200a,2017-03-16,2017-04-12,2017-04-15
a6fbecfa09c9,2017-03-13,2017-04-12,2017-04-12
6e3c5f8c72e8,2017-03-09,2017-04-12,2017-04-18
34b26f09e38e,2017-04-14,2017-04-14,2017-04-18
b817c6860b26,2017-03-17,2017-04-12,2017-04-16
7d1052d3219b,2017-03-14,2017-04-12,2017-04-13
49e9e2bcb8c3,2017-03-31,2017-04-12,2017-04-17
ee3035310932,2017-04-05,2017-04-12,2017-04-18
96674e43bfd2,2017-03-30,2017-04-12,2017-04-18
b5199645052e,2017-03-21,2017-04-12,2017-04-18
41e1787ec588,2017-04-03,2017-04-12,2017-04-18
84284f0b386b,2017-03-21,2017-04-12,2017-04-18
4e19b5f02fe0,2017-03-25,2017-04-12,2017-04-18
2b9dddedbb1a,2017-03-22,2017-04-12,2017-04-18
b9413a98d064,2017-04-02,2017-04-12,2017-04-18
abfefe4b9e4a,2017-03-30,2017-04-12,2017-04-18
cba1b3d35e29,2017-03-24,2017-04-12,2017-04-18
ae3a8e36078c,2017-03-14,2017-04-12,2017-04-13
5e8f8af13b24,2017-03-17,2017-04-12,2017-04-15
1ed7aad8ed7e,2017-03-23,2017-04-12,2017-04-18
2fc1c8d30658,2017-03-30,2017-04-12,2017-04-18
a994e11a2a9f,2017-03-31,2017-04-12,2017-04-18
f94c32eda7e9,2017-04-17,2017-04-17,2017-04-18
e50bab7b1981,2017-03-28,2017-04-12,2017-04-18
1d0c7303e6ae,2017-04-14,2017-04-14,2017-04-18
8c5970858afc,2017-03-20,2017-04-12,2017-04-18
f2b82921b2d4,2017-03-18,2017-04-12,2017-04-17
1a2e3c93b9ca,2017-04-02,2017-04-12,2017-04-18
eaed02843268,2017-04-15,2017-04-15,2017-04-18
fe4b00e3c5eb,2017-04-05,2017-04-12,2017-04-18
6b60b679bad5,2017-03-14,2017-04-12,2017-04-13
21442b76bc89,2017-03-21,2017-04-12,2017-04-18
f9433eda7914,2017-03-22,2017-04-12,2017-04-18
24010118e22c,2017-04-16,2017-04-16,2017-04-18
a0c5be3bc02d,2017-03-26,2017-04-12,2017-04-18
43eb28c073cc,2017-04-09,2017-04-12,2017-04-18
c4eab496c619,2017-03-29,2017-04-12,2017-04-18
cd4700efce3a,2017-03-22,2017-04-12,2017-04-18
0a1740949cb5,2017-03-23,2017-04-12,2017-04-18
84b007e5024e,2017-04-14,2017-04-14,2017-04-15
3ac04b2c7a98,2017-04-10,2017-04-12,2017-04-18
4015064a52e5,2017-03-13,2017-04-12,2017-04-12
09a116a0f209,2017-04-09,2017-04-12,2017-04-18
0bfdb910eb69,2017-03-27,2017-04-12,2017-04-18
f4aa53b93eca,2017-04-05,2017-04-12,2017-04-18
db217a1860d3,2017-03-16,2017-04-12,2017-04-14
08049a4a84b7,2017-03-30,2017-04-12,2017-04-18
ff01c4548c34,2017-04-06,2017-04-12,2017-04-18
3b6a29febe4c,2017-04-02,2017-04-12,2017-04-18
a3e9e74e2bfb,2017-04-16,2017-04-16,2017-04-18
206ab2284246,2017-03-29,2017-04-12,2017-04-18
40ddfea7fbb4,2017-04-10,2017-04-12,2017-04-18
13670efb8525,2017-04-05,2017-04-12,2017-04-18
44cae4a8e945,2017-04-03,2017-04-12,2017-04-18
f59c63adff4d,2017-04-17,2017-04-17,2017-04-18
74361b4e5929,2017-04-15,2017-04-15,2017-04-18
f459f811df2d,2017-03-31,2017-04-12,2017-04-18
f8cab09575dc,2017-04-03,2017-04-12,2017-04-18
79417e8982dd,2017-04-11,2017-04-12,2017-04-18
10bd56ec8361,2017-04-11,2017-04-12,2017-04-18
27f451a7c3c6,2017-03-21,2017-04-12,2017-04-18
3c25cb64e254,2017-03-22,2017-04-12,2017-04-18
532104828a8a,2017-03-28,2017-04-12,2017-04-18
1ffc0cd978f5,2017-04-04,2017-04-12,2017-04-18
8e447d189146,2017-04-10,2017-04-12,2017-04-18
577c8954ea8f,2017-04-04,2017-04-12,2017-04-18
6e561cc8a03e,2017-04-14,2017-04-14,2017-04-15
b6d5f15587ca,2017-04-01,2017-04-12,2017-04-18
464d8ed602de,2017-03-13,2017-04-12,2017-04-12
9f6af48a9106,2017-03-14,2017-04-12,2017-04-13
8a195b3b41be,2017-04-09,2017-04-12,2017-04-18
ed08e0876a82,2017-03-31,2017-04-12,2017-04-18
c7179c925766,2017-04-07,2017-04-12,2017-04-18
b3a4227e28d0,2017-04-05,2017-04-12,2017-04-18
39d191ed3db8,2017-03-29,2017-04-12,2017-04-18
c57b766adc58,2017-04-17,2017-04-17,2017-04-18
adadea7f7f21,2017-03-21,2017-04-12,2017-04-18
d0b6125702d6,2017-04-07,2017-04-12,2017-04-18
46ca28a81e9c,2017-04-11,2017-04-12,2017-04-16
100a94f5df93,2017-03-28,2017-04-12,2017-04-18
18cc12577845,2017-04-13,2017-04-13,2017-04-18
2a407ae175ae,2017-03-20,2017-04-12,2017-04-18
38a7fd02e996,2017-04-10,2017-04-12,2017-04-15
422d7fb2d002,,2017-04-12,2017-04-18
dc4d68938ae4,2017-03-14,2017-04-12,2017-04-12
3f90028e636e,2017-04-10,2017-04-12,2017-04-18
dbf275291f8d,2017-03-31,2017-04-12,2017-04-18
eb677d8458e8,2017-03-22,2017-04-12,2017-04-18
0954215b889b,2017-03-28,2017-04-12,2017-04-18
58bd7429c4c0,2017-04-13,2017-04-13,2017-04-18
873d19a0c44f,2017-04-03,2017-04-12,2017-04-18
