item_id,activation_date,date_from,date_to
a668da51a4a8,2017-04-10,2017-04-12,2017-04-18
80d94ae55eb3,2017-04-01,2017-04-12,2017-04-18
0fbe40ed637f,2017-04-08,2017-04-12,2017-04-18
de72723ca7fd,2017-04-15,2017-04-15,2017-04-18
0db3898036ea,2017-04-08,2017-04-12,2017-04-18
763d76ddc58f,2017-04-02,2017-04-12,2017-04-18
b84aa9dda0aa,2017-04-17,2017-04-17,2017-04-18
9bbe6495bcbf,2017-03-29,2017-04-12,2017-04-18
e9397bd98388,2017-03-14,2017-04-12,2017-04-13
96e1fb28920f,2017-04-03,2017-04-12,2017-04-18
754f3f04cae4,2017-03-23,2017-04-12,2017-04-18
3e1e6277c8c7,2017-04-10,2017-04-12,2017-04-18
2b9d6438188b,2017-02-21,2017-04-12,2017-04-18
6a2e45f03007,2017-04-14,2017-04-14,2017-04-18
1adff1a45346,2017-04-02,2017-04-12,2017-04-18
c303a2dc15ac,2017-04-02,2017-04-12,2017-04-18
252568e1a8ee,2017-03-20,2017-04-12,2017-04-18
5d25d9b6f397,2017-03-24,2017-04-12,2017-04-18
808da80ffc31,2017-03-22,2017-04-12,2017-04-18
2f6ef9d8de90,2017-03-31,2017-04-12,2017-04-18
855d9e3b21b8,2017-03-18,2017-04-12,2017-04-17
ea3b7aa8e232,2017-03-26,2017-04-12,2017-04-18
309d6c7b8e35,2017-04-05,2017-04-12,2017-04-18
45452a40116b,2017-04-10,2017-04-12,2017-04-18
3431f4af6ad9,2017-03-30,2017-04-12,2017-04-18
fb5c030410d3,2017-03-14,2017-04-12,2017-04-13
279f81b04d24,2017-04-16,2017-04-16,2017-04-18
e6451fe823a4,2017-04-16,2017-04-16,2017-04-18
7447e85d2fd5,2017-03-16,2017-04-12,2017-04-15
c2c766ab8157,2017-04-02,2017-04-12,2017-04-18
0cf29eac410c,2017-03-18,2017-04-12,2017-04-17
108f0ab05255,2017-03-31,2017-04-12,2017-04-18
439f1383ef49,2017-04-05,2017-04-12,2017-04-18
12c5d85decb0,2017-04-11,2017-04-12,2017-04-18
94e3e9a052d8,2017-04-17,2017-04-17,2017-04-18
57cee17ba4cd,2017-04-11,2017-04-12,2017-04-18
3c24b2fdbffe,2017-03-31,2017-04-12,2017-04-18
a4e0ee6b540a,2017-04-18,2017-04-18,2017-04-18
0333afd693c5,2017-04-11,2017-04-12,2017-04-13
1e32a98b208d,2017-04-02,2017-04-12,2017-04-18
934dab20082f,2017-04-08,2017-04-12,2017-04-18
5f19d947bf2b,2017-03-17,2017-04-12,2017-04-16
a0c6628ec770,2017-03-22,2017-04-12,2017-04-18
e4b86186b8c2,2017-03-17,2017-04-12,2017-04-15
1ad946e18b8d,2017-03-29,2017-04-12,2017-04-18
33197671d6a2,2017-03-22,2017-04-12,2017-04-18
4811f06e0009,2017-03-19,2017-04-12,2017-04-18
a7aa49802b12,2017-03-23,2017-04-12,2017-04-18
aecc6156c338,2017-04-01,2017-04-12,2017-04-18
2e4ead51d410,2017-04-04,2017-04-12,2017-04-18
11d5bd3e992c,2017-03-19,2017-04-12,2017-04-18
81c550b4e11c,2017-03-15,2017-04-12,2017-04-14
824797cd6069,2017-03-28,2017-04-12,2017-04-18
ccc9dbe0213c,2017-03-19,2017-04-12,2017-04-16
c68b44d50158,2017-04-06,2017-04-12,2017-04-18
a97ba5cb7734,2017-04-04,2017-04-12,2017-04-18
b05c53a74161,2017-04-13,2017-04-13,2017-04-18
7f70e0597dcf,2017-04-11,2017-04-12,2017-04-18
1fcddf72e145,2017-03-22,2017-04-12,2017-04-18
fa92e5ebf7e1,2017-03-27,2017-04-12,2017-04-18
6e14f562fcf7,2017-03-15,2017-04-12,2017-04-13
3c729b61c1b1,2017-03-31,2017-04-12,2017-04-18
4dd80f3e8668,2017-04-09,2017-04-12,2017-04-18
8fb93dda56c6,2017-04-13,2017-04-13,2017-04-18
4786cb3911a9,2017-03-17,2017-04-12,2017-04-16
0433fb8fceda,2017-03-31,2017-04-12,2017-04-18
0d328898be71,2017-04-03,2017-04-12,2017-04-13
665015175625,2017-04-01,2017-04-12,2017-04-18
682262fff609,2017-04-04,2017-04-12,2017-04-18
23ea248c099b,2017-03-30,2017-04-12,2017-04-18
7abfc1aba434,2017-04-07,2017-04-12,2017-04-18
44284cc9e235,2017-03-16,2017-04-12,2017-04-14
d4fd7a5b38ea,2017-04-18,2017-04-18,2017-04-18
38da871058a7,2017-03-17,2017-04-12,2017-04-16
a959981a5f4d,2017-04-02,2017-04-12,2017-04-18
9079b6bcd2b2,2017-04-03,2017-04-12,2017-04-18
4608a6700116,2017-04-09,2017-04-12,2017-04-18
d66706861620,2017-03-30,2017-04-12,2017-04-18
84815b642a2f,2017-03-19,2017-04-12,2017-04-18
7ba1258c8cbc,2017-03-30,2017-04-12,2017-04-18
cba90d4d4e69,2017-03-26,2017-04-12,2017-04-18
8cf99772cf09,2017-03-19,2017-04-12,2017-04-17
535cfbe3d11f,2017-03-15,2017-04-12,2017-04-14
de3358a6645c,2017-04-05,2017-04-12,2017-04-18
4700f3267619,2017-03-25,2017-04-12,2017-04-18
bba275c6e804,2017-03-17,2017-04-12,2017-04-16
34c4964cc8cf,2017-03-17,2017-04-12,2017-04-16
041cc0ac5d22,2017-04-16,2017-04-16,2017-04-18
2c786885bdf1,2017-04-17,2017-04-17,2017-04-18
8fbf7bcd183a,2017-03-21,2017-04-12,2017-04-18
19c91d590f26,2017-04-07,2017-04-12,2017-04-18
078c2affcb1d,2017-04-10,2017-04-12,2017-04-18
a86c68b3d20d,2017-04-12,2017-04-12,2017-04-18
4d5ab8c84eab,2017-04-15,2017-04-15,2017-04-18
0cbc52677c5c,2017-04-05,2017-04-12,2017-04-18
9a599f1794fb,2017-03-29,2017-04-12,2017-04-18
559c869d6d38,2017-04-05,2017-04-12,2017-04-18
8c7b60e873a0,2017-03-20,2017-04-12,2017-04-18
2c5e5c551e04,2017-04-05,2017-04-12,2017-04-18
8bbeede561c5,2017-04-07,2017-04-12,2017-04-18
477355a405d4,2017-03-14,2017-04-12,2017-04-12
0e6a570105b1,2017-04-02,2017-04-12,2017-04-18
bf6e4751e952,2017-03-20,2017-04-12,2017-04-18
