item_id,activation_date,date_from,date_to
f76cb22fa758,2017-03-31,2017-04-12,2017-04-18
6334ad06e77b,2017-04-05,2017-04-12,2017-04-17
341e89111bef,2017-04-10,2017-04-12,2017-04-18
e15031d3e5c6,2017-04-13,2017-04-13,2017-04-18
84488cb872f5,2017-03-31,2017-04-12,2017-04-18
12a2b4d3d2d4,2017-03-24,2017-04-12,2017-04-18
8794d7ee6fe8,2017-03-15,2017-04-12,2017-04-13
700d19f20301,2017-03-21,2017-04-12,2017-04-18
8daa2a710f1f,2017-04-03,2017-04-12,2017-04-16
fba2400a769c,2017-03-31,2017-04-12,2017-04-18
3b0335bf1d95,2017-03-25,2017-04-12,2017-04-18
3635dbb8399b,2017-04-17,2017-04-17,2017-04-18
ef53103b27cc,2017-04-10,2017-04-12,2017-04-18
f7442647fbb2,2017-04-17,2017-04-17,2017-04-18
9ba4aaa5dfde,2017-04-02,2017-04-12,2017-04-18
0139e4412699,2017-03-26,2017-04-12,2017-04-18
4d3506d79776,2017-03-24,2017-04-12,2017-04-18
137ec2d864fa,2017-03-14,2017-04-12,2017-04-12
90ffb0b80670,2017-04-03,2017-04-12,2017-04-18
ffd789317e86,2017-03-20,2017-04-12,2017-04-18
55da33101ab1,2017-03-30,2017-04-12,2017-04-18
5549c5a9fae1,2017-04-13,2017-04-13,2017-04-18
dbd368cbee80,2017-03-23,2017-04-12,2017-04-18
700bd032ec00,2017-04-16,2017-04-16,2017-04-18
f20f2117a3bc,2017-04-11,2017-04-12,2017-04-18
d65596b8d415,2017-04-13,2017-04-13,2017-04-18
584c4035af71,2017-03-23,2017-04-12,2017-04-18
84317b81bfcd,2017-04-04,2017-04-12,2017-04-18
8c54bce766fe,2017-04-02,2017-04-12,2017-04-18
10a96985d3af,2017-04-04,2017-04-12,2017-04-18
8eda47c7f6eb,2017-04-04,2017-04-12,2017-04-18
10fe51938b6e,2017-03-22,2017-04-12,2017-04-18
f495c184733d,2017-03-15,2017-04-12,2017-04-14
d8b9473b9a66,2017-03-17,2017-04-12,2017-04-16
a143d809994b,2017-03-23,2017-04-12,2017-04-18
60b964475111,2017-03-28,2017-04-12,2017-04-18
36da54f8407c,2017-04-15,2017-04-15,2017-04-18
188452d108b0,2017-04-17,2017-04-17,2017-04-18
4b1a97279e3d,2017-03-31,2017-04-12,2017-04-17
fb82da51fc36,2017-04-04,2017-04-12,2017-04-18
975ec4b7c367,2017-03-30,2017-04-12,2017-04-18
ff877a7a3547,2017-04-18,2017-04-18,2017-04-18
0ff61a227843,2017-04-15,2017-04-15,2017-04-18
72b5973fb30a,2017-04-07,2017-04-12,2017-04-18
41ef76f4423e,2017-04-11,2017-04-12,2017-04-18
51c11cbabbd2,2017-03-21,2017-04-12,2017-04-18
dd8b4cfe6cde,2017-03-14,2017-04-12,2017-04-13
10b0ffa46450,2017-04-03,2017-04-12,2017-04-18
d322c87028d9,2017-04-10,2017-04-12,2017-04-18
5d2d5d16885a,2017-03-29,2017-04-12,2017-04-18
fa8a1da518fd,2017-04-10,2017-04-12,2017-04-18
4de1453a7161,2017-03-21,2017-04-12,2017-04-18
50e5c5786747,2017-03-15,2017-04-12,2017-04-13
91217cb84373,2017-03-14,2017-04-12,2017-04-13
1f56b89c3af4,2017-03-22,2017-04-12,2017-04-18
