item_id,activation_date,date_from,date_to
b44cbc26710b,2017-04-14,2017-04-14,2017-04-18
c44ce21896a1,2017-03-26,2017-04-12,2017-04-18
befcb6104761,2017-04-04,2017-04-12,2017-04-18
9eae27fbbffb,2017-04-02,2017-04-12,2017-04-18
569dda76077b,2017-03-28,2017-04-12,2017-04-18
ad5d193b3cd9,2017-04-09,2017-04-12,2017-04-18
cc0c1da08b54,2017-03-31,2017-04-12,2017-04-14
17f648354cad,2017-03-28,2017-04-12,2017-04-18
32b7b9af7f8b,2017-04-04,2017-04-12,2017-04-18
c6c8a72a771d,2017-03-26,2017-04-12,2017-04-18
b84003001299,2017-04-15,2017-04-15,2017-04-18
d99116cda626,2017-04-11,2017-04-12,2017-04-18
cadc7c303b35,2017-04-17,2017-04-17,2017-04-18
e4c68178c9f7,2017-03-22,2017-04-12,2017-04-18
c65f13da956d,2017-04-06,2017-04-12,2017-04-18
b3928356ba3a,2017-04-01,2017-04-12,2017-04-18
7bf9c5663436,2017-04-02,2017-04-12,2017-04-18
0be8af02612e,2017-04-04,2017-04-12,2017-04-18
4422ef1646d8,2017-03-17,2017-04-12,2017-04-16
676324617623,2017-04-16,2017-04-16,2017-04-18
e31ed8326816,2017-04-12,2017-04-12,2017-04-18
26f254092b28,2017-03-21,2017-04-12,2017-04-18
271f8802eefe,2017-03-14,2017-04-12,2017-04-13
8c17e81d06dc,2017-04-12,2017-04-12,2017-04-18
40cb1c8d1a64,2017-04-02,2017-04-12,2017-04-18
8351dbda44f7,2017-03-31,2017-04-12,2017-04-18
188aae7601f2,2017-04-04,2017-04-12,2017-04-18
357cf327c0d7,2017-03-15,2017-04-12,2017-04-14
198fc9c3a71a,2017-03-18,2017-04-12,2017-04-16
a97a5ebe48d3,2017-04-13,2017-04-13,2017-04-18
f7c94c0ed69b,2017-04-04,2017-04-12,2017-04-18
e3bdae3fd0cb,2017-04-11,2017-04-12,2017-04-18
6f081c75de51,2017-04-04,2017-04-12,2017-04-18
a188216b8af3,2017-03-31,2017-04-12,2017-04-18
5e3a0e526bd4,2017-04-10,2017-04-12,2017-04-18
5df2c846c2cb,2017-04-11,2017-04-12,2017-04-18
d3438c204f74,2017-03-14,2017-04-12,2017-04-12
ff70c26510b5,2017-04-05,2017-04-12,2017-04-18
c4d2aa59c3dd,2017-04-09,2017-04-12,2017-04-18
39a18b3d56a6,2017-04-14,2017-04-14,2017-04-18
96e87d860bd6,2017-03-29,2017-04-12,2017-04-18
4a23be359153,2017-04-01,2017-04-12,2017-04-18
6209a7304a61,2017-03-16,2017-04-12,2017-04-15
921db853f9f1,2017-04-11,2017-04-12,2017-04-18
d951c49c55f0,2017-04-03,2017-04-12,2017-04-18
79639d92da87,2017-04-10,2017-04-12,2017-04-18
3ec78b44a914,2017-04-17,2017-04-17,2017-04-18
c7bd6584e994,2017-04-04,2017-04-12,2017-04-18
ebe813b9b28d,2017-04-05,2017-04-12,2017-04-18
0531863ba2db,2017-03-15,2017-04-12,2017-04-14
090eb796f6e1,2017-03-12,2017-04-12,2017-04-17
4d3922c63f28,2017-03-27,2017-04-12,2017-04-18
4e7e7f6d07f1,2017-04-10,2017-04-12,2017-04-18
7eed82892958,2017-04-17,2017-04-17,2017-04-18
3b7d384228ae,2017-03-14,2017-04-12,2017-04-13
a7ca4be9cd78,2017-03-28,2017-04-12,2017-04-18
0983f6212d52,2017-04-07,2017-04-12,2017-04-18
a772cb7bf308,2017-03-28,2017-04-12,2017-04-18
998cef38dbbb,2017-04-06,2017-04-12,2017-04-18
