item_id,activation_date,date_from,date_to
e65815e77aaf,2017-04-05,2017-04-12,2017-04-15
598f6cd15639,2017-04-16,2017-04-16,2017-04-18
c20d0bb6891a,2017-04-03,2017-04-12,2017-04-18
49df31d3149d,2017-03-26,2017-04-12,2017-04-18
576713b0bd7a,2017-04-16,2017-04-16,2017-04-18
87b7880afb18,2017-04-03,2017-04-12,2017-04-18
8ae9950bc72a,2017-03-21,2017-04-12,2017-04-18
3279f85554ff,2017-03-19,2017-04-12,2017-04-18
92dd653c02ae,2017-04-07,2017-04-12,2017-04-18
7e841e229bce,2017-03-27,2017-04-12,2017-04-18
299ae291d398,2017-04-04,2017-04-12,2017-04-18
10d099b3f0c7,2017-03-14,2017-04-12,2017-04-13
20f4bb62c915,2017-03-14,2017-04-12,2017-04-12
2caa2c397bee,2017-04-02,2017-04-12,2017-04-18
bb9c0931a697,2017-03-17,2017-04-12,2017-04-15
33433a7c8b71,2017-03-31,2017-04-12,2017-04-18
2f0cd7a2e61b,2017-03-23,2017-04-12,2017-04-18
b112b45f8f2d,2017-04-04,2017-04-12,2017-04-18
1656139e8501,2017-03-30,2017-04-12,2017-04-18
2cbe5e82d553,2017-04-08,2017-04-12,2017-04-18
fd48b04e701c,2017-04-11,2017-04-12,2017-04-18
e3a916b4364c,2017-03-14,2017-04-12,2017-04-12
686ffb9f3a65,2017-03-31,2017-04-12,2017-04-18
4ab77e810fa8,2017-04-18,2017-04-18,2017-04-18
81104dee45d1,2017-04-10,2017-04-12,2017-04-18
46348e973594,2017-04-03,2017-04-12,2017-04-18
4ac6e6c3db63,2017-04-14,2017-04-14,2017-04-18
92443bdd86e0,2017-04-14,2017-04-14,2017-04-18
4433a42737e7,2017-03-18,2017-04-12,2017-04-16
8f864102320b,2017-04-04,2017-04-12,2017-04-18
2a00073e22ec,2017-04-05,2017-04-12,2017-04-18
4e422a0358ad,2017-04-11,2017-04-12,2017-04-18
73b5d303590a,2017-04-07,2017-04-12,2017-04-18
5b9b50885c81,2017-03-21,2017-04-12,2017-04-18
58320d7ba3e0,2017-03-22,2017-04-12,2017-04-18
45a355956e7d,2017-04-02,2017-04-12,2017-04-18
6042f75ea5b3,2017-04-04,2017-04-12,2017-04-18
dd34a6cb68d4,2017-04-10,2017-04-12,2017-04-18
