item_id,activation_date,date_from,date_to
1c9fcf9b7ad9,2017-03-19,2017-04-12,2017-04-18
1f3ccc5bd3f0,2017-03-27,2017-04-12,2017-04-18
cf76c58bc281,2017-04-05,2017-04-12,2017-04-18
067c35030475,2017-03-24,2017-04-12,2017-04-18
d0f75a5935d8,2017-04-10,2017-04-12,2017-04-18
9396b1739ff3,2017-04-12,2017-04-12,2017-04-18
060a94a1ea4c,2017-04-08,2017-04-12,2017-04-18
1ce8d167334e,2017-03-17,2017-04-12,2017-04-16
c8184ae87223,2017-04-17,2017-04-17,2017-04-18
7e98569220ac,2017-03-22,2017-04-12,2017-04-18
5e7e6fe760c8,2017-03-30,2017-04-12,2017-04-18
e331e3f699d7,2017-04-01,2017-04-12,2017-04-18
e8ea35a25b3f,2017-04-18,2017-04-18,2017-04-18
a3823c40f113,2017-03-21,2017-04-12,2017-04-18
5effc33989d3,2017-04-16,2017-04-16,2017-04-18
64d0ecb6d6fd,2017-04-05,2017-04-12,2017-04-18
089ac80d61e2,2017-03-29,2017-04-12,2017-04-18
7277b9193f62,2017-04-08,2017-04-12,2017-04-18
748b25d1088f,2017-04-16,2017-04-16,2017-04-18
88fa0af8c82a,2017-04-04,2017-04-12,2017-04-18
83f2227df5c7,2017-03-17,2017-04-12,2017-04-16
74713979418d,2017-04-02,2017-04-12,2017-04-18
368f5042685b,2017-03-31,2017-04-12,2017-04-18
1110bd333ce5,2017-04-14,2017-04-14,2017-04-18
7417b2912c20,2017-04-15,2017-04-15,2017-04-18
2e8194ff333f,2017-04-09,2017-04-12,2017-04-18
a48c9ae2c2de,2017-04-06,2017-04-12,2017-04-18
aca2bc9a937a,2017-03-27,2017-04-12,2017-04-18
159acce3c18a,2017-04-11,2017-04-12,2017-04-18
37cf348ef840,2017-04-10,2017-04-12,2017-04-18
f85d4c0fdf90,2017-04-12,2017-04-12,2017-04-18
c45a07037cfe,2017-04-01,2017-04-12,2017-04-18
d4c07361542a,2017-04-17,2017-04-17,2017-04-18
9e73048bcd9d,2017-04-17,2017-04-17,2017-04-18
a25016cc7dac,2017-03-29,2017-04-12,2017-04-18
f2f322b293cf,2017-03-18,2017-04-12,2017-04-17
cb48a32568df,2017-04-14,2017-04-14,2017-04-18
bcb2bf6d732e,2017-04-07,2017-04-12,2017-04-18
52812f7ce3f3,2017-03-25,2017-04-12,2017-04-18
88e213c2b0d6,2017-04-06,2017-04-12,2017-04-18
284173b61fd3,2017-03-25,2017-04-12,2017-04-18
836c4970a085,2017-04-06,2017-04-12,2017-04-18
1ff06a3bf6ae,2017-04-09,2017-04-12,2017-04-18
9569ff98d9ba,2017-04-01,2017-04-12,2017-04-18
bada36ee256b,2017-03-20,2017-04-12,2017-04-18
3eca2b8c9367,2017-04-03,2017-04-12,2017-04-18
b6aae6bca900,2017-03-25,2017-04-12,2017-04-18
b93173bd553b,2017-04-12,2017-04-12,2017-04-18
4c49fdc73e24,2017-03-20,2017-04-12,2017-04-18
de45ca57dd0b,2017-03-19,2017-04-12,2017-04-17
fffc16eba625,2017-03-14,2017-04-12,2017-04-13
21afeefd7595,2017-03-29,2017-04-12,2017-04-18
025ca99d224c,2017-04-14,2017-04-14,2017-04-18
acb85a96463d,2017-03-16,2017-04-12,2017-04-15
32201f16bac1,2017-03-27,2017-04-12,2017-04-18
c237c6d6672f,2017-03-23,2017-04-12,2017-04-18
5beb46c75734,2017-03-28,2017-04-12,2017-04-18
8589dae91ece,2017-03-23,2017-04-12,2017-04-18
b1992c789673,2017-04-12,2017-04-12,2017-04-18
303123c698ad,2017-03-29,2017-04-12,2017-04-18
c7144f39cb60,2017-04-13,2017-04-13,2017-04-18
e2ab0182e071,2017-04-17,2017-04-17,2017-04-18
cf640062fea6,2017-03-29,2017-04-12,2017-04-18
fd60fca52b67,2017-03-31,2017-04-12,2017-04-18
588f5df9126d,2017-03-16,2017-04-12,2017-04-14
728e7c523337,2017-04-03,2017-04-12,2017-04-18
3de42f01e825,2017-04-02,2017-04-12,2017-04-18
bae053cabab0,2017-04-08,2017-04-12,2017-04-18
300934a96678,2017-03-18,2017-04-12,2017-04-17
9c1554373e96,2017-04-18,2017-04-18,2017-04-18
9e220ba64b7a,2017-03-15,2017-04-12,2017-04-14
a7fa6db328dd,2017-03-23,2017-04-12,2017-04-18
938a6f9d844d,2017-03-16,2017-04-12,2017-04-15
0b1ff79bd491,2017-03-16,2017-04-12,2017-04-15
d852be153169,2017-04-06,2017-04-12,2017-04-18
1e186671a4f1,2017-03-24,2017-04-12,2017-04-18
96425440de7b,2017-04-03,2017-04-12,2017-04-18
7050bf6452c3,2017-03-23,2017-04-12,2017-04-18
48a1ff2b2247,2017-04-11,2017-04-12,2017-04-18
83a42b4b8df5,2017-04-11,2017-04-12,2017-04-18
585b00bbb181,2017-03-16,2017-04-12,2017-04-15
7c029a1c441e,2017-04-06,2017-04-12,2017-04-18
126a86d6e2c8,2017-03-28,2017-04-12,2017-04-18
1b5bba4c78a2,2017-03-16,2017-04-12,2017-04-14
b2be61c5f95c,2017-04-03,2017-04-12,2017-04-18
ff7bb1241cbd,2017-04-05,2017-04-12,2017-04-18
bd79b87e9359,2017-04-11,2017-04-12,2017-04-18
c254e0dbe5b2,2017-03-24,2017-04-12,2017-04-18
01196290dde4,2017-03-29,2017-04-12,2017-04-18
a0bd5d840610,2017-03-21,2017-04-12,2017-04-18
9b7a875a7a7a,2017-04-05,2017-04-12,2017-04-18
acdc312e7f8d,2017-04-05,2017-04-12,2017-04-18
3afdf47872d4,2017-03-16,2017-04-12,2017-04-14
9044c1c03b59,2017-03-26,2017-04-12,2017-04-18
fd485ac77ba1,2017-03-22,2017-04-12,2017-04-18
194f45b6f52c,2017-04-12,2017-04-12,2017-04-18
ed5482b808cf,2017-04-06,2017-04-12,2017-04-18
d424d9ebc337,2017-03-21,2017-04-12,2017-04-18
