item_id,activation_date,date_from,date_to
2220198c40e4,2017-04-16,2017-04-16,2017-04-18
8429ec2be4ca,2017-03-18,2017-04-12,2017-04-17
96337e1de77f,2017-03-23,2017-04-12,2017-04-18
816c6e1c9197,2017-03-22,2017-04-12,2017-04-18
40664271c13d,2017-04-07,2017-04-12,2017-04-18
7d2acf84f108,2017-03-24,2017-04-12,2017-04-18
9b5d3d98d1c8,2017-03-22,2017-04-12,2017-04-18
3d32ed052b51,2017-04-12,2017-04-12,2017-04-18
13b59cc69990,2017-03-31,2017-04-12,2017-04-18
cb78bcff1787,2017-04-12,2017-04-12,2017-04-18
f001e874e543,2017-03-28,2017-04-12,2017-04-13
cec1262e7ddd,2017-03-16,2017-04-12,2017-04-15
c66fc732e99e,2017-04-09,2017-04-12,2017-04-18
776b1c7111be,2017-04-07,2017-04-12,2017-04-18
b591b4655c85,2017-04-13,2017-04-13,2017-04-18
b61a959cf8c2,2017-04-15,2017-04-15,2017-04-18
9abbd10158ec,2017-03-31,2017-04-12,2017-04-18
6534f3757cbe,2017-04-14,2017-04-14,2017-04-18
c93ab524dc1d,2017-04-14,2017-04-14,2017-04-18
e788483dd53e,2017-03-27,2017-04-12,2017-04-18
9f86b48755bc,2017-04-14,2017-04-14,2017-04-18
fe575b0c6258,2017-04-04,2017-04-12,2017-04-18
c0e51cc21506,2017-03-29,2017-04-12,2017-04-18
af45fc7c8b3a,2017-03-18,2017-04-12,2017-04-17
7fd943e25a17,2017-03-29,2017-04-12,2017-04-17
f9012a140519,2017-03-23,2017-04-12,2017-04-18
165b36cfad7a,2017-04-11,2017-04-12,2017-04-18
08c06c0d5e00,2017-03-19,2017-04-12,2017-04-18
85731b2c3471,2017-04-11,2017-04-12,2017-04-18
f554a4d5ab9e,2017-04-06,2017-04-12,2017-04-18
9345aa1f83a1,2017-03-28,2017-04-12,2017-04-18
d75ab22262d4,2017-04-16,2017-04-16,2017-04-18
373eb8c22b68,2017-04-02,2017-04-12,2017-04-15
0baa62908f77,2017-04-04,2017-04-12,2017-04-18
caaa09eda8fa,2017-04-12,2017-04-12,2017-04-18
b8907a3f03a7,2017-04-05,2017-04-12,2017-04-18
270974b43a39,2017-03-23,2017-04-12,2017-04-18
4f93804449b8,2017-03-16,2017-04-12,2017-04-15
a2243dfb6dc8,2017-04-10,2017-04-12,2017-04-18
64f6341e684c,2017-04-10,2017-04-12,2017-04-18
e462e0eed49a,2017-04-04,2017-04-12,2017-04-18
459077fb2be7,2017-03-22,2017-04-12,2017-04-18
6928fb1b8adc,2017-03-20,2017-04-12,2017-04-18
73ce5a086e45,2017-04-09,2017-04-12,2017-04-18
976f941d13e6,2017-04-15,2017-04-15,2017-04-18
7bdcb0b471a8,2017-04-13,2017-04-13,2017-04-18
674566928071,2017-03-22,2017-04-12,2017-04-18
65e8edb33046,2017-03-28,2017-04-12,2017-04-18
09c299014abe,2017-03-27,2017-04-12,2017-04-18
2db5a08eb86c,2017-04-11,2017-04-12,2017-04-18
8d41bb71c9f4,2017-04-18,2017-04-18,2017-04-18
d19f1ff06184,2017-03-24,2017-04-12,2017-04-18
4c39ab744b50,2017-03-20,2017-04-12,2017-04-18
653ce5795cec,2017-03-30,2017-04-12,2017-04-18
7d3cdfa9892b,2017-04-08,2017-04-12,2017-04-17
fb0d7db49a8b,2017-03-27,2017-04-12,2017-04-18
961951df3066,2017-03-17,2017-04-12,2017-04-15
f0eca3cd2ea5,2017-04-13,2017-04-13,2017-04-18
164afbf81ce9,2017-03-23,2017-04-12,2017-04-18
72fb52b6a567,2017-03-26,2017-04-12,2017-04-18
d33ab63f3c23,2017-03-25,2017-04-12,2017-04-18
42683ddab44e,2017-04-16,2017-04-16,2017-04-18
23552d15ab7b,2017-03-23,2017-04-12,2017-04-18
bd64cd31b152,2017-04-13,2017-04-13,2017-04-18
71f7885fa14a,2017-04-04,2017-04-12,2017-04-18
1b2340efefd3,2017-04-05,2017-04-12,2017-04-18
d03165bf5a62,2017-04-07,2017-04-12,2017-04-18
5b251c9d6604,2017-04-09,2017-04-12,2017-04-18
60f122a477db,2017-03-27,2017-04-12,2017-04-18
c0828c6c025c,2017-04-08,2017-04-12,2017-04-18
aae3248cf80f,2017-04-07,2017-04-12,2017-04-18
d73b23863cbb,2017-04-17,2017-04-17,2017-04-18
a57e2e7048f4,2017-03-31,2017-04-12,2017-04-18
4388da6c3596,2017-04-06,2017-04-12,2017-04-18
867cb8cf3279,2017-03-30,2017-04-12,2017-04-18
efe86f6d232a,2017-03-30,2017-04-12,2017-04-18
a71fdc2e6e7b,2017-03-14,2017-04-12,2017-04-13
2050e81857ef,2017-04-14,2017-04-14,2017-04-18
4234e5a7fb3b,2017-03-28,2017-04-12,2017-04-18
167d4d462345,2017-03-14,2017-04-12,2017-04-13
d39d63def3b9,2017-03-30,2017-04-12,2017-04-18
a315be4e5c9e,2017-04-11,2017-04-12,2017-04-18
f34c00640654,2017-04-14,2017-04-14,2017-04-18
edca4cc0966d,2017-03-26,2017-04-12,2017-04-18
86b9733d23fb,2017-04-02,2017-04-12,2017-04-18
7ebf5a3e44ad,2017-03-30,2017-04-12,2017-04-18
26efa5a42506,2017-03-15,2017-04-12,2017-04-14
e93f711db76b,2017-03-27,2017-04-12,2017-04-18
143a4d35fc87,2017-03-28,2017-04-12,2017-04-18
0ef9c9bad20b,2017-03-15,2017-04-12,2017-04-14
0db88fd96d4f,2017-03-21,2017-04-12,2017-04-18
42919d66f663,2017-03-21,2017-04-12,2017-04-18
75bfe9d74755,2017-03-17,2017-04-12,2017-04-15
2af85a608be1,2017-04-18,2017-04-18,2017-04-18
578ca6d47f0d,2017-03-25,2017-04-12,2017-04-18
bcc480d118bd,2017-03-15,2017-04-12,2017-04-13
b7a5c1356345,2017-04-13,2017-04-13,2017-04-18
6ba3202b6333,2017-04-05,2017-04-12,2017-04-18
9ca8a4388f79,2017-03-29,2017-04-12,2017-04-18
a78fc0b304e1,2017-04-16,2017-04-16,2017-04-18
8cd7dcc18eb7,2017-04-17,2017-04-17,2017-04-18
187d4e68717c,2017-04-06,2017-04-12,2017-04-18
255594967a1b,2017-03-14,2017-04-12,2017-04-13
f339e892fa40,2017-03-17,2017-04-12,2017-04-14
c870c9335170,2017-04-12,2017-04-12,2017-04-18
50c4dc3cfa79,2017-04-05,2017-04-12,2017-04-18
ec88b0fe8432,2017-04-04,2017-04-12,2017-04-18
7ebc6554dea9,2017-03-24,2017-04-12,2017-04-18
ff6c103d3250,2017-04-02,2017-04-12,2017-04-18
2022beba6f9b,2017-03-27,2017-04-12,2017-04-18
0a1215e63e61,2017-04-04,2017-04-12,2017-04-18
ae8ead10d423,2017-04-06,2017-04-12,2017-04-18
7eb0f6f74d39,2017-03-22,2017-04-12,2017-04-18
bd65b0169dba,2017-04-15,2017-04-15,2017-04-18
e625b8088efc,2017-03-23,2017-04-12,2017-04-18
90ca20259960,2017-04-11,2017-04-12,2017-04-18
bdf0d42e517d,2017-04-11,2017-04-12,2017-04-18
d1a982dfc7a6,2017-03-12,2017-04-12,2017-04-14
0230e739f7c1,2017-04-09,2017-04-12,2017-04-18
a2e19a5a2073,2017-04-17,2017-04-17,2017-04-18
8262e5bfc396,2017-04-02,2017-04-12,2017-04-18
189689e97c27,2017-04-04,2017-04-12,2017-04-18
db6ea26589a2,2017-03-30,2017-04-12,2017-04-18
10380ec690d6,2017-04-06,2017-04-12,2017-04-18
5bef5c4bdd5a,2017-03-19,2017-04-12,2017-04-18
fcdd4a6dddc9,2017-04-07,2017-04-12,2017-04-18
3831448096f3,2017-03-27,2017-04-12,2017-04-18
a649b3a00f38,2017-03-28,2017-04-12,2017-04-18
6a6b205cba1c,2017-04-12,2017-04-12,2017-04-18
0736e3725308,2017-03-27,2017-04-12,2017-04-18
57635a70b867,2017-04-14,2017-04-14,2017-04-18
1bd2a31886d7,2017-04-13,2017-04-13,2017-04-18
9656821ed374,2017-03-19,2017-04-12,2017-04-18
c0f800d1e5d6,2017-03-30,2017-04-12,2017-04-18
8a01eba5380e,2017-04-09,2017-04-12,2017-04-18
a9ccec102dd9,2017-04-12,2017-04-12,2017-04-18
1f375686f7c0,2017-03-17,2017-04-12,2017-04-15
157ce1a9cc69,2017-04-11,2017-04-12,2017-04-18
22bcfc9793a6,2017-03-18,2017-04-12,2017-04-17
c94523f5158f,2017-04-10,2017-04-12,2017-04-18
61127538059a,2017-04-09,2017-04-12,2017-04-18
41b63c67a668,2017-04-14,2017-04-14,2017-04-18
71b66dfbfbd7,2017-04-03,2017-04-12,2017-04-18
06138aaf6fea,2017-03-26,2017-04-12,2017-04-18
d33ad3117fe9,2017-04-04,2017-04-12,2017-04-18
28143196270c,2017-04-05,2017-04-12,2017-04-18
5348c68f08c2,2017-04-07,2017-04-12,2017-04-18
b8010a542929,2017-04-17,2017-04-17,2017-04-18
e7c0a3415413,2017-04-08,2017-04-12,2017-04-18
7fb45dbc39e4,2017-04-17,2017-04-17,2017-04-18
1795dccf820a,2017-04-13,2017-04-13,2017-04-18
424f4c463d57,2017-03-31,2017-04-12,2017-04-18
de13669af425,2017-04-06,2017-04-12,2017-04-18
a498b4a8543e,2017-03-21,2017-04-12,2017-04-18
4175dc2f4bac,2017-03-26,2017-04-12,2017-04-18
10306a68679c,2017-03-29,2017-04-12,2017-04-18
3862bb454664,2017-04-15,2017-04-15,2017-04-18
6c98179e7d54,2017-03-27,2017-04-12,2017-04-18
9a5ede773944,2017-04-01,2017-04-12,2017-04-18
f26e1ee59995,2017-03-29,2017-04-12,2017-04-18
b1947a3d04c4,2017-04-10,2017-04-12,2017-04-13
c3df2110b590,2017-03-28,2017-04-12,2017-04-18
892ec69d1e9a,2017-03-31,2017-04-12,2017-04-18
2f9532342f7b,2017-04-18,2017-04-18,2017-04-18
1fa2e4a2f06c,2017-03-21,2017-04-12,2017-04-18
9e1dba102985,2017-03-23,2017-04-12,2017-04-18
ff9b2e820192,2017-03-21,2017-04-12,2017-04-18
d2411e735220,2017-03-14,2017-04-12,2017-04-13
5676fc4fe2f0,2017-03-21,2017-04-12,2017-04-18
48fe3f836ef8,2017-04-01,2017-04-12,2017-04-13
6cc815bdfb5b,2017-04-07,2017-04-12,2017-04-18
1315bc32c765,2017-04-09,2017-04-12,2017-04-18
59b1a3bd54ab,2017-04-04,2017-04-12,2017-04-18
231d15f47c60,2017-04-04,2017-04-12,2017-04-18
af760a81b3be,2017-03-29,2017-04-12,2017-04-18
e65cc217681c,2017-03-18,2017-04-12,2017-04-16
8633851cbfdc,2017-04-16,2017-04-16,2017-04-18
1f8c67baa1be,2017-04-04,2017-04-12,2017-04-18
e2e628c7ee86,2017-04-07,2017-04-12,2017-04-18
c2e0064ff226,2017-04-18,2017-04-18,2017-04-18
9f773cf0aed1,2017-03-23,2017-04-12,2017-04-18
b774e9cb2d27,2017-04-04,2017-04-12,2017-04-18
4181111ba06c,2017-03-25,2017-04-12,2017-04-18
e152691dd270,2017-03-20,2017-04-12,2017-04-18
233a28f8f1b4,2017-03-22,2017-04-12,2017-04-13
a4e562f6fa63,2017-04-03,2017-04-12,2017-04-18
b422534e7961,2017-04-04,2017-04-12,2017-04-18
1bf0c37d3353,2017-04-12,2017-04-12,2017-04-18
3631cb33ccfb,2017-03-24,2017-04-12,2017-04-18
46ce243e781d,2017-04-16,2017-04-16,2017-04-18
13a53cbcb3f7,2017-03-30,2017-04-12,2017-04-18
f8837f2a722c,2017-04-04,2017-04-12,2017-04-18
0079a4fff1f3,2017-04-11,2017-04-12,2017-04-18
5fbf26b0c335,2017-03-24,2017-04-12,2017-04-18
789e05989e62,2017-04-08,2017-04-12,2017-04-18
df076ad4fa33,2017-04-11,2017-04-12,2017-04-18
03fe579d0420,2017-04-05,2017-04-12,2017-04-18
9b3b6ebf695b,2017-03-29,2017-04-12,2017-04-18
ff53f01bb162,2017-03-22,2017-04-12,2017-04-18
1bb1d8ae2a75,2017-03-18,2017-04-12,2017-04-17
e9b66cc8332b,2017-04-09,2017-04-12,2017-04-18
3abbdb05d124,2017-03-24,2017-04-12,2017-04-18
95d703f95e1a,2017-04-02,2017-04-12,2017-04-17
7735c782d51d,2017-04-11,2017-04-12,2017-04-18
fd70566d4c3f,2017-03-16,2017-04-12,2017-04-15
49f983507e02,2017-04-03,2017-04-12,2017-04-18
07346369af7a,2017-04-08,2017-04-12,2017-04-18
184259fa1ae4,2017-04-05,2017-04-12,2017-04-18
f7e9b4df326c,2017-04-07,2017-04-12,2017-04-18
daddb5dc70e2,2017-03-21,2017-04-12,2017-04-18
df44c76fb12b,2017-04-08,2017-04-12,2017-04-18
7ad3a9f91640,2017-04-15,2017-04-15,2017-04-18
255a7a8ea31f,2017-03-25,2017-04-12,2017-04-18
0f1742a2226d,2017-04-03,2017-04-12,2017-04-18
94f18d255cc0,2017-04-17,2017-04-17,2017-04-18
57826d9ec9a3,2017-03-15,2017-04-12,2017-04-14
f3307b0eea8c,2017-04-08,2017-04-12,2017-04-18
0d514a18a44a,2017-03-13,2017-04-12,2017-04-12
d5a3518ccee4,2017-03-31,2017-04-12,2017-04-18
134b817103f9,2017-04-01,2017-04-12,2017-04-18
bab38f4f58c2,2017-04-01,2017-04-12,2017-04-18
498b9dd9fb13,2017-04-03,2017-04-12,2017-04-18
65e9058fec17,2017-04-12,2017-04-12,2017-04-18
6b2cc694520a,2017-03-28,2017-04-12,2017-04-18
6c42e12b6757,2017-04-18,2017-04-18,2017-04-18
735ae6cad94b,2017-03-28,2017-04-12,2017-04-18
134f8c592469,2017-03-14,2017-04-12,2017-04-13
d9ad03408a0a,2017-04-15,2017-04-15,2017-04-18
13a8a7dbfe37,2017-04-17,2017-04-17,2017-04-18
1b722b92348f,2017-04-06,2017-04-12,2017-04-18
c482d373cad7,2017-04-15,2017-04-15,2017-04-18
d5a1559dd5b8,2017-03-31,2017-04-12,2017-04-18
76c22d851f00,2017-04-16,2017-04-16,2017-04-18
c0f7c2b8a627,2017-03-19,2017-04-12,2017-04-17
9e02969526d2,2017-03-25,2017-04-12,2017-04-18
c98df20309f1,2017-03-26,2017-04-12,2017-04-18
bcdddab7df86,2017-04-12,2017-04-12,2017-04-18
f70a88d0c30c,2017-03-25,2017-04-12,2017-04-18
c7764702bce9,2017-04-12,2017-04-12,2017-04-18
e8183ae44fef,2017-04-07,2017-04-12,2017-04-18
13beb148e9d1,2017-04-11,2017-04-12,2017-04-18
9b6c144445ff,2017-03-18,2017-04-12,2017-04-17
41355e390420,2017-03-15,2017-04-12,2017-04-14
affe73734113,2017-04-17,2017-04-17,2017-04-18
