item_id,activation_date,date_from,date_to
1135b361db70,2017-03-30,2017-04-12,2017-04-18
47e53ef9add9,2017-04-18,2017-04-18,2017-04-18
614ef3450ee1,2017-03-25,2017-04-12,2017-04-18
72a7a7060293,2017-03-29,2017-04-12,2017-04-18
6d37034007fc,2017-03-14,2017-04-12,2017-04-13
f98dca83a704,2017-03-16,2017-04-12,2017-04-15
29ddcaf3b77f,2017-04-10,2017-04-12,2017-04-18
7372530709a1,2017-04-11,2017-04-12,2017-04-18
2159f0fdc0dd,2017-03-20,2017-04-12,2017-04-18
901aba20dcc9,2017-03-23,2017-04-12,2017-04-18
7e2098b7f4d8,2017-04-06,2017-04-12,2017-04-18
690cad3a2292,2017-04-03,2017-04-12,2017-04-18
6c08859c2f2a,2017-04-14,2017-04-14,2017-04-18
f2f11f91ebdf,2017-04-12,2017-04-12,2017-04-18
566cac3a5e93,2017-04-06,2017-04-12,2017-04-18
fbcb141cc9ab,2017-04-13,2017-04-13,2017-04-18
5ee33b43f837,2017-04-16,2017-04-16,2017-04-18
e2e81e30df17,2017-04-09,2017-04-12,2017-04-18
d8d43d2708b8,2017-04-14,2017-04-14,2017-04-18
723bd5a016f6,2017-03-25,2017-04-12,2017-04-18
091332bac48f,2017-03-28,2017-04-12,2017-04-15
d1590b3b5717,2017-04-15,2017-04-15,2017-04-18
d82f3897563f,2017-04-13,2017-04-13,2017-04-18
3d03485aea22,2017-03-16,2017-04-12,2017-04-15
4ddd1dd2ae3d,2017-04-06,2017-04-12,2017-04-18
bde2da39020d,2017-03-30,2017-04-12,2017-04-18
f1b8c7ab552d,2017-04-09,2017-04-12,2017-04-18
d597d2f6b115,2017-04-18,2017-04-18,2017-04-18
69953748eebe,2017-04-17,2017-04-17,2017-04-18
36da578bfb77,2017-04-09,2017-04-12,2017-04-18
1b119596a9b8,2017-04-11,2017-04-12,2017-04-18
318a61db5c52,2017-03-17,2017-04-12,2017-04-16
62731355e839,2017-03-30,2017-04-12,2017-04-18
aff58b917781,2017-04-01,2017-04-12,2017-04-18
1df799a1d558,2017-03-25,2017-04-12,2017-04-18
7856dc95ebd3,2017-03-27,2017-04-12,2017-04-18
97daa57fe384,2017-03-17,2017-04-12,2017-04-15
bf82d675af2e,2017-04-17,2017-04-17,2017-04-18
d7015b3bdb71,2017-04-04,2017-04-12,2017-04-18
6489c68408cf,2017-03-15,2017-04-12,2017-04-14
aa9862a78a01,2017-03-20,2017-04-12,2017-04-18
00951b9f4301,2017-04-14,2017-04-14,2017-04-18
505ebd39390f,2017-03-17,2017-04-12,2017-04-16
df02badaf153,2017-03-14,2017-04-12,2017-04-12
1619f37a55f5,2017-03-25,2017-04-12,2017-04-18
efc7cfbee119,2017-04-04,2017-04-12,2017-04-18
c42fcf4b6ec6,2017-03-30,2017-04-12,2017-04-18
0a3aa5a91c0f,2017-04-06,2017-04-12,2017-04-18
adc56dc31872,2017-04-17,2017-04-17,2017-04-18
008b6cf36f49,2017-03-15,2017-04-12,2017-04-14
d08f659f02a6,2017-03-29,2017-04-12,2017-04-18
4b2a7506b150,2017-03-17,2017-04-12,2017-04-16
783577c64bc4,2017-03-20,2017-04-12,2017-04-18
de8ad227d664,2017-04-01,2017-04-12,2017-04-18
ae753aa5fa2f,2017-03-24,2017-04-12,2017-04-18
f7a2df3c1800,2017-03-13,2017-04-12,2017-04-12
658a13c7d9e8,2017-03-22,2017-04-12,2017-04-18
119a24021915,2017-03-15,2017-04-12,2017-04-14
7033fdd16385,2017-04-16,2017-04-16,2017-04-18
c63ec422c1b1,2017-03-17,2017-04-12,2017-04-16
eae87936d517,2017-04-03,2017-04-12,2017-04-18
d19eab7d287d,2017-03-23,2017-04-12,2017-04-18
046a261f2b35,2017-04-12,2017-04-12,2017-04-18
f5c8a9e95051,2017-03-19,2017-04-12,2017-04-17
160a89da442a,2017-04-11,2017-04-12,2017-04-18
b88c642fbeaa,2017-04-02,2017-04-12,2017-04-18
1de5d89c0e24,2017-03-29,2017-04-12,2017-04-18
8a7ad649e64a,2017-04-15,2017-04-15,2017-04-18
3c8a0be50fa4,2017-04-02,2017-04-12,2017-04-18
