item_id,activation_date,date_from,date_to
52faa0c0abfb,2017-03-25,2017-04-12,2017-04-18
484b8d91ae9f,2017-03-23,2017-04-12,2017-04-18
9adb4b1f3842,2017-04-11,2017-04-12,2017-04-18
c180edf5d5a1,2017-04-08,2017-04-12,2017-04-18
0282a09629b1,2017-04-11,2017-04-12,2017-04-18
b1419539e808,2017-04-04,2017-04-12,2017-04-18
7f72adb79ba6,2017-04-05,2017-04-12,2017-04-18
eeae53097075,2017-04-09,2017-04-12,2017-04-18
8e2eab9b7e45,2017-03-14,2017-04-12,2017-04-13
42334adaa706,2017-03-16,2017-04-12,2017-04-15
5e8533beb42a,2017-04-06,2017-04-12,2017-04-18
da132a59afbe,2017-04-11,2017-04-12,2017-04-18
7e3595faee6e,2017-03-29,2017-04-12,2017-04-18
20fc3739c8cb,2017-04-08,2017-04-12,2017-04-18
496f91d0e65e,2017-04-03,2017-04-12,2017-04-18
50d7531c6d0a,2017-04-11,2017-04-12,2017-04-18
dd8ebbaac6fa,2017-03-24,2017-04-12,2017-04-18
231698f2588f,2017-04-01,2017-04-12,2017-04-18
0e36eb178dbd,2017-03-30,2017-04-12,2017-04-18
240dbdf6d167,2017-03-19,2017-04-12,2017-04-17
0ac07388e738,2017-03-19,2017-04-12,2017-04-18
f7099bd1ddcd,2017-03-17,2017-04-12,2017-04-16
a6044f95c6fe,2017-04-18,2017-04-18,2017-04-18
d1919cae984d,2017-04-01,2017-04-12,2017-04-18
0d8d6020acf7,2017-03-19,2017-04-12,2017-04-18
09e001a23091,2017-04-09,2017-04-12,2017-04-18
7bf712c6ba51,2017-04-05,2017-04-12,2017-04-18
7fa0133b8eee,2017-04-12,2017-04-12,2017-04-13
a4675aade821,2017-04-08,2017-04-12,2017-04-18
9f5eb0f1568b,2017-04-12,2017-04-12,2017-04-18
72d2e25e89db,2017-03-25,2017-04-12,2017-04-18
2a77e4bc212b,2017-04-05,2017-04-12,2017-04-18
568b507c1e5e,2017-03-28,2017-04-12,2017-04-18
02292340f685,2017-03-28,2017-04-12,2017-04-18
865ac976760a,2017-04-10,2017-04-12,2017-04-18
99b632c8d240,2017-03-22,2017-04-12,2017-04-18
15ef419f7dc8,2017-03-19,2017-04-12,2017-04-17
a0ce4feb315e,2017-04-10,2017-04-12,2017-04-18
2ceb89c20601,2017-03-21,2017-04-12,2017-04-18
8619fb807d10,2017-03-28,2017-04-12,2017-04-18
aab0182146bf,2017-04-10,2017-04-12,2017-04-18
c1c6cdb5ca70,2017-03-16,2017-04-12,2017-04-15
1bb2cca999cb,2017-04-04,2017-04-12,2017-04-18
ac3de07518e6,2017-04-09,2017-04-12,2017-04-18
b1ca7fe8a9ac,2017-03-19,2017-04-12,2017-04-18
6d5c60d11003,2017-04-17,2017-04-17,2017-04-18
1e1e8e73a6a6,2017-04-08,2017-04-12,2017-04-18
a59628a3ddae,2017-03-17,2017-04-12,2017-04-16
d605bd364619,2017-04-01,2017-04-12,2017-04-18
8cbfde15ed9b,2017-04-10,2017-04-12,2017-04-18
18eefacb3047,2017-03-14,2017-04-12,2017-04-13
352f74fcfa7f,2017-03-26,2017-04-12,2017-04-18
b4b6ab2423ba,2017-03-15,2017-04-12,2017-04-14
e89fd25f2b13,2017-04-12,2017-04-12,2017-04-16
cc1a12282da5,2017-03-20,2017-04-12,2017-04-18
fac46d051f8b,2017-04-14,2017-04-14,2017-04-18
f6563a1bb9ac,2017-03-14,2017-04-12,2017-04-13
c92b699d7f22,2017-03-15,2017-04-12,2017-04-18
96bffab30dd4,2017-04-11,2017-04-12,2017-04-18
