item_id,activation_date,date_from,date_to
e48d7813a5d3,2017-04-05,2017-04-12,2017-04-18
0ff74e449add,2017-03-22,2017-04-12,2017-04-18
8eb142e68d9a,2017-03-28,2017-04-12,2017-04-18
1ac53ca289df,2017-03-21,2017-04-12,2017-04-18
f12f17d3d44d,2017-04-05,2017-04-12,2017-04-18
6c6dde340cda,2017-03-31,2017-04-12,2017-04-18
628d82d8f39b,2017-03-23,2017-04-12,2017-04-18
1e4948b0c3e3,2017-04-03,2017-04-12,2017-04-18
6a41cfb62e2c,2017-03-29,2017-04-12,2017-04-18
f29a1de20fb7,2017-03-22,2017-04-12,2017-04-18
b720604977ff,2017-03-22,2017-04-12,2017-04-18
e6fb8cf4e1f5,2017-03-28,2017-04-12,2017-04-18
3fe493bb3fae,2017-03-21,2017-04-12,2017-04-18
43e3d3806181,2017-04-01,2017-04-12,2017-04-17
1b2db961e94f,2017-04-09,2017-04-12,2017-04-18
92351974154f,2017-04-02,2017-04-12,2017-04-18
c17b1872058a,2017-03-15,2017-04-12,2017-04-14
571b2e8f5d70,2017-03-30,2017-04-12,2017-04-18
e50f05610fbe,2017-03-15,2017-04-12,2017-04-13
0087d41b7d12,2017-04-13,2017-04-13,2017-04-18
05c780cc8bcf,2017-04-01,2017-04-12,2017-04-18
68b89b6a6c2b,2017-04-05,2017-04-12,2017-04-18
35138f1e6c13,2017-04-11,2017-04-12,2017-04-18
4d73c11417cb,2017-04-18,2017-04-18,2017-04-18
8ee635c63a5e,2017-03-22,2017-04-12,2017-04-18
60b731141abc,2017-04-05,2017-04-12,2017-04-18
e4da2f7549b9,2017-03-23,2017-04-12,2017-04-18
9f0d8a8215cc,2017-04-03,2017-04-12,2017-04-18
c8eb7f405cf6,2017-04-01,2017-04-12,2017-04-18
55fc65ff6461,2017-04-14,2017-04-14,2017-04-18
0b068097e70c,2017-04-02,2017-04-12,2017-04-18
47c6f0633418,2017-04-17,2017-04-17,2017-04-18
d4373a5c5036,2017-03-14,2017-04-12,2017-04-13
631b6836d7f9,2017-04-15,2017-04-15,2017-04-18
7150350ade5c,2017-03-26,2017-04-12,2017-04-18
44974d9c2d83,2017-04-02,2017-04-12,2017-04-18
67b94556ab71,2017-04-09,2017-04-12,2017-04-18
1c2e147aa1a8,2017-03-16,2017-04-12,2017-04-15
afecd65399f6,2017-04-07,2017-04-12,2017-04-18
1674a8436219,2017-04-09,2017-04-12,2017-04-18
08cc7b26ccfc,2017-04-17,2017-04-17,2017-04-18
2a84547f3b0b,2017-03-29,2017-04-12,2017-04-18
a746767c559c,2017-03-29,2017-04-12,2017-04-18
d6a25ec40b23,2017-04-02,2017-04-12,2017-04-18
b91442fd0662,2017-04-08,2017-04-12,2017-04-18
7ed5ed09f05f,2017-03-22,2017-04-12,2017-04-18
01116eac6a5f,2017-04-11,2017-04-12,2017-04-18
c24c07db8dc4,2017-03-20,2017-04-12,2017-04-18
5e23fd8903eb,2017-03-31,2017-04-12,2017-04-18
d9fe5ebeab1d,2017-03-20,2017-04-12,2017-04-18
cee7e5724224,2017-04-11,2017-04-12,2017-04-18
efef9ed0c725,2017-03-14,2017-04-12,2017-04-13
e7d32f77e3dc,2017-04-04,2017-04-12,2017-04-18
c2efdd1be3e9,2017-04-11,2017-04-12,2017-04-18
8582ed55cf33,2017-04-04,2017-04-12,2017-04-18
6e3100c709ee,2017-04-05,2017-04-12,2017-04-18
b2457a8e02a7,2017-04-14,2017-04-14,2017-04-18
0c3f680c8487,2017-04-03,2017-04-12,2017-04-18
11d87411638e,2017-03-17,2017-04-12,2017-04-15
01f9c17980e9,2017-04-02,2017-04-12,2017-04-18
687e91f2c4bd,2017-03-17,2017-04-12,2017-04-15
995644fb0164,2017-03-29,2017-04-12,2017-04-18
0af8164577e2,2017-04-10,2017-04-12,2017-04-18
61ab146af7d3,2017-03-28,2017-04-12,2017-04-18
d3daa5b4c5fb,2017-04-10,2017-04-12,2017-04-18
c16b324956e8,2017-03-26,2017-04-12,2017-04-18
0306560a5a57,2017-04-11,2017-04-12,2017-04-18
e3d3a9c602eb,2017-04-07,2017-04-12,2017-04-18
3e69fead6316,2017-04-13,2017-04-13,2017-04-18
c0d3be8a543c,2017-04-12,2017-04-12,2017-04-18
03e39e98f184,2017-03-14,2017-04-12,2017-04-13
231e76b43666,2017-03-29,2017-04-12,2017-04-18
a9dbb5ddebb1,2017-03-26,2017-04-12,2017-04-18
4ce0063b4ea6,2017-03-26,2017-04-12,2017-04-18
c62bb534ffa8,2017-04-08,2017-04-12,2017-04-18
d5735f655cc2,2017-04-03,2017-04-12,2017-04-18
5aaeda3a4442,2017-04-05,2017-04-12,2017-04-18
64bd9c526a8a,2017-04-09,2017-04-12,2017-04-18
d1da8f93dd88,2017-04-09,2017-04-12,2017-04-18
89cb62c2d1b2,2017-03-25,2017-04-12,2017-04-18
1fe21e1b49ad,2017-03-21,2017-04-12,2017-04-18
88064b963562,2017-03-24,2017-04-12,2017-04-18
a82b8881ed2b,2017-03-30,2017-04-12,2017-04-18
909336b1e32e,2017-04-01,2017-04-12,2017-04-18
21589e89a18d,2017-04-14,2017-04-14,2017-04-18
7df61e0ec788,2017-03-27,2017-04-12,2017-04-18
87d1687ffb93,2017-04-02,2017-04-12,2017-04-18
da52a09772ab,2017-03-26,2017-04-12,2017-04-18
0aa7d4db633d,2017-03-24,2017-04-12,2017-04-18
f4bb223bcc88,2017-03-24,2017-04-12,2017-04-18
428de39592b0,2017-04-05,2017-04-12,2017-04-18
ecb36a7c4599,2017-04-09,2017-04-12,2017-04-18
8066da08e19d,2017-03-17,2017-04-12,2017-04-16
4514e24cb39c,2017-04-05,2017-04-12,2017-04-18
baf7ded712b4,2017-03-30,2017-04-12,2017-04-18
4dfebc696ba8,2017-04-14,2017-04-14,2017-04-18
edd07f17aa3b,2017-04-03,2017-04-12,2017-04-18
95adc445925f,2017-04-04,2017-04-12,2017-04-18
2c10f3abaf20,2017-03-20,2017-04-12,2017-04-18
56c40685cb19,2017-03-17,2017-04-12,2017-04-16
2e3afcf8a258,2017-04-14,2017-04-14,2017-04-18
1ad2e45cfb48,2017-04-15,2017-04-15,2017-04-18
3939d24eda7d,2017-03-23,2017-04-12,2017-04-18
d888669b38be,2017-03-21,2017-04-12,2017-04-18
f997bb7d265b,2017-04-04,2017-04-12,2017-04-18
225ff50a64f7,2017-04-03,2017-04-12,2017-04-18
496748b116e1,2017-04-12,2017-04-12,2017-04-18
4b8cac27d833,2017-04-03,2017-04-12,2017-04-18
27023fe1062f,2017-03-22,2017-04-12,2017-04-18
a86534d2648b,2017-03-21,2017-04-12,2017-04-18
020d4fe3480c,2017-03-16,2017-04-12,2017-04-15
68331aed7c93,2017-04-06,2017-04-12,2017-04-18
98f3cf3f50f5,2017-04-05,2017-04-12,2017-04-18
ffecdabe5ae3,2017-04-12,2017-04-12,2017-04-18
bf5cc01ffbd4,2017-04-06,2017-04-12,2017-04-13
d9590b5ad036,2017-04-05,2017-04-12,2017-04-18
697c4c327078,2017-04-06,2017-04-12,2017-04-18
2de51339c1a5,2017-03-29,2017-04-12,2017-04-18
5988ffc50990,2017-04-04,2017-04-12,2017-04-18
f788701aba05,2017-04-15,2017-04-15,2017-04-18
f3ecf5415922,2017-03-30,2017-04-12,2017-04-18
0358ec275a41,2017-03-15,2017-04-12,2017-04-15
a311a193ae3e,2017-04-04,2017-04-12,2017-04-18
e0e278aaaa5c,2017-03-13,2017-04-12,2017-04-12
86024274bb32,2017-04-11,2017-04-12,2017-04-18
93f6198ead44,2017-04-10,2017-04-12,2017-04-18
c097753d3715,2017-04-05,2017-04-12,2017-04-18
c93cc52b9c23,2017-04-09,2017-04-12,2017-04-18
f2cf324a0647,2017-04-10,2017-04-12,2017-04-18
04e4c0d8b8df,2017-04-13,2017-04-13,2017-04-18
5d4af5ca6a0f,2017-03-15,2017-04-12,2017-04-13
557a37fef6a4,2017-04-17,2017-04-17,2017-04-18
8c152ddac811,2017-04-15,2017-04-15,2017-04-18
7501dee9d828,2017-04-17,2017-04-17,2017-04-18
298a665cd0f4,2017-03-28,2017-04-12,2017-04-18
b72758385e33,2017-03-27,2017-04-12,2017-04-18
be17626d5788,2017-03-31,2017-04-12,2017-04-18
fe5c65c4052f,2017-04-10,2017-04-12,2017-04-18
df22583de525,2017-03-26,2017-04-12,2017-04-18
c264996a16af,2017-03-29,2017-04-12,2017-04-18
f2a23683525b,2017-04-13,2017-04-13,2017-04-18
b6943e0785a0,2017-04-15,2017-04-15,2017-04-18
7fd50988441e,2017-04-12,2017-04-12,2017-04-18
81d2867ef000,2017-03-30,2017-04-12,2017-04-18
6e0160f10c0c,2017-04-15,2017-04-15,2017-04-18
40af6a732f7a,2017-04-09,2017-04-12,2017-04-18
3292b76775f1,2017-03-17,2017-04-12,2017-04-16
93b449e73562,2017-04-02,2017-04-12,2017-04-18
b0df0cd2ad9f,2017-04-15,2017-04-15,2017-04-18
5818246d15fe,2017-03-24,2017-04-12,2017-04-18
5a4d967fe883,2017-03-18,2017-04-12,2017-04-17
2de908bb0d03,2017-04-06,2017-04-12,2017-04-18
49dfb8488e5a,2017-03-22,2017-04-12,2017-04-18
614feb4c3d3f,2017-04-07,2017-04-12,2017-04-18
d5520b87ece6,2017-04-09,2017-04-12,2017-04-18
6f6dcb54621d,2017-04-16,2017-04-16,2017-04-18
9493757b2375,2017-03-22,2017-04-12,2017-04-18
b35edfd73157,2017-04-05,2017-04-12,2017-04-18
50614eedf2a3,2017-03-22,2017-04-12,2017-04-18
d7c04add584d,2017-04-14,2017-04-14,2017-04-18
dd73b6e7dc25,2017-04-07,2017-04-12,2017-04-18
7df738c05312,2017-03-30,2017-04-12,2017-04-18
e8f33ce1dfac,2017-04-10,2017-04-12,2017-04-18
96599e1e4d49,2017-04-10,2017-04-12,2017-04-18
aca3040d2962,2017-04-02,2017-04-12,2017-04-18
b7ad60a9dcd2,2017-04-10,2017-04-12,2017-04-18
16bd69dd0429,2017-03-31,2017-04-12,2017-04-18
49bfa7d54fba,2017-03-29,2017-04-12,2017-04-18
20f8baa50a1e,2017-03-19,2017-04-12,2017-04-18
cb4e13e7b8eb,2017-03-15,2017-04-12,2017-04-14
312e8468c386,2017-03-19,2017-04-12,2017-04-18
