item_id,activation_date,date_from,date_to
374b05c8bb89,2017-04-04,2017-04-12,2017-04-18
6fd7fc6fe240,2017-04-07,2017-04-12,2017-04-18
991187fbef00,2017-04-12,2017-04-12,2017-04-18
67a69989be5f,2017-03-31,2017-04-12,2017-04-18
a7d0af49ef4e,2017-03-26,2017-04-12,2017-04-18
b402b5dde9e4,2017-03-31,2017-04-12,2017-04-18
c747c8e51845,2017-03-15,2017-04-12,2017-04-14
3d6f9cad916e,2017-04-01,2017-04-12,2017-04-18
f061fec4f93e,2017-04-13,2017-04-13,2017-04-18
f45a1ec2e44e,2017-04-09,2017-04-12,2017-04-18
1d024b4a0e62,2017-04-02,2017-04-12,2017-04-18
333d33d6a5c6,2017-03-21,2017-04-12,2017-04-18
45f41ad7f88b,2017-03-27,2017-04-12,2017-04-18
7cae43a053fb,2017-03-30,2017-04-12,2017-04-18
c9061a04776b,2017-03-14,2017-04-12,2017-04-13
1d48f5dfc694,2017-03-24,2017-04-12,2017-04-18
356dcd687a23,2017-03-26,2017-04-12,2017-04-18
5c881df6dbe9,2017-03-17,2017-04-12,2017-04-16
e0c4437937e7,2017-03-14,2017-04-12,2017-04-13
06d94c599c96,2017-03-26,2017-04-12,2017-04-18
4d27a21fc89d,2017-04-14,2017-04-14,2017-04-18
d468d2070d7b,2017-04-03,2017-04-12,2017-04-18
8e7998e8d926,2017-03-24,2017-04-12,2017-04-18
50f100833f99,2017-03-28,2017-04-12,2017-04-18
3764926ad89d,2017-03-30,2017-04-12,2017-04-18
1016286fbe5d,2017-04-17,2017-04-17,2017-04-18
720ccba3e7cc,2017-04-13,2017-04-13,2017-04-18
c775ef91549e,2017-03-24,2017-04-12,2017-04-18
29e70840ca31,2017-03-23,2017-04-12,2017-04-18
6e14bbea2221,2017-03-25,2017-04-12,2017-04-18
2d60efc10e49,2017-03-27,2017-04-12,2017-04-18
1ce0b58f281f,2017-03-28,2017-04-12,2017-04-18
4473070dac12,2017-04-15,2017-04-15,2017-04-18
ff6d3d6a6f1d,2017-04-02,2017-04-12,2017-04-18
b3690733b3a1,2017-03-28,2017-04-12,2017-04-18
0896be224a79,2017-03-21,2017-04-12,2017-04-18
ab18bbf9672f,2017-04-13,2017-04-13,2017-04-18
0a8ebe4b6623,2017-04-10,2017-04-12,2017-04-18
fa67b30c0c64,2017-04-05,2017-04-12,2017-04-18
7a122b22c2d8,2017-03-30,2017-04-12,2017-04-18
ddc36344f46e,2017-03-27,2017-04-12,2017-04-18
16d27d21bce3,2017-03-31,2017-04-12,2017-04-18
5846a8e521c2,2017-03-27,2017-04-12,2017-04-18
b7c81da6ab99,2017-04-09,2017-04-12,2017-04-18
4f14a5323266,2017-04-18,2017-04-18,2017-04-18
f55473874563,2017-04-03,2017-04-12,2017-04-18
d8523efe51b9,2017-04-06,2017-04-12,2017-04-18
a8f1cfa37a9f,2017-04-03,2017-04-12,2017-04-18
28e77111e5c1,2017-04-04,2017-04-12,2017-04-18
cb646102ae46,2017-04-06,2017-04-12,2017-04-18
f10db42432b7,2017-04-01,2017-04-12,2017-04-18
d85e966d6023,2017-04-08,2017-04-12,2017-04-15
9b41d3ff7dcf,2017-04-09,2017-04-12,2017-04-18
0812219c0106,2017-03-13,2017-04-12,2017-04-12
aa51902fa3dd,2017-04-10,2017-04-12,2017-04-18
8ece2c0463fe,2017-04-10,2017-04-12,2017-04-18
52bbaea5277d,2017-04-13,2017-04-13,2017-04-18
52374d2355e0,2017-04-10,2017-04-12,2017-04-18
5c6549a908ef,2017-04-01,2017-04-12,2017-04-18
62be3162943b,2017-03-14,2017-04-12,2017-04-13
47f0d8166848,2017-03-29,2017-04-12,2017-04-18
8b3c06550ff3,2017-04-02,2017-04-12,2017-04-18
323cfd272f00,2017-03-30,2017-04-12,2017-04-18
bc7ae6db6e6c,2017-03-19,2017-04-12,2017-04-17
a101d0ec2536,2017-04-16,2017-04-16,2017-04-18
82db658af993,2017-04-08,2017-04-12,2017-04-18
832037693f4b,2017-04-07,2017-04-12,2017-04-18
175e108b4bd5,2017-03-19,2017-04-12,2017-04-18
9efc09bac97d,2017-04-05,2017-04-12,2017-04-18
20b53b423398,2017-03-28,2017-04-12,2017-04-18
a3f81f58a3a8,2017-03-21,2017-04-12,2017-04-18
88359f845de5,2017-04-11,2017-04-12,2017-04-18
9aae338b603e,2017-04-16,2017-04-16,2017-04-18
7454ef3e7f86,2017-04-14,2017-04-14,2017-04-18
934376f6537b,2017-04-14,2017-04-14,2017-04-18
318dfb44ab02,2017-03-18,2017-04-12,2017-04-17
