item_id,activation_date,date_from,date_to
431d5df2280e,2017-04-06,2017-04-12,2017-04-18
60b7b8f6599c,2017-04-09,2017-04-12,2017-04-18
17b81752118a,2017-04-04,2017-04-12,2017-04-18
652c18b45b7e,2017-03-19,2017-04-12,2017-04-18
c5e4819d47d9,2017-04-05,2017-04-12,2017-04-18
92a0f5fc2537,2017-03-20,2017-04-12,2017-04-18
add586234f0a,2017-03-26,2017-04-12,2017-04-18
3735325f86b3,2017-03-30,2017-04-12,2017-04-18
812dc19faa5b,2017-04-14,2017-04-14,2017-04-18
1b6cf0e1cde2,2017-04-08,2017-04-12,2017-04-18
0b3b14e107f8,2017-04-16,2017-04-16,2017-04-18
7db4ca1c617e,2017-03-30,2017-04-12,2017-04-18
35e18b78aa4b,2017-04-05,2017-04-12,2017-04-18
fa82710987cf,2017-04-13,2017-04-13,2017-04-18
435fd22b48c3,2017-03-29,2017-04-12,2017-04-18
4f99d4392630,2017-04-02,2017-04-12,2017-04-18
e936caa260ec,2017-04-10,2017-04-12,2017-04-18
dc902a46a08a,2017-03-31,2017-04-12,2017-04-18
21348058615c,2017-03-18,2017-04-12,2017-04-16
c05b096dfc6c,2017-03-31,2017-04-12,2017-04-18
b61d21ae55eb,2017-04-10,2017-04-12,2017-04-18
42db8ae5725e,2017-03-31,2017-04-12,2017-04-18
30f39e77aedf,2017-04-11,2017-04-12,2017-04-18
4fa85ee91421,2017-03-21,2017-04-12,2017-04-18
f873a8e7b036,2017-03-19,2017-04-12,2017-04-18
5f979faa1091,2017-04-02,2017-04-12,2017-04-18
b4921774d2ea,2017-03-28,2017-04-12,2017-04-18
f1e479692378,2017-03-25,2017-04-12,2017-04-18
979b97711af2,2017-04-18,2017-04-18,2017-04-18
791593c72dab,2017-04-12,2017-04-12,2017-04-18
143235d9b856,2017-03-30,2017-04-12,2017-04-18
9c4b77bb6a77,2017-04-03,2017-04-12,2017-04-18
5fe281802fd3,2017-04-13,2017-04-13,2017-04-18
3189f727258e,2017-03-17,2017-04-12,2017-04-16
a3f69c5646f4,2017-03-28,2017-04-12,2017-04-18
44982efb43a2,2017-03-29,2017-04-12,2017-04-18
