item_id,activation_date,date_from,date_to
f9c536216a0b,2017-03-31,2017-04-12,2017-04-18
601b4e495e14,2017-04-06,2017-04-12,2017-04-18
a8427d5fe298,2017-04-03,2017-04-12,2017-04-18
5dd7baa412fc,2017-03-23,2017-04-12,2017-04-18
ec40cab26fa4,2017-03-23,2017-04-12,2017-04-18
1708370ef6e4,2017-04-03,2017-04-12,2017-04-18
19eca5dc568e,2017-03-27,2017-04-12,2017-04-18
f23a0b0535d0,2017-04-08,2017-04-12,2017-04-18
764b11b9d601,2017-04-16,2017-04-16,2017-04-18
1ae016ed7ffa,2017-03-17,2017-04-12,2017-04-16
9e5bd4988085,2017-04-16,2017-04-16,2017-04-18
57a39f4299cf,2017-04-11,2017-04-12,2017-04-18
3785a43760b4,2017-03-20,2017-04-12,2017-04-18
9f5fb86d9189,2017-04-07,2017-04-12,2017-04-18
24973d444acf,2017-04-02,2017-04-12,2017-04-18
c469ee64504d,2017-04-04,2017-04-12,2017-04-18
cc63cd924b9d,2017-03-18,2017-04-12,2017-04-17
34b9bedf2cd3,2017-03-28,2017-04-12,2017-04-18
504f201bbb12,2017-03-26,2017-04-12,2017-04-18
25b7a2b94d14,2017-03-20,2017-04-12,2017-04-18
c3af70ff6d8c,2017-03-28,2017-04-12,2017-04-18
fec968293ed6,2017-04-16,2017-04-16,2017-04-18
63d60f02072d,2017-03-22,2017-04-12,2017-04-18
316bca9cdaaa,2017-03-24,2017-04-12,2017-04-18
3de0833f119c,2017-03-14,2017-04-12,2017-04-12
a38f0eaf17da,2017-04-11,2017-04-12,2017-04-18
7fd387ac0c49,2017-04-17,2017-04-17,2017-04-18
77fcded818c8,2017-03-20,2017-04-12,2017-04-18
75b0c6b61902,2017-04-07,2017-04-12,2017-04-18
af0d418c540a,2017-04-05,2017-04-12,2017-04-18
57be6cd8aced,2017-03-14,2017-04-12,2017-04-13
5e6b6dd3fc80,2017-04-12,2017-04-12,2017-04-18
a5d8e718ce3e,2017-04-06,2017-04-12,2017-04-18
0a969a3eb985,2017-04-09,2017-04-12,2017-04-18
17db6cddc9de,2017-03-15,2017-04-12,2017-04-14
391b2221ff1d,2017-03-24,2017-04-12,2017-04-18
b72c543f863b,2017-03-16,2017-04-12,2017-04-15
