item_id,activation_date,date_from,date_to
53982be9ee60,2017-04-07,2017-04-12,2017-04-18
b72b20b96799,2017-04-16,2017-04-16,2017-04-17
7e57703ee19a,2017-04-05,2017-04-12,2017-04-18
3d57b838ff4e,2017-04-07,2017-04-12,2017-04-18
99d536c8fd98,2017-03-30,2017-04-12,2017-04-18
d1aec8d81e02,2017-04-09,2017-04-12,2017-04-18
87c41389fdcf,2017-04-15,2017-04-15,2017-04-18
6421dd0db30c,2017-03-29,2017-04-12,2017-04-18
2ffb361355f5,2017-04-09,2017-04-12,2017-04-18
c5d1fc929ebe,2017-03-24,2017-04-12,2017-04-18
0c70e7bc158a,2017-04-06,2017-04-12,2017-04-18
c003cdf0c484,2017-04-14,2017-04-14,2017-04-18
69eadd80c75c,2017-03-24,2017-04-12,2017-04-18
f4596b9ba843,2017-03-27,2017-04-12,2017-04-18
ba03baa5e8be,2017-03-27,2017-04-12,2017-04-18
ce14873a8ac7,2017-04-11,2017-04-12,2017-04-18
9e9dd8eba66f,2017-04-13,2017-04-13,2017-04-18
643b42a614dd,2017-03-21,2017-04-12,2017-04-18
9e7662e64ca7,2017-04-05,2017-04-12,2017-04-18
f1d4eb80d7ee,2017-04-08,2017-04-12,2017-04-18
0683d1720e8c,2017-03-21,2017-04-12,2017-04-18
840e7bda0857,2017-04-11,2017-04-12,2017-04-18
0066ca8d07b6,2017-04-07,2017-04-12,2017-04-18
75261fb3db0c,2017-03-23,2017-04-12,2017-04-18
48d364d199bc,2017-03-17,2017-04-12,2017-04-16
c5a3cee49730,2017-04-11,2017-04-12,2017-04-18
561b440ba79b,2017-03-14,2017-04-12,2017-04-13
7de5608c9670,2017-04-12,2017-04-12,2017-04-18
9cf11b1fd644,2017-03-17,2017-04-12,2017-04-15
0b4c1dc7cc06,2017-03-26,2017-04-12,2017-04-18
c7badc7d784b,2017-04-12,2017-04-12,2017-04-18
9cf48e0da0ce,2017-03-21,2017-04-12,2017-04-18
03d60ad60b62,2017-04-11,2017-04-12,2017-04-18
dc4da78caee6,2017-04-11,2017-04-12,2017-04-18
86092559b328,2017-03-25,2017-04-12,2017-04-18
bc015bfbe867,2017-03-17,2017-04-12,2017-04-15
025af7f1776e,2017-04-17,2017-04-17,2017-04-18
d9da1d90f0b8,2017-04-07,2017-04-12,2017-04-18
2b8b43ff39af,2017-03-19,2017-04-12,2017-04-18
36af5d31744f,2017-04-12,2017-04-12,2017-04-18
96665b8c657b,2017-04-06,2017-04-12,2017-04-18
6c7a8ca5b6fc,2017-04-17,2017-04-17,2017-04-18
2acf7036212f,2017-04-11,2017-04-12,2017-04-18
c587552ea2d6,2017-03-18,2017-04-12,2017-04-17
2a38ca44f2f9,2017-04-05,2017-04-12,2017-04-18
da69f4029166,2017-04-05,2017-04-12,2017-04-18
b15c7bf817e6,2017-04-02,2017-04-12,2017-04-18
0a1103b479ea,2017-03-14,2017-04-12,2017-04-13
dbc1e5bcbed9,2017-03-19,2017-04-12,2017-04-18
16aff425ecaa,2017-04-02,2017-04-12,2017-04-18
82eaa06e9c3a,2017-03-24,2017-04-12,2017-04-18
1dded588c302,2017-04-07,2017-04-12,2017-04-18
7fe130a5090c,2017-03-30,2017-04-12,2017-04-18
2178c4480256,2017-04-03,2017-04-12,2017-04-18
6c428412d029,2017-04-03,2017-04-12,2017-04-18
8f6d3a6188bd,2017-04-14,2017-04-14,2017-04-18
5241f6f5aceb,2017-04-15,2017-04-15,2017-04-18
7a291cfed279,2017-03-23,2017-04-12,2017-04-18
09d8fa462886,2017-03-26,2017-04-12,2017-04-18
aaa8cfb2d1e3,2017-04-12,2017-04-12,2017-04-18
9979086dfbc5,2017-04-05,2017-04-12,2017-04-18
a8ea0d5c10fe,2017-03-19,2017-04-12,2017-04-18
6796ddffd726,2017-04-18,2017-04-18,2017-04-18
08cf8fd17903,2017-03-21,2017-04-12,2017-04-18
af94f9a7c912,2017-03-15,2017-04-12,2017-04-13
dd38b6adb918,2017-03-19,2017-04-12,2017-04-18
1ae507b3d95c,2017-04-02,2017-04-12,2017-04-18
8160440ebe82,2017-03-15,2017-04-12,2017-04-14
e8ad57489812,2017-03-24,2017-04-12,2017-04-18
88c9674c9173,2017-04-03,2017-04-12,2017-04-18
7d3be13b420e,2017-04-07,2017-04-12,2017-04-18
4e6e8f307b2a,2017-04-03,2017-04-12,2017-04-18
5ec340832373,2017-04-05,2017-04-12,2017-04-18
f537b7373f02,2017-04-12,2017-04-12,2017-04-18
644eec378724,2017-04-10,2017-04-12,2017-04-18
765aeff65c3e,2017-03-19,2017-04-12,2017-04-18
a6c0ab473365,2017-03-15,2017-04-12,2017-04-14
c3d1a55a3f77,2017-04-13,2017-04-13,2017-04-18
8b839ce29064,2017-03-29,2017-04-12,2017-04-18
14b73ab9d1df,2017-04-14,2017-04-14,2017-04-18
c1e00c8eadae,2017-03-22,2017-04-12,2017-04-18
9899f69b1289,2017-04-18,2017-04-18,2017-04-18
6e0ccdb1a550,2017-04-14,2017-04-14,2017-04-18
1d5954b69f89,2017-04-15,2017-04-15,2017-04-18
d8e83abcfb8e,2017-03-31,2017-04-12,2017-04-18
3067fd00bbfc,2017-03-23,2017-04-12,2017-04-18
b654d41c75df,2017-04-04,2017-04-12,2017-04-18
b71f842d0b3d,2017-04-13,2017-04-13,2017-04-18
b77498847e81,2017-03-28,2017-04-12,2017-04-18
b4996d6ef13c,2017-03-29,2017-04-12,2017-04-18
2aed0244ea9f,2017-04-01,2017-04-12,2017-04-18
5cfc6b0027a5,2017-03-22,2017-04-12,2017-04-18
f62c5f955f13,2017-04-05,2017-04-12,2017-04-18
d306555d19fd,2017-03-19,2017-04-12,2017-04-17
29e819d14433,2017-04-12,2017-04-12,2017-04-16
