item_id,activation_date,date_from,date_to
4d5d5e674b1b,2017-04-09,2017-04-12,2017-04-18
fcb70ec1cf73,2017-03-15,2017-04-12,2017-04-14
96983e1bf3c4,2017-04-01,2017-04-12,2017-04-18
153c580f94a6,2017-03-16,2017-04-12,2017-04-15
5a035136179f,2017-03-27,2017-04-12,2017-04-17
b1436ad853bc,2017-04-14,2017-04-14,2017-04-18
75479a8f093e,2017-03-26,2017-04-12,2017-04-18
a759f56ce6f0,2017-03-28,2017-04-12,2017-04-18
0641ce3c1aee,2017-03-25,2017-04-12,2017-04-18
731c5448591b,2017-04-09,2017-04-12,2017-04-18
77db5ab9a6c4,2017-04-12,2017-04-12,2017-04-18
33aac874873b,2017-04-04,2017-04-12,2017-04-18
32b1c346fcf9,2017-04-12,2017-04-12,2017-04-18
cda187383c11,2017-04-10,2017-04-12,2017-04-18
00ebe84fd628,2017-03-31,2017-04-12,2017-04-18
955faac863e9,2017-04-09,2017-04-12,2017-04-18
dc7fa1345085,2017-04-13,2017-04-13,2017-04-17
2e061e060021,2017-03-29,2017-04-12,2017-04-18
e5ef72cf5945,2017-03-17,2017-04-12,2017-04-15
6eefd33174f9,2017-03-23,2017-04-12,2017-04-18
adec381752e6,2017-03-18,2017-04-12,2017-04-17
652dcf318b58,2017-04-14,2017-04-14,2017-04-18
13d03db05207,2017-03-23,2017-04-12,2017-04-18
592eda0f38c4,2017-04-11,2017-04-12,2017-04-18
eacefa3c6210,2017-03-25,2017-04-12,2017-04-18
5988c53f7a6a,2017-04-01,2017-04-12,2017-04-18
620d7b6a8059,2017-04-04,2017-04-12,2017-04-18
ef58ff50ea3f,2017-04-13,2017-04-13,2017-04-18
481138754b50,2017-04-13,2017-04-13,2017-04-18
ee672b0e4086,2017-03-25,2017-04-12,2017-04-18
17efe84feac8,2017-03-26,2017-04-12,2017-04-18
895bc4b7ddf8,2017-04-14,2017-04-14,2017-04-18
dd131db5626b,2017-03-16,2017-04-12,2017-04-15
ead01f50cc17,2017-03-30,2017-04-12,2017-04-18
f219aa35f451,2017-04-17,2017-04-17,2017-04-18
7b24cbcfd3e2,2017-04-01,2017-04-12,2017-04-18
7715ec9639f7,2017-04-12,2017-04-12,2017-04-16
677e67a4e46a,2017-03-29,2017-04-12,2017-04-18
267b95608de9,2017-03-18,2017-04-12,2017-04-17
aa2c317c1625,2017-03-14,2017-04-12,2017-04-13
b5339b1a196f,2017-03-18,2017-04-12,2017-04-16
ac7fef4efb1a,2017-03-19,2017-04-12,2017-04-18
5017543a14ac,2017-04-17,2017-04-17,2017-04-18
402cce2ec217,2017-03-15,2017-04-12,2017-04-14
8b5f65bdda02,2017-04-06,2017-04-12,2017-04-18
8efd94e0e1b8,2017-04-09,2017-04-12,2017-04-18
a2ff3bdca2eb,2017-03-25,2017-04-12,2017-04-18
43e0eeb786f4,2017-03-15,2017-04-12,2017-04-14
d16c7480acde,2017-04-08,2017-04-12,2017-04-18
46c0e95f1277,2017-03-26,2017-04-12,2017-04-18
67f7191e67c2,2017-03-19,2017-04-12,2017-04-17
9bec7297cea2,2017-03-26,2017-04-12,2017-04-18
ac2256f8e046,2017-04-03,2017-04-12,2017-04-18
1eddd05be54e,2017-04-09,2017-04-12,2017-04-18
908574f4c390,2017-04-11,2017-04-12,2017-04-18
f72a28311d52,2017-03-14,2017-04-12,2017-04-13
c09d65d8d068,2017-04-01,2017-04-12,2017-04-18
2fc8d5fc5edb,2017-03-17,2017-04-12,2017-04-16
89e5a11aa83d,2017-03-19,2017-04-12,2017-04-17
4e1c022f05ab,2017-04-07,2017-04-12,2017-04-18
