item_id,activation_date,date_from,date_to
8d4230017d46,2017-04-03,2017-04-12,2017-04-18
396916080782,2017-03-26,2017-04-12,2017-04-18
bd20fd7848d0,2017-03-21,2017-04-12,2017-04-18
ff00eaeb05fe,2017-03-26,2017-04-12,2017-04-18
be02ff5f68ea,2017-04-11,2017-04-12,2017-04-18
8d820afd6395,2017-03-16,2017-04-12,2017-04-15
e101b57f4358,2017-04-01,2017-04-12,2017-04-18
773dbc036d99,2017-04-10,2017-04-12,2017-04-18
6c99310931e2,2017-04-10,2017-04-12,2017-04-18
d89bf927b949,2017-04-14,2017-04-14,2017-04-18
e8f7c68fd6c7,2017-04-11,2017-04-12,2017-04-18
e0c048015754,2017-04-02,2017-04-12,2017-04-18
a82bfbca1815,2017-03-29,2017-04-12,2017-04-18
af539a8aab73,2017-03-26,2017-04-12,2017-04-18
b7d082dd5260,2017-04-17,2017-04-17,2017-04-18
8e10fa3e2fc3,2017-04-05,2017-04-12,2017-04-18
2bdd1d63bab4,2017-04-05,2017-04-12,2017-04-18
17f4e03cd847,2017-03-27,2017-04-12,2017-04-18
3877e870fed5,2017-03-18,2017-04-12,2017-04-17
e4894d93ed4a,2017-03-13,2017-04-12,2017-04-12
602bc312c687,2017-04-08,2017-04-12,2017-04-18
04fe3b5b2ea7,2017-03-25,2017-04-12,2017-04-18
59b21c7864d3,2017-03-31,2017-04-12,2017-04-18
94db7165faa6,2017-04-09,2017-04-12,2017-04-18
1dc9baa26c4c,2017-03-21,2017-04-12,2017-04-18
9b0cbec5cff5,2017-04-11,2017-04-12,2017-04-18
d0d2e4277fed,2017-04-17,2017-04-17,2017-04-18
c4f82068e42d,2017-03-21,2017-04-12,2017-04-18
03a49560657d,2017-04-06,2017-04-12,2017-04-18
a7f3e7e26275,2017-04-10,2017-04-12,2017-04-18
9f3795fff6f5,2017-03-13,2017-04-12,2017-04-12
46188f1f0d96,2017-04-14,2017-04-14,2017-04-18
7a3a1e6d0853,2017-04-18,2017-04-18,2017-04-18
5c1574007a39,2017-04-17,2017-04-17,2017-04-18
6aef86d9da12,2017-03-18,2017-04-12,2017-04-17
418ce1427496,2017-04-04,2017-04-12,2017-04-18
f77fbb3f1ae6,2017-03-17,2017-04-12,2017-04-15
04d021256ffd,2017-04-13,2017-04-13,2017-04-18
ebc1cb84c6e7,2017-03-13,2017-04-12,2017-04-12
d281e0825e54,2017-03-20,2017-04-12,2017-04-18
fe48e762d852,2017-04-07,2017-04-12,2017-04-18
d26b4eec2d24,2017-04-05,2017-04-12,2017-04-18
8b995514c1dd,2017-03-20,2017-04-12,2017-04-18
847432acb0a5,2017-03-18,2017-04-12,2017-04-17
32d58da7d3db,2017-03-16,2017-04-12,2017-04-15
6a2bfb7e38c0,2017-04-17,2017-04-17,2017-04-18
a74bc84bb069,2017-04-06,2017-04-12,2017-04-18
a9cf860378a9,2017-04-11,2017-04-12,2017-04-18
f389541a2e08,2017-03-31,2017-04-12,2017-04-18
0796b324f98d,2017-04-01,2017-04-12,2017-04-18
638d2571cc0a,2017-04-06,2017-04-12,2017-04-18
4b5bfa730147,2017-04-09,2017-04-12,2017-04-16
ccd8e179df48,2017-03-15,2017-04-12,2017-04-14
4f602d3d6afe,2017-03-25,2017-04-12,2017-04-18
c09727a55aca,2017-03-24,2017-04-12,2017-04-18
4a9ab3bd07b9,2017-03-13,2017-04-12,2017-04-12
b07510ed596b,2017-04-08,2017-04-12,2017-04-15
f3f7379ae382,2017-03-30,2017-04-12,2017-04-18
cdf278bf57b9,2017-03-16,2017-04-12,2017-04-15
7c8687c0a516,2017-04-18,2017-04-18,2017-04-18
0c3ebd34ec63,2017-04-08,2017-04-12,2017-04-18
c489f4743597,2017-03-21,2017-04-12,2017-04-18
a027fe22bc1e,2017-03-18,2017-04-12,2017-04-17
78d005fd8a3a,2017-04-10,2017-04-12,2017-04-18
7fd2658c9291,2017-03-23,2017-04-12,2017-04-18
c9c1748fee51,2017-04-02,2017-04-12,2017-04-18
0aa76d61b06a,2017-03-27,2017-04-12,2017-04-18
7c1086602842,2017-04-07,2017-04-12,2017-04-18
f881a6d55703,2017-03-27,2017-04-12,2017-04-18
544eb86da460,2017-04-08,2017-04-12,2017-04-16
da1cde3c3828,2017-03-28,2017-04-12,2017-04-18
9a6354a02d1f,2017-04-16,2017-04-16,2017-04-18
74fd02007562,2017-03-16,2017-04-12,2017-04-15
d8a8019884b0,2017-03-14,2017-04-12,2017-04-13
3f8f36e98720,2017-04-07,2017-04-12,2017-04-18
4b03a3b4a428,2017-04-13,2017-04-13,2017-04-18
07a2e2c9c576,2017-04-06,2017-04-12,2017-04-18
51d7cd95c48d,2017-03-19,2017-04-12,2017-04-17
e383895a6ce6,2017-04-07,2017-04-12,2017-04-18
86cc753416b3,2017-04-11,2017-04-12,2017-04-18
96b6aeba3e06,2017-03-31,2017-04-12,2017-04-18
1f0791ef0daf,2017-04-13,2017-04-13,2017-04-18
