item_id,activation_date,date_from,date_to
45ebe8f7fe15,2017-04-09,2017-04-12,2017-04-18
7afcfc509d0f,2017-03-18,2017-04-12,2017-04-16
13ff81e305f0,2017-03-23,2017-04-12,2017-04-18
b71e818258bd,2017-03-24,2017-04-12,2017-04-18
5bedbc5f5e85,2017-03-28,2017-04-12,2017-04-18
841a1ad5c1ed,2017-03-30,2017-04-12,2017-04-18
2beb8ef8ed72,2017-04-11,2017-04-12,2017-04-18
ed23f0bb8af3,2017-04-10,2017-04-12,2017-04-18
c4e02c2c706b,2017-04-17,2017-04-17,2017-04-18
216b50598879,2017-03-11,2017-04-12,2017-04-14
081f3c714ddd,2017-04-01,2017-04-12,2017-04-18
2f93a57d0767,2017-04-11,2017-04-12,2017-04-18
3c60f4190cb2,2017-03-21,2017-04-12,2017-04-18
3f8b5baac4c2,2017-04-03,2017-04-12,2017-04-18
ccd706ee3040,2017-04-12,2017-04-12,2017-04-18
5f0db59f6ea5,2017-03-27,2017-04-12,2017-04-18
88de4307a0d2,2017-04-03,2017-04-12,2017-04-18
640dd1d4b3e9,2017-03-26,2017-04-12,2017-04-18
e751ffc3d9e8,2017-03-22,2017-04-12,2017-04-18
bef2239aa09d,2017-03-20,2017-04-12,2017-04-18
028c0dfa177f,2017-04-10,2017-04-12,2017-04-18
ed9092bc4a78,2017-04-05,2017-04-12,2017-04-18
8844b471914d,2017-03-31,2017-04-12,2017-04-18
2ecadd306368,2017-03-14,2017-04-12,2017-04-13
30d04fa95f92,2017-04-06,2017-04-12,2017-04-18
17446578825d,2017-04-08,2017-04-12,2017-04-18
0d4210937178,2017-03-19,2017-04-12,2017-04-18
15b5cd1b71a9,2017-04-05,2017-04-12,2017-04-18
7cc30ec9ca9b,2017-04-05,2017-04-12,2017-04-18
97d6d552237f,2017-03-17,2017-04-12,2017-04-16
a91bd7f400da,2017-04-14,2017-04-14,2017-04-18
96292ac20358,2017-04-17,2017-04-17,2017-04-18
38e3a0c9b64a,2017-04-09,2017-04-12,2017-04-18
4fdc787e3939,2017-03-30,2017-04-12,2017-04-18
0131aa4278d7,2017-04-07,2017-04-12,2017-04-18
0996ce30eba4,2017-04-10,2017-04-12,2017-04-18
6926d25d8072,2017-04-14,2017-04-14,2017-04-18
18a3d9e00331,2017-04-17,2017-04-17,2017-04-18
bcf0f39c4d32,2017-04-02,2017-04-12,2017-04-18
bdad5ea2eb8c,2017-03-29,2017-04-12,2017-04-18
2771a8b3d4a7,2017-04-01,2017-04-12,2017-04-18
c7a15051ffbd,2017-04-05,2017-04-12,2017-04-18
1b6fde09c58f,2017-03-15,2017-04-12,2017-04-14
b7d653e305b9,2017-04-08,2017-04-12,2017-04-18
38bbd42bb007,2017-03-20,2017-04-12,2017-04-18
e57da713dc87,2017-03-13,2017-04-12,2017-04-12
a381d0fba89f,2017-04-04,2017-04-12,2017-04-18
5958d3950086,2017-03-22,2017-04-12,2017-04-18
662efb25e05d,2017-03-25,2017-04-12,2017-04-18
f3c5a14208bb,2017-04-09,2017-04-12,2017-04-18
1bac3e1b63c5,2017-04-17,2017-04-17,2017-04-18
917a31262284,2017-04-01,2017-04-12,2017-04-18
f15d06700f3f,2017-04-12,2017-04-12,2017-04-18
cfe3d9152ba2,2017-03-17,2017-04-12,2017-04-16
fad15afe0888,2017-03-31,2017-04-12,2017-04-18
b3edd611aa30,2017-03-26,2017-04-12,2017-04-18
ecb6e4b7b2b5,2017-04-10,2017-04-12,2017-04-18
17adf4a5c88a,2017-03-13,2017-04-12,2017-04-12
3e35a5cd9ccc,2017-03-27,2017-04-12,2017-04-18
88ca0b64013d,2017-03-14,2017-04-12,2017-04-12
af66ba9c89f4,2017-03-23,2017-04-12,2017-04-18
653340e709be,2017-03-27,2017-04-12,2017-04-18
8b478c67e6b3,2017-04-06,2017-04-12,2017-04-18
d3078e5ddbce,2017-04-10,2017-04-12,2017-04-18
892075247ea1,2017-04-02,2017-04-12,2017-04-18
a8689f339466,2017-03-18,2017-04-12,2017-04-16
4d2a08f1c2cb,2017-03-31,2017-04-12,2017-04-18
5794b033ac1e,2017-04-02,2017-04-12,2017-04-18
cf27f3b562f6,2017-04-10,2017-04-12,2017-04-18
adaf768fd948,2017-04-18,2017-04-18,2017-04-18
affda833d9ab,2017-03-24,2017-04-12,2017-04-18
75ce874d4a2a,2017-04-12,2017-04-12,2017-04-18
56a857ac2130,2017-03-24,2017-04-12,2017-04-18
8366c4ee5108,2017-04-11,2017-04-12,2017-04-18
e9e48dc39fff,2017-03-16,2017-04-12,2017-04-15
a28e9e5b00b3,2017-04-10,2017-04-12,2017-04-18
f421c145e716,2017-03-17,2017-04-12,2017-04-16
6b49d5907905,,2017-04-12,2017-04-18
5a312f780248,2017-04-14,2017-04-14,2017-04-18
56b57e56ba4c,2017-04-05,2017-04-12,2017-04-18
601a7fa98cc6,2017-03-22,2017-04-12,2017-04-18
c0b2381766da,2017-04-09,2017-04-12,2017-04-18
5ffff6691d4b,2017-04-03,2017-04-12,2017-04-18
8ec67a98121b,2017-03-15,2017-04-12,2017-04-14
5bd7baee8135,2017-04-06,2017-04-12,2017-04-18
66fe1c0a0f61,2017-04-04,2017-04-12,2017-04-18
4701cbe073c1,2017-04-16,2017-04-16,2017-04-18
0da746b65255,2017-04-06,2017-04-12,2017-04-18
7421230d1e2f,2017-04-07,2017-04-12,2017-04-18
d527f6194d4b,2017-03-27,2017-04-12,2017-04-18
d8e32fb26c19,2017-04-18,2017-04-18,2017-04-18
3e5062574693,2017-03-29,2017-04-12,2017-04-18
9c6c03849751,2017-03-16,2017-04-12,2017-04-15
e2ed51fe9021,2017-04-14,2017-04-14,2017-04-18
87c9296dd9ff,2017-03-22,2017-04-12,2017-04-18
cd008aa1c0bb,2017-04-16,2017-04-16,2017-04-18
4b178136c542,2017-04-09,2017-04-12,2017-04-18
17d99ed83062,2017-03-26,2017-04-12,2017-04-18
c4370ec22209,2017-04-06,2017-04-12,2017-04-18
7b2bae637662,2017-04-05,2017-04-12,2017-04-18
16527dbaec1a,2017-04-02,2017-04-12,2017-04-18
60e82d9984e0,2017-04-03,2017-04-12,2017-04-18
191698a19b48,2017-03-31,2017-04-12,2017-04-18
10294bcdf18b,2017-04-10,2017-04-12,2017-04-18
366a4237cf7a,2017-04-05,2017-04-12,2017-04-18
cd5e397540cb,2017-04-02,2017-04-12,2017-04-18
df2a8db09de9,2017-04-15,2017-04-15,2017-04-18
ea6523850c3f,2017-03-25,2017-04-12,2017-04-18
69fbf223ae5b,2017-04-02,2017-04-12,2017-04-18
3ea99f76b005,2017-04-18,2017-04-18,2017-04-18
60d834ec7f10,2017-04-13,2017-04-13,2017-04-18
1ae98b521a32,2017-03-13,2017-04-12,2017-04-12
97a9ec129d27,2017-03-20,2017-04-12,2017-04-14
161c6e0319d1,2017-04-15,2017-04-15,2017-04-18
1ac9ad950654,2017-04-01,2017-04-12,2017-04-18
f64b0142aa17,2017-03-28,2017-04-12,2017-04-18
3d07ac14ef12,2017-03-28,2017-04-12,2017-04-18
4a6e3bc94a3d,2017-04-14,2017-04-14,2017-04-18
a6b0c32e2e82,2017-04-06,2017-04-12,2017-04-18
eb75f4e0f05d,2017-04-04,2017-04-12,2017-04-18
29194ad77835,2017-03-19,2017-04-12,2017-04-17
4b779aeaf185,2017-04-06,2017-04-12,2017-04-18
5b2a0023664d,2017-04-05,2017-04-12,2017-04-18
610bf9035c8b,2017-04-04,2017-04-12,2017-04-18
0fab21fae172,2017-04-10,2017-04-12,2017-04-18
635f120f46e5,2017-03-14,2017-04-12,2017-04-13
afc58bd36ef2,2017-04-17,2017-04-17,2017-04-18
3802495cd837,2017-04-01,2017-04-12,2017-04-18
9f79b2ea87be,2017-04-17,2017-04-17,2017-04-18
5adee87b9ca1,2017-04-13,2017-04-13,2017-04-18
bbfb4440d8d3,2017-03-19,2017-04-12,2017-04-17
4c954c605715,2017-03-17,2017-04-12,2017-04-16
6065d8dcaf63,2017-04-13,2017-04-13,2017-04-18
4c015fab3b47,2017-04-13,2017-04-13,2017-04-18
ffac46ad594f,2017-04-01,2017-04-12,2017-04-18
a617a48a3f9c,2017-04-11,2017-04-12,2017-04-18
2617a9849e4f,2017-04-16,2017-04-16,2017-04-18
841091de0e47,2017-03-23,2017-04-12,2017-04-18
a9364e3242a4,2017-03-20,2017-04-12,2017-04-18
8317fb6315f6,2017-04-12,2017-04-12,2017-04-18
a236556a2f1f,2017-03-30,2017-04-12,2017-04-18
0cf92c439e79,2017-03-25,2017-04-12,2017-04-18
0f58b2fa9500,2017-04-15,2017-04-15,2017-04-18
290654ec3f66,2017-04-12,2017-04-12,2017-04-18
55db24044527,2017-04-10,2017-04-12,2017-04-18
8e14938d2e10,2017-03-21,2017-04-12,2017-04-18
6da63319a452,2017-03-21,2017-04-12,2017-04-17
c6579503ee03,2017-03-15,2017-04-12,2017-04-13
407914054bba,2017-04-01,2017-04-12,2017-04-18
85ec2ede628c,2017-03-18,2017-04-12,2017-04-17
2c38ece46d37,2017-03-17,2017-04-12,2017-04-16
