item_id,activation_date,date_from,date_to
49d6e216f805,2017-03-20,2017-04-12,2017-04-18
743fe2c4e453,2017-03-20,2017-04-12,2017-04-18
18f5e4820726,2017-03-25,2017-04-12,2017-04-18
ed068580b619,2017-04-06,2017-04-12,2017-04-18
7ddf662e572e,2017-04-06,2017-04-12,2017-04-18
076eb0507868,2017-04-07,2017-04-12,2017-04-18
3d8f4b7b8ac5,2017-04-07,2017-04-12,2017-04-18
35941359c424,2017-04-04,2017-04-12,2017-04-18
4cacff165890,2017-03-16,2017-04-12,2017-04-15
058b13cd1768,2017-03-20,2017-04-12,2017-04-18
257280de8efb,2017-04-02,2017-04-12,2017-04-18
26c7612c0cf0,2017-04-13,2017-04-13,2017-04-18
dd2e07c30920,2017-03-18,2017-04-12,2017-04-17
33b21d704760,2017-04-04,2017-04-12,2017-04-18
e96ed941b573,2017-03-19,2017-04-12,2017-04-18
743836bfd91b,2017-03-24,2017-04-12,2017-04-18
258e8980eaae,2017-04-10,2017-04-12,2017-04-18
1ab7ead05d44,2017-04-10,2017-04-12,2017-04-18
acced8b4a967,2017-03-22,2017-04-12,2017-04-18
56d4e4f70e1d,2017-03-14,2017-04-12,2017-04-13
c3f0291804bd,2017-03-24,2017-04-12,2017-04-18
06ab688c8e33,2017-03-29,2017-04-12,2017-04-18
8ee37722882c,2017-04-09,2017-04-12,2017-04-18
cc5b8a41a664,2017-04-14,2017-04-14,2017-04-18
94afa065059d,2017-04-10,2017-04-12,2017-04-18
ea8ea9fd0e58,2017-03-18,2017-04-12,2017-04-16
d799533ddf91,2017-03-14,2017-04-12,2017-04-13
a13594da3ec6,2017-04-05,2017-04-12,2017-04-18
bebe9b3aebce,2017-04-12,2017-04-12,2017-04-18
609488946722,2017-03-27,2017-04-12,2017-04-18
8b99baeeb39a,2017-04-04,2017-04-12,2017-04-18
ad0b992914d9,2017-04-13,2017-04-13,2017-04-18
d818c1ff1c20,2017-04-11,2017-04-12,2017-04-18
38b8001ade21,2017-03-19,2017-04-12,2017-04-17
28179ef04948,2017-03-30,2017-04-12,2017-04-18
c31154a21e07,2017-03-13,2017-04-12,2017-04-12
cf61591347e1,2017-03-15,2017-04-12,2017-04-13
1cf1fed3a1c8,2017-03-30,2017-04-12,2017-04-18
a03b6517280d,2017-04-04,2017-04-12,2017-04-18
bb438c02afea,2017-04-01,2017-04-12,2017-04-18
a97957e72d60,2017-04-11,2017-04-12,2017-04-18
b24aa36ea01f,2017-03-16,2017-04-12,2017-04-15
36cda7dfdf97,2017-04-18,2017-04-18,2017-04-18
5c7a4097a90c,2017-03-27,2017-04-12,2017-04-18
aee976212a33,2017-03-14,2017-04-12,2017-04-12
a8719b99b994,2017-04-12,2017-04-12,2017-04-18
b8c7e6090719,2017-04-11,2017-04-12,2017-04-18
016dd0dcefc6,2017-04-08,2017-04-12,2017-04-18
d911baf8f7da,2017-03-21,2017-04-12,2017-04-18
cbacea5bfc9e,2017-04-05,2017-04-12,2017-04-18
c61075b50adf,2017-04-18,2017-04-18,2017-04-18
ed11b47ec919,2017-04-17,2017-04-17,2017-04-18
f9be1aef7eb8,2017-04-14,2017-04-14,2017-04-18
a0beb10d2e5a,2017-03-22,2017-04-12,2017-04-18
c48e428d3733,2017-03-20,2017-04-12,2017-04-18
18076fa94cd8,2017-03-25,2017-04-12,2017-04-18
988b06b8a9c0,2017-04-12,2017-04-12,2017-04-18
22f924cb30b4,2017-04-13,2017-04-13,2017-04-18
75dddb0c661f,2017-03-15,2017-04-12,2017-04-14
652b6c95387e,2017-03-18,2017-04-12,2017-04-17
b77ddde9b3f3,2017-03-18,2017-04-12,2017-04-17
637ef8b1f4e0,2017-04-05,2017-04-12,2017-04-18
2afc2e57eae6,2017-03-18,2017-04-12,2017-04-17
862d171ea416,2017-03-28,2017-04-12,2017-04-18
51d67855e187,2017-04-03,2017-04-12,2017-04-18
0737039fd8c0,2017-04-03,2017-04-12,2017-04-18
32a6266fa2c2,2017-03-14,2017-04-12,2017-04-12
503e409f5b7a,2017-03-14,2017-04-12,2017-04-13
bed744909b21,2017-03-26,2017-04-12,2017-04-18
ac50b81b27b0,2017-04-11,2017-04-12,2017-04-18
18cbc83d7b7c,2017-04-05,2017-04-12,2017-04-18
3c952ef8c033,2017-03-23,2017-04-12,2017-04-18
63a92949c610,2017-03-23,2017-04-12,2017-04-18
9d7f38b94fe3,2017-03-25,2017-04-12,2017-04-18
8b6fec69c784,2017-03-18,2017-04-12,2017-04-17
178145711e55,2017-03-30,2017-04-12,2017-04-18
eae1b4fcc2bd,2017-04-10,2017-04-12,2017-04-18
fb145fa29db2,2017-04-15,2017-04-15,2017-04-18
433367b19c7e,2017-03-28,2017-04-12,2017-04-18
b17533307fda,2017-03-15,2017-04-12,2017-04-14
5a5201b7daac,2017-03-16,2017-04-12,2017-04-15
b1d4b750c3dd,2017-03-30,2017-04-12,2017-04-18
96af2d9e0d6a,2017-04-13,2017-04-13,2017-04-18
b11d17df8f36,2017-03-15,2017-04-12,2017-04-14
3c6aef9cbe5c,2017-03-20,2017-04-12,2017-04-18
f0a065b30fc6,2017-04-01,2017-04-12,2017-04-18
5942b95649b8,2017-03-20,2017-04-12,2017-04-18
d3746c053a60,2017-04-16,2017-04-16,2017-04-18
5e6d71fb69eb,2017-04-01,2017-04-12,2017-04-18
3bf6d3a8e5e9,2017-04-04,2017-04-12,2017-04-18
070b459034ef,2017-03-29,2017-04-12,2017-04-18
fe9654cfba2f,2017-04-15,2017-04-15,2017-04-18
3cd74aec0c4f,2017-03-21,2017-04-12,2017-04-18
bf41474340a0,2017-04-08,2017-04-12,2017-04-18
35f1415e79d6,2017-03-29,2017-04-12,2017-04-18
214d524d0543,2017-04-14,2017-04-14,2017-04-18
9c262b089dfe,2017-04-11,2017-04-12,2017-04-18
a3a02bf3c517,2017-04-04,2017-04-12,2017-04-18
1932a86d3178,2017-04-15,2017-04-15,2017-04-18
f476034b8008,2017-03-18,2017-04-12,2017-04-17
573f0c9948d6,2017-04-08,2017-04-12,2017-04-18
3f2fc43ddce3,2017-04-05,2017-04-12,2017-04-18
d5f58712f7c7,2017-04-10,2017-04-12,2017-04-18
27b6257f0396,2017-04-16,2017-04-16,2017-04-18
e644665bbf24,2017-04-03,2017-04-12,2017-04-18
430d995edab1,2017-03-19,2017-04-12,2017-04-18
debddf7833f6,2017-04-11,2017-04-12,2017-04-18
a06982675cb6,2017-04-02,2017-04-12,2017-04-18
97f74b5424f0,2017-04-04,2017-04-12,2017-04-18
212004008072,2017-04-11,2017-04-12,2017-04-18
9526554f4b76,2017-03-18,2017-04-12,2017-04-16
07f6c3fc7314,2017-04-02,2017-04-12,2017-04-18
574487381d69,2017-03-14,2017-04-12,2017-04-12
6a897e93b747,2017-04-12,2017-04-12,2017-04-18
303c844bbba0,2017-04-02,2017-04-12,2017-04-18
c548a8b6fe05,2017-04-14,2017-04-14,2017-04-18
942e0a5a3679,2017-03-23,2017-04-12,2017-04-18
a06840059512,2017-03-28,2017-04-12,2017-04-18
045eb3bb9853,2017-03-31,2017-04-12,2017-04-18
91c794e87cb9,2017-03-16,2017-04-12,2017-04-15
b0bf00dd4413,2017-03-20,2017-04-12,2017-04-18
783bece73ca4,2017-03-26,2017-04-12,2017-04-18
985863da11c8,2017-04-11,2017-04-12,2017-04-18
2eaf417a5b04,2017-04-09,2017-04-12,2017-04-18
1dfef1e139f0,2017-04-11,2017-04-12,2017-04-18
f0ee251192d4,2017-04-08,2017-04-12,2017-04-18
57c982e7d8c3,2017-04-17,2017-04-17,2017-04-18
2d5a9634873d,2017-03-16,2017-04-12,2017-04-15
dd056442efe0,2017-03-14,2017-04-12,2017-04-13
549a0872cec5,2017-03-19,2017-04-12,2017-04-17
a562c66d1360,2017-03-29,2017-04-12,2017-04-18
96a8582f7fd7,2017-04-12,2017-04-12,2017-04-18
6f2d690b7cd2,2017-03-24,2017-04-12,2017-04-18
69cc95a2e43b,2017-04-15,2017-04-15,2017-04-18
b6e4a25639f3,2017-03-19,2017-04-12,2017-04-18
9d1a8e9be386,2017-03-16,2017-04-12,2017-04-15
1a36bedd528d,2017-03-31,2017-04-12,2017-04-18
18e4248afc9a,2017-04-16,2017-04-16,2017-04-18
3bd421b58a9f,2017-04-08,2017-04-12,2017-04-18
128fa194e8c6,2017-03-18,2017-04-12,2017-04-16
2c956ac16d08,2017-04-02,2017-04-12,2017-04-18
a5e7bbc0e010,2017-04-08,2017-04-12,2017-04-18
1d93b3f44a16,2017-04-18,2017-04-18,2017-04-18
19642e540dd1,2017-03-27,2017-04-12,2017-04-18
add087d197b7,2017-03-29,2017-04-12,2017-04-18
b2bd15b984aa,2017-04-02,2017-04-12,2017-04-18
944318ca5d10,2017-04-12,2017-04-12,2017-04-18
451d57493c74,2017-03-15,2017-04-12,2017-04-14
bda3e866dad9,2017-03-24,2017-04-12,2017-04-18
969d3f55626f,2017-04-05,2017-04-12,2017-04-18
aaa36ed74dd3,2017-04-06,2017-04-12,2017-04-18
9238d050e2dd,2017-04-06,2017-04-12,2017-04-18
bd6f3f958df6,2017-04-18,2017-04-18,2017-04-18
973a1b72b0b2,2017-03-27,2017-04-12,2017-04-18
289420c2327b,2017-04-08,2017-04-12,2017-04-18
afd5a6c5c2af,2017-03-22,2017-04-12,2017-04-18
9389a792cc05,2017-03-28,2017-04-12,2017-04-18
57bf657bc66c,2017-03-30,2017-04-12,2017-04-18
8ddd24830223,2017-04-13,2017-04-13,2017-04-18
609f20cc0b61,2017-03-24,2017-04-12,2017-04-18
5c2be9a5a536,2017-03-18,2017-04-12,2017-04-17
bfdf8ebeedfc,2017-04-12,2017-04-12,2017-04-18
b73874bc920d,2017-03-26,2017-04-12,2017-04-18
d150288b11b7,2017-03-28,2017-04-12,2017-04-18
c31f6f151692,2017-04-15,2017-04-15,2017-04-18
c77e0072823f,2017-03-16,2017-04-12,2017-04-15
7e879044de6e,2017-04-14,2017-04-14,2017-04-18
82873076da56,2017-04-14,2017-04-14,2017-04-18
cad175d8f0cc,2017-03-20,2017-04-12,2017-04-18
a1724ecf1bbc,2017-03-14,2017-04-12,2017-04-13
ed2a4af65447,2017-04-13,2017-04-13,2017-04-18
cb826d4fd447,2017-04-10,2017-04-12,2017-04-18
8b3f020046a8,2017-04-08,2017-04-12,2017-04-18
ae8395a773e9,2017-04-10,2017-04-12,2017-04-16
11955d4d494b,2017-04-02,2017-04-12,2017-04-18
a0f423fb4bac,2017-04-16,2017-04-16,2017-04-18
