item_id,activation_date,date_from,date_to
733b02a5fc21,2017-04-10,2017-04-12,2017-04-18
60f25c7d2bb0,2017-04-07,2017-04-12,2017-04-18
73117ac9745e,2017-04-10,2017-04-12,2017-04-18
7e485244ef1d,2017-03-26,2017-04-12,2017-04-18
29bfcadc6534,2017-03-21,2017-04-12,2017-04-18
2652fd292932,2017-04-03,2017-04-12,2017-04-18
92d6ca63a5ef,2017-04-08,2017-04-12,2017-04-18
ff9234279128,2017-03-29,2017-04-12,2017-04-18
57e289fd1eed,2017-04-18,2017-04-18,2017-04-18
f7b04a699a28,2017-03-16,2017-04-12,2017-04-14
57539df8f7d8,2017-03-26,2017-04-12,2017-04-18
10788e49ada4,2017-03-30,2017-04-12,2017-04-18
8614e66cce1f,2017-03-25,2017-04-12,2017-04-18
f7dabe49414d,2017-03-23,2017-04-12,2017-04-18
4ec254dedd0e,2017-04-06,2017-04-12,2017-04-18
dd5e1eac9e10,2017-03-29,2017-04-12,2017-04-18
17033ed00425,2017-03-18,2017-04-12,2017-04-17
79fd09e264bf,2017-03-22,2017-04-12,2017-04-18
9f0e5aff95b8,2017-04-05,2017-04-12,2017-04-18
3af95473e971,2017-04-08,2017-04-12,2017-04-18
43872fc71817,2017-03-24,2017-04-12,2017-04-18
0487179cf26a,2017-03-16,2017-04-12,2017-04-15
554048045a56,2017-03-19,2017-04-12,2017-04-18
639b215b4ccd,2017-03-14,2017-04-12,2017-04-13
29a640afee9e,2017-04-02,2017-04-12,2017-04-18
2352520fefe7,2017-04-01,2017-04-12,2017-04-18
5e896b0cb384,2017-03-18,2017-04-12,2017-04-17
0dc0b3c21d8f,2017-04-06,2017-04-12,2017-04-18
b740dfe8d53a,2017-03-23,2017-04-12,2017-04-18
9cf1a82bf8d3,2017-03-27,2017-04-12,2017-04-14
c2a3fe7954f5,2017-04-06,2017-04-12,2017-04-18
20d8875751e1,2017-04-06,2017-04-12,2017-04-18
2343058b5384,2017-03-30,2017-04-12,2017-04-18
df3066886e11,2017-03-17,2017-04-12,2017-04-16
dee2d8789ab6,2017-03-24,2017-04-12,2017-04-18
4eaa2362b4bf,2017-03-24,2017-04-12,2017-04-18
b32333eae7c6,2017-04-12,2017-04-12,2017-04-18
2a0096dd748a,2017-04-11,2017-04-12,2017-04-18
93fcd395e752,2017-03-15,2017-04-12,2017-04-14
df054231d4d9,2017-04-16,2017-04-16,2017-04-18
f8aee9578aa2,2017-03-13,2017-04-12,2017-04-12
f8602228774f,2017-04-11,2017-04-12,2017-04-18
3122f85f502e,2017-04-14,2017-04-14,2017-04-18
71f6350e6358,2017-04-04,2017-04-12,2017-04-18
83329d4cea13,2017-03-31,2017-04-12,2017-04-18
2e056ef72051,2017-03-24,2017-04-12,2017-04-18
a5c923d8890a,2017-04-14,2017-04-14,2017-04-18
84374badeea1,2017-03-21,2017-04-12,2017-04-18
ab484a011a00,2017-04-11,2017-04-12,2017-04-18
1c51ef4a14c6,2017-04-09,2017-04-12,2017-04-18
917cddc1ee78,2017-04-04,2017-04-12,2017-04-18
e34541405f94,2017-04-17,2017-04-17,2017-04-18
2db0ce473099,2017-04-05,2017-04-12,2017-04-18
6ec90237b6e4,2017-04-03,2017-04-12,2017-04-18
c432c79cad9a,2017-04-05,2017-04-12,2017-04-18
7db1b211bf8d,2017-04-17,2017-04-17,2017-04-18
5f28e66f5f37,2017-04-07,2017-04-12,2017-04-18
c7a58220ae29,2017-04-05,2017-04-12,2017-04-18
e0ff2caa9ccc,2017-03-28,2017-04-12,2017-04-18
65e037a656c5,2017-04-06,2017-04-12,2017-04-18
da591bdc7f9c,2017-03-30,2017-04-12,2017-04-18
488303f3f3d8,2017-04-14,2017-04-14,2017-04-18
e9f100ae3f57,2017-04-07,2017-04-12,2017-04-18
0f6b4c70259d,2017-03-15,2017-04-12,2017-04-14
74a30ad51897,2017-04-01,2017-04-12,2017-04-18
12ea1d1afc32,2017-03-28,2017-04-12,2017-04-18
82f3f3acdd13,2017-03-31,2017-04-12,2017-04-18
54b9cef1dabf,2017-04-02,2017-04-12,2017-04-18
4f91d35e6461,2017-04-04,2017-04-12,2017-04-18
66f59827c288,2017-03-16,2017-04-12,2017-04-15
4b9828828f07,2017-03-28,2017-04-12,2017-04-18
93ff0fa0b207,2017-04-14,2017-04-14,2017-04-18
022a835dd2c2,2017-04-05,2017-04-12,2017-04-18
9bbf54a11adf,2017-04-05,2017-04-12,2017-04-18
fd1df65e8b6e,2017-04-10,2017-04-12,2017-04-18
30340c1fb754,2017-03-15,2017-04-12,2017-04-14
fbad9184c1df,2017-04-15,2017-04-15,2017-04-18
15f2628340bc,2017-03-17,2017-04-12,2017-04-16
8242d483c961,2017-03-22,2017-04-12,2017-04-18
9ad18058ff4a,2017-03-27,2017-04-12,2017-04-18
90b8e8ffb1ab,2017-04-12,2017-04-12,2017-04-18
b6b25538fd89,2017-03-13,2017-04-12,2017-04-12
70ba328b8a95,2017-04-07,2017-04-12,2017-04-18
4bca948bd636,2017-03-29,2017-04-12,2017-04-18
639cd181e38e,2017-03-29,2017-04-12,2017-04-18
2142375398d3,2017-03-22,2017-04-12,2017-04-18
92242623239b,2017-03-30,2017-04-12,2017-04-18
0cda92ab43ac,2017-03-29,2017-04-12,2017-04-18
6c938e74fc9e,2017-04-11,2017-04-12,2017-04-18
4626ca6770c1,2017-03-27,2017-04-12,2017-04-18
e7e1a2b4fc5a,2017-03-14,2017-04-12,2017-04-13
9a4790fd92db,2017-03-26,2017-04-12,2017-04-18
10dac1cc5186,2017-04-02,2017-04-12,2017-04-17
1b3ef9134774,2017-04-15,2017-04-15,2017-04-18
89f056b91fe3,2017-04-18,2017-04-18,2017-04-18
dd72371ef98d,2017-03-13,2017-04-12,2017-04-12
430bc3856366,2017-03-27,2017-04-12,2017-04-18
2fb355dacec1,2017-03-16,2017-04-12,2017-04-15
622d5e35f097,2017-04-03,2017-04-12,2017-04-14
67e2b1004dab,2017-04-07,2017-04-12,2017-04-18
f0f448354c71,2017-03-25,2017-04-12,2017-04-18
cd61a576978b,2017-03-28,2017-04-12,2017-04-18
24a8f94a6891,2017-03-31,2017-04-12,2017-04-18
6d66464a8567,2017-04-05,2017-04-12,2017-04-18
a7ea35f152a1,2017-03-13,2017-04-12,2017-04-12
22377cbd2f13,2017-03-22,2017-04-12,2017-04-18
8f2459a7f085,2017-03-28,2017-04-12,2017-04-18
ced4ba799837,2017-03-30,2017-04-12,2017-04-18
98df7b2b1daa,2017-03-14,2017-04-12,2017-04-13
5ab366266108,2017-04-14,2017-04-14,2017-04-18
3b542724c702,2017-03-15,2017-04-12,2017-04-14
5783992db6b8,2017-03-14,2017-04-12,2017-04-12
79cce5c42fa8,2017-04-09,2017-04-12,2017-04-18
eb7e537d2668,2017-04-10,2017-04-12,2017-04-18
b6b8f7bc9ee9,2017-03-23,2017-04-12,2017-04-18
e3c511265647,2017-03-27,2017-04-12,2017-04-18
dc794a429ca4,2017-03-16,2017-04-12,2017-04-15
041474f84fc8,2017-04-17,2017-04-17,2017-04-18
fac32bdb9588,2017-04-12,2017-04-12,2017-04-18
3d30b580acf0,2017-03-27,2017-04-12,2017-04-18
58a96a33c418,2017-04-15,2017-04-15,2017-04-18
3a0841384b04,2017-03-26,2017-04-12,2017-04-18
0dd6ab8e6ddc,2017-04-03,2017-04-12,2017-04-18
37d2c6141729,2017-03-25,2017-04-12,2017-04-18
43d88f863c3a,2017-04-10,2017-04-12,2017-04-18
16d8783eae0e,2017-03-24,2017-04-12,2017-04-13
69f89961723e,2017-03-18,2017-04-12,2017-04-17
84f25d0bcb51,2017-03-20,2017-04-12,2017-04-18
830e259395e3,2017-04-11,2017-04-12,2017-04-18
da456addaad0,2017-03-20,2017-04-12,2017-04-17
9c71825adcd4,2017-03-14,2017-04-12,2017-04-13
08f482a971a0,2017-03-30,2017-04-12,2017-04-18
5fd3d1797a13,2017-04-13,2017-04-13,2017-04-18
2ed78f558c97,2017-04-03,2017-04-12,2017-04-18
c84ac362d782,2017-03-19,2017-04-12,2017-04-18
71c8912d7405,2017-03-17,2017-04-12,2017-04-16
2b74cd9f862f,2017-03-31,2017-04-12,2017-04-18
a8f8a5fd8848,2017-04-10,2017-04-12,2017-04-18
beaf9ec97485,2017-04-08,2017-04-12,2017-04-18
4695fff12ad4,2017-03-31,2017-04-12,2017-04-18
7f91d226c968,2017-04-10,2017-04-12,2017-04-18
23ba630ed449,2017-04-11,2017-04-12,2017-04-18
56039e293a0c,2017-04-04,2017-04-12,2017-04-18
64f7a9b8dc0b,2017-04-03,2017-04-12,2017-04-18
6037c5c5e40d,2017-03-30,2017-04-12,2017-04-18
9b84a2859f0f,2017-04-11,2017-04-12,2017-04-18
5781535fbdde,2017-04-15,2017-04-15,2017-04-16
fb8554e30808,2017-04-09,2017-04-12,2017-04-18
6ce5995d5752,2017-03-21,2017-04-12,2017-04-18
029a1778f67e,2017-03-24,2017-04-12,2017-04-18
94d2cf66b5a6,2017-04-17,2017-04-17,2017-04-18
6f8736b1fab4,2017-03-31,2017-04-12,2017-04-18
083139ad8cdd,2017-03-25,2017-04-12,2017-04-18
1b1a464f8068,2017-03-22,2017-04-12,2017-04-18
54c2827f07a7,2017-04-05,2017-04-12,2017-04-18
e3484e7e49f9,2017-04-13,2017-04-13,2017-04-18
2369e1902ca6,2017-04-11,2017-04-12,2017-04-18
8aa1894bdc1c,2017-03-30,2017-04-12,2017-04-18
c0e3d29f64b7,2017-04-07,2017-04-12,2017-04-18
ab973d919cdf,2017-04-13,2017-04-13,2017-04-18
1b69984e9a56,2017-04-14,2017-04-14,2017-04-18
766d839bd538,2017-04-15,2017-04-15,2017-04-18
67b7c24393a8,2017-03-30,2017-04-12,2017-04-18
7b7924ea3169,2017-03-23,2017-04-12,2017-04-18
39bb4e150438,2017-03-31,2017-04-12,2017-04-18
0a27f4901655,2017-04-09,2017-04-12,2017-04-18
8f0201952622,2017-04-13,2017-04-14,2017-04-18
8856ad8bf5de,2017-03-23,2017-04-12,2017-04-18
1cea15690b52,2017-04-15,2017-04-15,2017-04-18
6c62a39a3e2c,2017-03-21,2017-04-12,2017-04-18
e98ce57180fe,2017-03-14,2017-04-12,2017-04-13
6740214badff,2017-03-31,2017-04-12,2017-04-18
566877d15d75,2017-04-10,2017-04-12,2017-04-18
2c29f646498e,2017-03-15,2017-04-12,2017-04-14
ba1b878f4d67,2017-04-04,2017-04-12,2017-04-18
