item_id,activation_date,date_from,date_to
9f2b0b5b3bea,2017-03-14,2017-04-12,2017-04-13
9aa3b0915959,2017-04-13,2017-04-13,2017-04-18
6df1aa09ec3b,2017-04-05,2017-04-12,2017-04-18
7433aefa91fb,2017-04-14,2017-04-14,2017-04-18
e79947a5d372,2017-04-01,2017-04-12,2017-04-18
6ec19ed625c2,2017-03-25,2017-04-12,2017-04-18
e85d28d23aa8,2017-04-04,2017-04-12,2017-04-18
3dfc6e00efb0,2017-04-04,2017-04-12,2017-04-18
6e77ac635e6c,2017-03-29,2017-04-12,2017-04-18
fd70a751ad2f,2017-04-03,2017-04-12,2017-04-14
48c0e38ef6c3,2017-03-17,2017-04-12,2017-04-15
4f6b86c7e59d,2017-03-14,2017-04-12,2017-04-12
c007aa9bc209,2017-03-28,2017-04-12,2017-04-18
ce2fc4545785,2017-03-21,2017-04-12,2017-04-18
9d75a53c5bf4,2017-03-25,2017-04-12,2017-04-18
366cb3b15ad8,2017-04-06,2017-04-12,2017-04-18
76523a6da6dd,2017-04-16,2017-04-16,2017-04-18
64f4ecc8fafc,2017-04-17,2017-04-17,2017-04-18
c8dec2dbef7a,2017-03-16,2017-04-12,2017-04-14
f625b2922f4b,2017-03-19,2017-04-12,2017-04-18
e9a668052294,2017-03-20,2017-04-12,2017-04-18
44a745c00d0a,2017-04-01,2017-04-12,2017-04-18
0ae746b34e8e,2017-03-24,2017-04-12,2017-04-18
0f10f5f68021,2017-03-29,2017-04-12,2017-04-18
1c2b266543ab,2017-04-10,2017-04-12,2017-04-18
986b205da73d,2017-03-16,2017-04-12,2017-04-14
c3f30132d0cd,2017-03-23,2017-04-12,2017-04-18
914cffa95aa2,2017-04-06,2017-04-12,2017-04-18
e3b32fead3ac,2017-03-15,2017-04-12,2017-04-13
8e78ba1fb6e4,2017-03-30,2017-04-12,2017-04-18
794316545e47,2017-03-26,2017-04-12,2017-04-18
656fee4aa8b5,2017-04-08,2017-04-12,2017-04-18
ab834068df00,2017-04-16,2017-04-16,2017-04-18
0ac6721bb9aa,2017-03-19,2017-04-12,2017-04-18
3748de3618f1,2017-04-12,2017-04-12,2017-04-18
0f3f5fc02fdd,2017-03-22,2017-04-12,2017-04-18
457cff58168e,2017-03-14,2017-04-12,2017-04-13
8092545ba78c,2017-03-14,2017-04-12,2017-04-13
144611529819,2017-03-23,2017-04-12,2017-04-18
b82023d80a93,2017-04-10,2017-04-12,2017-04-18
52f66b58e4fd,2017-03-21,2017-04-12,2017-04-18
85b230f05190,2017-04-11,2017-04-12,2017-04-18
93f426effe9e,2017-03-14,2017-04-12,2017-04-12
bbd3f1e434d8,2017-03-23,2017-04-12,2017-04-18
d3cf3438177d,2017-04-09,2017-04-12,2017-04-13
307d547a1bb1,2017-03-27,2017-04-12,2017-04-18
4c4168276065,2017-03-14,2017-04-12,2017-04-13
84fdd044793c,2017-04-06,2017-04-12,2017-04-18
695e65aafaa9,2017-04-10,2017-04-12,2017-04-18
c38f309bdba9,2017-03-17,2017-04-12,2017-04-16
b5888f75edf4,2017-03-20,2017-04-12,2017-04-18
5e00f1e33c8b,2017-03-22,2017-04-12,2017-04-18
9d315f7f0a17,2017-04-03,2017-04-12,2017-04-18
97209cc5076c,2017-04-07,2017-04-12,2017-04-18
b772d3a9cf1a,2017-04-11,2017-04-12,2017-04-18
95317c26cc8a,2017-03-24,2017-04-12,2017-04-18
ed4c8df44cde,2017-03-28,2017-04-12,2017-04-18
89ec719e134b,2017-04-10,2017-04-12,2017-04-18
ce0e9e97eb41,2017-04-06,2017-04-12,2017-04-18
cdaebe238b05,2017-03-21,2017-04-12,2017-04-18
114ed10bebd0,2017-04-09,2017-04-12,2017-04-18
4112bc56c2ec,2017-03-28,2017-04-12,2017-04-18
c389b736719e,2017-04-04,2017-04-12,2017-04-16
42c7d5c97e5b,2017-03-21,2017-04-12,2017-04-18
6fa4199d1b3a,2017-03-24,2017-04-12,2017-04-18
f3e04758223f,2017-03-24,2017-04-12,2017-04-18
f4f8870ec12a,2017-03-18,2017-04-12,2017-04-16
14bf443dd072,2017-04-10,2017-04-12,2017-04-18
c8efa6c10860,2017-03-23,2017-04-12,2017-04-18
8e522efbe8c6,2017-03-31,2017-04-12,2017-04-18
c66c1ef565aa,2017-04-15,2017-04-15,2017-04-18
ecd1dba298e8,2017-04-17,2017-04-17,2017-04-18
ff13a1ec0a13,2017-04-12,2017-04-12,2017-04-18
e3fbba745635,2017-04-10,2017-04-12,2017-04-18
