item_id,activation_date,date_from,date_to
504dafd2ab16,2017-04-05,2017-04-12,2017-04-18
5f6e027b4c24,2017-03-16,2017-04-12,2017-04-15
62af18ca5442,2017-03-17,2017-04-12,2017-04-16
42c6d8401f50,2017-04-12,2017-04-12,2017-04-18
f7f40ddd4bd7,2017-03-31,2017-04-12,2017-04-18
e7c5f0c85f81,2017-04-17,2017-04-17,2017-04-18
10ddc2c87f10,2017-04-04,2017-04-12,2017-04-18
7152c94450b2,2017-03-25,2017-04-12,2017-04-18
9068ac0e7e52,2017-03-26,2017-04-12,2017-04-18
159d227e394a,2017-04-04,2017-04-12,2017-04-18
a2f88f4e503c,2017-04-05,2017-04-12,2017-04-18
1776ff38c84b,2017-04-13,2017-04-13,2017-04-18
e40a296303ac,2017-04-06,2017-04-12,2017-04-18
28d49b9a031c,2017-03-29,2017-04-12,2017-04-18
c0ccbf464dc5,2017-04-14,2017-04-14,2017-04-18
ab38883eb6fe,2017-04-17,2017-04-17,2017-04-18
d8602158fc0f,2017-03-18,2017-04-12,2017-04-16
969700e2f66d,2017-04-10,2017-04-12,2017-04-18
c4bd74b32d70,2017-04-13,2017-04-13,2017-04-18
7048ef130358,2017-04-12,2017-04-12,2017-04-18
ce9b199e2d08,2017-03-29,2017-04-12,2017-04-18
d4b4062447cb,2017-04-08,2017-04-12,2017-04-18
4f1ac1ec0e1a,2017-03-21,2017-04-12,2017-04-18
763cb72e3f15,2017-04-07,2017-04-12,2017-04-15
32e741f70d05,2017-04-05,2017-04-12,2017-04-18
6cd05fef9e22,2017-04-09,2017-04-12,2017-04-18
edbb64650d9a,2017-03-23,2017-04-12,2017-04-18
e303d27fb550,2017-04-05,2017-04-12,2017-04-18
8c7c43dd8b8c,2017-03-13,2017-04-12,2017-04-12
51d64ec4ee96,2017-03-13,2017-04-12,2017-04-12
fb141dea3732,2017-04-17,2017-04-17,2017-04-18
f2a3d2547295,2017-04-13,2017-04-13,2017-04-16
e45b05f8ab93,2017-03-22,2017-04-12,2017-04-18
bbd37cc94a58,2017-03-21,2017-04-12,2017-04-18
bc282a0538d0,2017-03-20,2017-04-12,2017-04-18
d9afcce1119d,2017-03-20,2017-04-12,2017-04-18
98c21c31d49b,2017-03-28,2017-04-12,2017-04-18
396ae7f8f7c2,2017-03-14,2017-04-12,2017-04-13
e0297f06cb87,2017-03-21,2017-04-12,2017-04-18
6dadc2d1233d,2017-04-03,2017-04-12,2017-04-18
7ea9915ce536,2017-03-29,2017-04-12,2017-04-18
4f4cc177a7a0,2017-04-02,2017-04-12,2017-04-18
5143176c94bc,2017-03-30,2017-04-12,2017-04-18
da175d157377,2017-04-12,2017-04-12,2017-04-18
21384fe56aa7,2017-04-02,2017-04-12,2017-04-18
5e2f42b5ac5e,2017-04-15,2017-04-15,2017-04-18
97d5aefd668b,2017-04-17,2017-04-17,2017-04-18
9bf8b9b0927c,2017-03-14,2017-04-12,2017-04-12
3eb12c285ea7,2017-03-23,2017-04-12,2017-04-18
c1e7de67b61c,2017-04-05,2017-04-12,2017-04-18
2eb8560144b9,2017-04-11,2017-04-12,2017-04-18
4f00f8349676,2017-03-16,2017-04-12,2017-04-15
76c53ed32711,2017-03-18,2017-04-12,2017-04-17
cb63edb61e8e,2017-04-08,2017-04-12,2017-04-18
d433f789b2e4,2017-04-05,2017-04-12,2017-04-18
352240568658,2017-03-30,2017-04-12,2017-04-18
fde1e7c033df,2017-03-29,2017-04-12,2017-04-18
2f7fa37f83d8,2017-03-27,2017-04-12,2017-04-18
f268afaa253e,2017-04-11,2017-04-12,2017-04-18
c62dfa10a938,2017-04-02,2017-04-12,2017-04-18
da24942f4409,2017-04-04,2017-04-12,2017-04-18
9b8d9c0af45d,2017-03-27,2017-04-12,2017-04-18
2f30ea276d33,2017-03-23,2017-04-12,2017-04-14
6b1da825ff60,2017-04-08,2017-04-12,2017-04-18
b11d96c948cb,2017-03-18,2017-04-12,2017-04-16
3261002ba4ab,2017-04-09,2017-04-12,2017-04-18
47e2c3b03ed6,2017-04-05,2017-04-12,2017-04-18
96f555bf3dc0,2017-04-13,2017-04-13,2017-04-18
e29a5755a9a7,2017-03-15,2017-04-12,2017-04-14
1c4635a8b481,2017-03-20,2017-04-12,2017-04-18
3450860f64f2,2017-03-18,2017-04-12,2017-04-17
c38c21081b11,2017-03-26,2017-04-12,2017-04-18
d38a1098536b,2017-04-09,2017-04-12,2017-04-18
b56cd974269a,2017-03-30,2017-04-12,2017-04-18
c7facfaf1746,2017-04-15,2017-04-15,2017-04-18
96e65e0bf31e,2017-04-02,2017-04-12,2017-04-18
fbd2a7f1a0bf,2017-03-27,2017-04-12,2017-04-18
545f3d4ec11c,2017-03-29,2017-04-12,2017-04-18
8e195230a208,2017-03-17,2017-04-12,2017-04-16
8b0a06d3df34,2017-03-30,2017-04-12,2017-04-18
ff3ece77e69b,2017-04-06,2017-04-12,2017-04-18
577df846a682,2017-03-27,2017-04-12,2017-04-18
ee0b7444128f,2017-04-10,2017-04-12,2017-04-18
ace62a59f176,2017-04-10,2017-04-12,2017-04-18
f0a1a8335f00,2017-04-11,2017-04-12,2017-04-18
91c967fbd545,2017-03-14,2017-04-12,2017-04-13
1064e3fd848b,2017-04-17,2017-04-17,2017-04-18
3ba5661e147a,2017-04-09,2017-04-12,2017-04-18
3383b0cde834,2017-04-05,2017-04-12,2017-04-18
76d3783d574d,2017-04-01,2017-04-12,2017-04-18
d42cbac0f07e,2017-03-16,2017-04-12,2017-04-15
dea7f4e906fd,2017-04-15,2017-04-15,2017-04-18
3c125e299a36,2017-04-11,2017-04-12,2017-04-18
b11eab3c5567,2017-03-26,2017-04-12,2017-04-18
c69132582483,2017-04-17,2017-04-17,2017-04-18
e711aceff18f,2017-04-07,2017-04-12,2017-04-18
58201fd99c50,2017-04-10,2017-04-12,2017-04-18
785388168e1e,2017-04-11,2017-04-12,2017-04-14
ed052a5891e9,2017-03-22,2017-04-12,2017-04-18
d59a1a0d4270,2017-03-23,2017-04-12,2017-04-18
ea7cb8dbd469,2017-04-08,2017-04-12,2017-04-18
db1e6b6c2078,2017-04-10,2017-04-12,2017-04-18
3b4bb0872fc1,2017-04-16,2017-04-16,2017-04-18
2acb4bfbda5f,2017-03-25,2017-04-12,2017-04-18
e054cfab1ca1,2017-04-03,2017-04-12,2017-04-18
b4b70c8531ef,2017-03-29,2017-04-12,2017-04-18
9666a94a3429,2017-03-15,2017-04-12,2017-04-14
6d098f843558,2017-03-16,2017-04-12,2017-04-15
382d877805f6,2017-04-05,2017-04-12,2017-04-18
00fe98c7c844,2017-03-27,2017-04-12,2017-04-18
15b5fcf272cf,2017-04-14,2017-04-14,2017-04-18
b1f4842ccc36,2017-04-11,2017-04-12,2017-04-17
cb39d5652c2c,2017-03-31,2017-04-12,2017-04-18
dd343aae5e13,2017-03-15,2017-04-12,2017-04-14
8eec3b665d7b,2017-04-17,2017-04-17,2017-04-18
2bad32c8d3bd,2017-03-18,2017-04-12,2017-04-17
972147853be1,2017-03-17,2017-04-12,2017-04-16
4743d5154f55,2017-03-30,2017-04-12,2017-04-18
59b4d12fc770,2017-03-23,2017-04-12,2017-04-18
bede2e7b3eed,2017-03-17,2017-04-12,2017-04-16
6c09b1b60930,2017-04-11,2017-04-12,2017-04-18
b1ee194f28d8,2017-04-11,2017-04-12,2017-04-17
51de1044648d,2017-04-04,2017-04-12,2017-04-18
3dd2b84430dd,2017-04-08,2017-04-12,2017-04-18
20d7f27c44bb,2017-04-16,2017-04-16,2017-04-17
8dcc57f8135e,2017-04-11,2017-04-12,2017-04-18
a3784e7d1fb2,2017-04-09,2017-04-12,2017-04-18
843d5effb2b4,2017-03-24,2017-04-12,2017-04-18
0bbd8343c68f,2017-04-08,2017-04-12,2017-04-18
d515b6d1f553,2017-04-11,2017-04-12,2017-04-18
ef88a2c302c8,2017-03-18,2017-04-12,2017-04-17
a4ceac2e9292,2017-03-27,2017-04-12,2017-04-18
9d27b20bbad7,2017-04-16,2017-04-16,2017-04-18
ba2fae85378c,2017-03-23,2017-04-12,2017-04-18
2dff247d8d66,2017-03-14,2017-04-12,2017-04-13
b0d733ba3587,2017-04-03,2017-04-12,2017-04-18
b63ebaa61089,2017-04-11,2017-04-12,2017-04-18
534b7d61f077,2017-03-28,2017-04-12,2017-04-18
736f6480339b,2017-04-11,2017-04-12,2017-04-18
d405b08e496d,2017-03-30,2017-04-12,2017-04-18
687f65fb7e55,2017-03-21,2017-04-12,2017-04-18
69def4869d1c,2017-04-15,2017-04-15,2017-04-16
7852d2d78484,2017-04-03,2017-04-12,2017-04-18
32a1bb062df4,2017-03-24,2017-04-12,2017-04-18
752c8a995cd5,2017-03-19,2017-04-12,2017-04-18
073d84064809,2017-03-15,2017-04-12,2017-04-14
d20500fd0c37,2017-03-30,2017-04-12,2017-04-18
07f4d7f91669,2017-04-14,2017-04-14,2017-04-18
34a41e1913dd,2017-03-16,2017-04-12,2017-04-15
84d1578bae5d,2017-04-03,2017-04-12,2017-04-18
1450f4e28827,2017-03-14,2017-04-12,2017-04-13
1873e2f8874d,2017-03-19,2017-04-12,2017-04-18
a5c7341e94b9,2017-04-10,2017-04-12,2017-04-18
3ff596f514ee,2017-03-20,2017-04-12,2017-04-18
915b20997551,2017-04-18,2017-04-18,2017-04-18
ce89629dd138,2017-03-14,2017-04-12,2017-04-12
a320ae65737b,2017-04-05,2017-04-12,2017-04-18
7c4a43e4667b,2017-04-17,2017-04-17,2017-04-18
30c67d912462,2017-04-06,2017-04-12,2017-04-18
1303e152ad73,2017-03-19,2017-04-12,2017-04-17
3d5f1d952d68,2017-04-10,2017-04-12,2017-04-18
a5ea513b860e,2017-04-07,2017-04-12,2017-04-18
220189c65359,2017-03-31,2017-04-12,2017-04-18
66e6288e8da2,2017-03-24,2017-04-12,2017-04-18
3258e36cd39a,2017-03-22,2017-04-12,2017-04-18
d177f0b27e9f,2017-03-24,2017-04-12,2017-04-18
2fc8c48d811a,2017-04-03,2017-04-12,2017-04-18
5786dbdf398a,2017-03-26,2017-04-12,2017-04-18
9404b1db3b2a,2017-04-14,2017-04-14,2017-04-18
e1c0fae0aae6,2017-03-24,2017-04-12,2017-04-18
127691efdf0e,2017-04-11,2017-04-12,2017-04-18
f1af31f806f4,2017-03-15,2017-04-12,2017-04-14
114dbdb2af49,2017-03-14,2017-04-12,2017-04-13
13f92d4db844,2017-04-02,2017-04-12,2017-04-18
9989b698f339,2017-03-31,2017-04-12,2017-04-18
f02b97080375,2017-04-12,2017-04-12,2017-04-18
c19d68f06be9,2017-04-11,2017-04-12,2017-04-18
0f55bda8caf6,2017-03-28,2017-04-12,2017-04-18
6885065d3553,2017-03-28,2017-04-12,2017-04-18
f3a94b36cf50,2017-04-01,2017-04-12,2017-04-18
ccec55d2b12c,2017-04-11,2017-04-12,2017-04-18
cb52bf137923,2017-04-13,2017-04-13,2017-04-18
8c0d34fa2e1a,2017-04-11,2017-04-12,2017-04-18
7d4b103acad2,2017-04-01,2017-04-12,2017-04-18
a4b8d66e8100,2017-03-21,2017-04-12,2017-04-18
34ed0dc78ee0,2017-03-15,2017-04-12,2017-04-13
8f61fbeee0d9,2017-04-06,2017-04-12,2017-04-18
eca6e0c7006d,2017-03-18,2017-04-12,2017-04-17
4ee87d968dcb,2017-04-15,2017-04-15,2017-04-18
f27284c47d32,2017-03-30,2017-04-12,2017-04-18
1f875bcd86a6,2017-04-09,2017-04-12,2017-04-18
790f2e1688e7,2017-04-15,2017-04-15,2017-04-18
7801824ab2a4,2017-03-24,2017-04-12,2017-04-18
b994cc49b833,2017-04-09,2017-04-12,2017-04-18
8ba2d5d8889f,2017-04-09,2017-04-12,2017-04-18
e38df7f36a25,2017-03-30,2017-04-12,2017-04-18
4733bc9738ae,2017-04-05,2017-04-12,2017-04-18
8a829c83bb1c,2017-04-02,2017-04-12,2017-04-18
f4177871c8b3,2017-04-02,2017-04-12,2017-04-15
6381816cc87e,2017-04-10,2017-04-12,2017-04-18
d20e62b8bb0d,2017-04-12,2017-04-12,2017-04-18
e6ec69fe15e5,2017-04-05,2017-04-12,2017-04-18
15bd5347cc8d,2017-04-13,2017-04-13,2017-04-18
425386a02b50,2017-04-14,2017-04-14,2017-04-18
9d08fa18533f,2017-03-25,2017-04-12,2017-04-18
f756b5487754,2017-04-17,2017-04-17,2017-04-18
cdf1e915f0cc,2017-04-03,2017-04-12,2017-04-18
e378c5f5391c,2017-04-14,2017-04-14,2017-04-18
53885e4633fa,2017-03-27,2017-04-12,2017-04-18
ed7632cfe65e,2017-04-14,2017-04-14,2017-04-18
f0d41a7e44fb,2017-04-07,2017-04-12,2017-04-18
0e88a1e55de3,2017-03-27,2017-04-12,2017-04-18
69afbd4a2e52,2017-03-24,2017-04-12,2017-04-18
b09ba2ce67da,2017-04-14,2017-04-15,2017-04-18
0e594792ff4d,2017-03-19,2017-04-12,2017-04-17
14dcd8e7a43c,2017-03-18,2017-04-12,2017-04-17
c5614004a37a,2017-04-18,2017-04-18,2017-04-18
35e55917ff30,2017-04-17,2017-04-17,2017-04-18
779b2aebadd3,2017-04-17,2017-04-17,2017-04-18
95951c4db693,2017-03-23,2017-04-12,2017-04-18
e26f2d41b677,2017-04-04,2017-04-12,2017-04-18
78bcb4253779,2017-03-14,2017-04-12,2017-04-13
840b770fb434,2017-04-02,2017-04-12,2017-04-18
8b758597328e,2017-03-17,2017-04-12,2017-04-16
581e5019764d,2017-04-13,2017-04-13,2017-04-18
e88938ea5b95,2017-04-05,2017-04-12,2017-04-18
f9cf4b0f7c6c,2017-03-31,2017-04-12,2017-04-18
e46fb174d265,2017-03-26,2017-04-12,2017-04-18
b56e8d190db4,2017-04-02,2017-04-12,2017-04-18
ba990593ae49,2017-04-11,2017-04-12,2017-04-18
9547b7c9827a,2017-04-08,2017-04-12,2017-04-18
4ea876deee9b,2017-03-24,2017-04-12,2017-04-18
81906ac502e2,2017-03-31,2017-04-12,2017-04-18
527ddf0ad97f,2017-03-31,2017-04-12,2017-04-18
7a798b264cf6,2017-04-15,2017-04-15,2017-04-18
fc1c4259f8da,2017-03-14,2017-04-12,2017-04-13
e84d53dc4e29,2017-03-17,2017-04-12,2017-04-18
e789d14a9a0c,2017-04-17,2017-04-17,2017-04-18
90f9bc8802d2,2017-04-07,2017-04-12,2017-04-14
2df77a1bc01d,2017-04-17,2017-04-17,2017-04-18
d0d606a13c47,2017-03-14,2017-04-12,2017-04-12
4079dea8818f,2017-04-09,2017-04-12,2017-04-18
9fbc17b22dfb,2017-03-14,2017-04-12,2017-04-13
482232cff7ff,2017-04-17,2017-04-17,2017-04-17
1b9faa5ab088,2017-04-06,2017-04-12,2017-04-18
e4b0fcb26818,2017-04-03,2017-04-12,2017-04-18
3483f69fe37b,2017-04-10,2017-04-12,2017-04-18
638a6ccdcb03,2017-04-02,2017-04-12,2017-04-18
9f93262fc444,2017-04-06,2017-04-12,2017-04-18
b995ef03268e,2017-03-28,2017-04-12,2017-04-18
23c36fa1197a,2017-03-21,2017-04-12,2017-04-18
166dd0ac780c,2017-03-24,2017-04-12,2017-04-18
155acf10986c,2017-03-20,2017-04-12,2017-04-18
641fd8a08122,2017-04-14,2017-04-14,2017-04-18
d72c89a3ec1c,2017-04-11,2017-04-12,2017-04-18
87e40118da9b,2017-03-26,2017-04-12,2017-04-18
2b6658796e0c,2017-04-05,2017-04-12,2017-04-18
13ac976d1cf9,2017-04-13,2017-04-13,2017-04-18
9a11a2d02c84,2017-04-16,2017-04-16,2017-04-18
be7e390edab7,2017-03-29,2017-04-12,2017-04-18
57c8827e8d8b,2017-03-24,2017-04-12,2017-04-18
7152e4f4816c,2017-03-31,2017-04-12,2017-04-18
819f52ae8cf0,2017-04-12,2017-04-12,2017-04-18
922ed1733e2a,2017-03-22,2017-04-12,2017-04-18
ab15d78e6da0,2017-03-16,2017-04-12,2017-04-15
667deb1cd7ac,2017-04-11,2017-04-12,2017-04-18
3a529dd025c0,2017-04-08,2017-04-12,2017-04-18
24dd8e9f362e,2017-04-14,2017-04-14,2017-04-18
76ebfeaa823e,2017-03-14,2017-04-12,2017-04-12
5fa5f95408f4,2017-04-15,2017-04-15,2017-04-18
5275d7155d1e,2017-03-16,2017-04-12,2017-04-15
4edd6052af59,2017-03-21,2017-04-12,2017-04-18
491cb06596a4,2017-03-30,2017-04-12,2017-04-18
e147c655d8d7,2017-04-01,2017-04-12,2017-04-18
28707225ff1f,2017-04-02,2017-04-12,2017-04-18
7d2055677885,2017-03-20,2017-04-12,2017-04-18
165c011a6dd7,2017-03-14,2017-04-12,2017-04-12
1370f7772cb4,2017-03-30,2017-04-12,2017-04-18
2ffcd8378a5e,2017-04-09,2017-04-12,2017-04-18
45e344f2161c,2017-03-24,2017-04-12,2017-04-18
bf21b3dd9a04,2017-03-17,2017-04-12,2017-04-16
99963cb1bff0,2017-03-22,2017-04-12,2017-04-18
022d956b1332,2017-04-10,2017-04-12,2017-04-18
a153a2255bce,2017-04-07,2017-04-12,2017-04-13
1e341fc06b25,2017-03-31,2017-04-12,2017-04-18
e3bdf97bf61f,2017-03-23,2017-04-12,2017-04-18
1fbdc584a244,2017-04-18,2017-04-18,2017-04-18
8ef1536e6d0d,2017-03-21,2017-04-12,2017-04-18
321dc466b889,2017-03-16,2017-04-12,2017-04-15
4adc876b198b,2017-04-07,2017-04-12,2017-04-18
1778e965c9a4,2017-04-08,2017-04-12,2017-04-18
1d7fedc60130,2017-03-24,2017-04-12,2017-04-18
341bc5e77146,2017-04-14,2017-04-14,2017-04-18
4b7021d75362,2017-04-16,2017-04-16,2017-04-18
14cfaa6b2f87,2017-04-11,2017-04-12,2017-04-18
2cdd370b61be,2017-04-07,2017-04-12,2017-04-18
7df93e3a653c,2017-03-23,2017-04-12,2017-04-18
917a5f2a87e1,2017-04-14,2017-04-14,2017-04-14
55fc5da1410e,2017-04-05,2017-04-12,2017-04-18
7e9e67b6c401,2017-03-26,2017-04-12,2017-04-18
f58b9801dfeb,2017-03-24,2017-04-12,2017-04-18
399f13602986,2017-04-06,2017-04-12,2017-04-18
da3c8c789b6d,2017-04-11,2017-04-12,2017-04-18
b497de4d5960,2017-04-17,2017-04-17,2017-04-18
06941c68f0fe,2017-04-09,2017-04-12,2017-04-18
5d130ce31661,2017-03-17,2017-04-12,2017-04-15
671ec6b434bc,2017-04-15,2017-04-15,2017-04-18
8a68c9468ddc,2017-03-14,2017-04-12,2017-04-13
6d8202c78e84,2017-04-08,2017-04-12,2017-04-18
7246f663451a,2017-04-01,2017-04-12,2017-04-18
9af84ed63de3,2017-03-30,2017-04-12,2017-04-18
c6e94dc42aba,2017-03-14,2017-04-12,2017-04-12
6733d7eb2d1b,2017-03-30,2017-04-12,2017-04-18
