item_id,activation_date,date_from,date_to
726f3fe7ed4e,2017-03-25,2017-04-12,2017-04-18
3f2edb472828,2017-03-29,2017-04-12,2017-04-18
cf649e8495ea,2017-03-20,2017-04-12,2017-04-18
91ed41494189,2017-03-18,2017-04-12,2017-04-16
791aca52645e,2017-04-02,2017-04-12,2017-04-18
f61cdcae52fe,2017-04-17,2017-04-17,2017-04-18
c10c53bcc30e,2017-04-10,2017-04-12,2017-04-18
86e830748d5e,2017-04-12,2017-04-12,2017-04-18
def27e31ad29,2017-04-09,2017-04-12,2017-04-18
24ccaf34c42a,2017-04-16,2017-04-16,2017-04-18
3143c5f5f176,2017-03-17,2017-04-12,2017-04-16
9c71dd6adb1b,2017-04-17,2017-04-17,2017-04-18
73130de38cab,2017-03-21,2017-04-12,2017-04-18
8f52a661c5a3,2017-03-16,2017-04-12,2017-04-15
16d2f11f846a,2017-04-17,2017-04-17,2017-04-18
dd86e442edc5,2017-03-18,2017-04-12,2017-04-17
e76e0a150388,2017-03-14,2017-04-12,2017-04-13
75ec7a5c8ab0,2017-03-21,2017-04-12,2017-04-18
f172ac98fe4a,2017-04-04,2017-04-12,2017-04-18
80d0f89c30bd,2017-03-27,2017-04-12,2017-04-18
3457cededd9d,2017-04-15,2017-04-15,2017-04-18
d812a67bff22,2017-04-08,2017-04-12,2017-04-18
d208bd4289ba,2017-03-24,2017-04-12,2017-04-18
10542d5403d1,2017-04-06,2017-04-12,2017-04-18
ee33fe164948,2017-04-13,2017-04-13,2017-04-18
af158b2c9451,2017-03-29,2017-04-12,2017-04-14
c38170214056,2017-03-25,2017-04-12,2017-04-18
1c47e8113cec,2017-04-11,2017-04-12,2017-04-18
72c43b863cc0,2017-03-25,2017-04-12,2017-04-18
d3f289ce76e6,2017-04-07,2017-04-12,2017-04-18
c33f5aa7f473,2017-03-26,2017-04-12,2017-04-18
fabca0684f75,2017-04-16,2017-04-16,2017-04-18
c9d140da5a1e,2017-04-06,2017-04-12,2017-04-18
04138f3218fb,2017-04-18,2017-04-18,2017-04-18
4e424c3542bb,2017-04-09,2017-04-12,2017-04-18
65996449db69,2017-04-09,2017-04-12,2017-04-14
1935fdcfda3d,2017-03-29,2017-04-12,2017-04-18
a99ccdf1c619,2017-04-17,2017-04-17,2017-04-18
0209d1077dc4,2017-04-10,2017-04-12,2017-04-18
5385f1c794da,2017-04-08,2017-04-12,2017-04-18
f08e2dde6cdf,2017-03-15,2017-04-12,2017-04-14
b2cad50f4a1a,2017-03-26,2017-04-12,2017-04-18
e3f8ce89c206,2017-03-15,2017-04-12,2017-04-13
4063213a62a1,2017-03-15,2017-04-12,2017-04-14
651501cbdd73,2017-04-06,2017-04-12,2017-04-18
a0b19c200a4c,2017-04-08,2017-04-12,2017-04-18
e2b9b6384e7c,2017-04-11,2017-04-12,2017-04-18
4ae5c4b41f27,2017-03-30,2017-04-12,2017-04-18
46791f453dc9,2017-04-08,2017-04-12,2017-04-18
6d6a43dc3f4d,2017-04-10,2017-04-12,2017-04-18
79498c499cd0,2017-04-02,2017-04-12,2017-04-18
9762286630fa,2017-04-01,2017-04-12,2017-04-18
e3f60439d2d7,2017-03-31,2017-04-12,2017-04-18
2d59ceb418a6,2017-04-10,2017-04-12,2017-04-18
392b6b9c37b2,2017-04-14,2017-04-14,2017-04-18
ceac7fa80f2e,2017-04-17,2017-04-17,2017-04-18
47245091f839,2017-04-08,2017-04-12,2017-04-18
404e6b281f34,2017-03-26,2017-04-12,2017-04-18
655772bbd3e4,2017-03-24,2017-04-12,2017-04-18
