item_id,activation_date,date_from,date_to
2093623b8c13,2017-04-14,2017-04-14,2017-04-18
a84ddbb72c6b,2017-04-15,2017-04-15,2017-04-18
b040730a5da9,2017-04-12,2017-04-12,2017-04-18
788524df885d,2017-04-03,2017-04-12,2017-04-18
6f0615b221b9,2017-04-07,2017-04-12,2017-04-18
029cbb7a5693,2017-04-05,2017-04-12,2017-04-18
1d2e35f7382e,2017-03-19,2017-04-12,2017-04-18
4035c63026ad,2017-03-24,2017-04-12,2017-04-18
2e2aa053e6b2,2017-03-22,2017-04-12,2017-04-18
4c82e8511de7,2017-04-11,2017-04-12,2017-04-18
a6f30bbd0077,2017-04-11,2017-04-12,2017-04-16
6d0f24d55b66,2017-04-09,2017-04-12,2017-04-18
82125d3fedb4,2017-04-08,2017-04-12,2017-04-18
b789cafb8ebc,2017-04-05,2017-04-12,2017-04-18
30b403981590,2017-04-02,2017-04-12,2017-04-18
9286c5dc2d41,2017-04-10,2017-04-12,2017-04-18
35030eaf6c78,2017-03-16,2017-04-12,2017-04-15
df94e8d5af22,2017-04-04,2017-04-12,2017-04-18
471c56216724,2017-03-18,2017-04-12,2017-04-17
8901152252b7,2017-04-17,2017-04-17,2017-04-18
3c62367f825d,2017-03-25,2017-04-12,2017-04-18
054184593257,2017-04-07,2017-04-12,2017-04-18
d9642be4a714,2017-03-25,2017-04-12,2017-04-18
6cfc485add58,2017-04-02,2017-04-12,2017-04-18
3ad16feaab0d,2017-04-05,2017-04-12,2017-04-18
eff5fa874c69,2017-04-03,2017-04-12,2017-04-18
1f000ff9fd64,2017-04-13,2017-04-13,2017-04-18
ef124290d68b,2017-03-29,2017-04-12,2017-04-18
ccfbf7c408d2,2017-03-24,2017-04-12,2017-04-18
d536ab2b0707,2017-03-20,2017-04-12,2017-04-18
19f5730f1a24,2017-03-21,2017-04-12,2017-04-18
74996ff690d7,2017-03-29,2017-04-12,2017-04-18
d212521d86c8,2017-04-14,2017-04-14,2017-04-18
6ed2c34e05c0,2017-04-08,2017-04-12,2017-04-18
d569d1c7bce8,2017-04-09,2017-04-12,2017-04-18
7f66623f9f50,2017-04-06,2017-04-12,2017-04-18
9b2d3459f83c,2017-04-03,2017-04-12,2017-04-18
cd9ef4bfdf9a,2017-04-02,2017-04-12,2017-04-18
4b24f7c275d7,2017-04-10,2017-04-12,2017-04-18
8a212e0502e0,2017-04-07,2017-04-12,2017-04-18
d3426ac8b08b,2017-03-17,2017-04-12,2017-04-16
b434c06e2894,2017-03-16,2017-04-12,2017-04-14
74fc4b17aa8a,2017-03-26,2017-04-12,2017-04-18
fe02a4cc559e,2017-04-08,2017-04-12,2017-04-18
710f45663db8,2017-03-16,2017-04-12,2017-04-15
6ab91cf3b80e,2017-03-16,2017-04-12,2017-04-15
42221cecab57,2017-04-01,2017-04-12,2017-04-18
7a562c1e8695,2017-03-29,2017-04-12,2017-04-18
46ece9f3f1fd,2017-04-04,2017-04-12,2017-04-18
b88a20051c26,2017-03-27,2017-04-12,2017-04-18
291d67a9be11,2017-04-06,2017-04-12,2017-04-18
5b299cf91fb9,2017-03-25,2017-04-12,2017-04-18
adecb56f350b,2017-03-27,2017-04-12,2017-04-18
c577d8626883,2017-03-26,2017-04-12,2017-04-18
0e2f3bdd42b5,2017-03-30,2017-04-12,2017-04-18
744901ccb60c,2017-04-07,2017-04-12,2017-04-18
61047747dcc6,2017-04-06,2017-04-12,2017-04-18
af4cb5f5d1e5,2017-04-01,2017-04-12,2017-04-18
9b1199c7ad90,2017-04-11,2017-04-12,2017-04-18
ef88f317ecd8,2017-03-22,2017-04-12,2017-04-18
ca47024b50da,2017-04-12,2017-04-12,2017-04-18
9120c5db7917,2017-03-26,2017-04-12,2017-04-18
749a4d244aff,2017-03-20,2017-04-12,2017-04-18
a7b5b88b2404,2017-03-27,2017-04-12,2017-04-18
4a001e7363b7,2017-03-14,2017-04-12,2017-04-13
c419d937d238,2017-04-02,2017-04-12,2017-04-18
767f965d7c7f,2017-04-03,2017-04-12,2017-04-18
266ba4095179,2017-03-22,2017-04-12,2017-04-18
cc90a77e4a04,2017-03-19,2017-04-12,2017-04-17
3bee82682884,2017-03-29,2017-04-12,2017-04-18
df86459f8882,2017-03-30,2017-04-12,2017-04-18
c5ca70835d5c,2017-03-24,2017-04-12,2017-04-18
33befec94a9e,2017-03-23,2017-04-12,2017-04-18
77aa8a1fa7ec,2017-03-28,2017-04-12,2017-04-18
c409499df3d0,2017-03-23,2017-04-12,2017-04-18
154bb3dbe3b4,2017-04-15,2017-04-15,2017-04-18
4399d97ff62a,2017-04-11,2017-04-12,2017-04-18
54ac80141e2a,2017-04-10,2017-04-12,2017-04-18
edfe8cb5dd0b,2017-04-09,2017-04-12,2017-04-18
925d0e91d283,2017-03-15,2017-04-12,2017-04-14
b4f76db2b78f,2017-03-14,2017-04-12,2017-04-13
9e01c3d8e81c,2017-04-07,2017-04-12,2017-04-18
452a4d0b0176,2017-03-14,2017-04-12,2017-04-13
9b66926aad94,2017-03-23,2017-04-12,2017-04-18
9a7d77619e89,2017-03-23,2017-04-12,2017-04-18
b17d0cf36306,2017-04-05,2017-04-12,2017-04-18
99a853d87426,2017-03-29,2017-04-12,2017-04-18
6e22c985e1cb,2017-04-05,2017-04-12,2017-04-15
6949d17dd34e,2017-04-02,2017-04-12,2017-04-18
c70d171a0281,2017-03-30,2017-04-12,2017-04-18
2a89434d38f4,2017-04-07,2017-04-12,2017-04-18
2a8de10940a6,2017-04-04,2017-04-12,2017-04-18
8c56914af9ac,2017-03-29,2017-04-12,2017-04-18
fbce58f4eb41,2017-03-29,2017-04-12,2017-04-18
d1b0f4789ff9,2017-03-28,2017-04-12,2017-04-18
8ae1ccaddca6,2017-04-07,2017-04-12,2017-04-18
60af60ea5028,2017-04-06,2017-04-12,2017-04-18
552a36d3f798,2017-04-03,2017-04-12,2017-04-18
8802313bd131,2017-04-03,2017-04-12,2017-04-18
a1d3092ade76,2017-03-29,2017-04-12,2017-04-18
7e6ee4efdedb,2017-03-13,2017-04-12,2017-04-12
2fee6623be0e,2017-03-22,2017-04-12,2017-04-18
c24a530d7348,2017-03-22,2017-04-12,2017-04-18
99d54ce23e0f,2017-03-21,2017-04-12,2017-04-18
13aafe4d5a56,2017-04-02,2017-04-12,2017-04-18
6a4e6a00606e,2017-03-24,2017-04-12,2017-04-18
8bba44740383,2017-03-16,2017-04-12,2017-04-15
6fae59fd838f,2017-03-16,2017-04-12,2017-04-14
38e24aff24e0,2017-04-08,2017-04-12,2017-04-18
f9387264c7e1,2017-03-14,2017-04-12,2017-04-13
3e4c07483911,2017-04-10,2017-04-12,2017-04-18
fb4a35264436,2017-04-05,2017-04-12,2017-04-18
5a2f94f6ecfa,2017-04-16,2017-04-16,2017-04-18
67ed730a0919,2017-03-26,2017-04-12,2017-04-18
c2c98062bf8e,2017-04-07,2017-04-12,2017-04-18
d5f0570c777c,2017-04-02,2017-04-12,2017-04-18
874096b796cc,2017-03-31,2017-04-12,2017-04-18
cd19c9390389,2017-04-05,2017-04-12,2017-04-18
32961038836b,2017-03-29,2017-04-12,2017-04-18
eced5131a0a7,2017-04-09,2017-04-12,2017-04-18
9ca60d289cf6,2017-04-11,2017-04-12,2017-04-18
ad38890a1c88,2017-04-16,2017-04-16,2017-04-18
58978da965e5,2017-04-02,2017-04-12,2017-04-18
f19a353efd2e,2017-03-20,2017-04-12,2017-04-18
ee2bc0dcbe51,2017-03-29,2017-04-12,2017-04-18
3a9076ce1f5a,2017-04-06,2017-04-12,2017-04-18
2015e738bfb8,2017-04-15,2017-04-15,2017-04-18
f093d46b014d,2017-03-19,2017-04-12,2017-04-17
68171d071639,2017-03-15,2017-04-12,2017-04-14
e2b4a1fed090,2017-03-31,2017-04-12,2017-04-18
d29067291de0,2017-04-17,2017-04-17,2017-04-18
2bc9ac9b623b,2017-04-17,2017-04-17,2017-04-18
09946d16c9e1,2017-04-10,2017-04-12,2017-04-18
0a549128256e,2017-04-17,2017-04-17,2017-04-18
8bbd837e81a6,2017-04-11,2017-04-12,2017-04-18
87a91e6f6a8f,2017-04-10,2017-04-12,2017-04-18
23e93c9ade29,2017-04-17,2017-04-17,2017-04-18
b6d2c69ca116,2017-03-25,2017-04-12,2017-04-18
6b3703cba070,2017-03-29,2017-04-12,2017-04-18
d427ed0f52f9,2017-04-17,2017-04-17,2017-04-18
ba58db49b750,2017-04-05,2017-04-12,2017-04-18
f0d19f37ed50,2017-04-02,2017-04-12,2017-04-18
87d07c5f921e,2017-03-30,2017-04-12,2017-04-18
e6eefbb17354,2017-04-15,2017-04-15,2017-04-18
78cd30e2434f,2017-03-20,2017-04-12,2017-04-18
b55575a39979,2017-03-25,2017-04-12,2017-04-18
dc33c6a2daab,2017-03-24,2017-04-12,2017-04-18
7f95d65bb222,2017-04-03,2017-04-12,2017-04-18
cab30f2bdb9f,2017-04-02,2017-04-12,2017-04-18
09b7d5c37d28,2017-04-03,2017-04-12,2017-04-16
8733ee59e47b,2017-04-08,2017-04-12,2017-04-18
e15ace0c0ba9,2017-03-15,2017-04-12,2017-04-14
7ade3a96a0ec,2017-03-28,2017-04-12,2017-04-18
a2564582a93f,2017-03-24,2017-04-12,2017-04-18
688f89b4c200,2017-03-31,2017-04-12,2017-04-13
c2023fa35a62,2017-03-17,2017-04-12,2017-04-16
d9991da4e750,2017-03-25,2017-04-12,2017-04-18
f14712389785,2017-04-01,2017-04-12,2017-04-18
9cc4026ff50c,2017-04-12,2017-04-12,2017-04-18
3c7425068e58,2017-04-02,2017-04-12,2017-04-18
ee0e0828af87,2017-03-22,2017-04-12,2017-04-18
315cecb49cdd,2017-04-17,2017-04-17,2017-04-18
168b896449a9,2017-04-06,2017-04-12,2017-04-18
7425df75cbf0,2017-04-04,2017-04-12,2017-04-18
8c39fdab538d,2017-03-21,2017-04-12,2017-04-18
3e0e2fe4647e,2017-04-10,2017-04-12,2017-04-18
2b5838e6574a,2017-03-27,2017-04-12,2017-04-18
8c18bb78d122,2017-03-16,2017-04-12,2017-04-15
a9da57607689,2017-03-30,2017-04-12,2017-04-18
35bd7f07fd30,2017-04-12,2017-04-12,2017-04-18
8211082eff39,2017-04-03,2017-04-12,2017-04-18
3baa5235e0ed,2017-03-27,2017-04-12,2017-04-18
21a5b4d15711,2017-03-17,2017-04-12,2017-04-16
0af8b9e1968d,2017-04-05,2017-04-12,2017-04-18
bb63c6ca976d,2017-03-20,2017-04-12,2017-04-18
9e7acbade184,2017-03-19,2017-04-12,2017-04-17
7e216d02e658,2017-03-30,2017-04-12,2017-04-18
2f7f869b1f10,2017-04-02,2017-04-12,2017-04-18
76605f08b2b5,2017-04-02,2017-04-12,2017-04-18
b5cbf74593f4,2017-04-01,2017-04-12,2017-04-18
eede73a8582a,2017-03-21,2017-04-12,2017-04-18
d6d8e4d65d1f,2017-04-05,2017-04-12,2017-04-18
bf7fdb5920bf,2017-04-05,2017-04-12,2017-04-18
7441ce73301a,2017-03-18,2017-04-12,2017-04-17
21a452234311,2017-04-11,2017-04-12,2017-04-18
3962f610c545,2017-03-28,2017-04-12,2017-04-18
826f5f14a270,2017-04-16,2017-04-16,2017-04-18
b8492b4ca25a,2017-04-09,2017-04-12,2017-04-18
8c694f2bd899,2017-03-15,2017-04-12,2017-04-14
52e31471c90e,2017-04-02,2017-04-12,2017-04-18
c5666a161c96,2017-04-14,2017-04-14,2017-04-18
634b95d23fbb,2017-03-22,2017-04-12,2017-04-18
2de0906fae0d,2017-03-28,2017-04-12,2017-04-18
