item_id,activation_date,date_from,date_to
511ce54b5045,2017-03-26,2017-04-12,2017-04-18
17300d559e5e,2017-04-16,2017-04-16,2017-04-18
b32c364fd7e6,2017-03-19,2017-04-12,2017-04-18
aa24efc9c732,2017-03-21,2017-04-12,2017-04-18
9dcde21560ee,2017-03-14,2017-04-12,2017-04-13
ac4d1b6f0905,2017-03-21,2017-04-12,2017-04-18
47e585ad0268,2017-04-15,2017-04-15,2017-04-18
b57b1ecb6513,2017-04-02,2017-04-12,2017-04-18
d733d4d835fc,2017-03-21,2017-04-12,2017-04-18
01e26d20a6a5,2017-03-17,2017-04-12,2017-04-16
2865ab689730,2017-03-29,2017-04-12,2017-04-18
934ad522b86f,2017-04-12,2017-04-12,2017-04-17
75310627f843,2017-04-08,2017-04-12,2017-04-18
9df10ea991b1,2017-03-22,2017-04-12,2017-04-18
d80d2a3c396c,2017-03-15,2017-04-12,2017-04-14
465747a39869,2017-04-08,2017-04-12,2017-04-18
85b7d9ffa92e,2017-04-11,2017-04-12,2017-04-18
e10847f06538,2017-04-04,2017-04-12,2017-04-18
69a79dadf23e,2017-04-05,2017-04-12,2017-04-18
c6442d9af53f,2017-04-10,2017-04-12,2017-04-18
326701b7c44a,2017-04-09,2017-04-12,2017-04-18
1007be24d3fa,2017-04-14,2017-04-14,2017-04-15
fe8c92157bc0,2017-04-02,2017-04-12,2017-04-18
037152602a2f,2017-03-22,2017-04-12,2017-04-18
2b3b1c1bcc14,2017-04-03,2017-04-12,2017-04-18
93fc811fc41c,2017-04-10,2017-04-12,2017-04-13
3445b3b4447e,2017-03-18,2017-04-12,2017-04-18
61d3c54fa583,2017-03-14,2017-04-12,2017-04-13
027809e1e2ea,2017-03-23,2017-04-12,2017-04-18
6a9dba1fb857,2017-03-16,2017-04-12,2017-04-14
89a052829a32,2017-04-07,2017-04-12,2017-04-18
0929b1146827,2017-03-14,2017-04-12,2017-04-13
d6f9a74d026f,2017-03-13,2017-04-12,2017-04-12
1b4f210e7a9f,2017-04-13,2017-04-13,2017-04-18
543162eea9a1,2017-03-15,2017-04-12,2017-04-14
f11e4ca5391a,2017-03-17,2017-04-12,2017-04-16
c439e4be9556,2017-03-14,2017-04-12,2017-04-13
c7ed6a2feebf,2017-04-11,2017-04-12,2017-04-18
add4c8e48c61,2017-04-09,2017-04-12,2017-04-18
fd7c6084adc1,2017-04-12,2017-04-12,2017-04-18
d0b5da803931,2017-03-20,2017-04-12,2017-04-18
548419279db6,2017-04-02,2017-04-12,2017-04-18
e7d8d2cfbcb2,2017-04-08,2017-04-12,2017-04-18
a30e3a23e801,2017-03-21,2017-04-12,2017-04-18
6081310842b6,2017-03-23,2017-04-12,2017-04-18
7734dd5c695f,2017-03-17,2017-04-12,2017-04-16
13ff9d8cf703,2017-03-20,2017-04-12,2017-04-18
f78ab43c99c7,2017-04-07,2017-04-12,2017-04-18
ba98ac223166,2017-04-01,2017-04-12,2017-04-18
39afd986b124,2017-04-07,2017-04-12,2017-04-18
d92addcb22a2,2017-03-19,2017-04-12,2017-04-17
8c65a18dd7e0,2017-04-12,2017-04-12,2017-04-18
8aa2771828d0,2017-03-29,2017-04-12,2017-04-18
0af7a2696046,2017-03-28,2017-04-12,2017-04-18
5b6210be1dc0,2017-03-14,2017-04-12,2017-04-13
deb3afbbf930,2017-03-15,2017-04-12,2017-04-14
30e188ac39b6,2017-03-30,2017-04-12,2017-04-18
dc411d32ca63,2017-03-18,2017-04-12,2017-04-17
a977ce5ca9d8,2017-04-16,2017-04-16,2017-04-18
627f1915f651,2017-03-26,2017-04-12,2017-04-18
823f09b3a11f,2017-04-01,2017-04-12,2017-04-18
a0c472e519e7,2017-04-05,2017-04-12,2017-04-18
18daf2e73c8e,2017-03-16,2017-04-12,2017-04-15
1defa7aa3a0b,2017-04-07,2017-04-12,2017-04-18
256004941395,2017-03-21,2017-04-12,2017-04-18
07c8d8a752a5,2017-03-17,2017-04-12,2017-04-16
fd3a4cc8c426,2017-04-07,2017-04-12,2017-04-18
a55f0c3a437f,2017-03-20,2017-04-12,2017-04-18
a1f323100b59,2017-03-29,2017-04-12,2017-04-18
0861edb467fd,2017-03-21,2017-04-12,2017-04-18
df38fd21bf59,2017-03-13,2017-04-12,2017-04-12
93e37d2a1d48,2017-04-07,2017-04-12,2017-04-18
c66d228f024e,2017-04-08,2017-04-12,2017-04-18
a0f3f7c8e309,2017-03-25,2017-04-12,2017-04-18
65784d2723a1,2017-03-16,2017-04-12,2017-04-15
bcd48a0ccea3,2017-03-14,2017-04-12,2017-04-13
df083903a08c,2017-04-04,2017-04-12,2017-04-18
c91c4214c9fe,2017-04-02,2017-04-12,2017-04-18
8a6709d680bb,2017-04-17,2017-04-17,2017-04-18
440a4a84041a,2017-03-28,2017-04-12,2017-04-18
2113eac7e31f,2017-03-16,2017-04-12,2017-04-15
6969d8d97596,2017-03-29,2017-04-12,2017-04-18
9f34a77917b7,2017-04-04,2017-04-12,2017-04-18
52f198b4c01a,2017-03-30,2017-04-12,2017-04-18
96ce06456a9e,2017-04-13,2017-04-13,2017-04-18
d10d46fa6703,2017-04-02,2017-04-12,2017-04-18
8543fb077a39,2017-04-18,2017-04-18,2017-04-18
0bf1bb65b823,2017-04-02,2017-04-12,2017-04-18
258d28c1a19d,2017-03-14,2017-04-12,2017-04-13
1b0bcd06033a,2017-04-01,2017-04-12,2017-04-18
77ddf383e8df,2017-04-02,2017-04-12,2017-04-18
e2c9879d8bb4,2017-03-31,2017-04-12,2017-04-18
adc61b49b2b2,2017-04-13,2017-04-13,2017-04-18
8ece7d25aca6,2017-03-31,2017-04-12,2017-04-18
e710f4b62e91,2017-03-27,2017-04-12,2017-04-18
c59ce2d43afd,2017-04-08,2017-04-12,2017-04-18
d23e0f3e49a0,2017-04-03,2017-04-12,2017-04-18
4a0958eb481d,2017-03-22,2017-04-12,2017-04-18
be80b6317797,2017-03-29,2017-04-12,2017-04-18
9981d98939ff,2017-04-10,2017-04-12,2017-04-18
f097e0629c55,2017-04-14,2017-04-14,2017-04-18
075f4f1a6583,2017-03-30,2017-04-12,2017-04-15
c8990d07e3b8,2017-04-10,2017-04-12,2017-04-18
656364d7b661,2017-04-10,2017-04-12,2017-04-18
3d1dacb9edd4,2017-03-17,2017-04-12,2017-04-16
ba5ca5dbf65c,2017-03-21,2017-04-12,2017-04-18
fccbc28fb67c,2017-04-09,2017-04-12,2017-04-18
682de4925230,2017-03-21,2017-04-12,2017-04-18
1a01a7a8c6ba,2017-04-03,2017-04-12,2017-04-18
86a967d86670,2017-04-10,2017-04-12,2017-04-18
e6a95f651c90,2017-04-09,2017-04-12,2017-04-18
3d4fa8c5cf69,2017-03-29,2017-04-12,2017-04-18
7c6112bedb41,2017-03-14,2017-04-12,2017-04-13
fb9a11bd5ec4,2017-04-06,2017-04-12,2017-04-18
328e56626269,2017-04-18,2017-04-18,2017-04-18
c9c3d5c33e2d,2017-03-22,2017-04-12,2017-04-18
c89816b44172,2017-04-05,2017-04-12,2017-04-18
d590b4dc630e,2017-04-13,2017-04-14,2017-04-18
6260276566d7,2017-03-19,2017-04-12,2017-04-18
70216af11626,2017-04-06,2017-04-12,2017-04-18
d8765b7c15f5,2017-03-21,2017-04-12,2017-04-18
a759c3d324e3,2017-04-02,2017-04-12,2017-04-18
c1216753e875,2017-03-15,2017-04-12,2017-04-14
034cda5eb117,2017-03-23,2017-04-12,2017-04-18
98ad18e334a8,2017-04-07,2017-04-12,2017-04-18
b1a34bcf3ebf,2017-04-09,2017-04-12,2017-04-18
aefd63198732,2017-03-20,2017-04-12,2017-04-18
87b58ef4587e,2017-03-24,2017-04-12,2017-04-18
813be70ba7bb,2017-03-16,2017-04-12,2017-04-14
571d0139fe76,2017-04-14,2017-04-14,2017-04-18
f6670dbbf592,2017-04-07,2017-04-12,2017-04-18
df256ff273e1,2017-03-14,2017-04-12,2017-04-13
44756baabe05,2017-04-14,2017-04-14,2017-04-18
63df90fcdd9f,2017-04-05,2017-04-12,2017-04-18
4685f9bf39f5,2017-04-08,2017-04-12,2017-04-18
668f1343a8ac,2017-03-28,2017-04-12,2017-04-18
e09ba618bd37,2017-03-22,2017-04-12,2017-04-18
c04a1b0ede91,2017-04-02,2017-04-12,2017-04-18
76bde68d6e49,2017-03-28,2017-04-12,2017-04-18
97d336a3d190,2017-03-15,2017-04-12,2017-04-14
95dd6ddf77a9,2017-03-30,2017-04-12,2017-04-18
06c861c25860,2017-04-04,2017-04-12,2017-04-18
37128e432060,2017-04-06,2017-04-12,2017-04-18
ed410f1a8cc0,2017-03-24,2017-04-12,2017-04-18
647e142e2751,2017-04-02,2017-04-12,2017-04-18
555aa771d1ec,2017-04-18,2017-04-18,2017-04-18
c6e002b6bafa,2017-04-15,2017-04-15,2017-04-18
ad6612f946f3,2017-04-08,2017-04-12,2017-04-18
ce4ccd50570f,2017-04-09,2017-04-12,2017-04-18
913188252ed2,2017-03-27,2017-04-12,2017-04-18
c21a490a1269,2017-04-06,2017-04-12,2017-04-18
4d71071ab06e,2017-03-14,2017-04-12,2017-04-13
3c66c5ecc786,2017-04-02,2017-04-12,2017-04-18
f8bbe76b7d74,2017-03-31,2017-04-12,2017-04-18
4d9ed264b54b,2017-03-22,2017-04-12,2017-04-18
ee880286b061,2017-03-17,2017-04-12,2017-04-16
c23bdefca934,2017-04-17,2017-04-17,2017-04-18
5f89e28bea9e,2017-04-10,2017-04-12,2017-04-18
f1bed786a338,2017-03-16,2017-04-12,2017-04-15
ca909ded15e7,2017-03-19,2017-04-12,2017-04-18
53a80cac1a6c,2017-03-25,2017-04-12,2017-04-18
e8da0c02af8c,2017-04-18,2017-04-18,2017-04-18
e21d2c77d097,2017-03-29,2017-04-12,2017-04-18
d48858f705b3,2017-04-11,2017-04-12,2017-04-18
657d56750d5d,2017-04-05,2017-04-12,2017-04-18
ef6d010dca00,2017-04-07,2017-04-12,2017-04-18
f00c977b07b2,2017-04-10,2017-04-12,2017-04-18
1107ea170f0a,2017-04-14,2017-04-14,2017-04-18
4acd516fd201,2017-04-03,2017-04-12,2017-04-18
3d5b0516c251,2017-04-02,2017-04-12,2017-04-18
c3438c2e615e,2017-03-22,2017-04-12,2017-04-18
6528aedeaaf9,2017-04-03,2017-04-12,2017-04-18
c3d37aa45f2d,2017-03-28,2017-04-12,2017-04-18
d844fc0e7e05,2017-03-18,2017-04-12,2017-04-17
82ce1d8ca89b,2017-03-14,2017-04-12,2017-04-13
3291c5f983ca,2017-04-14,2017-04-14,2017-04-18
9af157d0105c,2017-04-03,2017-04-12,2017-04-18
c8ff1e5b0b10,2017-04-17,2017-04-17,2017-04-18
ba6a7f50e031,2017-03-17,2017-04-12,2017-04-16
55c697708dcd,2017-03-16,2017-04-12,2017-04-14
9414b5f643c8,2017-04-06,2017-04-12,2017-04-18
dd47c0710f92,2017-04-09,2017-04-12,2017-04-18
669843393b67,2017-03-29,2017-04-12,2017-04-18
284f827563a9,2017-03-14,2017-04-12,2017-04-12
57cf798a3f73,2017-03-22,2017-04-12,2017-04-18
f953d9af97d6,2017-04-09,2017-04-12,2017-04-18
b2539e7ba083,2017-03-27,2017-04-12,2017-04-18
8a6a9c9a1f2b,2017-03-24,2017-04-12,2017-04-18
4d272cbedb4c,2017-04-11,2017-04-12,2017-04-18
c1648aeab208,2017-03-21,2017-04-12,2017-04-18
41a784a29814,2017-03-30,2017-04-12,2017-04-18
4f8ec5f8e92c,2017-03-13,2017-04-12,2017-04-12
6e81076016b6,2017-04-16,2017-04-16,2017-04-18
5c90f9cfa916,2017-03-14,2017-04-12,2017-04-13
c0ba6c72ca50,2017-04-04,2017-04-12,2017-04-18
3d684fd40816,2017-04-04,2017-04-12,2017-04-18
2203ff15c0c5,2017-03-19,2017-04-12,2017-04-18
6ebac1685074,2017-04-03,2017-04-12,2017-04-17
aaa021d5c1c3,2017-03-29,2017-04-12,2017-04-18
d29fcaa3e0e9,2017-04-11,2017-04-12,2017-04-18
33cc4e31fea9,2017-04-01,2017-04-12,2017-04-13
420353749208,2017-03-15,2017-04-12,2017-04-14
4f24bee860ef,2017-04-10,2017-04-12,2017-04-18
188d058e93d2,2017-03-25,2017-04-12,2017-04-18
575b53b4e0d3,2017-03-31,2017-04-12,2017-04-18
378611f74f73,2017-04-03,2017-04-12,2017-04-18
665f70a48000,2017-03-23,2017-04-12,2017-04-18
e828fc82df62,2017-04-13,2017-04-13,2017-04-18
bd2686a01623,2017-03-28,2017-04-12,2017-04-18
0ad39b480071,2017-04-05,2017-04-12,2017-04-18
eee9fdd898d1,2017-03-27,2017-04-12,2017-04-18
b5ed02aebffd,2017-03-26,2017-04-12,2017-04-18
74734d4e5189,2017-03-13,2017-04-12,2017-04-12
dc85c367df2d,2017-04-09,2017-04-12,2017-04-18
b418e4dd8be5,2017-04-15,2017-04-15,2017-04-18
014c61fd3d85,2017-04-02,2017-04-12,2017-04-18
eae3216c7495,2017-03-25,2017-04-12,2017-04-18
7fe29d2493fc,2017-04-13,2017-04-13,2017-04-18
cf83604ca106,2017-04-16,2017-04-16,2017-04-18
b13a3f99ef3b,2017-03-27,2017-04-12,2017-04-18
7e304cb59481,2017-03-16,2017-04-12,2017-04-15
f61d92eb99a2,2017-04-10,2017-04-12,2017-04-18
b83b99405262,2017-03-23,2017-04-12,2017-04-18
049ce3ee6a78,2017-03-18,2017-04-12,2017-04-17
fcc9eda1e5b8,2017-04-08,2017-04-12,2017-04-18
54b1561544d3,2017-03-20,2017-04-12,2017-04-18
64f26e9b41de,2017-04-10,2017-04-12,2017-04-18
b19c90453cde,2017-04-10,2017-04-12,2017-04-18
7ad3b9fb79a3,2017-03-31,2017-04-12,2017-04-18
1520bee6b60a,2017-03-23,2017-04-12,2017-04-18
58b8162c296a,2017-03-30,2017-04-12,2017-04-18
5aced19b0daa,2017-04-11,2017-04-12,2017-04-18
d3c41be6c9c7,2017-03-17,2017-04-12,2017-04-15
c301b4736821,2017-04-05,2017-04-12,2017-04-18
1a6257f2b00d,2017-04-04,2017-04-12,2017-04-18
deef281f27da,2017-04-06,2017-04-12,2017-04-18
40d28af695e5,2017-03-30,2017-04-12,2017-04-18
e9a27131ab49,2017-04-18,2017-04-18,2017-04-18
764105ddb00a,2017-04-01,2017-04-12,2017-04-18
a32f00723b07,2017-03-28,2017-04-12,2017-04-18
3b83b40ac16c,2017-04-16,2017-04-16,2017-04-18
ec063d97f99f,2017-03-25,2017-04-12,2017-04-18
b5b9959c4293,2017-04-04,2017-04-12,2017-04-18
fdf1b09d1273,2017-03-23,2017-04-12,2017-04-18
0f66a7d33162,2017-04-09,2017-04-12,2017-04-18
77c9730ea30b,2017-04-03,2017-04-12,2017-04-18
8dc28ce8a52e,2017-04-05,2017-04-12,2017-04-18
