item_id,activation_date,date_from,date_to
113698e0f5c6,2017-03-27,2017-04-12,2017-04-18
e97d92352351,2017-03-18,2017-04-12,2017-04-17
673cfe7e9478,2017-04-07,2017-04-12,2017-04-18
85076721e9d1,2017-03-28,2017-04-12,2017-04-18
db14d5c7c85c,2017-03-31,2017-04-12,2017-04-18
08f48d44b3c1,2017-03-15,2017-04-12,2017-04-14
3717bfe6149b,2017-03-30,2017-04-12,2017-04-18
87871fadb330,2017-04-02,2017-04-12,2017-04-18
fb92d92771c1,2017-04-11,2017-04-12,2017-04-18
f1cf919a12b4,2017-03-28,2017-04-12,2017-04-18
c9e3564d057b,2017-03-27,2017-04-12,2017-04-18
93269a5dff73,2017-04-17,2017-04-17,2017-04-18
f6a4ea7b22af,2017-04-14,2017-04-14,2017-04-18
1dc963a6fd34,2017-03-26,2017-04-12,2017-04-18
1036d8c71b4c,2017-04-02,2017-04-12,2017-04-18
862be8246db3,2017-03-22,2017-04-12,2017-04-18
bb9aba0639ad,2017-03-27,2017-04-12,2017-04-18
cd6279084466,2017-03-27,2017-04-12,2017-04-18
c4095b0b7d46,2017-03-17,2017-04-12,2017-04-16
f2ef45f2881f,2017-04-01,2017-04-12,2017-04-18
0768a260a591,2017-04-14,2017-04-14,2017-04-18
64cc0db95527,2017-03-31,2017-04-12,2017-04-18
98379b4ca17e,2017-03-22,2017-04-12,2017-04-18
c9abc256678d,2017-04-04,2017-04-12,2017-04-18
d1a6a74b114c,2017-03-21,2017-04-12,2017-04-18
e312ff0eaf9c,2017-04-04,2017-04-12,2017-04-18
30877a5d6bb8,2017-03-31,2017-04-12,2017-04-18
afc13607a062,2017-04-17,2017-04-17,2017-04-18
e51abeee0a74,2017-03-28,2017-04-12,2017-04-18
7ac373646123,2017-04-12,2017-04-12,2017-04-18
39c13b28074f,2017-03-29,2017-04-12,2017-04-18
942425edc8b8,2017-03-17,2017-04-12,2017-04-16
0cd340f4222c,2017-03-14,2017-04-12,2017-04-13
bf9b35938cac,2017-03-28,2017-04-12,2017-04-18
524e7829c6aa,2017-03-24,2017-04-12,2017-04-18
c65b678a2f26,2017-03-27,2017-04-12,2017-04-18
b227226956f9,2017-03-15,2017-04-12,2017-04-14
77fc4288f25a,2017-04-11,2017-04-12,2017-04-18
7786e584c230,2017-04-03,2017-04-12,2017-04-18
6a80abc48f7f,2017-03-18,2017-04-12,2017-04-17
13dd7865d088,2017-04-13,2017-04-13,2017-04-18
9e3795f72804,2017-04-07,2017-04-12,2017-04-18
db968f3c678c,2017-04-14,2017-04-14,2017-04-18
468e41e8049d,2017-02-19,2017-04-12,2017-04-18
57a15a349c3c,2017-03-20,2017-04-12,2017-04-18
ac848e839e0f,2017-04-14,2017-04-14,2017-04-18
abdcdebf89ca,2017-03-20,2017-04-12,2017-04-18
c66286b20727,2017-04-03,2017-04-12,2017-04-18
bab13824fc5d,2017-04-16,2017-04-16,2017-04-18
6fafbc0094b8,2017-03-17,2017-04-12,2017-04-16
2d70c79ef2dc,2017-03-28,2017-04-12,2017-04-18
b11b0c900e3b,2017-03-29,2017-04-12,2017-04-18
1a617bed67ab,2017-04-05,2017-04-12,2017-04-18
d584d436e6dd,2017-03-15,2017-04-12,2017-04-15
33bc173370b8,2017-04-09,2017-04-12,2017-04-18
c802219398b0,2017-03-30,2017-04-12,2017-04-18
a229a97f8934,2017-03-31,2017-04-12,2017-04-18
0673fa92c279,2017-03-20,2017-04-12,2017-04-18
7f7dc78bcf2f,2017-04-05,2017-04-12,2017-04-18
bf8a8e9e2d03,2017-03-18,2017-04-12,2017-04-16
a6f5a08356a4,2017-04-01,2017-04-12,2017-04-18
bdfd7284891d,2017-04-18,2017-04-18,2017-04-18
6af41207c752,2017-03-22,2017-04-12,2017-04-18
32182f50b8b6,2017-03-22,2017-04-12,2017-04-18
101533fb58de,2017-04-04,2017-04-12,2017-04-18
a84ac361fcbc,2017-04-10,2017-04-12,2017-04-18
245d14aeec82,2017-04-18,2017-04-18,2017-04-18
ff3c928e497c,2017-04-12,2017-04-12,2017-04-18
34f4922c5ce2,2017-04-05,2017-04-12,2017-04-18
233118e98a17,2017-04-18,2017-04-18,2017-04-18
1c30d66bd54e,2017-03-22,2017-04-12,2017-04-18
e1ca79bbcc2d,2017-03-15,2017-04-12,2017-04-13
840517625d79,2017-03-28,2017-04-12,2017-04-18
055794efed72,2017-03-22,2017-04-12,2017-04-18
8f196624ab95,2017-04-07,2017-04-12,2017-04-18
85054b8b5c1e,2017-04-05,2017-04-12,2017-04-18
59a787207dd2,2017-03-19,2017-04-12,2017-04-18
f0890a0f1d97,2017-03-15,2017-04-12,2017-04-14
219420299cce,2017-04-08,2017-04-12,2017-04-15
5bd3da6bd219,2017-04-04,2017-04-12,2017-04-18
e3ecc27640c9,2017-03-14,2017-04-12,2017-04-13
839cfa80f719,2017-04-15,2017-04-15,2017-04-17
def8cab4ffa5,2017-03-17,2017-04-12,2017-04-16
