item_id,activation_date,date_from,date_to
96afc397bfb0,2017-04-11,2017-04-12,2017-04-18
e37ac75689e3,2017-03-22,2017-04-12,2017-04-18
6cd4453c6c29,2017-03-19,2017-04-12,2017-04-18
936819fa051c,2017-03-14,2017-04-12,2017-04-13
09bc0c3ab968,2017-03-26,2017-04-12,2017-04-18
6e7384fac25c,2017-03-20,2017-04-12,2017-04-18
205bc0802f35,2017-03-18,2017-04-12,2017-04-17
422bfb1001a2,2017-03-24,2017-04-12,2017-04-18
107822e8a3ec,2017-03-14,2017-04-12,2017-04-13
5a1c9b7ca7a4,2017-04-06,2017-04-12,2017-04-18
62cd88c30428,2017-04-04,2017-04-12,2017-04-18
391d4bb3031f,2017-03-25,2017-04-12,2017-04-18
d4110c067a25,2017-04-03,2017-04-12,2017-04-18
30244bc29f6d,2017-04-01,2017-04-12,2017-04-18
5aa290a0be39,2017-03-25,2017-04-12,2017-04-18
be6dd95dd905,2017-04-05,2017-04-12,2017-04-18
406cb29e2f71,2017-04-12,2017-04-12,2017-04-18
941319ea1dec,2017-03-17,2017-04-12,2017-04-16
9e7b7df55558,2017-03-29,2017-04-12,2017-04-18
fb5927f1092c,2017-04-04,2017-04-12,2017-04-18
c624753b1e05,2017-03-29,2017-04-12,2017-04-18
3fc65f41d046,2017-03-22,2017-04-12,2017-04-18
e4cc5e8ff7a4,2017-03-19,2017-04-12,2017-04-18
088f74ab92a5,2017-04-09,2017-04-12,2017-04-18
7c7e19a5115e,2017-03-15,2017-04-12,2017-04-13
9f3bcce74431,2017-03-13,2017-04-12,2017-04-12
e72de1a9bebe,2017-04-18,2017-04-18,2017-04-18
d6b0d0834501,2017-04-01,2017-04-12,2017-04-18
78e5a6589fe9,2017-04-10,2017-04-12,2017-04-18
a5b78dde8c8b,2017-03-22,2017-04-12,2017-04-18
42d92a95f6b0,2017-03-27,2017-04-12,2017-04-18
74a9630369b8,2017-03-22,2017-04-12,2017-04-18
ecb4fdff9b65,2017-04-05,2017-04-12,2017-04-18
9b89befa1b6a,2017-03-27,2017-04-12,2017-04-18
82e6de5810d9,2017-03-27,2017-04-12,2017-04-18
6846bc7666fc,2017-04-17,2017-04-17,2017-04-18
e103a3854e5d,2017-04-14,2017-04-14,2017-04-18
889b8b2a3608,2017-04-12,2017-04-12,2017-04-18
a4f233fc607d,2017-03-30,2017-04-12,2017-04-18
2d2a44c7eac0,2017-04-16,2017-04-16,2017-04-18
d34e7adc0712,2017-04-04,2017-04-12,2017-04-18
b67058d0f2fc,2017-03-31,2017-04-12,2017-04-18
947709f5b690,2017-04-08,2017-04-12,2017-04-18
ba975d6fdd4d,2017-04-02,2017-04-12,2017-04-18
b8753b286867,2017-03-17,2017-04-12,2017-04-16
f969e22f9cbe,2017-04-18,2017-04-18,2017-04-18
c7e61bd75022,2017-03-28,2017-04-12,2017-04-18
c716225a02db,2017-04-03,2017-04-12,2017-04-18
c27357c18630,2017-04-11,2017-04-12,2017-04-18
d4d80e7d5303,2017-03-27,2017-04-12,2017-04-18
6fb85cc6e2bc,2017-03-15,2017-04-12,2017-04-13
50f7878b5781,2017-03-31,2017-04-12,2017-04-18
75e40105fd82,2017-04-03,2017-04-12,2017-04-18
aa6eb0bd05d7,2017-03-24,2017-04-12,2017-04-18
683b62f9bf09,2017-03-13,2017-04-12,2017-04-12
8f864e3b2844,2017-04-01,2017-04-12,2017-04-18
0d6f24e70378,2017-03-28,2017-04-12,2017-04-18
ff65ca1b2466,2017-04-12,2017-04-12,2017-04-18
0890822a7a36,2017-03-18,2017-04-12,2017-04-17
