item_id,activation_date,date_from,date_to
bcf41d2ef7ee,2017-04-08,2017-04-12,2017-04-18
2f67f3246e35,2017-04-01,2017-04-12,2017-04-18
33a6a6fd4bc3,2017-04-03,2017-04-12,2017-04-18
9a48a051c610,2017-03-31,2017-04-12,2017-04-18
93cec23cc630,2017-04-16,2017-04-16,2017-04-18
3c522b509254,2017-03-17,2017-04-12,2017-04-15
8f60540dedfc,2017-03-22,2017-04-12,2017-04-18
50cdd59f5217,2017-04-16,2017-04-16,2017-04-18
1c6955b65c04,2017-04-09,2017-04-12,2017-04-18
ec4a8288dd61,2017-03-17,2017-04-12,2017-04-16
aca6e827a0cf,2017-04-07,2017-04-12,2017-04-18
7ae353d155cc,2017-04-10,2017-04-12,2017-04-17
b81115dd7855,2017-03-31,2017-04-12,2017-04-18
1350ddcf66b8,2017-04-17,2017-04-17,2017-04-18
a3fda698f903,2017-03-17,2017-04-12,2017-04-16
91aaecd595e2,2017-04-09,2017-04-12,2017-04-18
f725c2f5725f,2017-03-27,2017-04-12,2017-04-18
95bb5c198708,2017-03-26,2017-04-12,2017-04-18
08481d83fb5c,2017-04-09,2017-04-12,2017-04-18
6f733de31e52,2017-04-15,2017-04-15,2017-04-18
741e99363cfd,2017-03-24,2017-04-12,2017-04-18
949f970d214b,2017-03-21,2017-04-12,2017-04-18
9377e7eef825,2017-04-17,2017-04-17,2017-04-18
d1f69645ce3e,2017-04-15,2017-04-15,2017-04-18
803eb82bf729,2017-03-13,2017-04-12,2017-04-12
591ebd3be8a9,2017-04-04,2017-04-12,2017-04-18
35255e707a60,2017-04-08,2017-04-12,2017-04-17
33d720bf16bc,2017-03-15,2017-04-12,2017-04-14
913a73e844df,2017-04-09,2017-04-12,2017-04-18
e4bbd528abca,2017-03-23,2017-04-12,2017-04-18
5d5ce7063f05,2017-04-04,2017-04-12,2017-04-18
8dcd21489fcb,2017-04-02,2017-04-12,2017-04-18
f373607eab9a,2017-03-28,2017-04-12,2017-04-18
4f710c59f0e0,2017-04-04,2017-04-12,2017-04-18
4aaa6c58f767,2017-04-01,2017-04-12,2017-04-18
0343b61ac91d,2017-03-14,2017-04-12,2017-04-13
2a048b34a781,2017-03-30,2017-04-12,2017-04-18
2169fcfa6b01,2017-03-18,2017-04-12,2017-04-17
34fa42d1f425,2017-04-14,2017-04-14,2017-04-18
eb5c3d64bb15,2017-04-03,2017-04-12,2017-04-18
70af2548f5fa,2017-03-29,2017-04-12,2017-04-18
4dbb7956db29,2017-04-17,2017-04-17,2017-04-18
474cd302fe68,2017-03-31,2017-04-12,2017-04-18
3f4b4e5f650c,2017-03-24,2017-04-12,2017-04-18
850cfe40dd2c,2017-04-07,2017-04-12,2017-04-18
385b85b9c8cb,2017-04-01,2017-04-12,2017-04-18
329f7c4aebe8,2017-04-11,2017-04-12,2017-04-18
f25111cb7cb4,2017-03-23,2017-04-12,2017-04-18
033c36d55384,2017-04-17,2017-04-17,2017-04-18
f8782d9b1882,2017-04-10,2017-04-12,2017-04-18
20191b7cb242,2017-04-10,2017-04-12,2017-04-18
e5575c0a7c24,2017-03-23,2017-04-12,2017-04-18
374c99a22e9d,2017-04-17,2017-04-17,2017-04-18
bc2831d0e7fe,2017-03-28,2017-04-12,2017-04-18
02b1f0f02d8b,2017-04-03,2017-04-12,2017-04-18
7f72fa202493,2017-04-07,2017-04-12,2017-04-18
6b3386839ede,2017-03-30,2017-04-12,2017-04-18
169010aa19b6,2017-04-17,2017-04-17,2017-04-18
4ec4b274e922,2017-03-29,2017-04-12,2017-04-18
d2b42ff7aea4,2017-03-26,2017-04-12,2017-04-18
aa080b23b238,2017-03-29,2017-04-12,2017-04-18
80e2f16d4ba9,2017-04-08,2017-04-12,2017-04-18
001d47eb170f,2017-04-12,2017-04-12,2017-04-18
7002374119e7,2017-03-29,2017-04-12,2017-04-18
703cec152d31,2017-03-15,2017-04-12,2017-04-13
9f1678a576df,2017-04-03,2017-04-12,2017-04-18
71b65018b6c8,2017-04-09,2017-04-12,2017-04-18
4e81198c9bdc,2017-04-02,2017-04-12,2017-04-18
185b23d49b5d,2017-04-14,2017-04-14,2017-04-18
646f8d72b41c,2017-04-04,2017-04-12,2017-04-18
df410fb4cc96,2017-04-06,2017-04-12,2017-04-18
bb826cabb0f8,2017-03-20,2017-04-12,2017-04-18
98d7ba8c5d9c,2017-04-03,2017-04-12,2017-04-18
939539a7d81a,2017-04-10,2017-04-12,2017-04-18
4455f8fc7dd0,2017-03-14,2017-04-12,2017-04-12
7dcaeca067ce,2017-03-30,2017-04-12,2017-04-18
e8e62bfd6b47,2017-03-29,2017-04-12,2017-04-18
2598cb5bf232,2017-04-01,2017-04-12,2017-04-18
5bcbeeaa4bc4,2017-03-21,2017-04-12,2017-04-18
618257c75d16,2017-04-04,2017-04-12,2017-04-18
7ffb4eda4aa9,2017-04-11,2017-04-12,2017-04-18
d1e6dc5990c6,2017-04-11,2017-04-12,2017-04-18
26a01accb2d0,2017-03-17,2017-04-12,2017-04-16
d2c73bb74b85,2017-03-16,2017-04-12,2017-04-14
dea4a7351dd8,2017-03-24,2017-04-12,2017-04-18
4c026e8ad03e,2017-03-30,2017-04-12,2017-04-18
de379764336b,2017-04-01,2017-04-12,2017-04-18
000a11358719,2017-04-18,2017-04-18,2017-04-18
b81d80da85cc,2017-04-02,2017-04-12,2017-04-18
b8a24ad8d49d,2017-03-27,2017-04-12,2017-04-18
0e917224c1dd,2017-03-19,2017-04-12,2017-04-18
55a2cfd24285,2017-04-13,2017-04-13,2017-04-18
79f0112b01a4,2017-03-29,2017-04-12,2017-04-15
1928e1dd7c5a,2017-04-08,2017-04-12,2017-04-18
f1604b00fe1c,2017-03-17,2017-04-12,2017-04-16
57a6b98bb0e1,2017-03-22,2017-04-12,2017-04-18
78aac64a407b,2017-04-07,2017-04-12,2017-04-18
b5462fe9e879,2017-04-10,2017-04-12,2017-04-18
8afde49f5c52,2017-03-21,2017-04-12,2017-04-18
94749549ebbb,2017-03-29,2017-04-12,2017-04-18
ff336e7cea4b,2017-03-27,2017-04-12,2017-04-18
2e087fb6f45b,2017-03-13,2017-04-12,2017-04-12
8b03917d1f28,2017-04-14,2017-04-14,2017-04-18
2b4fb1756b99,2017-04-09,2017-04-12,2017-04-18
3addbc44c696,2017-03-26,2017-04-12,2017-04-18
a657f3011570,2017-03-29,2017-04-12,2017-04-18
10b72e48eda6,2017-04-08,2017-04-12,2017-04-18
fa11e06b26b7,2017-04-18,2017-04-18,2017-04-18
49be8f5436d0,2017-03-18,2017-04-12,2017-04-17
