item_id,activation_date,date_from,date_to
d3fb1dc3082d,2017-04-03,2017-04-12,2017-04-18
a34766acfad6,2017-03-26,2017-04-12,2017-04-18
93508d28bb8d,2017-04-05,2017-04-12,2017-04-18
18cb76e84b89,2017-03-15,2017-04-12,2017-04-14
303831594707,2017-03-27,2017-04-12,2017-04-18
ccec7a6341e6,2017-04-16,2017-04-16,2017-04-18
6e3199355c44,2017-03-20,2017-04-12,2017-04-18
928fdd20c29b,2017-04-05,2017-04-12,2017-04-18
d8ebe67df980,2017-04-01,2017-04-12,2017-04-18
5872dac1c3d1,2017-03-17,2017-04-12,2017-04-16
43a027df8265,2017-03-22,2017-04-12,2017-04-18
9a54ed0bcf9a,2017-04-09,2017-04-12,2017-04-18
200e6eb7744a,2017-03-25,2017-04-12,2017-04-18
de1538f4f619,2017-03-31,2017-04-12,2017-04-18
4fd33bd94adf,2017-03-15,2017-04-12,2017-04-14
a9078836a130,2017-03-28,2017-04-12,2017-04-18
7edfc81900d3,2017-03-20,2017-04-12,2017-04-18
40e3ddc16d28,2017-04-06,2017-04-12,2017-04-18
f0a8e2971a49,2017-04-14,2017-04-14,2017-04-18
dd3dd09c4816,2017-04-14,2017-04-14,2017-04-18
e1f060f7e149,2017-04-14,2017-04-14,2017-04-18
5def85e91ac4,2017-03-19,2017-04-12,2017-04-18
32eb5c2269bd,2017-04-03,2017-04-12,2017-04-18
d9dbd797054d,2017-03-19,2017-04-12,2017-04-17
e6399431a146,2017-04-02,2017-04-12,2017-04-18
e1e96f7b0025,2017-03-23,2017-04-12,2017-04-18
bd21575c63e5,2017-03-16,2017-04-12,2017-04-15
7e1273b2fddb,2017-04-03,2017-04-12,2017-04-18
405664746231,2017-04-03,2017-04-12,2017-04-18
f138cf449a1e,2017-03-17,2017-04-12,2017-04-16
e9a173b9adda,2017-04-07,2017-04-12,2017-04-18
53398ef95ec7,2017-04-10,2017-04-12,2017-04-18
9365aad5f042,2017-03-20,2017-04-12,2017-04-18
9228a9bf6382,2017-04-15,2017-04-15,2017-04-18
6d3d8b0d87e2,2017-04-02,2017-04-12,2017-04-18
245a748959b5,2017-04-05,2017-04-12,2017-04-18
