item_id,activation_date,date_from,date_to
716441b02b42,2017-04-10,2017-04-12,2017-04-18
2e15cdb6e78f,2017-03-22,2017-04-12,2017-04-18
ca7cfd315b79,2017-04-15,2017-04-15,2017-04-18
541b1f45e03a,2017-04-08,2017-04-12,2017-04-18
7b49cae19d43,2017-04-18,2017-04-18,2017-04-18
b18c22f025c2,2017-04-10,2017-04-12,2017-04-18
5bda3af3aa39,2017-03-17,2017-04-12,2017-04-16
bd8874d3b8b7,2017-04-13,2017-04-13,2017-04-15
3754002ea089,2017-04-15,2017-04-15,2017-04-18
54f275bb9f4c,2017-04-04,2017-04-12,2017-04-18
434f7bfb7a1a,2017-04-08,2017-04-12,2017-04-18
8b436197141d,2017-03-16,2017-04-12,2017-04-14
761b9083d4f8,2017-03-28,2017-04-12,2017-04-18
6eb7e26679cc,2017-04-07,2017-04-12,2017-04-18
d9821418f902,2017-03-25,2017-04-12,2017-04-18
7672201bace0,2017-04-16,2017-04-16,2017-04-18
b95ccc61a8e2,2017-04-14,2017-04-14,2017-04-18
824ef4536bd3,2017-03-15,2017-04-12,2017-04-13
05f18e3c088f,2017-04-05,2017-04-12,2017-04-18
e412f59e1670,2017-03-24,2017-04-12,2017-04-18
d53e141656d6,2017-03-20,2017-04-12,2017-04-18
f32839891962,2017-04-05,2017-04-12,2017-04-18
14131ecc1011,2017-04-02,2017-04-12,2017-04-18
89b0c4d82a41,2017-04-12,2017-04-12,2017-04-18
3d4fcad6d9b3,2017-04-08,2017-04-12,2017-04-18
5b05a0786efe,2017-03-22,2017-04-12,2017-04-18
154cc6ce9585,2017-03-24,2017-04-12,2017-04-13
8f8af0720c64,2017-03-19,2017-04-12,2017-04-18
9de0510b0f74,2017-04-08,2017-04-12,2017-04-18
0b3c82ac0b9c,2017-03-28,2017-04-12,2017-04-18
b40e3adc8a64,2017-03-16,2017-04-12,2017-04-15
5a0c68518617,2017-03-14,2017-04-12,2017-04-13
bac9b662197e,2017-04-14,2017-04-14,2017-04-18
f2e15461f32b,2017-04-16,2017-04-16,2017-04-18
5d219fa3d28d,2017-03-22,2017-04-12,2017-04-18
dbfea6f33585,2017-04-06,2017-04-12,2017-04-18
5ea602cb472a,2017-04-08,2017-04-12,2017-04-18
311e84f2205c,2017-03-27,2017-04-12,2017-04-18
df730f4df0b2,2017-04-16,2017-04-16,2017-04-18
b07064ce7df4,2017-03-28,2017-04-12,2017-04-18
c6c55e8e5f0e,2017-03-26,2017-04-12,2017-04-18
df5fa70a5cdd,2017-03-21,2017-04-12,2017-04-18
9ffaee08875d,2017-04-14,2017-04-14,2017-04-18
02b69f571d68,2017-04-10,2017-04-12,2017-04-18
cc2be9868575,2017-03-17,2017-04-12,2017-04-16
3ec4500f9b4d,2017-03-20,2017-04-12,2017-04-18
79308aa90336,2017-03-20,2017-04-12,2017-04-18
008c22f3e3a5,2017-03-27,2017-04-12,2017-04-18
b5db4fe01d5e,2017-03-23,2017-04-12,2017-04-18
b3458d56d7d8,2017-03-21,2017-04-12,2017-04-18
24581061b3bd,2017-04-05,2017-04-12,2017-04-18
68881a5d5252,2017-03-31,2017-04-12,2017-04-18
f55c1ce5a90d,2017-03-24,2017-04-12,2017-04-18
158300ff0441,2017-04-04,2017-04-12,2017-04-18
5131c35a6557,2017-03-25,2017-04-12,2017-04-18
b5403840d41d,2017-03-14,2017-04-12,2017-04-13
1ddb7851a4e8,2017-03-29,2017-04-12,2017-04-18
316bcf64a0da,2017-04-08,2017-04-12,2017-04-18
64b5b79674bb,2017-03-14,2017-04-12,2017-04-12
be46eff332bb,2017-03-26,2017-04-12,2017-04-18
0e844f6dc2e6,2017-03-16,2017-04-12,2017-04-15
a38e4ae6ec6a,2017-04-09,2017-04-12,2017-04-18
5f862589482f,2017-03-21,2017-04-12,2017-04-18
642750db9b56,2017-03-18,2017-04-12,2017-04-16
0f45182bbb1b,2017-03-18,2017-04-12,2017-04-16
96d6ad355952,2017-03-22,2017-04-12,2017-04-18
ff885ae30ddd,2017-03-21,2017-04-12,2017-04-18
9ad96cc7dcca,2017-04-09,2017-04-12,2017-04-18
53c0aaa2c454,2017-03-24,2017-04-12,2017-04-18
e372ced6a712,2017-03-24,2017-04-12,2017-04-18
f16f0a35111f,2017-03-27,2017-04-12,2017-04-18
fc826e7d511f,2017-03-29,2017-04-12,2017-04-18
81fd5ca32733,2017-04-07,2017-04-12,2017-04-18
d65d3ad837e0,2017-04-01,2017-04-12,2017-04-18
11f1c52162d5,2017-03-22,2017-04-12,2017-04-18
4479851a1d7c,2017-04-06,2017-04-12,2017-04-18
486830de0cad,2017-03-24,2017-04-12,2017-04-18
2ca1d8b770d1,2017-03-26,2017-04-12,2017-04-18
03e00b5712b3,2017-03-28,2017-04-12,2017-04-18
a7c7a0498bf0,2017-03-20,2017-04-12,2017-04-18
4ae1e9fdcafe,2017-03-30,2017-04-12,2017-04-18
57827d0d4f7c,2017-04-10,2017-04-12,2017-04-18
3f32951bf977,2017-04-15,2017-04-15,2017-04-18
ea81f012ccd1,2017-04-18,2017-04-18,2017-04-18
f7bd83bf433f,2017-03-20,2017-04-12,2017-04-18
ec28b50e1090,2017-03-16,2017-04-12,2017-04-15
32510b551676,2017-03-21,2017-04-12,2017-04-18
6d569e0452af,2017-03-28,2017-04-12,2017-04-18
315e0bb7a8bb,2017-04-01,2017-04-12,2017-04-18
e14fe5a1fd1a,2017-03-29,2017-04-12,2017-04-18
688e106a2bb0,2017-03-25,2017-04-12,2017-04-18
a8b8b09661d2,2017-04-06,2017-04-12,2017-04-18
bc1f6efa34f7,2017-04-01,2017-04-12,2017-04-18
422ec00dd7d8,2017-04-10,2017-04-12,2017-04-18
b4577b629283,2017-04-02,2017-04-12,2017-04-18
07f30c90ab8e,2017-03-17,2017-04-12,2017-04-16
ce8665801779,2017-03-19,2017-04-12,2017-04-17
f1b722012198,2017-03-27,2017-04-12,2017-04-18
e14fd40a7890,2017-04-14,2017-04-14,2017-04-18
a47657bc2ef8,2017-03-17,2017-04-12,2017-04-16
cdb62026b5f3,2017-04-09,2017-04-12,2017-04-18
44e485d20e53,2017-03-18,2017-04-12,2017-04-16
7457b73a3ca0,2017-03-14,2017-04-12,2017-04-13
2cc1ef9d9a41,2017-04-07,2017-04-12,2017-04-18
557448d78562,2017-03-25,2017-04-12,2017-04-18
bb5f2fbaba11,2017-04-02,2017-04-12,2017-04-18
c93a6ce2166f,2017-04-06,2017-04-12,2017-04-18
7afbc99683e7,2017-03-24,2017-04-12,2017-04-18
9604f8417cf4,2017-04-06,2017-04-12,2017-04-18
6832f0a8af43,2017-04-16,2017-04-16,2017-04-18
dc5a52cc6757,2017-04-01,2017-04-12,2017-04-18
1c5fa6aeecff,2017-04-01,2017-04-12,2017-04-18
140ce1aa1903,2017-03-14,2017-04-12,2017-04-13
d76c14a14701,2017-04-03,2017-04-12,2017-04-18
0f9f2a7006f5,2017-03-28,2017-04-12,2017-04-18
ecfc59d99621,2017-04-02,2017-04-12,2017-04-18
919871b451ba,2017-03-22,2017-04-12,2017-04-18
f3132fbffcb1,2017-04-07,2017-04-12,2017-04-18
5e2265498533,2017-04-10,2017-04-12,2017-04-18
0565dec19e97,2017-04-01,2017-04-12,2017-04-18
c1f4980644cb,2017-03-21,2017-04-12,2017-04-18
11477bcd012c,2017-03-14,2017-04-12,2017-04-13
8d137361b3ba,2017-04-13,2017-04-13,2017-04-18
3a25ce55f973,2017-03-31,2017-04-12,2017-04-18
4adeec945ebc,2017-04-12,2017-04-12,2017-04-18
2e030c7618cd,2017-03-30,2017-04-12,2017-04-18
417ccce513c9,2017-03-26,2017-04-12,2017-04-18
afd03d45a13b,2017-04-04,2017-04-12,2017-04-18
0c62c09d1fa1,2017-03-30,2017-04-12,2017-04-13
e0e6461e61fd,2017-04-14,2017-04-14,2017-04-18
16d6303f03e3,2017-04-13,2017-04-13,2017-04-18
bfcdd83b76f1,2017-03-14,2017-04-12,2017-04-13
d601ecc6b3d5,2017-04-12,2017-04-12,2017-04-18
a0ec5ed86086,2017-04-13,2017-04-13,2017-04-18
96bf94534e2c,2017-04-17,2017-04-17,2017-04-18
36f6f09a8308,2017-03-20,2017-04-12,2017-04-18
f6feba272d32,2017-03-18,2017-04-12,2017-04-16
b617e7aa0d6e,2017-03-14,2017-04-12,2017-04-13
cb5d4509af66,2017-04-08,2017-04-12,2017-04-18
5f222545c712,2017-04-05,2017-04-12,2017-04-18
afaf5bacc454,2017-04-15,2017-04-15,2017-04-18
1e9f6e655895,2017-04-17,2017-04-17,2017-04-18
3cc9a5f8df32,2017-03-25,2017-04-12,2017-04-18
dfc5f4c7c02a,2017-03-14,2017-04-12,2017-04-12
a1b87d11c713,2017-03-29,2017-04-12,2017-04-18
6aae08ceac22,2017-03-23,2017-04-12,2017-04-18
3d8fdfdee620,2017-04-09,2017-04-12,2017-04-18
0a3c51cb2b54,2017-04-11,2017-04-12,2017-04-14
4053b477546d,2017-04-14,2017-04-14,2017-04-18
ce50b483b638,2017-04-02,2017-04-12,2017-04-18
09a69400fd0c,2017-03-18,2017-04-12,2017-04-17
844c97ad7aed,2017-04-17,2017-04-17,2017-04-18
bf35ccd9dbfb,2017-03-15,2017-04-12,2017-04-14
97308326eab6,2017-03-15,2017-04-12,2017-04-13
1b261b907e7f,2017-04-04,2017-04-12,2017-04-18
5b70dfc88775,2017-03-19,2017-04-12,2017-04-18
adf648ed53ed,2017-03-19,2017-04-12,2017-04-17
1023636abea3,2017-04-02,2017-04-12,2017-04-18
07a44dcf5da1,2017-03-22,2017-04-12,2017-04-18
45abb9f59130,2017-03-14,2017-04-12,2017-04-13
d3aa267305ae,2017-04-09,2017-04-12,2017-04-18
2b7001e73224,2017-04-11,2017-04-12,2017-04-18
1cf50b9d6c78,2017-03-16,2017-04-12,2017-04-15
311ca7c7afb0,2017-03-31,2017-04-12,2017-04-18
847014482326,2017-03-14,2017-04-12,2017-04-12
8efd905cd9a9,2017-04-07,2017-04-12,2017-04-18
2d5fd5536e1d,2017-03-29,2017-04-12,2017-04-18
1ca0ab1d4609,2017-04-16,2017-04-16,2017-04-18
dbe5232e8e08,2017-03-29,2017-04-12,2017-04-18
ce038b46aae0,2017-04-02,2017-04-12,2017-04-18
119bfbe9fa8a,2017-04-06,2017-04-12,2017-04-18
a8749527500c,2017-04-08,2017-04-12,2017-04-18
060cfdb2fa75,2017-04-14,2017-04-14,2017-04-18
