item_id,activation_date,date_from,date_to
b64e9b4d19e6,2017-03-31,2017-04-12,2017-04-18
dd2cfe8640ed,2017-04-06,2017-04-12,2017-04-18
51ac9b2f85d4,2017-04-04,2017-04-12,2017-04-18
d17b4985d9f8,2017-03-28,2017-04-12,2017-04-18
e479b8a46e70,2017-04-18,2017-04-18,2017-04-18
d4bff48c51b5,2017-04-11,2017-04-12,2017-04-18
5af5a8c1e1f7,2017-04-18,2017-04-18,2017-04-18
fad5679de072,2017-04-10,2017-04-12,2017-04-18
b2b41ca0d2a5,2017-04-01,2017-04-12,2017-04-18
97aa111dda8f,2017-04-05,2017-04-12,2017-04-18
958271303777,2017-03-28,2017-04-12,2017-04-18
09af573e6efd,2017-04-01,2017-04-12,2017-04-18
c8b2d5a5ee7a,2017-03-26,2017-04-12,2017-04-18
a66201a17bbd,2017-04-12,2017-04-12,2017-04-18
39a7ab6b0035,2017-03-31,2017-04-12,2017-04-18
2a7dc4c1c570,2017-04-15,2017-04-15,2017-04-18
c44f24073d28,2017-03-17,2017-04-12,2017-04-16
6bc59e46c67e,2017-04-15,2017-04-15,2017-04-18
e74df6dfe444,2017-04-09,2017-04-12,2017-04-18
f9bb405c8fb8,2017-03-30,2017-04-12,2017-04-18
b450408327af,2017-04-10,2017-04-12,2017-04-18
573034af29d5,2017-03-27,2017-04-12,2017-04-18
2571b794105a,2017-03-16,2017-04-12,2017-04-14
816a340b42ea,2017-03-20,2017-04-12,2017-04-18
6d434cd42f06,2017-04-04,2017-04-12,2017-04-18
e8529cd04f23,2017-04-06,2017-04-12,2017-04-18
7c0c6c093e00,2017-03-13,2017-04-12,2017-04-12
971e309d7955,2017-03-30,2017-04-12,2017-04-18
378cf90cc605,2017-03-21,2017-04-12,2017-04-18
b93f2f73bd8f,2017-04-14,2017-04-14,2017-04-18
7ec45e257882,2017-03-25,2017-04-12,2017-04-18
7170dc5144fe,2017-04-18,2017-04-18,2017-04-18
68bc9824d2bc,2017-04-15,2017-04-15,2017-04-18
0610b5610f45,2017-04-03,2017-04-12,2017-04-18
13ff99553b82,2017-04-18,2017-04-18,2017-04-18
3b7159a75994,2017-04-04,2017-04-12,2017-04-18
561043a66342,2017-03-20,2017-04-12,2017-04-18
41b08973a079,2017-03-29,2017-04-12,2017-04-18
6bfcdae06c71,2017-04-11,2017-04-12,2017-04-18
e02afd570c52,2017-04-12,2017-04-12,2017-04-18
876e96c84d4e,2017-04-04,2017-04-12,2017-04-18
