item_id,activation_date,date_from,date_to
e9b8567669a4,2017-03-16,2017-04-12,2017-04-15
7e7d6c9abed1,2017-04-12,2017-04-12,2017-04-18
fd790290e2fe,2017-03-17,2017-04-12,2017-04-15
50c13e02341a,2017-03-19,2017-04-12,2017-04-18
2801eac3495b,2017-03-19,2017-04-12,2017-04-18
5eda04e6facd,2017-04-03,2017-04-12,2017-04-18
008928ea2303,2017-03-16,2017-04-12,2017-04-15
f84d251cd173,2017-04-12,2017-04-12,2017-04-15
8e70a22ee910,2017-03-30,2017-04-12,2017-04-18
9b6500496291,2017-04-17,2017-04-17,2017-04-18
60287fdb3c5b,2017-04-16,2017-04-16,2017-04-18
88b957382388,2017-03-25,2017-04-12,2017-04-18
cc6ad860f32d,2017-03-22,2017-04-12,2017-04-18
ea0561519d17,2017-04-06,2017-04-12,2017-04-18
a6de3facafac,2017-04-03,2017-04-12,2017-04-18
14430f35bbad,2017-03-17,2017-04-12,2017-04-16
55b0963c089b,2017-03-21,2017-04-12,2017-04-18
73bfd771d5aa,2017-04-11,2017-04-12,2017-04-18
2a8e779e3fc6,2017-03-15,2017-04-12,2017-04-14
24a5a92518eb,2017-04-09,2017-04-12,2017-04-13
87b9924c6d74,2017-04-08,2017-04-12,2017-04-18
cd32c073046d,2017-04-16,2017-04-16,2017-04-18
bd413de36a14,2017-03-29,2017-04-12,2017-04-18
5a17574037f0,2017-03-21,2017-04-12,2017-04-18
8d5e43d14a77,2017-04-16,2017-04-16,2017-04-18
1e0dfbb2f631,2017-04-14,2017-04-14,2017-04-18
3ffa52623729,2017-03-14,2017-04-12,2017-04-13
af60368d6c95,2017-03-16,2017-04-12,2017-04-15
45ad62c98c59,2017-04-12,2017-04-12,2017-04-18
a024bb9afd0c,2017-03-26,2017-04-12,2017-04-18
5f472e1990ac,2017-04-13,2017-04-13,2017-04-18
face21c2dca3,2017-03-16,2017-04-12,2017-04-14
45a77ea1db56,2017-04-08,2017-04-12,2017-04-18
98a0aaf85b2c,2017-04-17,2017-04-17,2017-04-18
89d85e3a3f11,2017-04-11,2017-04-12,2017-04-18
12664bec40ad,2017-03-30,2017-04-12,2017-04-18
a75043cfaf00,2017-04-06,2017-04-12,2017-04-18
5f15115c56a7,2017-03-15,2017-04-12,2017-04-14
da83b10eab6f,2017-03-19,2017-04-12,2017-04-17
4af9ea1b7555,2017-03-15,2017-04-12,2017-04-14
d5c4db8e5ff9,2017-04-04,2017-04-12,2017-04-18
a663642d091c,2017-04-17,2017-04-17,2017-04-18
c59ed3af6f56,2017-04-06,2017-04-12,2017-04-18
b8dac914b0cd,2017-04-11,2017-04-12,2017-04-18
24c2ead91015,2017-03-25,2017-04-12,2017-04-18
543303e75892,2017-03-30,2017-04-12,2017-04-18
1dc0cc08cd0e,2017-03-21,2017-04-12,2017-04-18
ea9500acb8ce,2017-03-31,2017-04-12,2017-04-18
c90e83ae9a81,2017-03-31,2017-04-12,2017-04-18
a378593e8370,2017-03-17,2017-04-12,2017-04-16
ff17d05fee26,2017-03-18,2017-04-12,2017-04-14
237b84a058c3,2017-04-18,2017-04-18,2017-04-18
3b79a0ab95ce,2017-04-17,2017-04-17,2017-04-18
2646508df1e7,2017-04-17,2017-04-17,2017-04-18
e9924bd1298b,2017-03-29,2017-04-12,2017-04-18
0bffa5cf8c14,2017-03-31,2017-04-12,2017-04-18
f28a7062a0e6,2017-04-11,2017-04-12,2017-04-18
ffc03e8c0eab,2017-04-12,2017-04-12,2017-04-18
f0a0c67f3346,2017-03-22,2017-04-12,2017-04-18
d7c7a6791010,2017-04-12,2017-04-12,2017-04-18
a8272ba68177,2017-03-26,2017-04-12,2017-04-18
f738e1bf3b78,2017-04-17,2017-04-17,2017-04-18
