item_id,activation_date,date_from,date_to
abd64b4b5eea,2017-04-09,2017-04-12,2017-04-15
25a5fdc096a8,2017-04-02,2017-04-12,2017-04-18
67485262d8f4,2017-03-17,2017-04-12,2017-04-15
cf83d5be8cd6,2017-04-16,2017-04-16,2017-04-18
42bdff881e4c,2017-03-26,2017-04-12,2017-04-18
c077f6a13752,2017-04-03,2017-04-12,2017-04-18
c8524c55bb23,2017-03-24,2017-04-12,2017-04-18
6568ed6c17b1,2017-03-31,2017-04-12,2017-04-18
c82e98dbb2ad,2017-04-11,2017-04-12,2017-04-18
14fa0e15543b,2017-04-06,2017-04-12,2017-04-18
d5cc908a31cf,2017-04-14,2017-04-14,2017-04-18
df711651e901,2017-03-23,2017-04-12,2017-04-18
6b853f5f960a,2017-04-09,2017-04-12,2017-04-18
1f391de54650,2017-04-05,2017-04-12,2017-04-18
07aab38d31a0,2017-04-02,2017-04-12,2017-04-18
b5eee498e510,2017-03-18,2017-04-12,2017-04-16
1f862fd8c323,2017-04-11,2017-04-12,2017-04-18
6060c4ebe863,2017-03-21,2017-04-12,2017-04-18
bc5b8ca6e2f2,2017-04-11,2017-04-12,2017-04-18
d346a7804cd5,2017-04-18,2017-04-18,2017-04-18
6b8cac9e75dd,2017-03-28,2017-04-12,2017-04-18
c55fa57cf398,2017-04-08,2017-04-12,2017-04-18
1f365af87a46,2017-04-13,2017-04-13,2017-04-18
e41899add932,2017-03-25,2017-04-12,2017-04-18
8944d29ce0be,2017-03-23,2017-04-12,2017-04-18
bcda3351c0e7,2017-03-27,2017-04-12,2017-04-18
4c26ece862e0,2017-03-14,2017-04-12,2017-04-12
bab6899dd53c,2017-04-07,2017-04-12,2017-04-13
4b2be234302e,2017-03-26,2017-04-12,2017-04-18
407ea3484b14,2017-04-03,2017-04-12,2017-04-18
b6c4c3d4e8c0,2017-04-10,2017-04-12,2017-04-18
f69e696c834a,2017-03-27,2017-04-12,2017-04-18
7af2fc585608,2017-03-17,2017-04-12,2017-04-16
4fbb109a9804,2017-04-01,2017-04-12,2017-04-18
bd8d61c54455,2017-04-08,2017-04-12,2017-04-18
3936aaf9d407,2017-03-25,2017-04-12,2017-04-18
867457e74341,2017-04-09,2017-04-12,2017-04-18
01a0d09af864,2017-04-16,2017-04-16,2017-04-18
