item_id,activation_date,date_from,date_to
65b2d47f0321,2017-03-14,2017-04-12,2017-04-13
ca6acfad43da,2017-03-14,2017-04-12,2017-04-13
c5c53a35dff1,2017-03-19,2017-04-12,2017-04-18
0f3f78957b40,2017-04-08,2017-04-12,2017-04-18
e0be84af5c56,2017-04-06,2017-04-12,2017-04-18
882d79e1c1f3,2017-03-13,2017-04-12,2017-04-12
e7baabcab02e,2017-03-21,2017-04-12,2017-04-18
389514220b9d,2017-04-07,2017-04-12,2017-04-18
6a6eab841c07,2017-04-10,2017-04-12,2017-04-18
5714c7457655,2017-03-20,2017-04-12,2017-04-14
6d1a6374a282,2017-03-16,2017-04-12,2017-04-14
b3d3a64d5458,2017-04-12,2017-04-12,2017-04-18
a40c58e6e7cc,2017-03-23,2017-04-12,2017-04-18
87554a248bb1,2017-04-10,2017-04-12,2017-04-18
28b9d8065841,2017-03-31,2017-04-12,2017-04-18
5cbb218aee85,2017-04-09,2017-04-12,2017-04-18
32963ea0544e,2017-03-21,2017-04-12,2017-04-18
43ef8e632602,2017-04-11,2017-04-12,2017-04-18
6502c886154b,2017-04-08,2017-04-12,2017-04-18
f5b53b395a3d,2017-04-17,2017-04-17,2017-04-18
825f49e38bea,2017-03-15,2017-04-12,2017-04-14
91aa8ae0969b,2017-03-21,2017-04-12,2017-04-18
9f358f3e3970,2017-03-27,2017-04-12,2017-04-14
c747dd13157a,2017-04-03,2017-04-12,2017-04-18
a5ac00e8e088,2017-04-01,2017-04-12,2017-04-18
588f314c5878,2017-04-07,2017-04-12,2017-04-18
0cc15296fd88,2017-04-09,2017-04-12,2017-04-18
45e65930395b,2017-04-04,2017-04-12,2017-04-18
b53f28b9bcf4,2017-04-03,2017-04-12,2017-04-18
dbc159c0621e,2017-03-17,2017-04-12,2017-04-16
4dfbceacb89b,2017-03-29,2017-04-12,2017-04-18
ec4c34ddb89c,2017-03-24,2017-04-12,2017-04-18
6e5b85826935,2017-04-04,2017-04-12,2017-04-18
2248d6ce8352,2017-04-07,2017-04-12,2017-04-18
2f391c6390b4,2017-04-08,2017-04-12,2017-04-18
2afe303c9476,2017-04-05,2017-04-12,2017-04-18
1fcf6656f7d8,2017-03-24,2017-04-12,2017-04-18
dc1d5aa2e459,2017-03-28,2017-04-12,2017-04-18
cdf3d0c06a2c,2017-03-19,2017-04-12,2017-04-18
28b3d9e1d03d,2017-04-06,2017-04-12,2017-04-18
7d29747b368c,2017-03-28,2017-04-12,2017-04-18
4991e85f6e6b,2017-04-04,2017-04-12,2017-04-18
294981b1766e,2017-03-13,2017-04-12,2017-04-12
41c92f4c35e3,2017-03-28,2017-04-12,2017-04-18
df8848691bd4,2017-04-03,2017-04-12,2017-04-18
b7ea057cef2c,2017-03-22,2017-04-12,2017-04-18
efba1689b90a,2017-03-15,2017-04-12,2017-04-14
203e8836736a,2017-03-23,2017-04-12,2017-04-18
5aaf202aafe5,2017-03-26,2017-04-12,2017-04-18
6c573d5ed7e8,2017-04-02,2017-04-12,2017-04-18
37b3f399d6e7,2017-04-12,2017-04-12,2017-04-18
9eab4c785d5f,2017-04-01,2017-04-12,2017-04-18
1500a36f102e,2017-03-30,2017-04-12,2017-04-18
162d0ceb78d2,2017-04-16,2017-04-16,2017-04-17
279351aef7f6,2017-03-20,2017-04-12,2017-04-18
ca0b6ca177fa,2017-03-16,2017-04-12,2017-04-15
f4c0a236cd9c,2017-03-21,2017-04-12,2017-04-18
9938339b1797,2017-04-10,2017-04-12,2017-04-18
e1367b12fe28,2017-04-05,2017-04-12,2017-04-18
ee3e143a2cf0,2017-03-14,2017-04-12,2017-04-13
a23ea65ba852,2017-03-24,2017-04-12,2017-04-18
62fa8b8e5b18,2017-03-13,2017-04-12,2017-04-12
cff0a39caa3e,2017-04-04,2017-04-12,2017-04-18
0811d8a10195,2017-04-01,2017-04-12,2017-04-18
cd7be0f81a74,2017-03-16,2017-04-12,2017-04-15
015eb4d6e952,2017-04-14,2017-04-14,2017-04-18
cdec02803dc9,2017-04-09,2017-04-12,2017-04-18
ca841aa0a0f4,2017-03-28,2017-04-12,2017-04-18
c0df7b27e982,2017-03-24,2017-04-12,2017-04-18
7861574481f7,2017-04-16,2017-04-16,2017-04-18
ddc136aca833,2017-03-14,2017-04-12,2017-04-13
ddfb85c939a4,2017-04-08,2017-04-12,2017-04-18
65d4d99935c4,2017-03-22,2017-04-12,2017-04-18
31a984676c43,2017-03-30,2017-04-12,2017-04-18
abbb0e7b3f48,2017-04-12,2017-04-12,2017-04-18
eb43c1093aea,2017-04-08,2017-04-12,2017-04-18
5d717e36643f,2017-03-31,2017-04-12,2017-04-18
17567a897c05,2017-03-21,2017-04-12,2017-04-18
79f8c519e1df,2017-04-05,2017-04-12,2017-04-18
2efefa88b343,2017-04-03,2017-04-12,2017-04-18
1222919ff91d,2017-04-11,2017-04-12,2017-04-18
ff88a0888267,2017-04-13,2017-04-13,2017-04-18
578f97ed15a9,2017-03-22,2017-04-12,2017-04-18
fc3ae2746028,2017-04-15,2017-04-16,2017-04-18
658551d243c6,2017-03-22,2017-04-12,2017-04-18
6a72ce07b03a,2017-04-02,2017-04-12,2017-04-18
267ab334cfda,2017-03-16,2017-04-12,2017-04-14
201a4f1923cc,2017-03-20,2017-04-12,2017-04-14
671cde037622,2017-04-01,2017-04-12,2017-04-18
7544dfa3f3e9,2017-04-14,2017-04-14,2017-04-18
2f6583cf8a8a,2017-03-28,2017-04-12,2017-04-18
96992fda133e,2017-04-01,2017-04-12,2017-04-18
fad9026aef7b,2017-03-27,2017-04-12,2017-04-18
8605497b6b68,2017-04-10,2017-04-12,2017-04-18
87b52be75b81,2017-04-18,2017-04-18,2017-04-18
2c075a70beed,2017-04-03,2017-04-12,2017-04-18
2b3fd779b92d,2017-04-06,2017-04-12,2017-04-18
cf78039a8d73,2017-03-30,2017-04-12,2017-04-13
8fdf0d148d43,2017-03-30,2017-04-12,2017-04-18
673334b516d0,2017-04-08,2017-04-12,2017-04-18
7c3e8f6a5e70,2017-03-15,2017-04-12,2017-04-14
046b23568998,2017-04-10,2017-04-12,2017-04-18
f0880973b78f,2017-04-06,2017-04-12,2017-04-18
1951b21f2bbb,2017-04-13,2017-04-13,2017-04-18
89e7d2802a5b,2017-03-18,2017-04-12,2017-04-17
1d24b421a09c,2017-03-26,2017-04-12,2017-04-18
1136435eb0e6,2017-03-21,2017-04-12,2017-04-18
0e2104eaa7ad,2017-04-08,2017-04-12,2017-04-18
327f67f0bdf0,2017-03-26,2017-04-12,2017-04-18
2a0be3b29dbf,2017-03-26,2017-04-12,2017-04-18
a431ac8fa5e5,2017-03-15,2017-04-12,2017-04-14
a9fdfe847b28,2017-03-26,2017-04-12,2017-04-18
18b88c70d6ff,2017-03-29,2017-04-12,2017-04-18
968dc659a3db,2017-04-14,2017-04-14,2017-04-18
44bf0fa13071,2017-04-06,2017-04-12,2017-04-18
2dc65317bbf7,2017-04-10,2017-04-12,2017-04-18
4c820ae4a020,2017-04-11,2017-04-12,2017-04-18
b7656afde4fe,2017-03-28,2017-04-12,2017-04-18
1353bb04f2a1,2017-04-07,2017-04-12,2017-04-18
ab5b5501c6d9,2017-03-23,2017-04-12,2017-04-18
4a7c0cf267fc,2017-04-06,2017-04-12,2017-04-18
ac9b4f0911d4,2017-03-21,2017-04-12,2017-04-18
7b1722655cf3,2017-03-20,2017-04-12,2017-04-18
7ba6dc88ae78,2017-04-01,2017-04-12,2017-04-18
fd9ea61954aa,2017-04-02,2017-04-12,2017-04-18
bfbf52bb1b81,2017-03-14,2017-04-12,2017-04-12
9f0ccd9a194f,2017-03-31,2017-04-12,2017-04-18
1a806c65a14d,2017-04-08,2017-04-12,2017-04-18
1fdb5d966a74,2017-04-01,2017-04-12,2017-04-18
9200965a70f7,2017-03-19,2017-04-12,2017-04-18
10ed9da91d43,2017-03-19,2017-04-12,2017-04-18
54bb06359ea2,2017-04-11,2017-04-12,2017-04-18
445b8a1cf0ff,2017-03-15,2017-04-12,2017-04-14
45c9b7349a4f,2017-04-11,2017-04-12,2017-04-18
5cbfb4ab47b2,2017-04-03,2017-04-12,2017-04-18
1ef63d4619ae,2017-04-16,2017-04-16,2017-04-18
62011e16d3b0,2017-04-02,2017-04-12,2017-04-18
c5cfb28d7bea,2017-03-31,2017-04-12,2017-04-18
39ab71df3da5,2017-03-16,2017-04-12,2017-04-15
a5bab2613657,2017-03-26,2017-04-12,2017-04-18
d1b60cb47097,2017-04-17,2017-04-17,2017-04-18
c4658561507c,2017-04-16,2017-04-16,2017-04-18
823ddb2f1e30,2017-04-07,2017-04-12,2017-04-18
5511042b7454,2017-03-21,2017-04-12,2017-04-18
67ef4eead05d,2017-04-15,2017-04-15,2017-04-18
fb004b3c02d4,2017-03-17,2017-04-12,2017-04-15
2f835cf5d320,2017-03-24,2017-04-12,2017-04-14
9435bf5a731f,2017-03-18,2017-04-12,2017-04-17
