item_id,activation_date,date_from,date_to
fc3906f0475d,2017-04-06,2017-04-12,2017-04-18
a86624d777d7,2017-04-11,2017-04-12,2017-04-18
83b6f9bb9cf1,2017-04-05,2017-04-12,2017-04-14
b5ad23e72f06,2017-04-10,2017-04-12,2017-04-18
cb577e3bae82,2017-04-05,2017-04-12,2017-04-18
83d551822180,2017-03-27,2017-04-12,2017-04-18
b5d317d57d61,2017-03-14,2017-04-12,2017-04-13
9865f5a947fa,2017-04-13,2017-04-13,2017-04-18
b09c4fec4e44,2017-04-03,2017-04-12,2017-04-18
87eeffd4e5d6,2017-03-31,2017-04-12,2017-04-18
dd355c176c0c,2017-04-10,2017-04-12,2017-04-18
9b39691d3958,2017-03-25,2017-04-12,2017-04-18
138ea6739f80,2017-04-10,2017-04-12,2017-04-18
60d065a87ba6,2017-03-22,2017-04-12,2017-04-18
e70a4a00198e,2017-04-10,2017-04-12,2017-04-18
dd476ef90718,2017-04-11,2017-04-12,2017-04-18
fb41a7969c8a,2017-03-20,2017-04-12,2017-04-18
443b6105fc1a,2017-04-17,2017-04-17,2017-04-18
59ebe0164894,2017-03-17,2017-04-12,2017-04-15
c6fd2caa3044,2017-03-20,2017-04-12,2017-04-18
519887a08dee,2017-03-18,2017-04-12,2017-04-17
efa4bd182a7b,2017-04-01,2017-04-12,2017-04-18
59383b80fbd4,2017-04-17,2017-04-17,2017-04-18
2ccd8853f0d6,2017-03-31,2017-04-12,2017-04-18
8c4daeb22291,2017-04-04,2017-04-12,2017-04-18
303f52ec21af,2017-04-17,2017-04-17,2017-04-18
e99236433fdf,2017-03-16,2017-04-12,2017-04-15
124327686c18,2017-04-14,2017-04-14,2017-04-18
882e335e5a3a,2017-03-26,2017-04-12,2017-04-18
188e0412968b,2017-03-19,2017-04-12,2017-04-18
4aec35984cd4,2017-03-14,2017-04-12,2017-04-13
dbad9e88e19d,2017-04-02,2017-04-12,2017-04-18
d1b974647981,2017-04-04,2017-04-12,2017-04-18
ac7f4d3cb0c0,2017-03-28,2017-04-12,2017-04-18
3c0f9d69901a,2017-03-14,2017-04-12,2017-04-12
72594eb18806,2017-03-21,2017-04-12,2017-04-18
d0bdfb57f265,2017-04-14,2017-04-14,2017-04-18
9e3104dfd18f,2017-03-24,2017-04-12,2017-04-18
48feb11d0b11,2017-03-16,2017-04-12,2017-04-15
c4cefae768bf,2017-03-20,2017-04-12,2017-04-18
a184d4f0c01e,2017-03-28,2017-04-12,2017-04-18
cf351e198b36,2017-03-30,2017-04-12,2017-04-17
879630fff976,2017-04-13,2017-04-13,2017-04-18
a606fc982173,2017-03-29,2017-04-12,2017-04-18
f417d3cd8493,2017-04-03,2017-04-12,2017-04-18
b7d0cf8f9c84,2017-04-04,2017-04-12,2017-04-18
6f0d999e7eb5,2017-03-22,2017-04-12,2017-04-18
