item_id,activation_date,date_from,date_to
7b962403fb8a,2017-03-24,2017-04-12,2017-04-18
93e7b22a2841,2017-03-19,2017-04-12,2017-04-18
f3f17f531a0f,2017-03-24,2017-04-12,2017-04-18
584c39322bfc,2017-04-13,2017-04-13,2017-04-18
02cabfed92ea,2017-04-02,2017-04-12,2017-04-18
d903798fd693,2017-04-06,2017-04-12,2017-04-18
63dd7b199bbe,2017-03-21,2017-04-12,2017-04-18
4765759a93bc,2017-03-22,2017-04-12,2017-04-18
9cee079a0f42,2017-03-26,2017-04-12,2017-04-18
d4ee069368ee,2017-03-21,2017-04-12,2017-04-18
70987c429f3a,2017-04-14,2017-04-14,2017-04-18
225d96c16c89,2017-03-28,2017-04-12,2017-04-18
acbce395336a,2017-04-05,2017-04-12,2017-04-18
cf0d13ea051f,2017-03-27,2017-04-12,2017-04-18
a1583efd6b99,2017-03-23,2017-04-12,2017-04-18
3daa5a971c0c,2017-04-14,2017-04-14,2017-04-18
27d8e1380f91,2017-04-12,2017-04-12,2017-04-18
cfd74cf468b6,2017-04-03,2017-04-12,2017-04-18
4164b0480eb2,2017-04-11,2017-04-12,2017-04-18
5bb080cb1d80,2017-04-15,2017-04-15,2017-04-18
e9d9a9f15e21,2017-03-26,2017-04-12,2017-04-18
d1601978c74b,2017-04-11,2017-04-12,2017-04-18
1262443046a5,2017-03-21,2017-04-12,2017-04-18
bd363888a164,2017-04-05,2017-04-12,2017-04-18
ce7ab540d6af,2017-04-16,2017-04-16,2017-04-18
ec14583d4ea2,2017-04-15,2017-04-15,2017-04-16
fbd2cfb98f86,2017-04-01,2017-04-12,2017-04-18
6f3313902cc6,2017-03-21,2017-04-12,2017-04-18
fdce694f1dc8,2017-04-06,2017-04-12,2017-04-18
dce38f8ebcc1,2017-03-27,2017-04-12,2017-04-18
d0357aa23171,2017-04-16,2017-04-16,2017-04-18
e95b86370f4c,2017-04-12,2017-04-12,2017-04-18
7b3eaf22454d,2017-04-02,2017-04-12,2017-04-18
4fd04c388d2e,2017-04-11,2017-04-12,2017-04-18
81adc85870e5,2017-03-15,2017-04-12,2017-04-14
cd713c305b0c,2017-03-22,2017-04-12,2017-04-18
fc25a1c6eb10,2017-03-23,2017-04-12,2017-04-18
3ead4caf44c0,2017-04-18,2017-04-18,2017-04-18
20066a53d4b0,2017-04-08,2017-04-12,2017-04-18
a7b3e77cdec8,2017-03-28,2017-04-12,2017-04-18
e2b19f8146d4,2017-03-19,2017-04-12,2017-04-18
48d8a6cb2780,2017-04-09,2017-04-12,2017-04-18
2ac272456b84,2017-04-11,2017-04-12,2017-04-14
ffe3ebebca2a,2017-04-04,2017-04-12,2017-04-18
1632413e7c7d,2017-03-22,2017-04-12,2017-04-18
85e2a470a910,2017-03-31,2017-04-12,2017-04-14
6931c0f2728f,2017-04-01,2017-04-12,2017-04-18
dfd4c338d0f4,2017-04-06,2017-04-12,2017-04-18
060c532a2d41,2017-03-22,2017-04-12,2017-04-18
831f4a2ecb1d,2017-04-05,2017-04-12,2017-04-18
b19a95038aa4,2017-04-01,2017-04-12,2017-04-18
59c7e0f23c9c,2017-04-03,2017-04-12,2017-04-18
70f2667920e0,2017-03-28,2017-04-12,2017-04-18
82ef11b5081c,2017-03-24,2017-04-12,2017-04-16
917f8275c29f,2017-04-10,2017-04-12,2017-04-18
3c0fb03f35b0,2017-04-11,2017-04-12,2017-04-18
1e0185da656d,2017-03-15,2017-04-12,2017-04-14
5310d68dc450,2017-04-17,2017-04-17,2017-04-18
db30197347ec,2017-03-28,2017-04-12,2017-04-13
aa17b1aec029,2017-03-18,2017-04-12,2017-04-17
cf5cdd4d9e1f,2017-04-14,2017-04-14,2017-04-18
aadd2c34db52,2017-04-18,2017-04-18,2017-04-18
de501d09ddfc,2017-04-10,2017-04-12,2017-04-18
2321ccc8ab18,2017-04-02,2017-04-12,2017-04-18
d5480b2675b1,2017-03-15,2017-04-12,2017-04-13
32b7a0464bbf,2017-03-21,2017-04-12,2017-04-18
03dae81fee64,2017-03-14,2017-04-12,2017-04-13
fb2894905a93,2017-04-15,2017-04-15,2017-04-18
483f9995549a,2017-04-17,2017-04-17,2017-04-18
60b09d35da02,2017-03-29,2017-04-12,2017-04-18
4d6ea448471c,2017-04-17,2017-04-17,2017-04-18
00bc82494afa,2017-03-21,2017-04-12,2017-04-18
95c4f6d1aeb7,2017-04-10,2017-04-12,2017-04-18
b78a0f85bf5d,2017-04-11,2017-04-12,2017-04-18
45ddb7f09f73,2017-04-11,2017-04-12,2017-04-18
a9a2598e85e2,2017-04-10,2017-04-12,2017-04-18
aed079332eb8,2017-04-06,2017-04-12,2017-04-18
61326b50a454,2017-04-13,2017-04-13,2017-04-18
ac20204ae058,2017-04-03,2017-04-12,2017-04-18
2459c1733224,2017-04-16,2017-04-16,2017-04-18
72e3bf99a41f,2017-04-06,2017-04-12,2017-04-18
7bfcfbc2ae00,2017-04-17,2017-04-17,2017-04-18
c7be231d6385,2017-04-01,2017-04-12,2017-04-16
e91632b834d5,2017-04-16,2017-04-16,2017-04-18
e35b579ec921,2017-04-06,2017-04-12,2017-04-18
3f10dd77cc64,2017-04-09,2017-04-12,2017-04-18
0cb21a2c478a,2017-04-16,2017-04-16,2017-04-18
a0159d2fca32,2017-04-05,2017-04-12,2017-04-18
8267239a19dd,2017-03-28,2017-04-12,2017-04-18
f3b9558935ba,2017-04-11,2017-04-12,2017-04-18
28f129824b22,2017-04-11,2017-04-12,2017-04-14
41ac88c33d08,2017-04-09,2017-04-12,2017-04-18
57a050770237,2017-04-05,2017-04-12,2017-04-18
87269c1e72bc,2017-04-16,2017-04-16,2017-04-18
9ab2b4ab2069,2017-04-10,2017-04-12,2017-04-18
c79e2f74426e,2017-04-18,2017-04-18,2017-04-18
e25a16a871f4,2017-03-18,2017-04-12,2017-04-17
4a066c0d329b,2017-03-22,2017-04-12,2017-04-18
e09690da3452,2017-04-08,2017-04-12,2017-04-18
4073a58a91d9,2017-04-13,2017-04-13,2017-04-18
04b5c3285e89,2017-03-21,2017-04-12,2017-04-18
93812e8e8436,2017-04-10,2017-04-12,2017-04-18
06c9e9a26d15,2017-03-14,2017-04-12,2017-04-13
0121d754fceb,2017-04-17,2017-04-17,2017-04-18
a40ca95f26bf,2017-03-18,2017-04-12,2017-04-17
007a7c922fe1,2017-04-02,2017-04-12,2017-04-18
617cb97b8142,2017-04-17,2017-04-17,2017-04-18
547e77da3ec5,2017-03-21,2017-04-12,2017-04-18
25e7131c9f38,2017-03-30,2017-04-12,2017-04-18
cf39604d47df,2017-04-04,2017-04-12,2017-04-18
bd7862a13ba3,2017-03-26,2017-04-12,2017-04-18
af74c569d210,2017-04-06,2017-04-12,2017-04-18
9e3d5d6e945f,2017-03-27,2017-04-12,2017-04-18
e61551d79fe0,2017-03-19,2017-04-12,2017-04-18
78bd899037f0,2017-03-24,2017-04-12,2017-04-18
3f42a5c50534,2017-04-17,2017-04-17,2017-04-18
0e539f30283b,2017-04-02,2017-04-12,2017-04-18
bded1147825a,2017-04-08,2017-04-12,2017-04-18
2b34eb49898a,2017-04-03,2017-04-12,2017-04-18
192038e07736,2017-03-27,2017-04-12,2017-04-18
09fb9bc32906,2017-04-16,2017-04-16,2017-04-18
16187789cb70,2017-03-19,2017-04-12,2017-04-18
0aa3fe9e1138,2017-04-06,2017-04-12,2017-04-18
46396ba9bd72,2017-04-10,2017-04-12,2017-04-18
93d61582d567,2017-04-12,2017-04-12,2017-04-18
b3ec19b5452a,2017-03-18,2017-04-12,2017-04-17
eea4c513d0bf,2017-03-26,2017-04-12,2017-04-18
77633d23ce44,2017-03-20,2017-04-12,2017-04-18
a2cd6a15c76d,2017-04-02,2017-04-12,2017-04-18
bd2d8635bf92,2017-03-20,2017-04-12,2017-04-18
5da972f1e5b0,2017-03-21,2017-04-12,2017-04-14
8d4cc207c509,2017-04-03,2017-04-12,2017-04-18
