item_id,activation_date,date_from,date_to
2dc7541fbaeb,2017-03-30,2017-04-12,2017-04-18
a486c70069e0,2017-04-07,2017-04-12,2017-04-18
839aa089a1fe,2017-04-04,2017-04-12,2017-04-18
f9f4551a6bce,2017-03-31,2017-04-12,2017-04-18
1be8431873b0,2017-04-09,2017-04-12,2017-04-18
98c5ceca40b6,2017-04-04,2017-04-12,2017-04-18
893807142433,2017-03-15,2017-04-12,2017-04-14
1637e63e1c18,2017-03-16,2017-04-12,2017-04-15
4aeec967cc61,2017-04-04,2017-04-12,2017-04-18
7b6aab3a22a5,2017-03-29,2017-04-12,2017-04-18
d22524e0e4e3,2017-03-25,2017-04-12,2017-04-18
54e488bf80f3,2017-03-20,2017-04-12,2017-04-18
5f08b1a4ab4e,2017-04-10,2017-04-12,2017-04-18
e1041fa38fd4,2017-04-17,2017-04-17,2017-04-18
52a843c711b1,2017-04-15,2017-04-15,2017-04-18
b5e6d4ead364,2017-04-13,2017-04-13,2017-04-18
cfb95b797e6b,2017-03-15,2017-04-12,2017-04-14
53b15cc5c5bb,2017-04-07,2017-04-12,2017-04-18
b1193a18140a,2017-04-06,2017-04-12,2017-04-18
9ae00f75d406,2017-03-30,2017-04-12,2017-04-18
b005e2a87285,2017-04-03,2017-04-12,2017-04-18
4fcdc232c21a,2017-04-16,2017-04-16,2017-04-18
e21d485d9437,2017-04-14,2017-04-14,2017-04-18
fbf21434d342,2017-04-10,2017-04-12,2017-04-18
e793269f7db6,2017-04-09,2017-04-12,2017-04-18
c3531b7ae1b7,2017-04-12,2017-04-12,2017-04-18
cc4644472b46,2017-04-14,2017-04-14,2017-04-18
1b33e11df112,2017-04-10,2017-04-12,2017-04-18
f7a692cace6c,2017-04-13,2017-04-13,2017-04-18
25437d261107,2017-04-16,2017-04-16,2017-04-18
a8d5e33ab7b6,2017-04-01,2017-04-12,2017-04-18
cb62dd63aa2a,2017-03-23,2017-04-12,2017-04-18
ba0932001bbf,2017-03-28,2017-04-12,2017-04-18
3a109b5d695c,2017-04-06,2017-04-12,2017-04-18
bf8145ad1d30,2017-04-02,2017-04-12,2017-04-18
c0f5b892d4e2,2017-03-23,2017-04-12,2017-04-18
91a6f2574cd2,2017-04-04,2017-04-12,2017-04-18
37a144834d67,2017-04-13,2017-04-13,2017-04-18
fe8878460dd3,2017-03-17,2017-04-12,2017-04-15
13e1c904522f,2017-04-11,2017-04-12,2017-04-18
cfffd7fef540,2017-04-04,2017-04-12,2017-04-18
7fb7eb16ad5c,2017-04-08,2017-04-12,2017-04-18
3a3ddd09e097,2017-03-17,2017-04-12,2017-04-16
1816219380e0,2017-04-13,2017-04-13,2017-04-18
921a435b9bee,2017-03-30,2017-04-12,2017-04-18
ee85586aaf8d,2017-04-10,2017-04-12,2017-04-18
26276f921128,2017-04-15,2017-04-15,2017-04-18
e6e2a15279b7,2017-04-12,2017-04-12,2017-04-18
5e5841e97d9b,2017-03-13,2017-04-12,2017-04-12
e80c354531de,2017-03-23,2017-04-12,2017-04-18
27b9965c4fb5,2017-04-10,2017-04-12,2017-04-18
bcc9b588684c,2017-03-28,2017-04-12,2017-04-18
1d8ae431e9fe,2017-04-07,2017-04-12,2017-04-18
20f733e5181e,2017-03-30,2017-04-12,2017-04-18
259e11e2ad66,2017-04-13,2017-04-13,2017-04-14
f2e3743e86ad,2017-04-17,2017-04-17,2017-04-18
efe22c219cdc,2017-03-31,2017-04-12,2017-04-18
369db28ba5a4,2017-03-28,2017-04-12,2017-04-18
d26ba24d04db,2017-04-11,2017-04-12,2017-04-18
0d55c631c7ad,2017-03-15,2017-04-12,2017-04-13
acec533f03ee,2017-04-12,2017-04-12,2017-04-18
d14a9ad56513,2017-04-08,2017-04-12,2017-04-18
c5d1860a368f,2017-03-29,2017-04-12,2017-04-18
0b55c68b0222,2017-03-22,2017-04-12,2017-04-18
f8f8e7bd12b6,2017-04-17,2017-04-17,2017-04-18
589c38850576,2017-04-02,2017-04-12,2017-04-18
d9e23c507dc6,2017-03-20,2017-04-12,2017-04-18
723d63a411c5,2017-03-17,2017-04-12,2017-04-16
18f4b654ce89,2017-04-05,2017-04-12,2017-04-18
91957bc8d56f,2017-03-22,2017-04-12,2017-04-18
563162e980ba,2017-04-01,2017-04-12,2017-04-18
90285851b208,2017-04-06,2017-04-12,2017-04-18
4c593984f688,2017-04-12,2017-04-12,2017-04-18
81cd9b5ec16d,2017-04-11,2017-04-12,2017-04-18
ad59ad8acf37,2017-04-15,2017-04-15,2017-04-18
bce880d1783a,2017-04-10,2017-04-12,2017-04-18
57c124c35488,2017-04-06,2017-04-12,2017-04-18
132eb3454f05,2017-03-23,2017-04-12,2017-04-18
a48d80b0cda9,2017-04-10,2017-04-12,2017-04-18
feadef8a6106,2017-04-03,2017-04-12,2017-04-18
eda3dd8a6af7,2017-03-26,2017-04-12,2017-04-18
bbcecec2bccd,2017-04-13,2017-04-13,2017-04-18
ab49bdeb2a50,2017-03-31,2017-04-12,2017-04-18
f30ab18a4a26,2017-03-16,2017-04-12,2017-04-15
0f34c756aad2,2017-04-07,2017-04-12,2017-04-18
c8485adb4fc3,2017-03-16,2017-04-12,2017-04-15
e447d18aa6fd,2017-04-14,2017-04-14,2017-04-18
3bf9e0dad068,2017-03-26,2017-04-12,2017-04-18
48ea19d20a93,2017-04-17,2017-04-17,2017-04-18
0d17224a8140,2017-03-24,2017-04-12,2017-04-18
be58e08af632,2017-03-14,2017-04-12,2017-04-13
872c62ad6087,2017-03-24,2017-04-12,2017-04-18
f1aca80f0e66,2017-03-21,2017-04-12,2017-04-18
df8e1f6527af,2017-04-07,2017-04-12,2017-04-18
4d4a8078cd21,2017-03-24,2017-04-12,2017-04-18
2af19ce0ffe4,2017-04-18,2017-04-18,2017-04-18
b279b8cdc215,2017-03-26,2017-04-12,2017-04-18
c7ecc17f55a6,2017-04-05,2017-04-12,2017-04-18
25c5a2e69233,2017-03-22,2017-04-12,2017-04-18
b2c8591867c6,2017-04-14,2017-04-14,2017-04-18
64d0912f3e5b,2017-03-16,2017-04-12,2017-04-15
2c0ab0d82081,2017-04-09,2017-04-12,2017-04-18
34b2724df310,2017-04-02,2017-04-12,2017-04-17
b685d04e14a2,2017-04-03,2017-04-12,2017-04-18
849c0452457c,2017-03-26,2017-04-12,2017-04-18
1cf4afa85c4b,2017-03-13,2017-04-12,2017-04-12
922a7fa63fcf,2017-03-23,2017-04-12,2017-04-18
75ce0c53a743,2017-03-21,2017-04-12,2017-04-18
766532d7aa65,2017-04-17,2017-04-17,2017-04-18
9f0b7f21f045,2017-04-12,2017-04-12,2017-04-18
b83f935a1100,2017-03-26,2017-04-12,2017-04-18
e2bd5d2fbfcb,2017-04-02,2017-04-12,2017-04-18
782b4eba6074,2017-04-03,2017-04-12,2017-04-18
9995ab0f43a2,2017-04-16,2017-04-16,2017-04-18
44c374128b83,2017-03-14,2017-04-12,2017-04-13
