item_id,activation_date,date_from,date_to
47a44e24a26b,2017-03-22,2017-04-12,2017-04-18
b8e23cf11196,2017-04-02,2017-04-12,2017-04-18
c9889617ee64,2017-03-14,2017-04-12,2017-04-13
9384c91d62e1,2017-04-12,2017-04-12,2017-04-18
efdcdbd8ea21,2017-04-05,2017-04-12,2017-04-18
e64849e2058e,2017-04-12,2017-04-12,2017-04-15
c229e72f4a3c,2017-04-09,2017-04-12,2017-04-18
6386a78ca7db,2017-04-12,2017-04-12,2017-04-18
667bfc8b7363,2017-04-16,2017-04-16,2017-04-18
5777da609e75,2017-04-08,2017-04-12,2017-04-13
bc8c46a45599,2017-03-31,2017-04-12,2017-04-18
bbb16f62a840,2017-04-03,2017-04-12,2017-04-18
d2810644b1d5,2017-04-09,2017-04-12,2017-04-18
ab5cfc892e62,2017-04-12,2017-04-12,2017-04-18
a098c054a56e,2017-04-09,2017-04-12,2017-04-18
38a79fc0e740,2017-04-03,2017-04-12,2017-04-18
6af804ca4af2,2017-04-14,2017-04-14,2017-04-18
d835482d5481,2017-04-03,2017-04-12,2017-04-18
87433c3011ca,2017-03-31,2017-04-12,2017-04-18
24b5e0362969,2017-03-17,2017-04-12,2017-04-16
dd22d2b8855b,2017-03-14,2017-04-12,2017-04-13
ea7c96bb985d,2017-04-12,2017-04-12,2017-04-18
96e4b1c6ae43,2017-04-05,2017-04-12,2017-04-18
11cc0d092b9d,2017-03-25,2017-04-12,2017-04-18
dd37518f569e,2017-03-13,2017-04-12,2017-04-12
9913ddae103a,2017-04-03,2017-04-12,2017-04-13
c4c34453c974,2017-03-20,2017-04-12,2017-04-18
e15be7de96a5,2017-04-07,2017-04-12,2017-04-18
ea84765bf6bd,2017-04-07,2017-04-12,2017-04-18
d8ec61e2b1e2,2017-04-11,2017-04-12,2017-04-18
b92e21bd4757,2017-03-16,2017-04-12,2017-04-15
41ece649e79b,2017-04-07,2017-04-12,2017-04-18
a4db9393a9bc,2017-04-04,2017-04-12,2017-04-18
d601825f2057,2017-04-12,2017-04-12,2017-04-18
4f55846fa9a3,2017-03-30,2017-04-12,2017-04-18
de309854ee15,2017-03-28,2017-04-12,2017-04-18
1bf2a11a6f6c,2017-04-12,2017-04-12,2017-04-18
61553f475b4d,2017-04-17,2017-04-17,2017-04-18
2b5e5583c8fb,2017-04-03,2017-04-12,2017-04-18
83a730c53edb,2017-03-12,2017-04-12,2017-04-13
2dccf577cede,2017-03-14,2017-04-12,2017-04-13
7761004a5d88,2017-04-05,2017-04-12,2017-04-18
f9a0c251da03,2017-03-24,2017-04-12,2017-04-18
4677179762c6,2017-04-08,2017-04-12,2017-04-18
432ab8a796f1,2017-03-31,2017-04-12,2017-04-18
2cf7eb531883,2017-04-16,2017-04-16,2017-04-18
08ace597ebc6,2017-04-14,2017-04-14,2017-04-15
a34133d90967,2017-04-11,2017-04-12,2017-04-18
8cb091eb2e0f,2017-04-05,2017-04-12,2017-04-18
0b37f99b68fd,2017-03-27,2017-04-12,2017-04-18
b2a2760b1b5e,2017-04-10,2017-04-12,2017-04-18
b67663eaa91e,2017-03-14,2017-04-12,2017-04-13
9757c6f9b4ee,2017-03-20,2017-04-12,2017-04-18
f5595747217e,2017-04-12,2017-04-12,2017-04-18
ebefedb9cce5,2017-04-07,2017-04-12,2017-04-18
06198587f767,2017-03-24,2017-04-17,2017-04-18
1a0990660cc2,2017-04-09,2017-04-12,2017-04-18
5fcd37491924,2017-04-18,2017-04-18,2017-04-18
3ddb1a533614,2017-03-27,2017-04-12,2017-04-18
d7d2db5c6522,2017-04-10,2017-04-12,2017-04-18
631aa0d4ee65,2017-04-05,2017-04-12,2017-04-18
ec00ce1eb64f,2017-04-12,2017-04-12,2017-04-18
d847c23eb17b,2017-04-15,2017-04-15,2017-04-18
4aaae0989324,2017-03-31,2017-04-12,2017-04-18
c44928772f92,2017-03-18,2017-04-12,2017-04-17
438e5bc8220c,2017-03-21,2017-04-12,2017-04-18
a5b29e8355e7,2017-04-06,2017-04-12,2017-04-18
a1094abc0edb,2017-03-30,2017-04-12,2017-04-18
d0ddd9ecad3a,2017-04-03,2017-04-12,2017-04-18
45eda824af19,2017-03-17,2017-04-12,2017-04-16
dbc2deb9d8d4,2017-04-11,2017-04-12,2017-04-18
9fb8a9bc370e,2017-03-20,2017-04-12,2017-04-18
14158c4e821e,2017-03-28,2017-04-12,2017-04-18
18ae2755c612,2017-04-16,2017-04-16,2017-04-18
39485fb6fde0,2017-04-16,2017-04-16,2017-04-18
9daa36a04476,2017-03-13,2017-04-12,2017-04-12
46e5d935d49e,2017-03-26,2017-04-12,2017-04-18
a5598e856246,2017-03-18,2017-04-12,2017-04-16
9166c906d5e6,2017-03-20,2017-04-12,2017-04-18
c567c01b9bd3,2017-04-07,2017-04-12,2017-04-18
047fdb960544,2017-04-04,2017-04-12,2017-04-18
6b644e5b9d4a,2017-04-12,2017-04-12,2017-04-18
c46f8060c658,2017-03-31,2017-04-12,2017-04-18
c0b878b378fb,2017-03-18,2017-04-12,2017-04-16
43b6c49669da,2017-04-01,2017-04-12,2017-04-18
0cf9cb1d447e,2017-04-03,2017-04-12,2017-04-18
87769cfc319d,2017-03-30,2017-04-12,2017-04-18
cd987b1748e8,2017-04-04,2017-04-12,2017-04-18
fa0dca3f4152,2017-04-04,2017-04-12,2017-04-18
def229148adf,2017-04-01,2017-04-12,2017-04-18
b662ae71d90a,2017-03-27,2017-04-12,2017-04-18
6ab90136c96e,2017-04-14,2017-04-14,2017-04-18
5e06b1b8a98c,2017-04-05,2017-04-12,2017-04-18
79bf79afb2ca,2017-03-22,2017-04-12,2017-04-18
d3720ef06624,2017-04-01,2017-04-12,2017-04-18
f93399aa3cc8,2017-03-23,2017-04-12,2017-04-18
176c2d5b099d,2017-03-26,2017-04-12,2017-04-18
f4c21678f547,2017-03-16,2017-04-12,2017-04-15
5bf361db9ab1,2017-03-28,2017-04-12,2017-04-18
00094c579c9f,2017-04-12,2017-04-12,2017-04-18
59ffe6cc33dd,2017-04-07,2017-04-12,2017-04-18
0308da4ef3df,2017-03-21,2017-04-12,2017-04-18
e670757f3201,2017-04-11,2017-04-12,2017-04-18
b6599de8552f,2017-03-29,2017-04-12,2017-04-18
2d45bce94465,2017-04-03,2017-04-12,2017-04-18
1d175c1b5eb1,2017-03-22,2017-04-12,2017-04-18
7de32a2d5005,2017-04-01,2017-04-12,2017-04-18
1f9c710fcc9e,2017-04-12,2017-04-12,2017-04-18
d3e71f84c1cd,2017-03-22,2017-04-12,2017-04-18
