item_id,activation_date,date_from,date_to
42ea588788ad,2017-04-06,2017-04-12,2017-04-18
5dc00b92e92a,2017-03-20,2017-04-12,2017-04-18
654d8ce4af34,2017-04-15,2017-04-15,2017-04-18
28e5f29bb1b1,2017-03-20,2017-04-12,2017-04-18
556afd64c678,2017-03-13,2017-04-12,2017-04-12
7a39ea239e43,2017-03-26,2017-04-12,2017-04-18
31ba71c2a5e3,2017-04-08,2017-04-12,2017-04-18
b0f4c73cc62b,2017-04-17,2017-04-17,2017-04-18
f9e0a36b2ea0,2017-04-10,2017-04-12,2017-04-18
248962224fc7,2017-03-29,2017-04-12,2017-04-18
504856e4ed09,2017-03-16,2017-04-12,2017-04-14
9c0adfbae608,2017-04-18,2017-04-18,2017-04-18
29e06b6c44a4,2017-04-01,2017-04-12,2017-04-18
9829ad42965c,2017-03-16,2017-04-12,2017-04-15
01f88d128914,2017-03-31,2017-04-12,2017-04-18
56ee30a77c9a,2017-03-28,2017-04-12,2017-04-18
9b237f566f94,2017-03-20,2017-04-12,2017-04-18
87e4f44ab062,2017-03-14,2017-04-12,2017-04-13
fe3eb27353a8,2017-04-05,2017-04-12,2017-04-18
8cc37450068e,2017-04-04,2017-04-12,2017-04-18
a5130b33dc6a,2017-04-11,2017-04-12,2017-04-18
d41ecc7b6e42,2017-04-10,2017-04-12,2017-04-13
5ac9b177c8e0,2017-04-12,2017-04-12,2017-04-18
393465842697,2017-03-16,2017-04-12,2017-04-15
d17a4e6cd084,2017-04-06,2017-04-12,2017-04-18
74d1cf56572e,2017-04-01,2017-04-12,2017-04-18
877b9deb5fd7,2017-04-10,2017-04-12,2017-04-18
8e92e540443c,2017-03-29,2017-04-12,2017-04-18
107daecc260b,2017-04-04,2017-04-12,2017-04-18
c31417842160,2017-04-04,2017-04-12,2017-04-18
8cbe3ef6a8ff,2017-03-15,2017-04-12,2017-04-13
8baea2a8cec6,2017-03-14,2017-04-12,2017-04-13
1b9e19a76aa7,2017-03-26,2017-04-12,2017-04-18
61c2f4c72e40,2017-04-10,2017-04-12,2017-04-18
6935b80c1757,2017-04-08,2017-04-12,2017-04-18
5de67a2873bd,2017-03-24,2017-04-12,2017-04-18
1653f20342ea,2017-04-04,2017-04-12,2017-04-13
7b82e67b9001,2017-03-24,2017-04-12,2017-04-18
1e7474cb0825,2017-03-26,2017-04-12,2017-04-18
cff1a6b6d281,2017-03-29,2017-04-12,2017-04-18
2d56aa7a5cd8,2017-03-16,2017-04-12,2017-04-15
d1a8bcfce413,2017-04-10,2017-04-12,2017-04-18
e178dce3c09e,2017-03-24,2017-04-12,2017-04-18
fb92dd57b6ee,2017-03-31,2017-04-12,2017-04-18
3769decebe49,2017-04-11,2017-04-12,2017-04-18
0edd302e8d74,2017-04-05,2017-04-12,2017-04-18
28e85909faf7,2017-03-21,2017-04-12,2017-04-18
f1270cee9865,2017-04-14,2017-04-14,2017-04-18
1f0f322dfb07,2017-03-15,2017-04-12,2017-04-14
a7c69376a1f5,2017-04-07,2017-04-12,2017-04-18
2b51ed4d3301,2017-03-26,2017-04-12,2017-04-18
7ef667e82a87,2017-04-07,2017-04-12,2017-04-18
34eeb2616975,2017-03-24,2017-04-12,2017-04-18
0fc646c7fe6d,2017-04-14,2017-04-14,2017-04-18
9977236a0ebb,2017-04-14,2017-04-14,2017-04-18
e674da98ef2b,2017-03-28,2017-04-12,2017-04-18
833ed15b7059,2017-04-12,2017-04-12,2017-04-18
48108fd8f6ea,2017-04-10,2017-04-12,2017-04-18
fbfbb22ce7ab,2017-03-14,2017-04-12,2017-04-13
bff21176bf53,2017-04-01,2017-04-12,2017-04-18
6dd7b713d907,2017-03-16,2017-04-12,2017-04-15
3b9aa546f244,2017-04-02,2017-04-12,2017-04-18
94f5789f60f9,2017-03-19,2017-04-12,2017-04-18
76d9ae9df507,2017-03-19,2017-04-12,2017-04-18
eb7891fedcbd,2017-04-17,2017-04-17,2017-04-18
1f9317750f16,2017-04-10,2017-04-12,2017-04-18
9fc811f11345,2017-04-10,2017-04-12,2017-04-18
eca6be50741e,2017-03-29,2017-04-12,2017-04-18
1a41e9788b64,2017-03-17,2017-04-12,2017-04-16
c752ced66abb,2017-03-29,2017-04-12,2017-04-18
4a5661af32b6,2017-03-27,2017-04-12,2017-04-18
1dbb5da5d0b1,2017-03-18,2017-04-12,2017-04-17
f2d3931e3473,2017-04-14,2017-04-14,2017-04-18
d231acf34b8f,2017-03-17,2017-04-12,2017-04-16
463f058f6659,2017-04-03,2017-04-12,2017-04-18
ecc9824156ea,2017-03-24,2017-04-12,2017-04-18
9d5ed9516a49,2017-03-29,2017-04-12,2017-04-18
fcb36a52d96a,2017-03-14,2017-04-12,2017-04-13
07fd4cca281f,2017-04-06,2017-04-12,2017-04-18
93a85b687f71,2017-03-23,2017-04-12,2017-04-18
7b7d83325af7,2017-03-19,2017-04-12,2017-04-17
180c4b3ae331,2017-04-01,2017-04-12,2017-04-18
d0058cfdcb2c,2017-04-03,2017-04-12,2017-04-18
81cf715279e3,2017-03-17,2017-04-12,2017-04-16
85273efc988e,2017-04-01,2017-04-12,2017-04-18
d015916597be,2017-03-18,2017-04-12,2017-04-17
cd35935a43b8,2017-03-15,2017-04-12,2017-04-14
f1dcc5e2f16b,2017-03-20,2017-04-12,2017-04-18
e545619a464c,2017-03-31,2017-04-12,2017-04-18
54b5ab29f580,2017-04-17,2017-04-17,2017-04-18
f5ca2c5fad66,2017-03-26,2017-04-12,2017-04-18
323f5bbfb98f,2017-04-09,2017-04-12,2017-04-18
6230b68911e8,2017-04-13,2017-04-13,2017-04-18
21fbac073a71,2017-04-03,2017-04-12,2017-04-18
acbfb0400290,2017-03-27,2017-04-12,2017-04-18
05be16502578,2017-03-26,2017-04-12,2017-04-18
f847de14f437,2017-03-18,2017-04-12,2017-04-17
98606ee6ee62,2017-04-11,2017-04-12,2017-04-18
ca4949d4e127,2017-04-09,2017-04-12,2017-04-18
4ba0fdfc5ae5,2017-03-23,2017-04-12,2017-04-18
20e1614834c5,2017-03-14,2017-04-12,2017-04-13
c403197e17fc,2017-03-16,2017-04-12,2017-04-15
f8d494bed27e,2017-03-21,2017-04-12,2017-04-18
800f81e5fbac,2017-03-24,2017-04-12,2017-04-18
c941306e3a19,2017-04-08,2017-04-12,2017-04-18
6962c99de4b8,2017-03-14,2017-04-12,2017-04-13
c3c4f74a3874,2017-04-18,2017-04-18,2017-04-18
34c1fce500f4,2017-03-28,2017-04-12,2017-04-18
9f45f964c2cd,2017-03-14,2017-04-12,2017-04-13
68f5c13650f8,2017-03-15,2017-04-12,2017-04-14
f2fd01bbcf32,2017-04-18,2017-04-18,2017-04-18
409528c0990d,2017-04-06,2017-04-12,2017-04-18
ff70d9f8e49b,2017-03-21,2017-04-12,2017-04-18
b7cac06b79e9,2017-04-05,2017-04-12,2017-04-18
8ca384aecc94,2017-03-27,2017-04-12,2017-04-18
d4aea417a447,2017-04-10,2017-04-12,2017-04-18
193538055b4c,2017-03-30,2017-04-12,2017-04-18
0258a4b28cb0,2017-03-15,2017-04-12,2017-04-14
67abd73337b3,2017-03-21,2017-04-12,2017-04-18
4c59e80d8b20,2017-03-20,2017-04-12,2017-04-18
414b97b7a8b0,2017-03-19,2017-04-12,2017-04-18
bf0d85437e2d,2017-04-12,2017-04-12,2017-04-18
b95a8459041b,2017-03-27,2017-04-12,2017-04-18
7c1a46ecfc24,2017-03-15,2017-04-12,2017-04-14
72617499bc3d,2017-04-10,2017-04-12,2017-04-18
890cefb05e69,2017-03-13,2017-04-12,2017-04-12
7c264ff5fb56,2017-04-04,2017-04-12,2017-04-18
06d0a16c2a60,2017-03-22,2017-04-12,2017-04-18
e010d428b07a,2017-04-08,2017-04-12,2017-04-18
f9c21ba08e99,2017-03-21,2017-04-12,2017-04-18
bb1f1607e5ff,2017-03-21,2017-04-12,2017-04-18
c888d89680b4,2017-04-04,2017-04-12,2017-04-18
dce37d73f8f7,2017-03-17,2017-04-12,2017-04-16
c68b28b379c3,2017-03-22,2017-04-12,2017-04-18
deb94101c3a7,2017-03-14,2017-04-12,2017-04-13
d96cf0880e77,2017-03-25,2017-04-12,2017-04-18
ad1c807b0c6f,2017-03-16,2017-04-12,2017-04-15
85985ecb400d,2017-04-08,2017-04-12,2017-04-18
ef6404fc0b45,2017-03-14,2017-04-12,2017-04-13
efc40f18df41,2017-03-14,2017-04-12,2017-04-13
d87dca3d2cd2,2017-04-03,2017-04-12,2017-04-18
0ec0d962d930,2017-03-22,2017-04-12,2017-04-18
ce8af24dd716,2017-03-25,2017-04-12,2017-04-18
ff63c2aceb34,2017-04-06,2017-04-12,2017-04-18
653d6cf91933,2017-04-06,2017-04-12,2017-04-18
4d85fa146546,2017-03-29,2017-04-12,2017-04-18
eb9025a9aaba,2017-04-16,2017-04-16,2017-04-18
e74f483c3d78,2017-04-17,2017-04-17,2017-04-18
1009858ee85c,2017-03-20,2017-04-12,2017-04-18
dfa25d8f6bba,2017-03-29,2017-04-12,2017-04-18
7ff3e3976df6,2017-03-25,2017-04-12,2017-04-18
6ec3e119e7e1,2017-04-08,2017-04-12,2017-04-18
974573dc8110,2017-04-08,2017-04-12,2017-04-18
02931d4e3e21,2017-04-11,2017-04-12,2017-04-18
02d6e2d19d13,2017-04-11,2017-04-12,2017-04-18
db391a4d2775,2017-04-09,2017-04-12,2017-04-16
703d66d61553,2017-03-21,2017-04-12,2017-04-18
d14b1f94026f,2017-03-30,2017-04-12,2017-04-18
5261c6ae96e9,2017-04-03,2017-04-12,2017-04-18
98357ec95d59,2017-04-04,2017-04-12,2017-04-18
de2ffb99c6c7,2017-04-07,2017-04-12,2017-04-18
c90d207cbec9,2017-03-22,2017-04-12,2017-04-18
181ab32df60f,2017-03-22,2017-04-12,2017-04-18
ad82f2c7e49e,2017-03-28,2017-04-12,2017-04-18
36bc07e2b677,2017-03-14,2017-04-12,2017-04-13
a1cea655a496,2017-04-12,2017-04-12,2017-04-18
4b850857d3bc,2017-03-25,2017-04-12,2017-04-18
bdee4498bb55,2017-04-18,2017-04-18,2017-04-18
7cc35f61e4f0,2017-03-21,2017-04-12,2017-04-18
28214f8a37f3,2017-03-17,2017-04-12,2017-04-16
9ceeba52ae99,2017-03-21,2017-04-12,2017-04-18
14162a135970,2017-04-09,2017-04-12,2017-04-18
feeee079664b,2017-04-09,2017-04-12,2017-04-18
0009874e7678,2017-04-12,2017-04-12,2017-04-18
ce3e03434e64,2017-03-26,2017-04-12,2017-04-18
67ce7ed034b3,2017-04-12,2017-04-12,2017-04-18
e086472b08ad,2017-04-12,2017-04-12,2017-04-18
5078af6b4449,2017-04-10,2017-04-12,2017-04-18
e249a5cbed96,2017-04-08,2017-04-12,2017-04-18
1a086a99b3d7,2017-03-15,2017-04-12,2017-04-14
391a5ed97027,2017-04-06,2017-04-12,2017-04-18
9c902da83ca4,2017-03-26,2017-04-12,2017-04-18
