item_id,activation_date,date_from,date_to
12fea12ef7a4,2017-03-17,2017-04-12,2017-04-16
4efd440a685d,2017-03-15,2017-04-12,2017-04-14
02288e77a318,2017-03-16,2017-04-12,2017-04-15
1707d09c6b71,2017-03-26,2017-04-12,2017-04-18
834d125546c0,2017-03-20,2017-04-12,2017-04-18
2a66ba0e3a70,2017-04-11,2017-04-12,2017-04-18
ba689be3bbf6,2017-03-17,2017-04-12,2017-04-16
e107ad2e55ab,2017-03-27,2017-04-12,2017-04-18
bcfcb6802367,2017-04-06,2017-04-12,2017-04-18
2bf9d3747aca,2017-04-07,2017-04-12,2017-04-18
e16464a3aadf,2017-03-28,2017-04-12,2017-04-18
d388bf165aed,2017-03-28,2017-04-12,2017-04-18
2a452901bf45,2017-03-31,2017-04-12,2017-04-18
fcb196ec5c51,2017-04-11,2017-04-12,2017-04-18
5878f9458b3c,2017-03-27,2017-04-12,2017-04-18
56f02246af9a,2017-04-02,2017-04-12,2017-04-18
d2cf414e5d6a,2017-04-13,2017-04-13,2017-04-18
9b614d8b95fd,2017-04-07,2017-04-12,2017-04-18
3021f240d166,2017-04-04,2017-04-12,2017-04-18
8862810803cc,2017-04-15,2017-04-15,2017-04-18
7a07a6b4b724,2017-03-30,2017-04-12,2017-04-18
14c8720d366d,2017-04-14,2017-04-14,2017-04-18
c83363471e07,2017-04-08,2017-04-12,2017-04-18
fc17f6395eaf,2017-04-09,2017-04-12,2017-04-18
66841ca4d43a,2017-04-05,2017-04-12,2017-04-15
2c9464541c2a,2017-04-12,2017-04-12,2017-04-18
21126290b1b7,2017-04-06,2017-04-12,2017-04-18
8618519e8164,2017-04-13,2017-04-13,2017-04-18
85ae3e52256a,2017-03-21,2017-04-12,2017-04-18
1a02ebf5b395,2017-03-18,2017-04-12,2017-04-17
2103c0eeb466,2017-03-14,2017-04-12,2017-04-13
9614ee132d9d,2017-03-30,2017-04-12,2017-04-18
6cc3fc316c86,2017-04-05,2017-04-12,2017-04-18
6a808f66bb3f,2017-03-29,2017-04-12,2017-04-18
4103c1b5a891,2017-03-15,2017-04-12,2017-04-13
4e02638d0b0b,2017-03-26,2017-04-12,2017-04-18
77a552a22668,2017-04-02,2017-04-12,2017-04-18
116bb902e6c2,2017-03-30,2017-04-12,2017-04-18
4a38bf3c18d4,2017-04-01,2017-04-12,2017-04-18
4e211a65b136,2017-04-16,2017-04-16,2017-04-18
d6045dcb9ed1,2017-04-15,2017-04-15,2017-04-18
b4eda31f0eaf,2017-04-03,2017-04-12,2017-04-18
a8bdb31ed29c,2017-03-21,2017-04-12,2017-04-18
b1767f7f8987,2017-04-12,2017-04-12,2017-04-18
9320318db5fd,2017-04-15,2017-04-15,2017-04-18
d58098d4316b,2017-04-10,2017-04-12,2017-04-18
d8ca81cc0381,2017-03-15,2017-04-12,2017-04-14
20609af1330d,2017-04-11,2017-04-12,2017-04-18
af59a14683e7,2017-03-15,2017-04-12,2017-04-14
d1a1728104df,2017-04-05,2017-04-12,2017-04-18
d564d9264495,2017-04-14,2017-04-14,2017-04-18
c130f3011d6c,2017-03-16,2017-04-12,2017-04-15
6e3511cecd53,2017-04-17,2017-04-17,2017-04-18
540c930bde04,2017-03-30,2017-04-12,2017-04-18
cc01ada4830a,2017-04-03,2017-04-12,2017-04-18
8d76722921c5,2017-04-04,2017-04-12,2017-04-18
55701dac9185,2017-03-16,2017-04-12,2017-04-14
76513b0f4e44,2017-04-09,2017-04-12,2017-04-18
545218efc555,2017-04-03,2017-04-12,2017-04-18
57823586af5f,2017-03-28,2017-04-12,2017-04-18
cc0e46824cd7,2017-04-16,2017-04-16,2017-04-18
279a69c02ec0,2017-03-20,2017-04-12,2017-04-18
2a2a9f47948c,2017-03-30,2017-04-12,2017-04-18
fd0008a6e826,2017-04-05,2017-04-12,2017-04-18
31e5edada496,2017-04-17,2017-04-17,2017-04-18
2236fd97f0f6,2017-03-25,2017-04-12,2017-04-18
63c3a55cd857,2017-04-05,2017-04-12,2017-04-18
297208df3c9b,2017-04-06,2017-04-12,2017-04-18
c5bde8abaf5f,2017-04-06,2017-04-12,2017-04-18
909dc648941d,2017-03-30,2017-04-12,2017-04-18
82b07fcf7860,2017-04-10,2017-04-12,2017-04-18
1e2b1c0814f8,2017-03-27,2017-04-12,2017-04-18
78744a67d8f2,2017-04-15,2017-04-15,2017-04-18
572d7684d3f7,2017-03-27,2017-04-12,2017-04-18
745d24d46f1d,2017-04-12,2017-04-12,2017-04-15
d57ceadb6fc1,2017-04-14,2017-04-14,2017-04-18
6a5c2bd685f9,2017-03-23,2017-04-12,2017-04-18
44034f3bf3dd,2017-03-22,2017-04-12,2017-04-18
ef4e2a6d06d0,2017-03-26,2017-04-12,2017-04-18
fff15873286d,2017-03-22,2017-04-12,2017-04-18
032caf79b7ad,2017-04-05,2017-04-12,2017-04-18
a4647856f726,2017-04-14,2017-04-14,2017-04-18
e7e89b3946a1,2017-03-20,2017-04-12,2017-04-18
395f28a7287a,2017-03-16,2017-04-12,2017-04-15
eff28d25dcb9,2017-04-08,2017-04-12,2017-04-18
5bc1e4fd5108,2017-04-05,2017-04-12,2017-04-18
3c62567fb6b1,2017-04-08,2017-04-12,2017-04-18
fedc837310fd,2017-03-18,2017-04-12,2017-04-17
87b3b8a44b2c,2017-04-03,2017-04-12,2017-04-18
a426d53cea0e,2017-04-10,2017-04-12,2017-04-18
7c454ef897ac,2017-04-16,2017-04-16,2017-04-18
2a980d868989,2017-04-01,2017-04-12,2017-04-18
96afd92d0194,2017-03-31,2017-04-12,2017-04-18
aa05993e7ba2,2017-04-03,2017-04-12,2017-04-18
6e5bfdd48959,2017-04-11,2017-04-12,2017-04-18
105aff91c8aa,2017-03-25,2017-04-12,2017-04-18
c6c90359072e,2017-03-19,2017-04-12,2017-04-18
6eb6bc28b82e,2017-03-16,2017-04-12,2017-04-15
9b2c5080c0d0,2017-03-19,2017-04-12,2017-04-17
877dd60d98fa,2017-03-14,2017-04-12,2017-04-13
1ca93166bd3c,2017-03-14,2017-04-12,2017-04-12
8b29017b4ade,2017-04-12,2017-04-12,2017-04-18
6416943e1111,2017-04-05,2017-04-12,2017-04-18
ee365e31a66e,2017-04-01,2017-04-12,2017-04-18
fa4af1a55577,2017-03-14,2017-04-12,2017-04-12
20b142181023,2017-03-15,2017-04-12,2017-04-14
1310c8ce70f7,2017-04-17,2017-04-17,2017-04-18
df4a1603a4bb,2017-03-20,2017-04-12,2017-04-18
5ecb8adc6d8f,2017-04-14,2017-04-14,2017-04-18
616fcbba9548,2017-03-16,2017-04-12,2017-04-14
52ed54322f29,2017-03-28,2017-04-12,2017-04-18
e68a547d53e3,2017-03-23,2017-04-12,2017-04-18
c856a44af3dd,2017-04-10,2017-04-12,2017-04-18
2a7e8d892816,2017-03-24,2017-04-12,2017-04-18
19d26ffafdff,2017-04-06,2017-04-12,2017-04-18
26184330f198,2017-04-05,2017-04-12,2017-04-15
857f0dba262b,2017-03-16,2017-04-12,2017-04-15
a1d1c437c997,2017-03-22,2017-04-12,2017-04-18
625f3721cb32,2017-03-23,2017-04-12,2017-04-18
c12db2cd9518,2017-03-30,2017-04-12,2017-04-18
56fe94376f04,2017-03-23,2017-04-12,2017-04-18
cc5ebc3f4786,2017-04-01,2017-04-12,2017-04-18
ce1efbc3d9a3,2017-03-26,2017-04-12,2017-04-18
7422fa68f0e7,2017-03-15,2017-04-12,2017-04-14
d07e8de1bfcb,2017-04-05,2017-04-12,2017-04-18
d0e384a9b4a2,2017-04-06,2017-04-12,2017-04-18
366ad5b047c6,2017-04-07,2017-04-12,2017-04-18
5073a311ff6d,2017-04-11,2017-04-12,2017-04-18
72d50d4e3d72,2017-04-01,2017-04-12,2017-04-18
2de281c7a77e,2017-03-27,2017-04-12,2017-04-18
01c18621a6d5,2017-04-07,2017-04-12,2017-04-18
66093353231c,2017-04-12,2017-04-12,2017-04-18
e464fe3bc452,2017-03-22,2017-04-12,2017-04-18
c749be8a55bb,2017-03-16,2017-04-12,2017-04-15
293ee953eb66,2017-03-14,2017-04-12,2017-04-13
73cd8d8ee0e4,2017-03-22,2017-04-12,2017-04-18
1bc084f23ed3,2017-04-04,2017-04-12,2017-04-18
688e03d195a8,2017-04-18,2017-04-18,2017-04-18
5c30a8cc82b0,2017-04-06,2017-04-12,2017-04-18
5dc6dbf5068d,2017-03-29,2017-04-12,2017-04-18
59119023d398,2017-03-26,2017-04-12,2017-04-18
94c8a5f9f0d9,2017-04-05,2017-04-12,2017-04-18
74ccea15f04e,2017-03-16,2017-04-12,2017-04-15
1f89adaa96d7,2017-03-17,2017-04-12,2017-04-16
087e3f6e6c73,2017-04-03,2017-04-12,2017-04-18
e89918f49286,2017-03-14,2017-04-12,2017-04-13
30393ec1df1b,2017-04-03,2017-04-12,2017-04-14
fab408136908,2017-03-28,2017-04-12,2017-04-18
ad413c358fdc,2017-04-09,2017-04-12,2017-04-18
0fad35fb7c8b,2017-04-17,2017-04-17,2017-04-18
c8d9941f5241,2017-03-22,2017-04-12,2017-04-18
b2adf86b5826,2017-04-04,2017-04-12,2017-04-18
4ad93dcbed5e,2017-03-29,2017-04-12,2017-04-18
26ed2b2cbf55,2017-03-22,2017-04-12,2017-04-18
76d1138f24cc,2017-04-16,2017-04-16,2017-04-18
17b938d6a755,2017-04-15,2017-04-15,2017-04-18
4e29db697d40,2017-04-03,2017-04-12,2017-04-18
843b40654dfe,2017-04-02,2017-04-12,2017-04-18
44e7e7c70c5c,2017-04-11,2017-04-12,2017-04-18
625e84a14809,2017-03-16,2017-04-12,2017-04-15
fdb056f01cc5,2017-03-30,2017-04-12,2017-04-14
a59b670ee990,2017-04-06,2017-04-12,2017-04-18
618bedd95864,2017-04-13,2017-04-13,2017-04-18
8edb9203ca0c,2017-04-01,2017-04-12,2017-04-18
41410004f6d2,2017-03-22,2017-04-12,2017-04-18
101794c214f5,2017-03-26,2017-04-12,2017-04-18
3ea97ca36a53,2017-04-06,2017-04-12,2017-04-18
006fe1b5eae8,2017-04-03,2017-04-12,2017-04-18
a677c40f980c,2017-03-26,2017-04-12,2017-04-18
d64b6179dca2,2017-03-29,2017-04-12,2017-04-18
a47dcf6f7d57,2017-03-23,2017-04-12,2017-04-18
12cd8bf6f68e,2017-03-20,2017-04-12,2017-04-18
7c9189c75fc1,2017-03-21,2017-04-12,2017-04-18
