item_id,activation_date,date_from,date_to
6d3ad9353b85,2017-04-17,2017-04-17,2017-04-18
0eade8ff51ff,2017-03-18,2017-04-12,2017-04-16
c85cc0e00a7a,2017-03-29,2017-04-12,2017-04-18
9e28d6e27f70,2017-03-27,2017-04-12,2017-04-18
32ad7d726f56,2017-04-08,2017-04-12,2017-04-13
2d540918f08b,2017-04-05,2017-04-12,2017-04-18
5405a2e586fd,2017-03-26,2017-04-12,2017-04-18
e41a8347548f,2017-04-03,2017-04-12,2017-04-18
408e1d1d4d5f,2017-03-24,2017-04-12,2017-04-18
d7ede01fd1bd,2017-04-07,2017-04-12,2017-04-14
b5e1dfb26af9,2017-04-03,2017-04-12,2017-04-18
3cf970691698,2017-04-01,2017-04-12,2017-04-18
26072af0f520,2017-03-16,2017-04-12,2017-04-15
8bcf2a2712cc,2017-03-16,2017-04-12,2017-04-15
100f4a515627,2017-03-18,2017-04-12,2017-04-17
f41d12ba8e81,2017-04-02,2017-04-12,2017-04-18
f675da1f0afc,2017-04-12,2017-04-12,2017-04-18
403f4c7b1eab,2017-04-02,2017-04-12,2017-04-18
11df11441685,2017-03-21,2017-04-12,2017-04-18
2f17b30331be,2017-04-02,2017-04-12,2017-04-18
7cae3511833a,2017-03-22,2017-04-12,2017-04-18
f17fa1588962,2017-04-05,2017-04-12,2017-04-18
9acbcbbbb12b,2017-03-17,2017-04-12,2017-04-16
8df148ccbf07,2017-04-09,2017-04-12,2017-04-13
9bbc2f574965,2017-03-27,2017-04-12,2017-04-18
e9481401ffba,2017-03-16,2017-04-12,2017-04-15
8764c1bf0a97,2017-03-30,2017-04-12,2017-04-18
76624d66ca6a,2017-03-26,2017-04-12,2017-04-18
997ec06dfdee,2017-04-03,2017-04-12,2017-04-18
2b796311bdf0,2017-04-03,2017-04-12,2017-04-18
e78a382d1b51,2017-03-19,2017-04-12,2017-04-17
1c718291d7cf,2017-03-25,2017-04-12,2017-04-18
e155a50460de,2017-04-05,2017-04-12,2017-04-18
e2552af7de14,2017-04-10,2017-04-12,2017-04-18
d1fd9b690e03,2017-04-04,2017-04-12,2017-04-18
45b8ac8580a4,2017-04-12,2017-04-12,2017-04-18
06967eef7413,2017-03-18,2017-04-12,2017-04-16
1e08df085f95,2017-04-13,2017-04-13,2017-04-18
a8f137c9be44,2017-04-11,2017-04-12,2017-04-18
b4f20ed66fd9,2017-04-10,2017-04-12,2017-04-18
ae59426b3620,2017-03-18,2017-04-12,2017-04-17
a512f1c1cb63,2017-04-15,2017-04-15,2017-04-18
453d3561808a,2017-03-17,2017-04-12,2017-04-14
bb3bc9951717,2017-04-13,2017-04-13,2017-04-18
e560e2b83cd7,2017-03-28,2017-04-12,2017-04-18
ca8a2c805914,2017-04-12,2017-04-12,2017-04-18
e98601620cd6,2017-04-14,2017-04-14,2017-04-18
fb04eb9f4472,2017-04-03,2017-04-12,2017-04-18
c445eaded0e6,2017-03-15,2017-04-12,2017-04-14
37fe62b425fa,2017-03-28,2017-04-12,2017-04-18
00c40bc668b8,2017-04-02,2017-04-12,2017-04-18
2ea77b653d23,2017-03-27,2017-04-12,2017-04-18
96fd82846a06,2017-03-20,2017-04-12,2017-04-18
addaad4293bb,2017-03-29,2017-04-12,2017-04-18
