item_id,activation_date,date_from,date_to
d076abba7a34,2017-03-19,2017-04-12,2017-04-18
d6c8c89116f3,2017-04-05,2017-04-12,2017-04-18
873211f4b935,2017-04-04,2017-04-12,2017-04-18
e5bff96e186e,2017-04-08,2017-04-12,2017-04-18
c3df540d84ac,2017-04-06,2017-04-12,2017-04-18
34e953dc9bc5,2017-03-22,2017-04-12,2017-04-18
f16c6a708eab,2017-04-13,2017-04-13,2017-04-18
726f5c92e41e,2017-03-22,2017-04-12,2017-04-18
4a1f81e8d245,2017-04-06,2017-04-12,2017-04-18
a2fad10d2119,2017-04-08,2017-04-12,2017-04-18
cd6ee8c8a4d8,2017-04-06,2017-04-12,2017-04-18
083882b9210c,2017-04-13,2017-04-13,2017-04-18
97ef730050bd,2017-04-01,2017-04-12,2017-04-18
8f3f5c24661b,2017-04-17,2017-04-17,2017-04-18
a679b0f2aecd,2017-03-14,2017-04-12,2017-04-13
3d56952b199a,2017-04-05,2017-04-12,2017-04-18
13e5fdb8d1b1,2017-03-23,2017-04-12,2017-04-18
223758116612,2017-04-16,2017-04-16,2017-04-18
03ba9a2824a6,2017-03-20,2017-04-12,2017-04-18
95a9e7ea17c7,2017-04-04,2017-04-12,2017-04-18
0fac823b2602,2017-04-10,2017-04-12,2017-04-18
46d83d6d166a,2017-03-20,2017-04-12,2017-04-18
cd1d7ba68b79,2017-04-09,2017-04-12,2017-04-18
f3afee115173,2017-04-11,2017-04-12,2017-04-18
2d778c918afe,2017-03-13,2017-04-12,2017-04-12
1119974015dc,2017-03-27,2017-04-12,2017-04-18
217a44be2f8c,2017-03-27,2017-04-12,2017-04-18
4e6701a74c9b,2017-04-05,2017-04-12,2017-04-18
c6b95fd4a173,2017-04-10,2017-04-12,2017-04-18
8f1f5a7d2b9c,2017-03-16,2017-04-12,2017-04-14
395d6d43c8d1,2017-04-02,2017-04-12,2017-04-18
10a2fce89e90,2017-04-10,2017-04-12,2017-04-18
fe276369cd1b,2017-04-16,2017-04-16,2017-04-18
9e63f5db25b6,2017-04-04,2017-04-12,2017-04-18
edae7cb6c709,2017-04-11,2017-04-12,2017-04-18
fa60a2c99ced,2017-04-04,2017-04-12,2017-04-18
ee3d5b8a34a5,2017-04-12,2017-04-12,2017-04-18
9fb2d422ee5a,2017-04-16,2017-04-16,2017-04-18
4d1397833fc7,2017-04-10,2017-04-12,2017-04-18
e9ef558ba30c,2017-03-31,2017-04-12,2017-04-18
173f5ae8ae5d,2017-03-19,2017-04-12,2017-04-18
dfd36b4d91f7,2017-04-07,2017-04-12,2017-04-18
b53cc3f8d3e4,2017-04-10,2017-04-12,2017-04-18
ca3fa2091deb,2017-04-07,2017-04-12,2017-04-18
df4a0b1372fa,2017-03-28,2017-04-12,2017-04-18
60df9ad5271f,2017-04-04,2017-04-12,2017-04-18
9fd439ad6ae9,2017-04-18,2017-04-18,2017-04-18
c7a548cf9c94,2017-03-16,2017-04-12,2017-04-15
4dbc363a0d2c,2017-04-06,2017-04-12,2017-04-18
