item_id,activation_date,date_from,date_to
91d592a8df76,2017-04-03,2017-04-12,2017-04-18
0993ef5aae3e,2017-04-16,2017-04-16,2017-04-18
59c768cd1986,2017-03-28,2017-04-12,2017-04-18
7766bd1c8ead,2017-03-17,2017-04-12,2017-04-16
992e8ccc10bf,2017-03-25,2017-04-12,2017-04-18
a0148f22171e,2017-03-27,2017-04-12,2017-04-18
33633dc6aa46,2017-04-09,2017-04-12,2017-04-18
d73bc6d71fbe,2017-04-15,2017-04-15,2017-04-18
54119268511b,2017-03-27,2017-04-12,2017-04-18
a089dd2b7359,2017-03-16,2017-04-12,2017-04-14
e56e17f8bfcc,2017-04-05,2017-04-12,2017-04-18
eab418052f04,2017-04-04,2017-04-12,2017-04-18
de934dd10504,2017-03-31,2017-04-12,2017-04-18
6249894bfcee,2017-03-25,2017-04-12,2017-04-16
fc98050161d9,2017-04-08,2017-04-12,2017-04-18
1b50d3193577,2017-04-12,2017-04-12,2017-04-18
bd90e0f78e25,2017-03-28,2017-04-12,2017-04-18
bcc56c7f1ba3,2017-03-31,2017-04-12,2017-04-18
a487648a4188,2017-04-11,2017-04-12,2017-04-18
d8a9ab39a23e,2017-03-28,2017-04-12,2017-04-18
0c4c88484d81,2017-04-16,2017-04-16,2017-04-18
29ebac16fa1b,2017-03-18,2017-04-12,2017-04-17
fa3e5945b937,2017-04-08,2017-04-12,2017-04-18
9bde2dfcc6b3,2017-04-03,2017-04-12,2017-04-18
7a5ec4a4d053,2017-04-12,2017-04-12,2017-04-18
5ee01f59d506,2017-04-06,2017-04-12,2017-04-18
4c72342454e5,2017-04-11,2017-04-12,2017-04-17
8ffd2a909053,2017-03-15,2017-04-12,2017-04-14
b08955e3cebb,2017-04-07,2017-04-12,2017-04-18
093681ddaa99,2017-04-11,2017-04-12,2017-04-18
75e40f3b6d2d,2017-03-29,2017-04-12,2017-04-18
176971b27894,2017-04-15,2017-04-15,2017-04-18
e268accee287,2017-04-17,2017-04-17,2017-04-18
caf55753a6de,2017-03-17,2017-04-12,2017-04-16
f657747548b1,2017-03-13,2017-04-12,2017-04-12
e076a5a5ded7,2017-03-15,2017-04-12,2017-04-13
89300e542c24,2017-03-21,2017-04-12,2017-04-18
1e1e7ff7b8d6,2017-04-13,2017-04-13,2017-04-18
282d2ba9aee2,2017-03-14,2017-04-12,2017-04-12
29fa200edfe3,2017-04-02,2017-04-12,2017-04-18
46f7dfe71436,2017-04-02,2017-04-12,2017-04-18
1c528b352a34,2017-03-25,2017-04-12,2017-04-18
feb0d4203763,2017-03-24,2017-04-12,2017-04-18
b5c67d7f493b,2017-04-18,2017-04-18,2017-04-18
3953d7067ed6,2017-03-27,2017-04-12,2017-04-18
45ab57655d60,2017-03-30,2017-04-12,2017-04-18
3d0e323a8072,2017-04-10,2017-04-12,2017-04-18
ba674f41e536,2017-03-21,2017-04-12,2017-04-18
07bc21fa8ccf,2017-03-14,2017-04-12,2017-04-13
f19795e882ea,2017-03-24,2017-04-12,2017-04-18
c26cae08b220,2017-03-15,2017-04-12,2017-04-13
f69276e29b2e,2017-03-28,2017-04-12,2017-04-18
19bbd6cab15a,2017-04-17,2017-04-17,2017-04-18
18bcb0c144f6,2017-04-14,2017-04-14,2017-04-18
a14534c1ea44,2017-04-16,2017-04-16,2017-04-18
b4a9ed9fc188,2017-03-17,2017-04-12,2017-04-15
421e8d4b14da,2017-03-16,2017-04-12,2017-04-15
2b6562d8242f,2017-03-21,2017-04-12,2017-04-18
8154037cf370,2017-04-10,2017-04-12,2017-04-18
671b100cbb75,2017-03-31,2017-04-12,2017-04-18
2fcd08508688,2017-03-24,2017-04-12,2017-04-18
119e94e96899,2017-03-19,2017-04-12,2017-04-18
5cf51683e80e,2017-03-16,2017-04-12,2017-04-15
8c6723cc995f,2017-04-06,2017-04-12,2017-04-18
288e9367a594,2017-03-16,2017-04-12,2017-04-15
e71f0b45ba80,2017-03-13,2017-04-12,2017-04-12
78cd80e8ac50,2017-03-23,2017-04-12,2017-04-18
75b2b327fb56,2017-04-15,2017-04-15,2017-04-18
bf53ee2f17a4,2017-04-18,2017-04-18,2017-04-18
4c566afa53ea,2017-03-28,2017-04-12,2017-04-18
8ddb9de26558,2017-03-29,2017-04-12,2017-04-18
8090167c22ca,2017-03-24,2017-04-12,2017-04-18
baafc1e0ed5c,2017-03-25,2017-04-12,2017-04-18
7b9d25786c32,2017-04-07,2017-04-12,2017-04-18
f8b11475b660,2017-04-08,2017-04-12,2017-04-18
2d3d40e0ce08,2017-03-22,2017-04-12,2017-04-18
8767c79cab64,2017-04-02,2017-04-12,2017-04-18
1016130d25b8,2017-03-29,2017-04-12,2017-04-18
bf2c90794a94,2017-04-14,2017-04-14,2017-04-18
9c9b7b1d6a1e,2017-03-26,2017-04-12,2017-04-18
c0b50afd7a74,2017-04-11,2017-04-12,2017-04-18
28b39bb6d588,2017-03-19,2017-04-12,2017-04-17
a31b7f04522e,2017-03-24,2017-04-12,2017-04-17
4144be4ecbac,2017-04-10,2017-04-12,2017-04-18
3ecb47c59d68,2017-03-18,2017-04-12,2017-04-16
24e593f7835c,2017-03-28,2017-04-12,2017-04-18
dfb602f53182,2017-04-06,2017-04-12,2017-04-18
eaf8a441239a,2017-03-21,2017-04-12,2017-04-18
3f5ec177339f,2017-04-06,2017-04-12,2017-04-18
ef9c5069fa64,2017-04-03,2017-04-12,2017-04-18
313c75ac3fef,2017-04-11,2017-04-12,2017-04-18
ca588d9ba569,2017-03-30,2017-04-12,2017-04-18
dc3d5b8ea205,2017-04-12,2017-04-12,2017-04-18
64bee48a7808,2017-03-27,2017-04-12,2017-04-18
4b18d9998410,2017-03-26,2017-04-12,2017-04-18
98ac026d5e30,2017-03-28,2017-04-12,2017-04-18
5f67502efc9c,2017-04-12,2017-04-12,2017-04-14
ee44ee3850b0,2017-04-03,2017-04-12,2017-04-18
13424c29fc49,2017-04-11,2017-04-12,2017-04-18
763db640071b,2017-04-06,2017-04-12,2017-04-18
83507404a83b,2017-04-16,2017-04-16,2017-04-18
ace3628bf3f3,2017-03-14,2017-04-12,2017-04-13
8e74bfd7f3ca,2017-03-18,2017-04-12,2017-04-17
b3070b73052a,2017-03-22,2017-04-12,2017-04-18
5817a204da44,2017-04-09,2017-04-12,2017-04-18
ca3ea3735fc8,2017-04-06,2017-04-12,2017-04-18
2aff36be0df8,2017-03-30,2017-04-12,2017-04-18
0b7380e5e617,2017-03-16,2017-04-12,2017-04-14
5a4d2f730e9a,2017-03-23,2017-04-12,2017-04-18
10c5d8d9c0e1,2017-04-13,2017-04-13,2017-04-18
0e15b523ca84,2017-03-28,2017-04-12,2017-04-18
717a31e6c955,2017-04-09,2017-04-12,2017-04-18
15ca6ed941dc,2017-03-28,2017-04-12,2017-04-18
e7d40139d9fc,2017-04-10,2017-04-12,2017-04-18
c555063658d9,2017-04-13,2017-04-13,2017-04-18
9c1dfc1c5ab2,2017-04-15,2017-04-15,2017-04-18
165549c8d467,2017-04-06,2017-04-12,2017-04-18
eca9f3f08757,2017-04-06,2017-04-12,2017-04-18
44ded4692673,2017-04-18,2017-04-18,2017-04-18
6634c1950b8c,2017-03-15,2017-04-12,2017-04-14
01da5d8b3df9,2017-04-04,2017-04-12,2017-04-18
3b295baa1d5b,2017-04-02,2017-04-12,2017-04-18
300f3de3d1da,2017-04-02,2017-04-12,2017-04-18
813441dfbd1d,2017-04-13,2017-04-13,2017-04-18
feeea56bcd55,2017-04-02,2017-04-12,2017-04-18
716c8936d4f2,2017-04-02,2017-04-12,2017-04-18
0081943ace6a,2017-04-04,2017-04-12,2017-04-18
c14bdcf4faf9,2017-04-13,2017-04-13,2017-04-18
a3f65d423828,2017-04-15,2017-04-15,2017-04-18
b7c8e6e28f9b,2017-03-30,2017-04-12,2017-04-18
59725c036e6b,2017-04-11,2017-04-12,2017-04-18
20fa70255a47,2017-04-07,2017-04-12,2017-04-18
8c04dad34080,2017-03-13,2017-04-12,2017-04-12
a99a79db329a,2017-03-29,2017-04-12,2017-04-18
8239fcba21fe,2017-03-20,2017-04-12,2017-04-18
cc42a07cdbca,2017-04-03,2017-04-12,2017-04-18
73a63eaf763c,2017-03-21,2017-04-12,2017-04-18
fd8dc28386ef,2017-04-03,2017-04-12,2017-04-18
768535fe59a6,2017-03-20,2017-04-12,2017-04-18
1e3a7f8c493a,2017-04-02,2017-04-12,2017-04-18
58a29e05bc48,2017-04-10,2017-04-12,2017-04-18
31dc97e5e77f,2017-03-27,2017-04-12,2017-04-18
9fda170faf97,2017-04-04,2017-04-12,2017-04-13
9b4ec13f4d82,2017-04-09,2017-04-12,2017-04-18
faabd9cb49e3,2017-04-07,2017-04-12,2017-04-18
4eefe9fb5838,2017-03-30,2017-04-12,2017-04-18
c440cb6c0d84,2017-04-11,2017-04-12,2017-04-18
a342b7132152,2017-04-12,2017-04-12,2017-04-18
1c99222baeb0,2017-04-08,2017-04-12,2017-04-18
9f15d6f011cd,2017-04-11,2017-04-12,2017-04-18
8cc03de40f1c,2017-04-17,2017-04-17,2017-04-18
d72df7e00675,2017-03-30,2017-04-12,2017-04-18
07343ae7aaf5,2017-04-18,2017-04-18,2017-04-18
c02ad312fae2,2017-04-16,2017-04-16,2017-04-18
1d7c075ff761,2017-03-19,2017-04-12,2017-04-18
29b4434b9f51,2017-03-16,2017-04-12,2017-04-15
ae17637d4c39,2017-03-25,2017-04-12,2017-04-18
7d42485cad27,2017-03-26,2017-04-12,2017-04-18
d8f32ff6e561,2017-03-22,2017-04-12,2017-04-18
1a4cb6b794c6,2017-03-29,2017-04-12,2017-04-18
8fe4fdc727e2,2017-04-05,2017-04-12,2017-04-18
f256e710c5a8,2017-04-03,2017-04-12,2017-04-15
5d6eb74ec480,2017-04-05,2017-04-12,2017-04-18
068c27c721e6,2017-04-05,2017-04-12,2017-04-18
7acb2a56d2e8,2017-03-20,2017-04-12,2017-04-18
4da7c05a629d,2017-03-16,2017-04-12,2017-04-15
c953b0a60ead,2017-04-13,2017-04-13,2017-04-18
b494234de324,2017-03-30,2017-04-12,2017-04-18
0206fd45d8b5,2017-04-07,2017-04-12,2017-04-18
7670c30210b6,2017-04-05,2017-04-12,2017-04-18
00548e83d2e2,2017-04-14,2017-04-14,2017-04-18
8c288a37df2c,2017-04-08,2017-04-12,2017-04-18
e20f65f81625,2017-03-29,2017-04-12,2017-04-18
e075d8a5dbb0,2017-04-01,2017-04-12,2017-04-18
dc8cd549e2ea,2017-03-31,2017-04-12,2017-04-18
0f911a2553b9,2017-04-03,2017-04-12,2017-04-18
ae50de135d68,2017-03-29,2017-04-12,2017-04-18
8bffebcaa141,2017-04-03,2017-04-12,2017-04-18
66fdff6346e5,2017-04-07,2017-04-12,2017-04-18
78a865368ca9,2017-03-29,2017-04-12,2017-04-18
585074b7114e,2017-04-01,2017-04-12,2017-04-18
c4e78e17a008,2017-03-25,2017-04-12,2017-04-18
5646c50b157d,2017-03-23,2017-04-12,2017-04-18
5ec59663c4bb,2017-03-25,2017-04-12,2017-04-18
f8bb9851f78e,2017-04-01,2017-04-12,2017-04-18
23f3bc7052c5,2017-03-13,2017-04-12,2017-04-12
0475e771acdc,2017-04-02,2017-04-12,2017-04-18
fa8455bd1980,2017-03-28,2017-04-12,2017-04-18
7afeb3833019,2017-04-01,2017-04-12,2017-04-18
37eb068e503b,2017-03-14,2017-04-12,2017-04-13
b8679780fd17,2017-04-06,2017-04-12,2017-04-18
4213f1474515,2017-04-01,2017-04-12,2017-04-18
9f7d5e01236e,2017-02-14,2017-04-12,2017-04-15
8ba4ef837a5e,2017-03-21,2017-04-12,2017-04-18
6f786b5cf1f9,2017-03-24,2017-04-12,2017-04-18
1d2c3ae8b900,2017-04-18,2017-04-18,2017-04-18
8f537fc2919f,2017-04-09,2017-04-12,2017-04-18
560deb1e31da,2017-04-14,2017-04-14,2017-04-15
43d3bd24d40b,2017-03-18,2017-04-12,2017-04-17
603f28a2793d,2017-03-21,2017-04-12,2017-04-18
ab20faaf5730,2017-03-15,2017-04-12,2017-04-13
470254e0199b,2017-04-11,2017-04-12,2017-04-18
3a58f72c0fc3,2017-03-29,2017-04-12,2017-04-18
869fe0506867,2017-04-08,2017-04-12,2017-04-18
9c5c4188ed54,2017-04-15,2017-04-15,2017-04-18
6a46a8486634,2017-04-04,2017-04-12,2017-04-18
a6121e1b94f0,2017-04-10,2017-04-12,2017-04-18
3a03720ff55e,2017-04-04,2017-04-12,2017-04-18
44ec6db1bf86,2017-04-03,2017-04-12,2017-04-18
fde229b387d2,2017-03-28,2017-04-12,2017-04-18
885ad3357446,2017-03-28,2017-04-12,2017-04-18
b7cd6bd6b94b,2017-03-19,2017-04-12,2017-04-17
a75b0f176a46,2017-03-29,2017-04-12,2017-04-18
1594dd89b914,2017-04-10,2017-04-12,2017-04-18
8c4bb3c5490c,2017-04-12,2017-04-12,2017-04-18
1a365388f90e,2017-03-26,2017-04-12,2017-04-18
