item_id,activation_date,date_from,date_to
443b61e2f05a,2017-04-04,2017-04-12,2017-04-18
663f805023e7,2017-03-27,2017-04-12,2017-04-18
de507c12f383,2017-04-15,2017-04-15,2017-04-18
03e88d936a00,2017-03-25,2017-04-12,2017-04-18
ba3719deb2cc,2017-04-10,2017-04-12,2017-04-18
e7de7a71a03f,2017-04-17,2017-04-17,2017-04-18
198fef3f2c94,2017-03-31,2017-04-12,2017-04-18
4aa27a97ed86,2017-03-24,2017-04-12,2017-04-18
47d839ebe64d,2017-04-10,2017-04-12,2017-04-18
11654b9306fc,2017-03-17,2017-04-12,2017-04-15
5da526d4c5e7,2017-04-12,2017-04-12,2017-04-18
19437cf00763,2017-03-17,2017-04-12,2017-04-16
d409879dfa00,2017-04-10,2017-04-12,2017-04-18
9a85e292b70a,2017-04-18,2017-04-18,2017-04-18
86eccef5e68c,2017-03-18,2017-04-12,2017-04-17
068c93bd426d,2017-04-07,2017-04-12,2017-04-18
106f04049605,2017-04-10,2017-04-12,2017-04-18
55d5db35abcc,2017-03-15,2017-04-12,2017-04-14
8dbd637f9f5b,2017-04-12,2017-04-12,2017-04-18
2cceeab0c178,2017-03-18,2017-04-12,2017-04-17
c4f774286e98,2017-04-12,2017-04-12,2017-04-18
cf48f29858a4,2017-04-12,2017-04-12,2017-04-18
f9554ceed6e5,2017-03-15,2017-04-12,2017-04-14
b28dfa07c21c,2017-04-15,2017-04-15,2017-04-18
33ff498de6f6,2017-04-10,2017-04-12,2017-04-18
1252e051ac4c,2017-04-18,2017-04-18,2017-04-18
8e23f8092368,2017-04-14,2017-04-14,2017-04-18
35c1eb7efc14,2017-04-18,2017-04-18,2017-04-18
fdc5bc4e94f6,2017-03-31,2017-04-12,2017-04-18
45b8e17190ef,2017-03-28,2017-04-12,2017-04-18
c370787e51c1,2017-03-23,2017-04-12,2017-04-18
9feaa5e89e12,2017-03-22,2017-04-12,2017-04-18
448dd047baef,2017-04-15,2017-04-15,2017-04-18
19de829f4ecf,2017-04-08,2017-04-12,2017-04-18
200ab5713c82,2017-04-14,2017-04-14,2017-04-18
fe3d38a552e9,2017-03-31,2017-04-12,2017-04-18
dcaeaf76aa6a,2017-04-11,2017-04-12,2017-04-18
2212d26caa59,2017-04-03,2017-04-12,2017-04-18
c1517492dabd,2017-04-12,2017-04-12,2017-04-18
33982dfc21d5,2017-03-31,2017-04-12,2017-04-18
9fcdacf3d1f0,2017-04-04,2017-04-12,2017-04-18
b7dece425afc,2017-04-04,2017-04-12,2017-04-18
ffe26d488972,2017-04-17,2017-04-17,2017-04-18
ae9633dcbe84,2017-03-22,2017-04-12,2017-04-18
4244661008f4,2017-04-07,2017-04-12,2017-04-18
3d2522a31e83,2017-03-29,2017-04-12,2017-04-18
9534320fbcae,2017-04-17,2017-04-17,2017-04-18
bfcba2bc49d1,2017-03-28,2017-04-12,2017-04-18
0e9c909b44ea,2017-04-11,2017-04-12,2017-04-18
30e09618fe81,2017-03-25,2017-04-12,2017-04-18
a4e691dc5add,2017-03-30,2017-04-12,2017-04-18
bd56138cf840,2017-03-28,2017-04-12,2017-04-18
7cf9cff87cad,2017-03-30,2017-04-12,2017-04-18
ed6a46b823a7,2017-03-29,2017-04-12,2017-04-18
b61158eda6fd,2017-04-10,2017-04-12,2017-04-18
a05a48f9191e,2017-04-09,2017-04-12,2017-04-18
86d1fff4427c,2017-04-02,2017-04-12,2017-04-18
68c0de2e5091,2017-03-15,2017-04-12,2017-04-14
237feed6edd4,2017-03-29,2017-04-12,2017-04-18
876877c930ea,2017-04-05,2017-04-12,2017-04-18
55bee7588d2b,2017-04-13,2017-04-13,2017-04-18
