item_id,activation_date,date_from,date_to
690b19c71465,2017-03-29,2017-04-12,2017-04-18
da2c9f510365,2017-04-03,2017-04-12,2017-04-18
9ffe1fdaa3c8,2017-04-09,2017-04-12,2017-04-18
a0ef90f9ace1,2017-04-02,2017-04-12,2017-04-18
7458b6e399f0,2017-03-28,2017-04-12,2017-04-18
22df76c37c8b,2017-03-27,2017-04-12,2017-04-18
a5de3ee91be6,2017-04-13,2017-04-13,2017-04-18
b1ff57f6dc4b,2017-04-05,2017-04-12,2017-04-18
1cbe89fe5f5c,2017-04-02,2017-04-12,2017-04-18
e8641af068ee,2017-04-10,2017-04-12,2017-04-18
b9bd5fcbc90e,2017-03-14,2017-04-12,2017-04-13
8935f4f191b3,2017-04-10,2017-04-12,2017-04-18
dd23c46e86b2,2017-03-21,2017-04-12,2017-04-18
4e3701bfcde6,2017-04-07,2017-04-12,2017-04-18
3a3b97fbed28,2017-03-24,2017-04-12,2017-04-18
025e0d3d3442,2017-04-02,2017-04-12,2017-04-18
9689415645c3,2017-03-15,2017-04-12,2017-04-14
c0cfbc01373f,2017-03-30,2017-04-12,2017-04-18
a26f55db1ad9,2017-04-01,2017-04-12,2017-04-18
7a68e7332262,2017-04-15,2017-04-15,2017-04-18
94056ab54bc8,2017-04-17,2017-04-17,2017-04-18
10878cdd9e4d,2017-04-03,2017-04-12,2017-04-18
1a9380c22d76,2017-04-01,2017-04-12,2017-04-18
8ded1a1f9f41,2017-04-05,2017-04-12,2017-04-18
065bdc2eafce,2017-04-08,2017-04-12,2017-04-18
07de9059ff85,2017-04-13,2017-04-13,2017-04-18
0ad763e67760,2017-03-20,2017-04-12,2017-04-18
5d92cdce38d4,2017-04-11,2017-04-12,2017-04-18
5da22d2abebb,2017-03-16,2017-04-12,2017-04-14
759c60f54ee1,2017-04-02,2017-04-12,2017-04-18
9ca3a80d0a13,2017-04-12,2017-04-12,2017-04-18
081275321686,2017-03-17,2017-04-12,2017-04-16
5730b76b4083,2017-04-11,2017-04-12,2017-04-18
1150673667c5,2017-04-11,2017-04-12,2017-04-18
b4bdf332e274,2017-03-24,2017-04-12,2017-04-18
0dc23dcc3f9a,2017-04-10,2017-04-12,2017-04-18
67e4403c1db4,2017-04-01,2017-04-12,2017-04-18
5b4cc379fe04,2017-04-12,2017-04-12,2017-04-18
c629482d5063,2017-04-14,2017-04-14,2017-04-18
20c199f7339a,2017-04-10,2017-04-12,2017-04-18
bd281e24cee3,2017-03-20,2017-04-12,2017-04-18
d579dcd2e858,2017-04-06,2017-04-12,2017-04-18
bf8801536ac3,2017-03-22,2017-04-12,2017-04-18
6664172e17d1,2017-03-16,2017-04-12,2017-04-15
c0cd3d485740,2017-04-09,2017-04-12,2017-04-14
30371eeae352,2017-03-17,2017-04-12,2017-04-16
0a3f3694fdff,2017-03-31,2017-04-12,2017-04-18
b2a101f4c027,2017-04-03,2017-04-12,2017-04-18
65877cff22a7,2017-04-07,2017-04-12,2017-04-18
430d217eb23d,2017-03-28,2017-04-12,2017-04-18
6659613afc8f,2017-04-10,2017-04-12,2017-04-18
e32c6ca70e52,2017-03-19,2017-04-12,2017-04-18
32e7ffd2f5b5,2017-03-22,2017-04-12,2017-04-18
cc9b9cddf9f0,2017-03-28,2017-04-12,2017-04-18
570788fc74ae,2017-04-07,2017-04-12,2017-04-18
21a7a7c0cf68,2017-04-09,2017-04-12,2017-04-18
dcab39b672e8,2017-04-04,2017-04-12,2017-04-18
c753f504275e,2017-04-03,2017-04-12,2017-04-18
9317f73e1a4c,2017-04-09,2017-04-12,2017-04-18
26b491d2e713,2017-04-02,2017-04-12,2017-04-18
002d09f58491,2017-04-09,2017-04-12,2017-04-18
f366a5e0def5,2017-04-12,2017-04-12,2017-04-18
362cd517df86,2017-04-12,2017-04-12,2017-04-18
cc6fa5cf5785,2017-03-14,2017-04-12,2017-04-13
ae8b5b44869d,2017-04-12,2017-04-12,2017-04-18
797833c76cc9,2017-03-30,2017-04-12,2017-04-18
a22487d56953,2017-03-25,2017-04-12,2017-04-18
1c12e4489d4a,2017-03-22,2017-04-12,2017-04-18
1835d057d0bd,2017-04-02,2017-04-12,2017-04-18
f162ad6bbab2,2017-03-20,2017-04-12,2017-04-18
7e01cd6397c5,2017-04-08,2017-04-12,2017-04-18
fecab6464fd3,2017-04-09,2017-04-12,2017-04-18
02c926f18d06,2017-04-03,2017-04-12,2017-04-18
a78cd572e507,2017-04-14,2017-04-14,2017-04-18
075e8456ac14,2017-04-11,2017-04-12,2017-04-18
8bbba7a9868e,2017-04-06,2017-04-12,2017-04-18
16adcd2b19b3,2017-04-07,2017-04-12,2017-04-18
32c6496cd099,2017-03-24,2017-04-12,2017-04-18
badf761f75ea,2017-03-16,2017-04-12,2017-04-15
b60e8e1c3947,2017-03-31,2017-04-12,2017-04-18
1a4863fd091a,2017-04-04,2017-04-12,2017-04-18
6b1a528e8c55,2017-03-15,2017-04-12,2017-04-14
e1a8c2b4d8b9,2017-04-17,2017-04-17,2017-04-18
641e162adc40,2017-04-03,2017-04-12,2017-04-18
c9c3f14682e6,2017-04-01,2017-04-12,2017-04-18
6d1e6d850c72,2017-04-10,2017-04-12,2017-04-18
da0aa91e79ee,2017-04-10,2017-04-12,2017-04-18
b5890bc61174,2017-04-11,2017-04-12,2017-04-18
ff3a3bac52bb,2017-04-16,2017-04-16,2017-04-18
75b72cbc2898,2017-04-09,2017-04-12,2017-04-18
ba997a43839a,2017-03-18,2017-04-12,2017-04-17
54a2e35d042a,2017-03-17,2017-04-12,2017-04-15
28adba2c7a2f,2017-04-17,2017-04-17,2017-04-18
d3fc29303bc8,2017-03-31,2017-04-12,2017-04-18
621af2749871,2017-04-13,2017-04-13,2017-04-18
bd4c573d1834,2017-04-14,2017-04-14,2017-04-18
cf13ece8057e,2017-03-21,2017-04-12,2017-04-18
3b3480800a0f,2017-03-30,2017-04-12,2017-04-18
2c69fccc958f,2017-04-11,2017-04-12,2017-04-18
7282c7fe6e99,2017-04-13,2017-04-13,2017-04-18
1ca66095b65c,2017-04-02,2017-04-12,2017-04-18
3fd639b84c16,2017-04-11,2017-04-12,2017-04-18
07d57a2129a7,2017-04-10,2017-04-12,2017-04-18
c12fbd984ed4,2017-03-16,2017-04-12,2017-04-15
4ee505a11677,2017-04-16,2017-04-16,2017-04-18
341b978342d2,2017-04-10,2017-04-12,2017-04-18
b165063c15cc,2017-04-12,2017-04-12,2017-04-18
72eb4eef955b,2017-04-04,2017-04-12,2017-04-18
d8d14ae65299,2017-03-13,2017-04-12,2017-04-12
4b54c93660ed,2017-04-05,2017-04-12,2017-04-18
8a6e1b644cfa,2017-03-25,2017-04-12,2017-04-18
809700827999,2017-03-24,2017-04-12,2017-04-18
984adafb12d9,2017-03-15,2017-04-12,2017-04-13
36a55993710e,2017-03-30,2017-04-12,2017-04-18
fd1101de069f,2017-03-23,2017-04-12,2017-04-18
b99de1b29cc5,2017-03-14,2017-04-12,2017-04-13
0c98182d0a10,2017-03-23,2017-04-12,2017-04-18
7c133f5dc7b7,2017-04-17,2017-04-17,2017-04-18
6a2958f8c964,2017-04-04,2017-04-12,2017-04-18
1b48de70b6b7,2017-04-02,2017-04-12,2017-04-18
cb7aa574294b,2017-04-11,2017-04-12,2017-04-18
b32d33c82fca,2017-04-10,2017-04-12,2017-04-18
ae15d97c57a1,2017-04-16,2017-04-16,2017-04-18
54b0ea41e63e,2017-04-13,2017-04-13,2017-04-18
5c30c69d6785,2017-03-29,2017-04-12,2017-04-18
35cb818c403e,2017-03-29,2017-04-12,2017-04-18
37352cac7531,2017-04-04,2017-04-12,2017-04-18
62dbcc31e62a,2017-04-14,2017-04-14,2017-04-18
39d74c30af70,2017-04-09,2017-04-12,2017-04-18
c2c667497b36,2017-04-12,2017-04-12,2017-04-18
3af4965f91b2,2017-03-19,2017-04-12,2017-04-18
5ffae10e528a,2017-04-05,2017-04-12,2017-04-18
ddf958cb4bbb,2017-04-09,2017-04-12,2017-04-18
7ae34b640d5f,2017-03-13,2017-04-12,2017-04-12
5f5e2a39f6af,2017-03-22,2017-04-12,2017-04-18
4e11a7c82d27,2017-04-01,2017-04-12,2017-04-18
ab5922da673d,2017-03-24,2017-04-12,2017-04-18
91ca726535f8,2017-04-18,2017-04-18,2017-04-18
7364ce6112e6,2017-03-25,2017-04-12,2017-04-18
6dafa486f7ec,2017-04-08,2017-04-12,2017-04-18
021c7190e6e9,2017-03-31,2017-04-12,2017-04-18
3cbdf6933096,2017-04-06,2017-04-12,2017-04-18
20ddfd5b7a03,2017-03-29,2017-04-12,2017-04-16
ab0bce88eb23,2017-03-31,2017-04-12,2017-04-18
1d3204effd41,2017-04-07,2017-04-12,2017-04-18
b094816668db,2017-04-18,2017-04-18,2017-04-18
9425ffc1eb6e,2017-04-10,2017-04-12,2017-04-18
3549de56123c,2017-04-11,2017-04-12,2017-04-18
bc75bca7e632,2017-03-21,2017-04-12,2017-04-18
fb38a4438e6a,2017-04-04,2017-04-12,2017-04-18
45d50b5beb56,2017-04-08,2017-04-12,2017-04-18
77ad659e65d5,2017-03-22,2017-04-12,2017-04-18
cef84797b77f,2017-03-26,2017-04-12,2017-04-18
e0363517b149,2017-03-20,2017-04-12,2017-04-18
9af828784bd4,2017-03-28,2017-04-12,2017-04-18
b399fc8b89fc,2017-03-15,2017-04-12,2017-04-14
16c50ea9f4b1,2017-03-21,2017-04-12,2017-04-18
8a26fa333307,2017-03-18,2017-04-12,2017-04-17
03d6e00fa598,2017-03-26,2017-04-12,2017-04-18
49f262021bc5,2017-03-14,2017-04-12,2017-04-12
34dfe43ce3f2,2017-03-17,2017-04-12,2017-04-15
7cf1fca79726,2017-04-13,2017-04-13,2017-04-18
d877ab82eeaf,2017-03-30,2017-04-12,2017-04-18
c2173a081a03,2017-04-10,2017-04-12,2017-04-18
00d10bddc779,2017-03-13,2017-04-12,2017-04-12
d9b78231354c,2017-04-17,2017-04-17,2017-04-18
c256498959ef,2017-04-10,2017-04-12,2017-04-18
4ece608aa431,2017-03-31,2017-04-12,2017-04-18
6c8502b5dbc8,2017-03-30,2017-04-12,2017-04-18
9781267124f8,2017-03-16,2017-04-12,2017-04-15
15c3ce4717d5,2017-04-02,2017-04-12,2017-04-18
c4f555989d91,2017-04-01,2017-04-12,2017-04-18
56b4b57e203a,2017-03-17,2017-04-12,2017-04-15
f817b48fbb3b,2017-04-06,2017-04-12,2017-04-18
db19a83f561f,2017-03-15,2017-04-12,2017-04-14
a7379ef4a393,2017-04-17,2017-04-17,2017-04-18
d40abcbc08df,2017-04-08,2017-04-12,2017-04-18
6a76b5a0155b,2017-04-09,2017-04-12,2017-04-18
d32537065ff1,2017-04-04,2017-04-12,2017-04-18
f413c53e58b5,2017-04-10,2017-04-12,2017-04-18
eb8c802433b5,2017-03-26,2017-04-12,2017-04-18
7782d633389c,2017-04-01,2017-04-12,2017-04-18
e0d961c689e6,2017-04-11,2017-04-12,2017-04-18
f31bdb5138f0,2017-04-04,2017-04-12,2017-04-18
9a52e354f6f3,2017-04-06,2017-04-12,2017-04-18
49024e098144,2017-04-14,2017-04-14,2017-04-18
faab75746794,2017-03-24,2017-04-12,2017-04-18
3321db8a165b,2017-03-21,2017-04-12,2017-04-18
4db1d4677513,2017-03-27,2017-04-12,2017-04-18
c5960d7f5518,2017-04-10,2017-04-12,2017-04-18
32d99e1ea901,2017-04-03,2017-04-12,2017-04-18
afbc2ff69064,2017-03-28,2017-04-12,2017-04-18
ccaef171c48c,2017-03-25,2017-04-12,2017-04-18
1064a8894c46,2017-04-03,2017-04-12,2017-04-18
108ae5501edc,2017-03-14,2017-04-12,2017-04-13
8bad115ca401,2017-04-06,2017-04-12,2017-04-18
d8adba600d65,2017-04-08,2017-04-12,2017-04-18
ac1601a27f6d,2017-04-12,2017-04-12,2017-04-18
6c218939a051,2017-03-30,2017-04-12,2017-04-15
183ffc003ae4,2017-04-06,2017-04-12,2017-04-18
deb6abb5e4f0,2017-04-11,2017-04-12,2017-04-18
d35a15e6849e,2017-04-17,2017-04-17,2017-04-18
b21836f3a321,2017-04-07,2017-04-12,2017-04-14
413cfbfd7d5a,2017-04-07,2017-04-12,2017-04-18
28f30fb6cb07,2017-04-11,2017-04-12,2017-04-18
4267168f38a9,2017-04-13,2017-04-13,2017-04-18
4fd65f686ec1,2017-03-23,2017-04-12,2017-04-18
09a466e6215d,2017-03-22,2017-04-12,2017-04-18
75edf722bbc7,2017-04-02,2017-04-12,2017-04-18
cb91168b7f95,2017-03-27,2017-04-12,2017-04-18
e617a1f65ba3,2017-04-17,2017-04-17,2017-04-18
9292df183961,2017-03-25,2017-04-12,2017-04-18
757f5dd7b64d,2017-03-26,2017-04-12,2017-04-18
f7ba2a496b9b,2017-04-13,2017-04-13,2017-04-18
de88aadff9f6,2017-04-04,2017-04-12,2017-04-18
5544ce8931a3,2017-04-18,2017-04-18,2017-04-18
2f7f40cdb9bb,2017-03-23,2017-04-12,2017-04-18
f186d8cd6e26,2017-04-09,2017-04-12,2017-04-18
5b80a5c457a3,2017-04-12,2017-04-12,2017-04-13
85e825bdbe09,2017-03-21,2017-04-12,2017-04-18
49e64597aa9b,2017-04-11,2017-04-12,2017-04-18
cd370520d20d,2017-04-08,2017-04-12,2017-04-18
adc78969bdd1,2017-04-12,2017-04-12,2017-04-18
3d041ecb3a3f,2017-04-14,2017-04-14,2017-04-18
18e13ea5b902,2017-03-24,2017-04-12,2017-04-18
c4031f02d751,2017-04-18,2017-04-18,2017-04-18
