item_id,activation_date,date_from,date_to
9a5c89b34d4f,2017-04-17,2017-04-17,2017-04-18
c4e335509ddf,2017-04-16,2017-04-16,2017-04-18
d23888e797ba,2017-03-17,2017-04-12,2017-04-16
b799c0244da0,2017-04-05,2017-04-12,2017-04-18
3b1893cfcdd2,2017-03-26,2017-04-12,2017-04-18
cd22576b21e1,2017-04-01,2017-04-12,2017-04-18
6bd28de8837b,2017-04-13,2017-04-13,2017-04-18
40e4615efdde,2017-03-29,2017-04-12,2017-04-18
b0385ee49a62,2017-03-23,2017-04-12,2017-04-18
4c638cc6b66a,2017-04-08,2017-04-12,2017-04-16
96b11c2043d0,2017-04-04,2017-04-12,2017-04-18
f6c338108a9a,2017-03-14,2017-04-12,2017-04-13
ea86de2d60ae,2017-04-10,2017-04-12,2017-04-18
28a8f8f7d92d,2017-04-02,2017-04-12,2017-04-18
2205a45b8760,2017-04-01,2017-04-12,2017-04-18
536601276002,2017-04-02,2017-04-12,2017-04-18
f7af8b80416c,2017-03-19,2017-04-12,2017-04-18
051fa5c517e8,2017-03-16,2017-04-12,2017-04-15
2346a44eb1cf,2017-03-21,2017-04-12,2017-04-18
0e920bf3540d,2017-04-04,2017-04-12,2017-04-18
7feef6198a54,2017-03-26,2017-04-12,2017-04-12
fd5c05fd532f,2017-03-16,2017-04-12,2017-04-15
c395708862d1,2017-04-06,2017-04-12,2017-04-18
a248e0a78d1c,2017-04-08,2017-04-12,2017-04-18
0b45a5de6ff1,2017-04-01,2017-04-12,2017-04-18
0a5e371d00ec,2017-04-12,2017-04-12,2017-04-18
00887b970daf,2017-03-15,2017-04-12,2017-04-14
1f1ef987af27,2017-03-27,2017-04-12,2017-04-18
d71f6a497673,2017-04-09,2017-04-12,2017-04-18
99628d29399b,2017-03-29,2017-04-12,2017-04-18
5d24cd747263,2017-03-31,2017-04-12,2017-04-18
975b1343225e,2017-04-10,2017-04-12,2017-04-18
a9296162d7bf,2017-04-11,2017-04-12,2017-04-18
9953ecf52010,2017-03-28,2017-04-12,2017-04-18
96e0a20e9abe,2017-04-01,2017-04-12,2017-04-18
8291b77613c6,2017-04-04,2017-04-12,2017-04-18
