item_id,activation_date,date_from,date_to
f41bdb38d59e,2017-04-14,2017-04-14,2017-04-18
cbf8baf8c3dd,2017-04-10,2017-04-12,2017-04-16
33ac0514d7c8,2017-03-22,2017-04-12,2017-04-18
0d941b4ca533,2017-03-28,2017-04-12,2017-04-18
b554b4a9dc8e,2017-04-16,2017-04-16,2017-04-17
d8ae687cf180,2017-04-13,2017-04-13,2017-04-18
e7a4ee10ce23,2017-04-08,2017-04-12,2017-04-13
8a5180d2e830,2017-04-04,2017-04-12,2017-04-18
39df0b99715a,2017-03-29,2017-04-12,2017-04-18
4a634fd3fda2,2017-03-26,2017-04-12,2017-04-18
3db990aafa3f,2017-04-07,2017-04-12,2017-04-18
a93e7625cec5,2017-03-20,2017-04-12,2017-04-18
4a73b26dd902,2017-04-05,2017-04-12,2017-04-18
f595dc636455,2017-03-31,2017-04-12,2017-04-18
2bcc565fe81e,2017-04-03,2017-04-12,2017-04-18
4f39c74bca98,2017-04-13,2017-04-13,2017-04-18
fada249ee77d,2017-03-17,2017-04-12,2017-04-16
2c6aab601c0d,2017-04-17,2017-04-17,2017-04-18
327d49304978,2017-03-29,2017-04-12,2017-04-18
e31cf9329f25,2017-03-27,2017-04-12,2017-04-18
298d3d9c9335,2017-03-17,2017-04-12,2017-04-16
aa3cb1519592,2017-04-13,2017-04-13,2017-04-18
74177ce26d57,2017-03-22,2017-04-12,2017-04-14
a8c348a7cf28,2017-04-01,2017-04-12,2017-04-18
8027ac339342,2017-04-10,2017-04-12,2017-04-18
c84f89331a1a,2017-03-24,2017-04-12,2017-04-18
8f275f5d13f3,2017-03-28,2017-04-12,2017-04-18
c5404b85772a,2017-04-16,2017-04-16,2017-04-18
09d7a3d92d2e,2017-03-14,2017-04-12,2017-04-13
0287a8d4e495,2017-04-03,2017-04-12,2017-04-18
47465ba99bbc,2017-04-15,2017-04-16,2017-04-18
ea5655dcd9e6,2017-03-19,2017-04-12,2017-04-18
41b0c6771c7e,2017-04-09,2017-04-12,2017-04-18
66506bbec88d,2017-03-28,2017-04-12,2017-04-18
94a7e92cccc7,2017-04-02,2017-04-12,2017-04-18
396fefd92e59,2017-04-17,2017-04-17,2017-04-18
601e8f60cee4,2017-04-10,2017-04-12,2017-04-18
89420a6a80b9,2017-04-02,2017-04-12,2017-04-18
9e27e2b36c1b,2017-04-02,2017-04-12,2017-04-18
7aebf9c93242,2017-04-01,2017-04-12,2017-04-18
683f45f5741a,2017-04-04,2017-04-12,2017-04-18
8c571fe340b4,2017-03-20,2017-04-12,2017-04-18
caf9c204a0c1,2017-03-20,2017-04-12,2017-04-18
5d482df22fea,2017-04-09,2017-04-12,2017-04-18
c04117de2017,2017-03-27,2017-04-12,2017-04-18
5e499f22ead7,2017-03-29,2017-04-12,2017-04-18
62d961970a7a,2017-04-05,2017-04-12,2017-04-18
6db0424a1d59,2017-04-17,2017-04-17,2017-04-18
31002b0124a7,2017-04-05,2017-04-12,2017-04-18
9ac32387b12d,2017-03-13,2017-04-12,2017-04-12
3a7537c765a6,2017-04-13,2017-04-13,2017-04-18
838beb354c3c,2017-03-27,2017-04-12,2017-04-18
467e749107b0,2017-03-22,2017-04-12,2017-04-18
a9a40a3d6b9a,2017-04-06,2017-04-12,2017-04-18
04d0414cebe7,2017-04-13,2017-04-13,2017-04-18
4edad2469723,2017-03-20,2017-04-12,2017-04-18
