item_id,activation_date,date_from,date_to
f814a4bdadf8,2017-04-11,2017-04-12,2017-04-18
554141fb1412,2017-03-24,2017-04-12,2017-04-18
e72253701b0d,2017-03-21,2017-04-12,2017-04-18
fd848384c5a5,2017-03-15,2017-04-12,2017-04-14
42f0bcdcb6cc,2017-03-27,2017-04-12,2017-04-18
f855b7e83433,2017-03-26,2017-04-12,2017-04-18
90af2c095bff,2017-04-11,2017-04-12,2017-04-18
eb3e7ddb7a96,2017-03-26,2017-04-12,2017-04-18
1475c7462037,2017-03-14,2017-04-12,2017-04-12
9a8504461b92,2017-03-31,2017-04-12,2017-04-18
dfd1c6ed9604,2017-04-09,2017-04-12,2017-04-13
6729f1c860e6,2017-04-12,2017-04-12,2017-04-18
87c91690905c,2017-03-29,2017-04-12,2017-04-18
85f1a8686502,2017-03-14,2017-04-12,2017-04-12
5be42d82362a,2017-03-15,2017-04-12,2017-04-13
54a4d318574c,2017-04-11,2017-04-12,2017-04-18
28afb2d2a159,2017-04-02,2017-04-12,2017-04-18
2c852d1fffec,2017-03-30,2017-04-12,2017-04-18
063faa585bd4,2017-03-14,2017-04-12,2017-04-18
c152873cc385,2017-03-25,2017-04-12,2017-04-18
4687032cb16a,2017-04-08,2017-04-12,2017-04-18
3898ec7568a1,2017-03-26,2017-04-12,2017-04-18
49786b06eb1c,2017-04-02,2017-04-12,2017-04-18
c43e92bbf69d,2017-04-03,2017-04-12,2017-04-18
bf7fdca29e79,2017-04-02,2017-04-12,2017-04-18
1be81b6825e7,2017-04-14,2017-04-14,2017-04-18
afadd7f2c806,2017-04-12,2017-04-12,2017-04-13
8f9656a16170,2017-03-28,2017-04-12,2017-04-18
64fb520c9bc9,2017-03-19,2017-04-12,2017-04-13
c52ceb3aa369,2017-04-07,2017-04-12,2017-04-18
9a8652696ea5,2017-03-20,2017-04-12,2017-04-18
cd3b750ff7c2,2017-04-07,2017-04-12,2017-04-18
c2b3a322a1bd,2017-04-07,2017-04-12,2017-04-18
