item_id,activation_date,date_from,date_to
06a2426dd202,2017-03-26,2017-04-12,2017-04-18
940d4d8dd4a6,2017-04-15,2017-04-15,2017-04-18
43c0b7f747d2,2017-03-23,2017-04-12,2017-04-18
e0b7416e626a,2017-04-17,2017-04-17,2017-04-18
c04743707856,2017-04-14,2017-04-14,2017-04-18
6c32e6ac5840,2017-04-08,2017-04-12,2017-04-18
ab01f0fb6eef,2017-04-06,2017-04-12,2017-04-18
b8ecdc3ca264,2017-03-30,2017-04-12,2017-04-18
03dfa92fa789,2017-04-16,2017-04-16,2017-04-18
15bd9f1cbb59,2017-03-30,2017-04-12,2017-04-18
a7486dd6ad2b,2017-03-28,2017-04-12,2017-04-18
c7cdc0a458c6,2017-03-29,2017-04-12,2017-04-18
9c8fecc880ca,2017-04-06,2017-04-12,2017-04-18
06260b2dd095,2017-03-17,2017-04-12,2017-04-16
4140162c7f68,2017-04-11,2017-04-12,2017-04-18
27c10fcf7cab,2017-03-28,2017-04-12,2017-04-18
7ed079faee64,2017-03-24,2017-04-12,2017-04-18
da8722d01ab7,2017-04-09,2017-04-12,2017-04-18
7e410853b070,2017-04-14,2017-04-14,2017-04-18
bd19edfd269b,2017-03-26,2017-04-12,2017-04-18
c309678d262a,2017-03-15,2017-04-12,2017-04-14
9fb3591234fb,2017-04-12,2017-04-12,2017-04-18
8b979f0e75b8,2017-04-08,2017-04-12,2017-04-18
19c60e2e5754,2017-03-19,2017-04-12,2017-04-18
4cf3b252c718,2017-03-20,2017-04-12,2017-04-18
085ce2f4e7d6,2017-03-29,2017-04-12,2017-04-18
4632668377de,2017-03-24,2017-04-12,2017-04-18
f2f5d2d317bd,2017-04-06,2017-04-12,2017-04-18
e2ea4e4bb66c,2017-04-02,2017-04-12,2017-04-18
e3c3a19a41d5,2017-04-10,2017-04-12,2017-04-18
3dc2138acaa7,2017-04-05,2017-04-12,2017-04-18
ecffca568ddb,2017-04-05,2017-04-12,2017-04-18
0e9f165aa378,2017-03-26,2017-04-12,2017-04-18
531dff9a32f1,2017-04-03,2017-04-12,2017-04-18
04aaf7adad7e,2017-04-01,2017-04-12,2017-04-18
b2b25bc97508,2017-04-06,2017-04-12,2017-04-18
f3aed5f32260,2017-03-13,2017-04-12,2017-04-12
6bba3d20326e,2017-04-08,2017-04-12,2017-04-18
83bb486a2557,2017-03-30,2017-04-12,2017-04-18
1e40a94ea562,2017-03-20,2017-04-12,2017-04-18
49f02432c248,2017-04-02,2017-04-12,2017-04-18
076dcb757a4e,2017-03-15,2017-04-12,2017-04-13
e86ad42da8f2,2017-03-18,2017-04-12,2017-04-17
3c1acdae2ae2,2017-04-07,2017-04-12,2017-04-18
e2ab2ce6297e,2017-03-14,2017-04-12,2017-04-13
ce40a114b864,2017-04-02,2017-04-12,2017-04-18
b93b0d24e7b9,2017-04-06,2017-04-12,2017-04-18
c5d55076663b,2017-03-17,2017-04-12,2017-04-16
92d2bbd60641,2017-03-20,2017-04-12,2017-04-18
78eb7d7bf16c,2017-03-25,2017-04-12,2017-04-18
a36cfce136eb,2017-03-29,2017-04-12,2017-04-18
3ad1730fdcbf,2017-04-02,2017-04-12,2017-04-18
15e77ef28d2b,2017-04-08,2017-04-12,2017-04-18
369a387cbd74,2017-04-07,2017-04-12,2017-04-18
3806e67b7869,2017-04-11,2017-04-12,2017-04-18
a0a969010d4f,2017-03-28,2017-04-12,2017-04-18
1dbef6e3d5ad,2017-04-14,2017-04-14,2017-04-18
5737975fdf98,2017-03-30,2017-04-12,2017-04-18
85d4f9ca2ed8,2017-04-01,2017-04-12,2017-04-18
459ce6dcd582,2017-03-20,2017-04-12,2017-04-18
9f198cf7c739,2017-03-17,2017-04-12,2017-04-16
99e3734afd54,2017-04-07,2017-04-12,2017-04-18
51202734e792,2017-04-05,2017-04-12,2017-04-18
399d1ff49f0e,2017-03-29,2017-04-12,2017-04-18
b33ea08d318e,2017-03-20,2017-04-12,2017-04-18
c2f418d90f6a,2017-04-17,2017-04-17,2017-04-18
