item_id,activation_date,date_from,date_to
9e6194f44fea,2017-03-18,2017-04-12,2017-04-17
6999ddd164cc,2017-04-07,2017-04-12,2017-04-18
505133ccf8c7,2017-04-12,2017-04-12,2017-04-18
93a817543c0f,2017-03-28,2017-04-12,2017-04-18
907be432909a,2017-04-02,2017-04-12,2017-04-18
19edde7a68d0,2017-04-07,2017-04-12,2017-04-18
c0527086edd0,2017-03-24,2017-04-12,2017-04-18
f562db1d8830,2017-03-13,2017-04-12,2017-04-12
b9c978f01fcd,2017-04-06,2017-04-12,2017-04-18
b813a59d60b4,2017-03-18,2017-04-12,2017-04-16
de53e97cc7f7,2017-03-14,2017-04-12,2017-04-13
725568d60c37,2017-04-15,2017-04-15,2017-04-18
b1bcbdb1fe48,2017-04-13,2017-04-13,2017-04-18
7645f3624156,2017-03-30,2017-04-12,2017-04-18
ee824fab279a,2017-04-10,2017-04-12,2017-04-18
f2f164aa699c,2017-03-22,2017-04-12,2017-04-18
ed4f72d3ffc1,2017-03-15,2017-04-12,2017-04-14
5c12a69b626b,2017-04-07,2017-04-12,2017-04-18
dae1e28672bc,2017-04-07,2017-04-12,2017-04-18
8df71e5ecfcc,2017-04-13,2017-04-13,2017-04-18
cbb0d74521b8,2017-03-25,2017-04-12,2017-04-18
847158d50cfe,2017-03-24,2017-04-12,2017-04-18
30a36d8812c3,2017-03-23,2017-04-12,2017-04-18
346e864b500d,2017-04-02,2017-04-12,2017-04-18
d724905e83c5,2017-03-13,2017-04-12,2017-04-12
45cec617489c,2017-04-11,2017-04-12,2017-04-18
3dccf3209bcf,2017-04-12,2017-04-12,2017-04-18
9186b7ff02b4,2017-04-05,2017-04-12,2017-04-18
cb7d26a4dcc2,2017-04-12,2017-04-12,2017-04-13
c45a13de288f,2017-03-25,2017-04-12,2017-04-18
c0f461697fbc,2017-04-06,2017-04-12,2017-04-18
d7970dd5763f,2017-03-29,2017-04-12,2017-04-18
e89f613b50b9,2017-03-18,2017-04-12,2017-04-16
5e2aa65cdba4,2017-03-28,2017-04-12,2017-04-18
1bf11be10061,2017-04-11,2017-04-12,2017-04-18
59f906503da5,2017-03-26,2017-04-12,2017-04-18
cb6a49efce24,2017-04-15,2017-04-15,2017-04-18
152426a272e2,2017-04-10,2017-04-12,2017-04-17
8a9c53bb8270,2017-04-03,2017-04-12,2017-04-18
99be0c0c8d9a,2017-04-04,2017-04-12,2017-04-18
1f73925cd7c6,2017-03-29,2017-04-12,2017-04-18
ce24fd215438,2017-04-15,2017-04-15,2017-04-18
0149f4785a54,2017-04-06,2017-04-12,2017-04-18
c0ce95e023a9,2017-04-07,2017-04-12,2017-04-18
c901b9614070,2017-03-19,2017-04-12,2017-04-18
71a04787de98,2017-04-16,2017-04-16,2017-04-18
ea8561f61e1b,2017-04-04,2017-04-12,2017-04-18
1306ad6436f7,2017-04-09,2017-04-12,2017-04-18
bfd40b0f6598,2017-03-22,2017-04-12,2017-04-18
981ea2dc9a5e,2017-04-01,2017-04-12,2017-04-18
49f40bfb74ea,2017-03-22,2017-04-12,2017-04-18
d10b7f9aa2dd,2017-04-17,2017-04-17,2017-04-18
55ccd02600b4,2017-04-16,2017-04-16,2017-04-18
bad6a76f76c3,2017-04-14,2017-04-14,2017-04-18
9e37bea82394,2017-03-22,2017-04-12,2017-04-18
4836d4bc3173,2017-03-20,2017-04-12,2017-04-18
bddc36c2aa71,2017-04-04,2017-04-12,2017-04-18
d56c7e64d875,2017-03-17,2017-04-12,2017-04-15
07aadeb9fe1f,2017-04-05,2017-04-12,2017-04-18
34a627eee244,2017-04-10,2017-04-12,2017-04-18
347394559e95,2017-04-06,2017-04-12,2017-04-18
e86a09074154,2017-03-26,2017-04-12,2017-04-18
9097bec60ae0,2017-04-04,2017-04-12,2017-04-18
e39858d9f7d6,2017-03-20,2017-04-12,2017-04-18
7f3aa3fef033,2017-03-24,2017-04-12,2017-04-18
fcd4154d8add,2017-04-09,2017-04-12,2017-04-18
5c4b19243bd0,2017-04-14,2017-04-14,2017-04-18
7e72153299b3,2017-04-12,2017-04-12,2017-04-18
6639b70bbae5,2017-03-17,2017-04-12,2017-04-16
2c5d66e5422e,2017-03-21,2017-04-12,2017-04-18
850871349ba3,2017-04-12,2017-04-12,2017-04-18
51c016886b7a,2017-03-28,2017-04-12,2017-04-18
7e3c81404dd5,2017-04-01,2017-04-12,2017-04-18
70809392db0c,2017-03-25,2017-04-12,2017-04-18
a92c7b0de4e0,2017-04-13,2017-04-13,2017-04-18
df23413bd384,2017-03-13,2017-04-12,2017-04-12
01d214c56d38,2017-03-28,2017-04-12,2017-04-18
b86035ae7162,2017-03-29,2017-04-12,2017-04-18
4a2514cfcff1,2017-04-12,2017-04-12,2017-04-14
d32fba8722b6,2017-04-05,2017-04-12,2017-04-13
c44f2459a3b7,2017-03-31,2017-04-12,2017-04-16
c55329e31f80,2017-04-10,2017-04-12,2017-04-18
8a603f8348b2,2017-04-08,2017-04-12,2017-04-18
501e7eb325fa,2017-03-15,2017-04-12,2017-04-14
e3abc543618d,2017-04-02,2017-04-12,2017-04-18
d88c05eec0b7,2017-04-17,2017-04-17,2017-04-18
0d1e68025e2d,2017-04-15,2017-04-15,2017-04-18
fc849105ce1f,2017-04-13,2017-04-13,2017-04-18
a542333e9f68,2017-04-05,2017-04-12,2017-04-18
ff66058755b7,2017-04-17,2017-04-17,2017-04-18
17f6b1f365af,2017-04-18,2017-04-18,2017-04-18
369ba426b3fa,2017-04-03,2017-04-12,2017-04-18
32fc568fea06,2017-04-16,2017-04-16,2017-04-18
a7073dc1ea78,2017-04-02,2017-04-12,2017-04-18
654b27e2264d,2017-04-12,2017-04-12,2017-04-18
f66bf8409a8a,2017-04-06,2017-04-12,2017-04-18
39518d1c844b,2017-03-30,2017-04-12,2017-04-18
7b194d9f2ad3,2017-03-17,2017-04-12,2017-04-15
27f5acff8a4a,2017-03-16,2017-04-12,2017-04-15
e1c29d4a7acd,2017-04-02,2017-04-12,2017-04-18
3676a3fee2e8,2017-04-11,2017-04-12,2017-04-18
061a44dc5700,2017-04-17,2017-04-17,2017-04-18
544318e29a76,2017-04-17,2017-04-17,2017-04-18
ec1e76075cbd,2017-04-02,2017-04-12,2017-04-18
2d973d70eaef,2017-03-25,2017-04-12,2017-04-18
36d3c3d23ad6,2017-03-31,2017-04-12,2017-04-18
531b3dc14c36,2017-03-27,2017-04-12,2017-04-18
bbd0a2f480db,2017-04-18,2017-04-18,2017-04-18
f1274d9f9d01,2017-04-10,2017-04-12,2017-04-18
43c294fa1067,2017-03-30,2017-04-12,2017-04-18
65888c6b51de,2017-03-25,2017-04-12,2017-04-18
95e351920f95,2017-04-06,2017-04-12,2017-04-18
b5470e50214e,2017-04-09,2017-04-12,2017-04-18
b3768446c777,2017-03-20,2017-04-12,2017-04-18
c4322e5aee34,2017-03-16,2017-04-12,2017-04-15
a87428b2be61,2017-04-09,2017-04-12,2017-04-18
237ac0865f68,2017-04-09,2017-04-12,2017-04-18
c7dc296a8dc1,2017-03-17,2017-04-12,2017-04-16
1051e65bbc26,2017-04-10,2017-04-12,2017-04-18
bbf19e3a100c,2017-03-24,2017-04-12,2017-04-18
b3352fc3d077,2017-04-05,2017-04-12,2017-04-18
d472c4977591,2017-03-26,2017-04-12,2017-04-18
908f89fa9e5c,2017-03-26,2017-04-12,2017-04-18
b04033f70cf9,2017-04-05,2017-04-12,2017-04-18
b5ef978f2bac,2017-03-26,2017-04-12,2017-04-18
0bfc20b71ce1,2017-04-07,2017-04-12,2017-04-18
50b10bc0c29d,2017-03-19,2017-04-12,2017-04-18
39afb1379b69,2017-03-29,2017-04-12,2017-04-18
1032a2076bf3,2017-04-11,2017-04-12,2017-04-18
53ea2bd25723,2017-04-01,2017-04-12,2017-04-18
9bc2ed434618,2017-04-01,2017-04-12,2017-04-18
7ea45471ed5f,2017-04-06,2017-04-12,2017-04-18
df59ab88dd93,2017-03-22,2017-04-12,2017-04-18
70464880b23e,2017-03-19,2017-04-12,2017-04-18
683782e60c6b,2017-03-16,2017-04-12,2017-04-15
4fef12b6caa9,2017-04-11,2017-04-12,2017-04-18
c89f07d9d2d8,2017-04-03,2017-04-12,2017-04-18
89ca993ec846,2017-04-10,2017-04-12,2017-04-18
8ba9e5ac7664,2017-04-06,2017-04-12,2017-04-18
783aee5474e6,2017-03-27,2017-04-12,2017-04-18
317e6dfe0403,2017-03-27,2017-04-12,2017-04-18
38114fcfca8c,2017-04-08,2017-04-12,2017-04-18
6ee1f899c214,2017-03-14,2017-04-12,2017-04-13
d3d9a727f2fd,2017-03-24,2017-04-12,2017-04-18
b0a05d810ad3,2017-04-18,2017-04-18,2017-04-18
132c09e90ed6,2017-04-15,2017-04-15,2017-04-18
775f944eb0aa,2017-04-08,2017-04-12,2017-04-18
e9e37bdee7a2,2017-03-17,2017-04-12,2017-04-16
0f22d6d236f1,2017-04-01,2017-04-12,2017-04-18
0325f57df0f9,2017-04-06,2017-04-12,2017-04-18
9da37073d388,2017-04-06,2017-04-12,2017-04-18
4c64a1de3e0b,2017-04-14,2017-04-14,2017-04-18
