item_id,activation_date,date_from,date_to
5737cde54a5b,2017-04-10,2017-04-12,2017-04-18
f8bf989b31aa,2017-04-08,2017-04-12,2017-04-18
7b124d18fecb,2017-04-11,2017-04-12,2017-04-18
de75467fd8bc,2017-03-21,2017-04-12,2017-04-18
2878df3c8216,2017-03-29,2017-04-12,2017-04-18
4280080fb742,2017-04-09,2017-04-12,2017-04-18
9de8218f54d1,2017-03-26,2017-04-12,2017-04-18
e3e7e65ceecb,2017-04-17,2017-04-17,2017-04-18
dfa8932a7d1e,2017-04-13,2017-04-13,2017-04-18
ea1dc1df090e,2017-03-24,2017-04-12,2017-04-18
70bc8d55fc1f,2017-03-16,2017-04-12,2017-04-14
5a5d4847f03f,2017-04-06,2017-04-12,2017-04-18
e2ef487d6c9a,2017-03-14,2017-04-12,2017-04-13
948838387e21,2017-03-19,2017-04-12,2017-04-17
d6c9efde6c00,2017-03-29,2017-04-12,2017-04-18
72a1498e19b6,2017-03-30,2017-04-12,2017-04-18
37dd63349aeb,2017-03-30,2017-04-12,2017-04-18
0215dd5f4933,2017-04-11,2017-04-12,2017-04-18
9b26cab19b15,2017-03-30,2017-04-12,2017-04-18
6b547e3c9b19,2017-03-17,2017-04-12,2017-04-16
3860ea34cfbc,2017-03-16,2017-04-12,2017-04-14
e6314a250ef7,2017-03-14,2017-04-12,2017-04-12
f95fafb193bb,2017-04-03,2017-04-12,2017-04-18
ef9f1374bcc4,2017-04-08,2017-04-12,2017-04-18
1b2a8cc88420,2017-03-23,2017-04-12,2017-04-18
f66032bb3cb6,2017-04-10,2017-04-12,2017-04-18
fcfeb0d22344,2017-03-14,2017-04-12,2017-04-13
ccd5e9aa9b65,2017-03-21,2017-04-12,2017-04-18
e30af9248402,2017-03-21,2017-04-12,2017-04-18
3fa83b990872,2017-03-21,2017-04-12,2017-04-18
dac0c11ea448,2017-04-02,2017-04-12,2017-04-18
1812bb1d4c50,2017-03-23,2017-04-12,2017-04-18
f5924fe2197d,2017-03-20,2017-04-12,2017-04-18
6b9fd7c4f239,2017-04-08,2017-04-12,2017-04-18
1f0f773d1588,2017-04-08,2017-04-12,2017-04-18
645c19867c42,2017-04-06,2017-04-12,2017-04-18
13e7263afb65,2017-03-13,2017-04-12,2017-04-12
2655c7eeac72,2017-04-10,2017-04-12,2017-04-18
5d22c403d583,2017-03-26,2017-04-12,2017-04-18
c9d1c05598c5,2017-04-07,2017-04-12,2017-04-18
27a4948cfbdc,2017-04-05,2017-04-12,2017-04-18
1bb753a1aa95,2017-04-12,2017-04-12,2017-04-18
446a90ac17a5,2017-03-27,2017-04-12,2017-04-18
fed042a13a49,2017-03-28,2017-04-12,2017-04-18
3a9dde80ce94,2017-04-01,2017-04-12,2017-04-18
c1590dc141eb,2017-03-26,2017-04-12,2017-04-18
0002e49da2d8,2017-04-14,2017-04-14,2017-04-18
a731073a11e8,2017-04-17,2017-04-17,2017-04-18
c6c0149aeea5,2017-03-15,2017-04-12,2017-04-13
4041d0495ba9,2017-04-18,2017-04-18,2017-04-18
c392cbc2d5f8,2017-04-05,2017-04-12,2017-04-18
10a7db21447c,2017-04-07,2017-04-12,2017-04-18
8b2ed417a871,2017-04-11,2017-04-12,2017-04-18
b510b3387288,2017-03-19,2017-04-12,2017-04-17
bbe0dc28ec9d,2017-04-06,2017-04-12,2017-04-18
81b67b2e5ed7,2017-04-05,2017-04-12,2017-04-18
d2ef8348b4ba,2017-03-23,2017-04-12,2017-04-18
e26b26e6af6f,2017-04-06,2017-04-12,2017-04-18
dff1f03e5f6d,2017-03-30,2017-04-12,2017-04-18
6d53973a443a,2017-04-11,2017-04-12,2017-04-18
a984624006b7,2017-03-23,2017-04-12,2017-04-18
025323efe6f6,2017-04-10,2017-04-12,2017-04-18
82b7560fd8e9,2017-04-07,2017-04-12,2017-04-18
c03fdda308b9,2017-03-15,2017-04-12,2017-04-14
6a65a3db7606,2017-03-31,2017-04-12,2017-04-18
ea136718d7bd,2017-03-26,2017-04-12,2017-04-18
35fc8b17eef2,2017-03-22,2017-04-12,2017-04-18
472f933917e6,2017-04-10,2017-04-12,2017-04-18
89ef6f5414ef,2017-04-14,2017-04-14,2017-04-18
0762d6805e1f,2017-04-09,2017-04-12,2017-04-18
99db158da95d,2017-03-24,2017-04-12,2017-04-18
c0009434e75b,2017-03-31,2017-04-12,2017-04-18
9b4029f25cde,2017-03-29,2017-04-12,2017-04-18
643c03397af7,2017-04-13,2017-04-13,2017-04-18
5b765ad90ee7,2017-04-03,2017-04-12,2017-04-18
7ebf03532895,2017-04-06,2017-04-12,2017-04-18
e76cf22671bc,2017-03-18,2017-04-12,2017-04-16
18b61c17d555,2017-03-31,2017-04-12,2017-04-18
6f1d61060c60,2017-04-10,2017-04-12,2017-04-18
c632e9258cfe,2017-03-23,2017-04-12,2017-04-18
d3b21f9b5fbb,2017-03-31,2017-04-12,2017-04-18
74e6a3e038ef,2017-04-04,2017-04-12,2017-04-18
ff3e534cd6e8,2017-03-31,2017-04-12,2017-04-18
aea3d578a396,2017-04-09,2017-04-12,2017-04-18
24ea7819a98a,2017-04-06,2017-04-12,2017-04-18
03fbce01a053,2017-04-04,2017-04-12,2017-04-18
af0c1637be47,2017-03-30,2017-04-12,2017-04-18
9116e4e01ae4,2017-04-15,2017-04-15,2017-04-18
075e9f57b860,2017-04-17,2017-04-17,2017-04-18
8daec3bf6629,2017-04-05,2017-04-12,2017-04-18
4b5f7be8912b,2017-03-17,2017-04-12,2017-04-16
2e28920a7979,2017-03-14,2017-04-12,2017-04-13
b25787803b8a,2017-04-02,2017-04-12,2017-04-18
c15746ee89a4,2017-03-27,2017-04-12,2017-04-18
efc11f0c9957,2017-04-11,2017-04-12,2017-04-18
874e25afeb14,2017-03-25,2017-04-12,2017-04-18
f34930c0dcff,2017-04-16,2017-04-16,2017-04-17
f7475192391b,2017-04-08,2017-04-12,2017-04-18
ed25622a41f1,2017-04-06,2017-04-12,2017-04-18
35b37638cff9,2017-04-05,2017-04-12,2017-04-18
0cbe1b296cfc,2017-03-31,2017-04-12,2017-04-18
47cefd306a0f,2017-03-30,2017-04-12,2017-04-18
7c856e312948,2017-03-29,2017-04-12,2017-04-18
e8e560025330,2017-04-05,2017-04-12,2017-04-18
07d9a55e4d85,2017-04-14,2017-04-14,2017-04-18
c30b27e5390b,2017-04-03,2017-04-12,2017-04-18
247ece8d065c,2017-04-10,2017-04-12,2017-04-18
db40af8ca416,2017-04-15,2017-04-15,2017-04-15
4ce0167b668f,2017-04-02,2017-04-12,2017-04-18
ed3e62383255,2017-03-29,2017-04-12,2017-04-18
de46d5c11a18,2017-03-24,2017-04-12,2017-04-18
a439f6fbed46,2017-04-02,2017-04-12,2017-04-18
8bb0d410f6f9,2017-04-16,2017-04-16,2017-04-18
eb84e370f7ad,2017-04-04,2017-04-12,2017-04-18
8d93c3b6b599,2017-04-05,2017-04-12,2017-04-18
c0b2304fd60d,2017-04-04,2017-04-12,2017-04-18
277070948db9,2017-03-20,2017-04-12,2017-04-18
daec32b7ccdb,2017-03-16,2017-04-12,2017-04-15
1b3db7ddc7a6,2017-03-22,2017-04-12,2017-04-18
ed1d7bda9c32,2017-03-19,2017-04-12,2017-04-18
40cd3f6b4dfa,2017-04-02,2017-04-12,2017-04-18
dc5f622d8c47,2017-04-16,2017-04-16,2017-04-18
dc2154ee5bcd,2017-04-07,2017-04-12,2017-04-18
d67cf675d8f3,2017-03-27,2017-04-12,2017-04-18
d0d32dee9ed7,2017-04-11,2017-04-12,2017-04-18
b6c2f9571a75,2017-04-03,2017-04-12,2017-04-18
9c37e98d829f,2017-04-05,2017-04-12,2017-04-18
d70efdcf7dab,2017-03-28,2017-04-12,2017-04-17
b9461a95dc7c,2017-04-05,2017-04-12,2017-04-18
65c5e2179957,2017-03-18,2017-04-12,2017-04-17
dd0d5faad95f,2017-03-18,2017-04-12,2017-04-17
14894a0622fd,2017-03-07,2017-04-12,2017-04-18
1b8781293e7f,2017-03-22,2017-04-12,2017-04-18
010ed2d48000,2017-04-10,2017-04-12,2017-04-18
16e467170191,2017-04-06,2017-04-12,2017-04-18
d04afc74f70a,2017-04-16,2017-04-16,2017-04-18
71cff95ca1ef,2017-04-18,2017-04-18,2017-04-18
42e155670888,2017-03-23,2017-04-12,2017-04-18
0e315236852c,2017-04-03,2017-04-12,2017-04-18
0319dff0c15c,2017-03-26,2017-04-12,2017-04-18
fda2dcb9d187,2017-03-21,2017-04-12,2017-04-18
22216a84247b,2017-04-10,2017-04-12,2017-04-18
a1d06d0d46da,2017-04-03,2017-04-12,2017-04-18
32dea1122662,2017-03-24,2017-04-12,2017-04-18
2bc70477a1dc,2017-04-03,2017-04-12,2017-04-18
7c7cf1e0765a,2017-03-30,2017-04-12,2017-04-18
70dc7e4119a4,2017-04-11,2017-04-12,2017-04-18
9253f9eedccf,2017-04-14,2017-04-14,2017-04-18
06afbbda85b4,2017-03-24,2017-04-12,2017-04-18
a59a293f9478,2017-04-11,2017-04-12,2017-04-18
96ea3ab6f662,2017-04-06,2017-04-12,2017-04-18
c5adb865fd20,2017-04-02,2017-04-12,2017-04-18
57175c914a44,2017-04-10,2017-04-12,2017-04-18
26b6a4ea7028,2017-04-03,2017-04-12,2017-04-18
307d04b9cb43,2017-04-06,2017-04-12,2017-04-18
b1c792634240,2017-04-07,2017-04-12,2017-04-18
c554778cc200,2017-03-19,2017-04-12,2017-04-17
72a03271d6f3,2017-04-01,2017-04-12,2017-04-18
d45a12a6e0f4,2017-03-01,2017-04-12,2017-04-18
f15588ffb4b6,2017-04-13,2017-04-13,2017-04-18
897047c3e587,2017-04-10,2017-04-12,2017-04-18
6f02e1aac156,2017-04-06,2017-04-12,2017-04-18
227b87d601d1,2017-04-14,2017-04-14,2017-04-18
