item_id,activation_date,date_from,date_to
dba04739ebdf,2017-03-20,2017-04-12,2017-04-18
a5aae0437c9f,2017-04-05,2017-04-12,2017-04-18
b80953e48f44,2017-03-21,2017-04-12,2017-04-18
e659aae92d25,2017-04-18,2017-04-18,2017-04-18
372c42ad2f9a,2017-03-25,2017-04-12,2017-04-18
af3071b301a0,2017-04-13,2017-04-13,2017-04-18
a35b9b1d61bd,2017-04-05,2017-04-12,2017-04-18
f3e81dbce5c1,2017-04-09,2017-04-12,2017-04-18
e0c444195a7f,2017-03-20,2017-04-12,2017-04-18
dd8a0c719e5c,2017-03-25,2017-04-12,2017-04-18
b98e66cc7d3e,2017-04-06,2017-04-12,2017-04-18
06e5ee64fb48,2017-04-04,2017-04-12,2017-04-18
97c21e1345cb,2017-04-06,2017-04-12,2017-04-18
b49f8204ead1,2017-03-14,2017-04-12,2017-04-13
a2d6f07b23eb,2017-03-27,2017-04-12,2017-04-18
8c9e72334d42,2017-03-15,2017-04-12,2017-04-13
dce75d3ccd9c,2017-04-05,2017-04-12,2017-04-18
4e3886c83ba5,2017-04-04,2017-04-12,2017-04-18
385e12d05457,2017-04-16,2017-04-16,2017-04-18
c1e2c35ac06e,2017-03-31,2017-04-12,2017-04-18
56e7c761fef6,2017-04-10,2017-04-12,2017-04-18
8c23e357a2ec,2017-03-22,2017-04-12,2017-04-18
e2526bd6e468,2017-03-18,2017-04-12,2017-04-17
37b4d9d433bf,2017-03-27,2017-04-12,2017-04-18
f5961c56cc2d,2017-04-06,2017-04-12,2017-04-18
c7870212b576,2017-04-08,2017-04-12,2017-04-18
9df1db35ccf3,2017-04-12,2017-04-12,2017-04-18
e77dabd27739,2017-03-28,2017-04-12,2017-04-18
1cccb5ffa9da,2017-04-11,2017-04-12,2017-04-18
18a6d88787cb,2017-04-01,2017-04-12,2017-04-18
74da095f0a6a,2017-03-29,2017-04-12,2017-04-15
9e0a40d773b8,2017-04-03,2017-04-12,2017-04-18
d7ff2e237134,2017-03-20,2017-04-12,2017-04-18
8728bd65ecbc,2017-03-30,2017-04-12,2017-04-18
f83a66ec0dd9,2017-04-15,2017-04-15,2017-04-18
aec7942a16dc,2017-04-15,2017-04-15,2017-04-18
37d916793fc1,2017-04-07,2017-04-12,2017-04-18
9c44add45f1b,2017-04-06,2017-04-12,2017-04-18
c7cd9e977c24,2017-04-17,2017-04-17,2017-04-18
330862d5136d,2017-03-19,2017-04-12,2017-04-14
b61424541dac,2017-03-16,2017-04-12,2017-04-14
8141c3aa6171,2017-04-15,2017-04-15,2017-04-18
94ea99046845,2017-04-13,2017-04-13,2017-04-18
5a500686c3ff,2017-03-30,2017-04-12,2017-04-18
d5d8c182372b,2017-04-03,2017-04-12,2017-04-18
944482442489,2017-04-11,2017-04-12,2017-04-18
c5f3981be641,2017-04-02,2017-04-12,2017-04-18
9339290cb50e,2017-03-31,2017-04-12,2017-04-18
a10b705f779f,2017-03-27,2017-04-12,2017-04-18
03c568549b5f,2017-03-28,2017-04-12,2017-04-18
8e90344a5c57,2017-03-13,2017-04-12,2017-04-12
8d2f81a1229f,2017-03-30,2017-04-12,2017-04-18
4e360276a4f4,2017-03-29,2017-04-12,2017-04-18
1eb31c495cc5,2017-04-10,2017-04-12,2017-04-18
2380bb93c177,2017-04-02,2017-04-12,2017-04-18
3b29f74dce6a,2017-03-16,2017-04-12,2017-04-15
7e55f1fa5db9,2017-04-08,2017-04-12,2017-04-18
1f77d0b755fe,2017-04-17,2017-04-17,2017-04-18
f84e5ce6834a,2017-04-16,2017-04-16,2017-04-18
9caef5585669,2017-03-16,2017-04-12,2017-04-15
3b85b9ccf108,2017-04-07,2017-04-12,2017-04-18
971fce6f68bb,2017-04-13,2017-04-13,2017-04-18
0d609445d9a1,2017-03-31,2017-04-12,2017-04-18
c7f7f94ceadd,2017-04-08,2017-04-12,2017-04-18
93ae03bf807e,2017-04-08,2017-04-12,2017-04-18
24013340a042,2017-04-11,2017-04-12,2017-04-18
5d87e6994017,2017-03-25,2017-04-12,2017-04-18
e1b2f54082ef,2017-04-03,2017-04-12,2017-04-18
7c22945f8efb,2017-03-22,2017-04-12,2017-04-18
d6a7092791ec,2017-03-19,2017-04-12,2017-04-18
14856623c8d7,2017-03-18,2017-04-12,2017-04-17
31306bb0a974,2017-04-13,2017-04-13,2017-04-18
1304e4f6f8ca,2017-03-14,2017-04-12,2017-04-13
b2be26594306,2017-03-29,2017-04-12,2017-04-18
ba4d909a4e64,2017-03-25,2017-04-12,2017-04-18
658ea0339381,2017-04-15,2017-04-15,2017-04-18
d88c3130d069,2017-04-15,2017-04-15,2017-04-18
2568c195c6b1,2017-03-29,2017-04-12,2017-04-18
89447b69d74b,2017-04-08,2017-04-12,2017-04-18
ee1bf1f29338,2017-04-07,2017-04-12,2017-04-18
2464912fe75f,2017-03-22,2017-04-12,2017-04-18
219bfef09bf8,2017-04-07,2017-04-12,2017-04-18
159af93a30bb,2017-04-16,2017-04-16,2017-04-18
61766fdf5682,2017-03-30,2017-04-12,2017-04-18
60fc851515aa,2017-04-17,2017-04-17,2017-04-18
e85e33025c97,2017-04-10,2017-04-12,2017-04-17
b90edf65044c,2017-04-06,2017-04-12,2017-04-18
3bf394e261d5,2017-03-24,2017-04-12,2017-04-18
ca8c2eddf41e,2017-03-22,2017-04-12,2017-04-18
bc13bc0d8def,2017-04-16,2017-04-16,2017-04-18
d9ac021b70b0,2017-03-22,2017-04-12,2017-04-18
e4845fa4ab09,2017-04-10,2017-04-12,2017-04-18
3e49f9dcca7c,2017-04-15,2017-04-15,2017-04-18
b5d5ced6ed45,2017-03-28,2017-04-12,2017-04-18
c2de691cf8ed,2017-04-04,2017-04-12,2017-04-18
8616aeca6a73,2017-03-15,2017-04-12,2017-04-14
468e7cab5c62,2017-04-09,2017-04-12,2017-04-18
b1ee581451f5,2017-04-17,2017-04-17,2017-04-18
ff6711a24c10,2017-04-03,2017-04-12,2017-04-18
52089132347d,2017-04-17,2017-04-17,2017-04-18
79c16bba9934,2017-03-27,2017-04-12,2017-04-18
7c6107cfc443,2017-03-20,2017-04-12,2017-04-18
7c037088b3e4,2017-04-06,2017-04-12,2017-04-18
1db4be3fa8ad,2017-04-16,2017-04-16,2017-04-18
a8697a643780,2017-03-17,2017-04-12,2017-04-16
31208bf14ad9,2017-04-12,2017-04-12,2017-04-18
386272b87a80,2017-04-01,2017-04-12,2017-04-18
959a2ab12158,2017-04-06,2017-04-12,2017-04-18
5d9ccbd71b6d,2017-03-16,2017-04-12,2017-04-15
3da7e825901a,2017-04-08,2017-04-12,2017-04-18
efca3c5546f1,2017-03-16,2017-04-12,2017-04-15
43f5adc63c36,2017-04-10,2017-04-12,2017-04-18
b7c38b73e5cc,2017-04-14,2017-04-14,2017-04-18
1b604bd31f83,2017-03-17,2017-04-12,2017-04-15
9a1a358487ae,2017-03-27,2017-04-12,2017-04-18
b9c8584e2725,2017-04-09,2017-04-12,2017-04-18
4622393e8f70,2017-03-18,2017-04-12,2017-04-17
38907d0c47d8,2017-03-14,2017-04-12,2017-04-13
71551700b427,2017-03-18,2017-04-12,2017-04-17
7ca37fc980ef,2017-04-03,2017-04-12,2017-04-18
2891ac4dc561,2017-03-18,2017-04-12,2017-04-16
0b0290f2d67b,2017-04-13,2017-04-13,2017-04-18
b53851287bba,2017-04-16,2017-04-16,2017-04-18
8c221eeca50c,2017-03-31,2017-04-12,2017-04-18
94f27138c0d1,2017-03-23,2017-04-12,2017-04-18
abcaae85ac23,2017-04-13,2017-04-13,2017-04-18
491d51e940a5,2017-04-10,2017-04-12,2017-04-18
4be4d9fe6032,2017-03-21,2017-04-12,2017-04-18
6c79f542b1a6,2017-04-10,2017-04-12,2017-04-18
ee1d61218291,2017-04-11,2017-04-12,2017-04-18
4540fc8e70bb,2017-04-04,2017-04-12,2017-04-18
9fd7a3dcbd40,2017-04-06,2017-04-12,2017-04-18
1e03207bd9aa,2017-03-18,2017-04-12,2017-04-16
4140b82c3c48,2017-04-15,2017-04-15,2017-04-18
a018b121d366,2017-04-10,2017-04-12,2017-04-18
98adbc9c25a0,2017-03-25,2017-04-12,2017-04-18
e2e8fafb8079,2017-03-22,2017-04-12,2017-04-18
a82a68d8a751,2017-04-09,2017-04-12,2017-04-16
398bf160b7b8,2017-03-30,2017-04-12,2017-04-18
bce4012bf52e,2017-03-28,2017-04-12,2017-04-18
070fc681036c,2017-03-24,2017-04-12,2017-04-18
c8b5d332cd56,2017-04-03,2017-04-12,2017-04-18
17eef1842f6f,2017-04-15,2017-04-15,2017-04-18
bc7073a16efd,2017-04-05,2017-04-12,2017-04-18
baaa018f3a79,2017-04-12,2017-04-12,2017-04-18
3c4f938ac688,2017-03-17,2017-04-12,2017-04-16
0f3532704856,2017-04-10,2017-04-12,2017-04-18
29307bbc361f,2017-04-07,2017-04-12,2017-04-18
a528ffddf5a1,2017-04-03,2017-04-12,2017-04-18
afdd917d1d98,2017-04-05,2017-04-12,2017-04-18
064daf0260d8,2017-04-15,2017-04-15,2017-04-18
09b8203bc269,2017-04-02,2017-04-12,2017-04-18
da4f5e5a7e86,2017-03-14,2017-04-12,2017-04-13
8ac339ec6b02,2017-04-05,2017-04-12,2017-04-18
604f8454c4c9,2017-03-24,2017-04-12,2017-04-18
