item_id,activation_date,date_from,date_to
3c19aae19531,2017-04-07,2017-04-12,2017-04-18
1a439ca3f9eb,2017-03-19,2017-04-12,2017-04-18
869195b21829,2017-03-20,2017-04-12,2017-04-18
17244003ffb3,2017-03-25,2017-04-12,2017-04-18
6e49e42eff96,2017-03-18,2017-04-12,2017-04-17
7e74a1d6b528,2017-03-24,2017-04-12,2017-04-18
6e12ab553591,2017-03-28,2017-04-12,2017-04-18
a033fdce40ed,2017-03-15,2017-04-12,2017-04-14
65934da02493,2017-03-28,2017-04-12,2017-04-14
ae72d3860859,2017-04-14,2017-04-14,2017-04-18
c0e5ec34040c,2017-03-25,2017-04-12,2017-04-18
f517b1544a9b,2017-03-20,2017-04-12,2017-04-18
d89e2287e124,2017-03-17,2017-04-12,2017-04-16
d2712c303565,2017-04-18,2017-04-18,2017-04-18
b67fe96aa3c4,2017-03-22,2017-04-12,2017-04-18
5b63e98cfd8f,2017-03-21,2017-04-12,2017-04-18
2c3c5f7bdc61,2017-04-10,2017-04-12,2017-04-18
b44cdeaae7ac,2017-03-22,2017-04-12,2017-04-18
6d008c5a5c89,2017-04-05,2017-04-12,2017-04-18
6d32c0b1dfb8,2017-03-21,2017-04-12,2017-04-18
25ed94744866,2017-03-16,2017-04-12,2017-04-15
e104a480d442,2017-04-16,2017-04-16,2017-04-18
fce53e1f5696,2017-04-12,2017-04-12,2017-04-18
5ae9a911c63e,2017-04-18,2017-04-18,2017-04-18
f834f63749d9,2017-04-09,2017-04-12,2017-04-18
8dbc20c7ab99,2017-03-29,2017-04-12,2017-04-18
1e6cb9ab1d38,2017-03-16,2017-04-12,2017-04-15
5b6442c7dc89,2017-03-29,2017-04-12,2017-04-18
bde4813f2884,2017-04-17,2017-04-17,2017-04-18
67c3371a4279,2017-04-08,2017-04-12,2017-04-18
0a9670f20753,2017-03-23,2017-04-12,2017-04-18
ec24ed32f024,2017-04-01,2017-04-12,2017-04-18
0641f8081f1c,2017-03-31,2017-04-12,2017-04-18
9fb1985e7b8d,2017-04-06,2017-04-12,2017-04-18
d52d491cea84,2017-03-26,2017-04-12,2017-04-18
a243207edc22,2017-04-05,2017-04-12,2017-04-18
a28f5450f5ef,2017-03-22,2017-04-12,2017-04-18
9a25601c9dc8,2017-04-10,2017-04-12,2017-04-18
6d56ca5a5a58,2017-03-15,2017-04-12,2017-04-13
4eeb5e35dffb,2017-04-02,2017-04-12,2017-04-15
f21579454dee,2017-03-15,2017-04-12,2017-04-14
f9184a748150,2017-03-27,2017-04-12,2017-04-18
